11,2025-09-02 12:32:15.896642,Success,2337.84,TCP:2025-09-02 12:32:15.904661 (7.66ms) | HTTP:2025-09-02 12:32:15.904883->2025-09-02 12:32:18.234494 | HTTP 200 | Size: 2417 bytes | Perfect character match
12,2025-09-02 12:32:18.235182,Success,35.23,TCP:2025-09-02 12:32:18.236957 (1.63ms) | HTTP:2025-09-02 12:32:18.237036->2025-09-02 12:32:18.270446 | HTTP 200 | Size: 2417 bytes | Perfect character match
13,2025-09-02 12:32:18.271196,Success,30.85,TCP:2025-09-02 12:32:18.273047 (1.71ms) | HTTP:2025-09-02 12:32:18.273106->2025-09-02 12:32:18.302040 | HTTP 200 | Size: 2417 bytes | Perfect character match
14,2025-09-02 12:32:18.302653,Success,31.58,TCP:2025-09-02 12:32:18.304122 (1.38ms) | HTTP:2025-09-02 12:32:18.304175->2025-09-02 12:32:18.334252 | HTTP 200 | Size: 2417 bytes | Perfect character match
15,2025-09-02 12:32:18.334827,Success,28.18,TCP:2025-09-02 12:32:18.336259 (1.38ms) | HTTP:2025-09-02 12:32:18.336359->2025-09-02 12:32:18.363016 | HTTP 200 | Size: 2417 bytes | Perfect character match
16,2025-09-02 12:32:18.364282,Success,28.51,TCP:2025-09-02 12:32:18.366764 (2.39ms) | HTTP:2025-09-02 12:32:18.366851->2025-09-02 12:32:18.392788 | HTTP 200 | Size: 2417 bytes | Perfect character match
17,2025-09-02 12:32:18.393112,Success,26.4,TCP:2025-09-02 12:32:18.394146 (1.0ms) | HTTP:2025-09-02 12:32:18.394185->2025-09-02 12:32:18.419523 | HTTP 200 | Size: 2417 bytes | Perfect character match
18,2025-09-02 12:32:18.419966,Success,28.78,TCP:2025-09-02 12:32:18.421052 (1.04ms) | HTTP:2025-09-02 12:32:18.421101->2025-09-02 12:32:18.448748 | HTTP 200 | Size: 2417 bytes | Perfect character match
19,2025-09-02 12:32:18.449572,Success,1185.66,TCP:2025-09-02 12:32:18.450873 (1.24ms) | HTTP:2025-09-02 12:32:18.450953->2025-09-02 12:32:19.635243 | HTTP 200 | Size: 2417 bytes | Perfect character match
20,2025-09-02 12:32:19.635858,Success,31.72,TCP:2025-09-02 12:32:19.637657 (1.7ms) | HTTP:2025-09-02 12:32:19.637735->2025-09-02 12:32:19.667593 | HTTP 200 | Size: 2417 bytes | Perfect character match
21,2025-09-02 12:32:19.668422,Success,1166.19,TCP:2025-09-02 12:32:19.669907 (1.4ms) | HTTP:2025-09-02 12:32:19.670006->2025-09-02 12:32:20.834628 | HTTP 200 | Size: 2417 bytes | Perfect character match
22,2025-09-02 12:32:20.835279,Success,31.99,TCP:2025-09-02 12:32:20.837117 (1.7ms) | HTTP:2025-09-02 12:32:20.837205->2025-09-02 12:32:20.867275 | HTTP 200 | Size: 2417 bytes | Perfect character match
23,2025-09-02 12:32:20.867821,Success,1166.73,TCP:2025-09-02 12:32:20.869307 (1.41ms) | HTTP:2025-09-02 12:32:20.869503->2025-09-02 12:32:22.034582 | HTTP 200 | Size: 2417 bytes | Perfect character match
24,2025-09-02 12:32:22.035223,Success,31.46,TCP:2025-09-02 12:32:22.036989 (1.66ms) | HTTP:2025-09-02 12:32:22.037072->2025-09-02 12:32:22.066726 | HTTP 200 | Size: 2417 bytes | Perfect character match
25,2025-09-02 12:32:22.067602,Success,1167.82,TCP:2025-09-02 12:32:22.069025 (1.35ms) | HTTP:2025-09-02 12:32:22.069121->2025-09-02 12:32:23.235435 | HTTP 200 | Size: 2417 bytes | Perfect character match
26,2025-09-02 12:32:23.236043,Success,30.9,TCP:2025-09-02 12:32:23.237669 (1.57ms) | HTTP:2025-09-02 12:32:23.237748->2025-09-02 12:32:23.266954 | HTTP 200 | Size: 2417 bytes | Perfect character match
27,2025-09-02 12:32:23.267935,Success,1166.57,TCP:2025-09-02 12:32:23.269539 (1.52ms) | HTTP:2025-09-02 12:32:23.269596->2025-09-02 12:32:24.434526 | HTTP 200 | Size: 2417 bytes | Perfect character match
28,2025-09-02 12:32:24.435173,Success,32.3,TCP:2025-09-02 12:32:24.436948 (1.67ms) | HTTP:2025-09-02 12:32:24.437028->2025-09-02 12:32:24.467484 | HTTP 200 | Size: 2417 bytes | Perfect character match
29,2025-09-02 12:32:24.468123,Success,1166.08,TCP:2025-09-02 12:32:24.469539 (1.35ms) | HTTP:2025-09-02 12:32:24.469637->2025-09-02 12:32:25.634223 | HTTP 200 | Size: 2417 bytes | Perfect character match
30,2025-09-02 12:32:25.635315,Success,31.77,TCP:2025-09-02 12:32:25.636973 (1.53ms) | HTTP:2025-09-02 12:32:25.637107->2025-09-02 12:32:25.667100 | HTTP 200 | Size: 2417 bytes | Perfect character match
31,2025-09-02 12:32:25.667759,Success,27.89,TCP:2025-09-02 12:32:25.669163 (1.36ms) | HTTP:2025-09-02 12:32:25.669259->2025-09-02 12:32:25.695656 | HTTP 200 | Size: 2417 bytes | Perfect character match
32,2025-09-02 12:32:25.696104,Success,1138.44,TCP:2025-09-02 12:32:25.698307 (2.15ms) | HTTP:2025-09-02 12:32:25.698396->2025-09-02 12:32:26.834524 | HTTP 200 | Size: 2417 bytes | Perfect character match
33,2025-09-02 12:32:26.835170,Success,1199.47,TCP:2025-09-02 12:32:26.836952 (1.67ms) | HTTP:2025-09-02 12:32:26.837033->2025-09-02 12:32:28.034660 | HTTP 200 | Size: 2417 bytes | Perfect character match
34,2025-09-02 12:32:28.035346,Success,1199.13,TCP:2025-09-02 12:32:28.037056 (1.65ms) | HTTP:2025-09-02 12:32:28.037134->2025-09-02 12:32:29.234494 | HTTP 200 | Size: 2417 bytes | Perfect character match
35,2025-09-02 12:32:29.235129,Success,1198.78,TCP:2025-09-02 12:32:29.236901 (1.67ms) | HTTP:2025-09-02 12:32:29.236983->2025-09-02 12:32:30.433933 | HTTP 200 | Size: 2417 bytes | Perfect character match
36,2025-09-02 12:32:30.434288,Error,2029.3,TCP:2025-09-02 12:32:30.435377 (1.06ms) | Connection error
37,2025-09-02 12:32:32.463745,Success,131.09,TCP:2025-09-02 12:32:32.565037 (101.1ms) | HTTP:2025-09-02 12:32:32.565113->2025-09-02 12:32:32.594840 | HTTP 200 | Size: 2417 bytes | Perfect character match
38,2025-09-02 12:32:32.595456,Success,1139.69,TCP:2025-09-02 12:32:32.597042 (1.53ms) | HTTP:2025-09-02 12:32:32.597158->2025-09-02 12:32:33.735163 | HTTP 200 | Size: 2417 bytes | Perfect character match
39,2025-09-02 12:32:33.735780,Success,1198.7,TCP:2025-09-02 12:32:33.737487 (1.65ms) | HTTP:2025-09-02 12:32:33.737612->2025-09-02 12:32:34.934502 | HTTP 200 | Size: 2417 bytes | Perfect character match
40,2025-09-02 12:32:34.935144,Success,31.85,TCP:2025-09-02 12:32:34.936903 (1.62ms) | HTTP:2025-09-02 12:32:34.936982->2025-09-02 12:32:34.967012 | HTTP 200 | Size: 2417 bytes | Perfect character match
41,2025-09-02 12:32:34.967897,Success,32.12,TCP:2025-09-02 12:32:34.969393 (1.39ms) | HTTP:2025-09-02 12:32:34.969487->2025-09-02 12:32:35.000023 | HTTP 200 | Size: 2417 bytes | Perfect character match
42,2025-09-02 12:32:35.000459,Success,1135.07,TCP:2025-09-02 12:32:35.001841 (1.34ms) | HTTP:2025-09-02 12:32:35.001942->2025-09-02 12:32:36.135538 | HTTP 200 | Size: 2417 bytes | Perfect character match
43,2025-09-02 12:32:36.136145,Success,1198.49,TCP:2025-09-02 12:32:36.137890 (1.65ms) | HTTP:2025-09-02 12:32:36.138019->2025-09-02 12:32:37.334655 | HTTP 200 | Size: 2417 bytes | Perfect character match
44,2025-09-02 12:32:37.335313,Success,30.08,TCP:2025-09-02 12:32:37.337066 (1.65ms) | HTTP:2025-09-02 12:32:37.337145->2025-09-02 12:32:37.365407 | HTTP 200 | Size: 2417 bytes | Perfect character match
45,2025-09-02 12:32:37.366765,Success,32.99,TCP:2025-09-02 12:32:37.368502 (1.64ms) | HTTP:2025-09-02 12:32:37.368609->2025-09-02 12:32:37.399764 | HTTP 200 | Size: 2417 bytes | Perfect character match
46,2025-09-02 12:32:37.400679,Success,27.96,TCP:2025-09-02 12:32:37.402115 (1.37ms) | HTTP:2025-09-02 12:32:37.402180->2025-09-02 12:32:37.428656 | HTTP 200 | Size: 2417 bytes | Perfect character match
47,2025-09-02 12:32:37.429266,Success,30.93,TCP:2025-09-02 12:32:37.430940 (1.55ms) | HTTP:2025-09-02 12:32:37.431013->2025-09-02 12:32:37.460201 | HTTP 200 | Size: 2417 bytes | Perfect character match
48,2025-09-02 12:32:37.460705,Success,1273.76,TCP:2025-09-02 12:32:37.562341 (101.55ms) | HTTP:2025-09-02 12:32:37.562517->2025-09-02 12:32:38.734567 | HTTP 200 | Size: 2417 bytes | Perfect character match
49,2025-09-02 12:32:38.735215,Success,1199.24,TCP:2025-09-02 12:32:38.736963 (1.61ms) | HTTP:2025-09-02 12:32:38.737043->2025-09-02 12:32:39.934477 | HTTP 200 | Size: 2417 bytes | Perfect character match
50,2025-09-02 12:32:39.935128,Success,1198.92,TCP:2025-09-02 12:32:39.936940 (1.71ms) | HTTP:2025-09-02 12:32:39.937017->2025-09-02 12:32:41.134058 | HTTP 200 | Size: 2417 bytes | Perfect character match
51,2025-09-02 12:32:41.134616,Success,181.5,TCP:2025-09-02 12:32:41.135741 (1.08ms) | HTTP:2025-09-02 12:32:41.135816->2025-09-02 12:32:41.316121 | HTTP 200 | Size: 2417 bytes | Perfect character match
52,2025-09-02 12:32:41.316433,Success,1218.07,TCP:2025-09-02 12:32:41.318170 (1.59ms) | HTTP:2025-09-02 12:32:41.318222->2025-09-02 12:32:42.534518 | HTTP 200 | Size: 2417 bytes | Perfect character match
53,2025-09-02 12:32:42.535159,Success,30.36,TCP:2025-09-02 12:32:42.536916 (1.65ms) | HTTP:2025-09-02 12:32:42.536997->2025-09-02 12:32:42.565530 | HTTP 200 | Size: 2417 bytes | Perfect character match
54,2025-09-02 12:32:42.565904,Success,27.34,TCP:2025-09-02 12:32:42.567316 (1.35ms) | HTTP:2025-09-02 12:32:42.567405->2025-09-02 12:32:42.593253 | HTTP 200 | Size: 2417 bytes | Perfect character match
55,2025-09-02 12:32:42.593576,Success,32.9,TCP:2025-09-02 12:32:42.594684 (1.08ms) | HTTP:2025-09-02 12:32:42.594728->2025-09-02 12:32:42.626490 | HTTP 200 | Size: 2417 bytes | Perfect character match
56,2025-09-02 12:32:42.627002,Success,30.58,TCP:2025-09-02 12:32:42.628262 (1.2ms) | HTTP:2025-09-02 12:32:42.628309->2025-09-02 12:32:42.657597 | HTTP 200 | Size: 2417 bytes | Perfect character match
57,2025-09-02 12:32:42.658204,Success,330.42,TCP:2025-09-02 12:32:42.660109 (1.85ms) | HTTP:2025-09-02 12:32:42.660193->2025-09-02 12:32:42.988635 | HTTP 200 | Size: 2417 bytes | Perfect character match
58,2025-09-02 12:32:42.989245,Success,29.18,TCP:2025-09-02 12:32:42.990890 (1.59ms) | HTTP:2025-09-02 12:32:42.990976->2025-09-02 12:32:43.018437 | HTTP 200 | Size: 2417 bytes | Perfect character match
59,2025-09-02 12:32:43.019078,Success,31.21,TCP:2025-09-02 12:32:43.020748 (1.58ms) | HTTP:2025-09-02 12:32:43.020995->2025-09-02 12:32:43.050303 | HTTP 200 | Size: 2417 bytes | Perfect character match
60,2025-09-02 12:32:43.051266,Success,1183.17,TCP:2025-09-02 12:32:43.052541 (1.19ms) | HTTP:2025-09-02 12:32:43.052596->2025-09-02 12:32:44.234545 | HTTP 200 | Size: 2417 bytes | Perfect character match
61,2025-09-02 12:32:44.235218,Success,1200.6,TCP:2025-09-02 12:32:44.236957 (1.64ms) | HTTP:2025-09-02 12:32:44.237039->2025-09-02 12:32:45.435839 | HTTP 200 | Size: 2417 bytes | Perfect character match
62,2025-09-02 12:32:45.436496,Success,1199.38,TCP:2025-09-02 12:32:45.438286 (1.62ms) | HTTP:2025-09-02 12:32:45.438497->2025-09-02 12:32:46.635891 | HTTP 200 | Size: 2417 bytes | Perfect character match
63,2025-09-02 12:32:46.636541,Success,30.45,TCP:2025-09-02 12:32:46.638300 (1.66ms) | HTTP:2025-09-02 12:32:46.638381->2025-09-02 12:32:46.667004 | HTTP 200 | Size: 2417 bytes | Perfect character match
64,2025-09-02 12:32:46.667728,Success,32.65,TCP:2025-09-02 12:32:46.668949 (1.15ms) | HTTP:2025-09-02 12:32:46.669003->2025-09-02 12:32:46.700389 | HTTP 200 | Size: 2417 bytes | Perfect character match
65,2025-09-02 12:32:46.701279,Error,2029.37,TCP:2025-09-02 12:32:46.702775 (1.41ms) | Connection error
66,2025-09-02 12:32:48.730814,Success,1203.66,TCP:2025-09-02 12:32:48.732745 (1.72ms) | HTTP:2025-09-02 12:32:48.732826->2025-09-02 12:32:49.934518 | HTTP 200 | Size: 2417 bytes | Perfect character match
67,2025-09-02 12:32:49.935164,Success,32.34,TCP:2025-09-02 12:32:49.936954 (1.69ms) | HTTP:2025-09-02 12:32:49.937038->2025-09-02 12:32:49.967520 | HTTP 200 | Size: 2417 bytes | Perfect character match
68,2025-09-02 12:32:49.968025,Success,28.23,TCP:2025-09-02 12:32:49.969558 (1.47ms) | HTTP:2025-09-02 12:32:49.969651->2025-09-02 12:32:49.996268 | HTTP 200 | Size: 2417 bytes | Perfect character match
69,2025-09-02 12:32:50.001567,Success,31.51,TCP:2025-09-02 12:32:50.003602 (1.92ms) | HTTP:2025-09-02 12:32:50.003696->2025-09-02 12:32:50.033086 | HTTP 200 | Size: 2417 bytes | Perfect character match
70,2025-09-02 12:32:50.033576,Success,28.1,TCP:2025-09-02 12:32:50.035104 (1.46ms) | HTTP:2025-09-02 12:32:50.035161->2025-09-02 12:32:50.061689 | HTTP 200 | Size: 2417 bytes | Perfect character match
71,2025-09-02 12:32:50.062308,Success,29.83,TCP:2025-09-02 12:32:50.065869 (3.51ms) | HTTP:2025-09-02 12:32:50.065951->2025-09-02 12:32:50.092144 | HTTP 200 | Size: 2417 bytes | Perfect character match
72,2025-09-02 12:32:50.092551,Success,1141.82,TCP:2025-09-02 12:32:50.093970 (1.35ms) | HTTP:2025-09-02 12:32:50.094033->2025-09-02 12:32:51.234394 | HTTP 200 | Size: 2417 bytes | Perfect character match
73,2025-09-02 12:32:51.235036,Success,1199.48,TCP:2025-09-02 12:32:51.236476 (1.34ms) | HTTP:2025-09-02 12:32:51.236535->2025-09-02 12:32:52.434659 | HTTP 200 | Size: 2417 bytes | Perfect character match
74,2025-09-02 12:32:52.435310,Success,1199.39,TCP:2025-09-02 12:32:52.437045 (1.64ms) | HTTP:2025-09-02 12:32:52.437123->2025-09-02 12:32:53.634723 | HTTP 200 | Size: 2417 bytes | Perfect character match
75,2025-09-02 12:32:53.635406,Error,2034.48,TCP:2025-09-02 12:32:53.637133 (1.63ms) | Connection error
76,2025-09-02 12:32:55.670041,Error,2033.29,TCP:2025-09-02 12:32:55.672052 (1.85ms) | Connection error
77,2025-09-02 12:32:57.703602,Error,2033.61,TCP:2025-09-02 12:32:57.705254 (1.48ms) | Connection error
78,2025-09-02 12:32:59.737510,Success,1198.23,TCP:2025-09-02 12:32:59.739036 (1.37ms) | HTTP:2025-09-02 12:32:59.739103->2025-09-02 12:33:00.935634 | HTTP 200 | Size: 2417 bytes | Perfect character match
79,2025-09-02 12:33:00.936236,Success,30.16,TCP:2025-09-02 12:33:00.937942 (1.65ms) | HTTP:2025-09-02 12:33:00.938022->2025-09-02 12:33:00.966416 | HTTP 200 | Size: 2417 bytes | Perfect character match
80,2025-09-02 12:33:00.967479,Success,1167.03,TCP:2025-09-02 12:33:00.968968 (1.41ms) | HTTP:2025-09-02 12:33:00.969049->2025-09-02 12:33:02.134613 | HTTP 200 | Size: 2417 bytes | Perfect character match
81,2025-09-02 12:33:02.135397,Success,32.75,TCP:2025-09-02 12:33:02.137137 (1.65ms) | HTTP:2025-09-02 12:33:02.137217->2025-09-02 12:33:02.168158 | HTTP 200 | Size: 2417 bytes | Perfect character match
82,2025-09-02 12:33:02.168665,Success,328.41,TCP:2025-09-02 12:33:02.170136 (1.4ms) | HTTP:2025-09-02 12:33:02.170195->2025-09-02 12:33:02.497089 | HTTP 200 | Size: 2417 bytes | Perfect character match
83,2025-09-02 12:33:02.497706,Success,29.41,TCP:2025-09-02 12:33:02.499437 (1.67ms) | HTTP:2025-09-02 12:33:02.499516->2025-09-02 12:33:02.527128 | HTTP 200 | Size: 2417 bytes | Perfect character match
84,2025-09-02 12:33:02.527739,Success,1206.8,TCP:2025-09-02 12:33:02.529419 (1.62ms) | HTTP:2025-09-02 12:33:02.529606->2025-09-02 12:33:03.734635 | HTTP 200 | Size: 2417 bytes | Perfect character match
85,2025-09-02 12:33:03.735291,Error,2033.24,TCP:2025-09-02 12:33:03.736960 (1.57ms) | Connection error
86,2025-09-02 12:33:05.769092,Error,2034.11,TCP:2025-09-02 12:33:05.770858 (1.64ms) | Connection error
87,2025-09-02 12:33:07.803310,Success,31.23,TCP:2025-09-02 12:33:07.805164 (1.64ms) | HTTP:2025-09-02 12:33:07.805244->2025-09-02 12:33:07.834547 | HTTP 200 | Size: 2417 bytes | Perfect character match
88,2025-09-02 12:33:07.835221,Success,33.94,TCP:2025-09-02 12:33:07.837113 (1.77ms) | HTTP:2025-09-02 12:33:07.837501->2025-09-02 12:33:07.869167 | HTTP 200 | Size: 2417 bytes | Perfect character match
89,2025-09-02 12:33:07.870018,Success,33.67,TCP:2025-09-02 12:33:07.872613 (2.48ms) | HTTP:2025-09-02 12:33:07.872827->2025-09-02 12:33:07.903702 | HTTP 200 | Size: 2417 bytes | Perfect character match
90,2025-09-02 12:33:07.904379,Error,2031.31,TCP:2025-09-02 12:33:07.906196 (1.73ms) | Connection error
91,2025-09-02 12:33:09.935847,Success,32.24,TCP:2025-09-02 12:33:09.937966 (1.84ms) | HTTP:2025-09-02 12:33:09.938047->2025-09-02 12:33:09.968097 | HTTP 200 | Size: 2417 bytes | Perfect character match
92,2025-09-02 12:33:09.968746,Success,1165.7,TCP:2025-09-02 12:33:09.970475 (1.59ms) | HTTP:2025-09-02 12:33:09.970516->2025-09-02 12:33:11.134490 | HTTP 200 | Size: 2417 bytes | Perfect character match
93,2025-09-02 12:33:11.135131,Success,1199.48,TCP:2025-09-02 12:33:11.136994 (1.67ms) | HTTP:2025-09-02 12:33:11.137142->2025-09-02 12:33:12.334633 | HTTP 200 | Size: 2417 bytes | Perfect character match
94,2025-09-02 12:33:12.335280,Error,2032.22,TCP:2025-09-02 12:33:12.337039 (1.61ms) | Connection error
95,2025-09-02 12:33:14.367711,Success,332.14,TCP:2025-09-02 12:33:14.369707 (1.75ms) | HTTP:2025-09-02 12:33:14.369783->2025-09-02 12:33:14.699850 | HTTP 200 | Size: 2417 bytes | Perfect character match
96,2025-09-02 12:33:14.700463,Success,1134.15,TCP:2025-09-02 12:33:14.702254 (1.73ms) | HTTP:2025-09-02 12:33:14.702329->2025-09-02 12:33:15.834626 | HTTP 200 | Size: 2417 bytes | Perfect character match
97,2025-09-02 12:33:15.835263,Success,30.42,TCP:2025-09-02 12:33:15.837034 (1.67ms) | HTTP:2025-09-02 12:33:15.837110->2025-09-02 12:33:15.865712 | HTTP 200 | Size: 2417 bytes | Perfect character match
98,2025-09-02 12:33:15.866358,Success,27.59,TCP:2025-09-02 12:33:15.867833 (1.4ms) | HTTP:2025-09-02 12:33:15.867891->2025-09-02 12:33:15.893966 | HTTP 200 | Size: 2417 bytes | Perfect character match
99,2025-09-02 12:33:15.894682,Success,32.79,TCP:2025-09-02 12:33:15.897164 (2.3ms) | HTTP:2025-09-02 12:33:15.897366->2025-09-02 12:33:15.927479 | HTTP 200 | Size: 2417 bytes | Perfect character match
100,2025-09-02 12:33:15.928230,Success,32.33,TCP:2025-09-02 12:33:15.930516 (2.02ms) | HTTP:2025-09-02 12:33:15.930675->2025-09-02 12:33:15.960567 | HTTP 200 | Size: 2417 bytes | Perfect character match
