LAN Test with Measurement Logging
Start Time,2025-09-16 10:22:57
End Time,2025-09-16 10:23:59
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel2
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),171.4
Median Response Time (ms),162.43
Min Response Time (ms),148.02
Max Response Time (ms),571.67
Total Duration (s),62.07

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
24,2025-09-16 10:23:11.980627,Success,153.26,Data points: 3906,+50.8E+00,+1.852E+00,+10.358E+00,111,144,127.98
25,2025-09-16 10:23:12.583718,Success,150.37,Data points: 3906,+50.8E+00,+1.856E+00,+10.335E+00,111,144,128.21
26,2025-09-16 10:23:13.171005,Success,162.36,Data points: 3906,+50.9E+00,+1.855E+00,+10.333E+00,109,141,125.53
27,2025-09-16 10:23:13.770933,Success,165.62,Data points: 3906,+50.8E+00,+1.854E+00,+10.336E+00,109,141,125.36
28,2025-09-16 10:23:14.375510,Success,163.39,Data points: 3906,+50.9E+00,+1.854E+00,+10.340E+00,109,141,125.63
29,2025-09-16 10:23:14.980133,Success,171.75,Data points: 3906,+50.9E+00,+1.851E+00,+10.347E+00,109,142,125.65
30,2025-09-16 10:23:15.591663,Success,163.25,Data points: 3906,+50.9E+00,+1.858E+00,+10.335E+00,111,144,127.79
31,2025-09-16 10:23:16.192184,Success,161.13,Data points: 3906,+50.8E+00,+1.857E+00,+10.338E+00,114,147,130.77
32,2025-09-16 10:23:16.796808,Success,166.41,Data points: 3906,+50.8E+00,+1.852E+00,+10.344E+00,117,149,133.75
33,2025-09-16 10:23:17.401883,Success,163.93,Data points: 3906,+50.9E+00,+1.853E+00,+10.351E+00,112,145,128.76
34,2025-09-16 10:23:18.002336,Success,167.77,Data points: 3906,+50.8E+00,+1.867E+00,+10.356E+00,111,143,127.4
35,2025-09-16 10:23:18.610886,Success,162.12,Data points: 3906,+50.9E+00,+1.854E+00,+10.340E+00,109,142,126.24
36,2025-09-16 10:23:19.211061,Success,162.29,Data points: 3906,+50.8E+00,+1.854E+00,+10.340E+00,109,141,125.4
37,2025-09-16 10:23:19.812819,Success,169.56,Data points: 3906,+50.9E+00,+1.860E+00,+10.345E+00,109,142,125.87
38,2025-09-16 10:23:20.420601,Success,166.32,Data points: 3906,+50.8E+00,+1.857E+00,+10.337E+00,109,142,126.16
39,2025-09-16 10:23:21.023126,Success,164.05,Data points: 3906,+50.8E+00,+1.858E+00,+10.332E+00,117,149,133.65
40,2025-09-16 10:23:21.620879,Success,149.14,Data points: 3906,+50.8E+00,+1.853E+00,+10.334E+00,113,145,129.49
41,2025-09-16 10:23:22.221624,Success,358.11,Data points: 3906,+50.9E+00,+1.854E+00,+10.357E+00,111,143,127.43
42,2025-09-16 10:23:23.031772,Success,154.77,Data points: 3906,+50.9E+00,+1.853E+00,+10.339E+00,112,145,129.11
43,2025-09-16 10:23:23.640268,Success,148.02,Data points: 3906,+50.9E+00,+1.852E+00,+10.346E+00,111,143,127.25
44,2025-09-16 10:23:24.243055,Success,150.86,Data points: 3906,+50.9E+00,+1.853E+00,+10.335E+00,110,143,127.21
45,2025-09-16 10:23:24.846099,Success,154.77,Data points: 3906,+50.9E+00,+1.856E+00,+10.339E+00,109,141,125.69
46,2025-09-16 10:23:25.454241,Success,152.8,Data points: 3906,+50.9E+00,+1.852E+00,+10.343E+00,107,140,124.27
47,2025-09-16 10:23:26.057271,Success,152.05,Data points: 3906,+50.9E+00,+1.853E+00,+10.335E+00,110,142,126.28
48,2025-09-16 10:23:26.663245,Success,153.33,Data points: 3906,+50.9E+00,+1.860E+00,+10.342E+00,112,145,128.58
49,2025-09-16 10:23:27.262682,Success,154.5,Data points: 3906,+50.9E+00,+1.853E+00,+10.337E+00,119,152,135.96
50,2025-09-16 10:23:27.875728,Success,150.26,Data points: 3906,+50.9E+00,+1.852E+00,+10.331E+00,114,146,130.56
51,2025-09-16 10:23:28.475883,Success,149.21,Data points: 3906,+50.9E+00,+1.852E+00,+10.350E+00,113,145,129.33
52,2025-09-16 10:23:29.073530,Success,151.84,Data points: 3906,+50.9E+00,+1.853E+00,+10.340E+00,111,144,127.74
53,2025-09-16 10:23:29.661113,Success,162.5,Data points: 3906,+50.8E+00,+1.854E+00,+10.336E+00,109,142,125.76
54,2025-09-16 10:23:30.261916,Success,170.15,Data points: 3906,+50.8E+00,+1.851E+00,+10.338E+00,107,140,123.61
55,2025-09-16 10:23:30.868116,Success,149.78,Data points: 3906,+50.9E+00,+1.851E+00,+10.332E+00,111,143,127.48
56,2025-09-16 10:23:31.472610,Success,153.57,Data points: 3906,+50.9E+00,+1.860E+00,+10.343E+00,112,145,128.81
57,2025-09-16 10:23:32.079540,Success,163.26,Data points: 3906,+50.9E+00,+1.857E+00,+10.340E+00,115,148,131.81
58,2025-09-16 10:23:32.889356,Success,149.56,Data points: 3906,+50.9E+00,+1.860E+00,+10.341E+00,113,146,129.93
59,2025-09-16 10:23:33.487228,Success,157.19,Data points: 3906,+50.8E+00,+1.856E+00,+10.352E+00,112,144,128.28
60,2025-09-16 10:23:34.089357,Success,149.75,Data points: 3906,+50.8E+00,+1.853E+00,+10.343E+00,110,143,126.93
61,2025-09-16 10:23:34.689248,Success,149.41,Data points: 3906,+50.9E+00,+1.865E+00,+10.345E+00,110,143,126.87
62,2025-09-16 10:23:35.290763,Success,149.79,Data points: 3906,+50.9E+00,+1.856E+00,+10.337E+00,110,142,126.58
63,2025-09-16 10:23:35.900271,Success,150.68,Data points: 3906,+50.8E+00,+1.854E+00,+10.350E+00,109,142,125.73
64,2025-09-16 10:23:36.503594,Success,153.65,Data points: 3906,+50.9E+00,+1.853E+00,+10.337E+00,109,141,125.88
65,2025-09-16 10:23:37.115025,Success,571.67,Data points: 3906,+50.9E+00,+1.857E+00,+10.343E+00,110,142,126.6
66,2025-09-16 10:23:38.134056,Success,150.58,Data points: 3906,+50.9E+00,+1.859E+00,+10.329E+00,108,141,124.82
67,2025-09-16 10:23:38.721621,Success,164.47,Data points: 3906,+50.8E+00,+1.858E+00,+10.356E+00,117,150,134.31
68,2025-09-16 10:23:39.323162,Success,163.27,Data points: 3906,+50.9E+00,+1.854E+00,+10.336E+00,113,145,129.25
69,2025-09-16 10:23:39.923693,Success,170.7,Data points: 3906,+50.9E+00,+1.853E+00,+10.346E+00,112,145,128.81
70,2025-09-16 10:23:40.531786,Success,164.64,Data points: 3906,+50.9E+00,+1.854E+00,+10.353E+00,112,144,128.36
71,2025-09-16 10:23:41.134828,Success,163.99,Data points: 3906,+50.8E+00,+1.854E+00,+10.336E+00,110,143,126.9
72,2025-09-16 10:23:41.740374,Success,165.47,Data points: 3906,+50.9E+00,+1.853E+00,+10.343E+00,110,143,126.93
73,2025-09-16 10:23:42.344621,Success,164.58,Data points: 3906,+50.9E+00,+1.858E+00,+10.331E+00,109,141,125.34
74,2025-09-16 10:23:42.948146,Success,166.43,Data points: 3906,+50.9E+00,+1.851E+00,+10.344E+00,112,145,128.66
75,2025-09-16 10:23:43.551962,Success,164.66,Data points: 3906,+50.9E+00,+1.852E+00,+10.345E+00,116,148,132.31
76,2025-09-16 10:23:44.151915,Success,160.02,Data points: 3906,+50.8E+00,+1.853E+00,+10.355E+00,112,145,128.58
77,2025-09-16 10:23:44.749369,Success,163.54,Data points: 3906,+50.9E+00,+1.852E+00,+10.360E+00,112,145,129.02
78,2025-09-16 10:23:45.354987,Success,149.37,Data points: 3906,+50.9E+00,+1.855E+00,+10.341E+00,111,143,127.36
79,2025-09-16 10:23:45.963573,Success,169.07,Data points: 3906,+50.9E+00,+1.855E+00,+10.355E+00,110,143,126.91
80,2025-09-16 10:23:46.572720,Success,168.13,Data points: 3906,+50.9E+00,+1.854E+00,+10.345E+00,109,142,126.14
81,2025-09-16 10:23:47.178185,Success,163.0,Data points: 3906,+50.9E+00,+1.855E+00,+10.334E+00,110,142,126.56
82,2025-09-16 10:23:47.778427,Success,162.49,Data points: 3906,+50.9E+00,+1.857E+00,+10.337E+00,109,142,125.85
83,2025-09-16 10:23:48.376457,Success,150.72,Data points: 3906,+50.9E+00,+1.853E+00,+10.345E+00,111,143,127.52
84,2025-09-16 10:23:49.021529,Success,172.96,Data points: 3906,+50.8E+00,+1.853E+00,+10.355E+00,111,143,127.43
85,2025-09-16 10:23:49.635164,Success,164.63,Data points: 3906,+50.9E+00,+1.854E+00,+10.330E+00,111,144,127.65
86,2025-09-16 10:23:50.237718,Success,168.05,Data points: 3906,+50.8E+00,+1.854E+00,+10.344E+00,110,143,127.08
87,2025-09-16 10:23:50.843489,Success,165.73,Data points: 3906,+50.9E+00,+1.852E+00,+10.345E+00,109,141,125.66
88,2025-09-16 10:23:51.478420,Success,346.59,Data points: 3906,+50.8E+00,+1.852E+00,+10.337E+00,110,142,126.21
89,2025-09-16 10:23:52.262946,Success,164.37,Data points: 3906,+50.8E+00,+1.853E+00,+10.331E+00,110,142,126.61
90,2025-09-16 10:23:52.864582,Success,164.1,Data points: 3906,+50.9E+00,+1.856E+00,+10.331E+00,112,145,128.88
91,2025-09-16 10:23:53.464889,Success,167.65,Data points: 3906,+50.8E+00,+1.859E+00,+10.345E+00,118,151,134.5
92,2025-09-16 10:23:54.072973,Success,168.16,Data points: 3906,+50.9E+00,+1.850E+00,+10.332E+00,117,149,133.28
93,2025-09-16 10:23:54.679344,Success,162.07,Data points: 3906,+50.8E+00,+1.854E+00,+10.349E+00,112,145,128.68
94,2025-09-16 10:23:55.278428,Success,162.86,Data points: 3906,+50.8E+00,+1.853E+00,+10.348E+00,110,143,126.88
95,2025-09-16 10:23:55.882554,Success,168.25,Data points: 3906,+50.9E+00,+1.852E+00,+10.348E+00,109,142,125.76
96,2025-09-16 10:23:56.490387,Success,349.71,Data points: 3906,+50.9E+00,+1.853E+00,+10.330E+00,110,143,126.76
97,2025-09-16 10:23:57.273744,Success,150.55,Data points: 3906,+50.9E+00,+1.856E+00,+10.351E+00,116,148,132.39
98,2025-09-16 10:23:58.092654,Success,151.55,Data points: 3906,+50.8E+00,+1.852E+00,+10.336E+00,120,153,137.07
99,2025-09-16 10:23:58.693562,Success,149.64,Data points: 3906,+50.8E+00,+1.852E+00,+10.330E+00,111,144,128.11
100,2025-09-16 10:23:59.294922,Success,149.11,Data points: 3906,+50.9E+00,+1.853E+00,+10.352E+00,112,144,128.51
