LAN Test with Measurement Logging
Start Time,2025-09-16 10:28:03
End Time,2025-09-16 10:29:05
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel2
Position,antenna_tuning_inverter_gap
Power State,200V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),166.26
Median Response Time (ms),154.43
Min Response Time (ms),146.51
Max Response Time (ms),576.64
Total Duration (s),61.55

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
76,2025-09-16 10:28:50.094859,Success,149.44,Data points: 3906,+163E+00,+7.704E+00,+35.479E+00,64,191,128.98
77,2025-09-16 10:28:50.703019,Success,151.93,Data points: 3906,+163E+00,+7.708E+00,+35.459E+00,63,190,128.53
78,2025-09-16 10:28:51.308702,Success,150.88,Data points: 3906,+164E+00,+7.706E+00,+35.472E+00,61,189,126.79
79,2025-09-16 10:28:51.914521,Success,149.59,Data points: 3906,+164E+00,+7.706E+00,+35.481E+00,61,188,126.7
80,2025-09-16 10:28:52.513637,Success,148.44,Data points: 3906,+164E+00,+7.705E+00,+35.468E+00,64,191,129.27
81,2025-09-16 10:28:53.118330,Success,148.92,Data points: 3906,+164E+00,+7.703E+00,+35.471E+00,66,194,131.8
82,2025-09-16 10:28:53.726817,Success,150.77,Data points: 3906,+163E+00,+7.705E+00,+35.482E+00,68,195,133.65
83,2025-09-16 10:28:54.373069,Success,166.2,Data points: 3906,+163E+00,+7.704E+00,+35.486E+00,62,189,127.09
84,2025-09-16 10:28:54.982127,Success,171.94,Data points: 3906,+164E+00,+7.709E+00,+35.492E+00,61,188,126.46
85,2025-09-16 10:28:55.590914,Success,166.18,Data points: 3906,+163E+00,+7.708E+00,+35.480E+00,62,190,127.76
86,2025-09-16 10:28:56.199238,Success,172.67,Data points: 3906,+163E+00,+7.709E+00,+35.488E+00,63,190,127.91
87,2025-09-16 10:28:56.814606,Success,166.16,Data points: 3906,+164E+00,+7.709E+00,+35.482E+00,63,190,128.6
88,2025-09-16 10:28:57.420172,Success,170.91,Data points: 3906,+163E+00,+7.707E+00,+35.480E+00,65,192,130.64
89,2025-09-16 10:28:58.033974,Success,163.44,Data points: 3906,+163E+00,+7.704E+00,+35.466E+00,65,192,130.53
90,2025-09-16 10:28:58.635087,Success,170.17,Data points: 3906,+164E+00,+7.705E+00,+35.502E+00,67,194,132.28
91,2025-09-16 10:28:59.309448,Success,150.41,Data points: 3906,+163E+00,+7.710E+00,+35.480E+00,63,190,128.59
92,2025-09-16 10:28:59.915257,Success,154.96,Data points: 3906,+164E+00,+7.708E+00,+35.492E+00,63,190,128.27
93,2025-09-16 10:29:00.522703,Success,152.44,Data points: 3906,+163E+00,+7.710E+00,+35.477E+00,62,189,127.56
94,2025-09-16 10:29:01.127389,Success,148.1,Data points: 3906,+164E+00,+7.707E+00,+35.475E+00,62,189,127.31
95,2025-09-16 10:29:01.734893,Success,150.98,Data points: 3906,+163E+00,+7.705E+00,+35.471E+00,61,188,126.08
96,2025-09-16 10:29:02.338302,Success,152.81,Data points: 3906,+164E+00,+7.706E+00,+35.486E+00,64,191,128.97
97,2025-09-16 10:29:02.942952,Success,153.18,Data points: 3906,+164E+00,+7.700E+00,+35.470E+00,68,195,133.09
98,2025-09-16 10:29:03.551413,Success,148.32,Data points: 3906,+164E+00,+7.705E+00,+35.486E+00,67,195,132.88
99,2025-09-16 10:29:04.151399,Success,148.49,Data points: 3906,+163E+00,+7.707E+00,+35.493E+00,63,191,129.01
100,2025-09-16 10:29:04.737022,Success,162.58,Data points: 3906,+164E+00,+7.704E+00,+35.506E+00,62,189,127.78
