LAN Test with Measurement Logging
Start Time,2025-07-31 12:47:01
End Time,2025-07-31 12:47:48
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),17.08
Median Response Time (ms),14.72
Min Response Time (ms),13.2
Max Response Time (ms),110.26
Total Duration (s),47.13

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
15,2025-07-31 12:47:07.726679,Success,15.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.717E+00,+12.35E+00
16,2025-07-31 12:47:08.198280,Success,14.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.734E+00,+12.49E+00
17,2025-07-31 12:47:08.652469,Success,18.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.741E+00,+12.44E+00
18,2025-07-31 12:47:09.130461,Success,15.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.733E+00,+12.34E+00
19,2025-07-31 12:47:09.587441,Success,16.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.735E+00,+12.31E+00
20,2025-07-31 12:47:10.057672,Success,13.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.738E+00,+12.30E+00
21,2025-07-31 12:47:10.509409,Success,15.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.730E+00,+12.29E+00
22,2025-07-31 12:47:10.976354,Success,14.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.733E+00,+12.49E+00
23,2025-07-31 12:47:11.429259,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.744E+00,+12.39E+00
24,2025-07-31 12:47:11.896671,Success,15.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.717E+00,+12.31E+00
25,2025-07-31 12:47:12.349898,Success,14.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.731E+00,+12.33E+00
26,2025-07-31 12:47:12.815024,Success,14.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.732E+00,+12.37E+00
27,2025-07-31 12:47:13.266248,Success,17.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.729E+00,+12.35E+00
28,2025-07-31 12:47:13.736169,Success,14.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.734E+00,+12.36E+00
29,2025-07-31 12:47:14.192826,Success,14.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.730E+00,+12.47E+00
30,2025-07-31 12:47:14.652778,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.732E+00,+12.31E+00
31,2025-07-31 12:47:15.101611,Success,109.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.729E+00,+12.32E+00
32,2025-07-31 12:47:15.657949,Success,15.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.731E+00,+12.30E+00
33,2025-07-31 12:47:16.110594,Success,16.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.717E+00,+12.34E+00
34,2025-07-31 12:47:16.577992,Success,14.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.731E+00,+12.48E+00
35,2025-07-31 12:47:17.032019,Success,15.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.725E+00,+12.36E+00
36,2025-07-31 12:47:17.498642,Success,14.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.736E+00,+12.37E+00
37,2025-07-31 12:47:17.951488,Success,14.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.721E+00,+12.31E+00
38,2025-07-31 12:47:18.420479,Success,13.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.747E+00,+12.48E+00
39,2025-07-31 12:47:18.873262,Success,14.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.737E+00,+12.31E+00
40,2025-07-31 12:47:19.335014,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.730E+00,+12.41E+00
41,2025-07-31 12:47:19.784167,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.732E+00,+12.38E+00
42,2025-07-31 12:47:20.364085,Success,14.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.731E+00,+12.33E+00
43,2025-07-31 12:47:20.817318,Success,13.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.728E+00,+12.31E+00
44,2025-07-31 12:47:21.274146,Success,17.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.733E+00,+12.46E+00
45,2025-07-31 12:47:21.733028,Success,17.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.732E+00,+12.47E+00
46,2025-07-31 12:47:22.204172,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.731E+00,+12.47E+00
47,2025-07-31 12:47:22.659220,Success,14.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.734E+00,+12.47E+00
48,2025-07-31 12:47:23.128557,Success,15.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.730E+00,+12.30E+00
49,2025-07-31 12:47:23.586148,Success,14.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.734E+00,+12.33E+00
50,2025-07-31 12:47:24.053763,Success,14.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.729E+00,+12.31E+00
51,2025-07-31 12:47:24.510827,Success,15.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.733E+00,+12.47E+00
52,2025-07-31 12:47:24.978778,Success,16.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.731E+00,+12.43E+00
53,2025-07-31 12:47:25.432864,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.728E+00,+12.44E+00
54,2025-07-31 12:47:25.899725,Success,14.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.736E+00,+12.36E+00
55,2025-07-31 12:47:26.353991,Success,15.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.730E+00,+12.34E+00
56,2025-07-31 12:47:26.822384,Success,13.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.734E+00,+12.45E+00
57,2025-07-31 12:47:27.276171,Success,13.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.733E+00,+12.33E+00
58,2025-07-31 12:47:27.742725,Success,14.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.738E+00,+12.42E+00
59,2025-07-31 12:47:28.190500,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.732E+00,+12.33E+00
60,2025-07-31 12:47:28.659802,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.731E+00,+12.41E+00
61,2025-07-31 12:47:29.116283,Success,14.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.728E+00,+12.45E+00
62,2025-07-31 12:47:29.583834,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.716E+00,+12.35E+00
63,2025-07-31 12:47:30.035309,Success,14.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.722E+00,+12.44E+00
64,2025-07-31 12:47:30.500928,Success,14.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.741E+00,+12.37E+00
65,2025-07-31 12:47:30.952012,Success,13.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.735E+00,+12.51E+00
66,2025-07-31 12:47:31.416413,Success,13.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.739E+00,+12.29E+00
67,2025-07-31 12:47:32.135469,Success,14.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.736E+00,+12.34E+00
68,2025-07-31 12:47:32.655321,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.727E+00,+12.43E+00
69,2025-07-31 12:47:33.111868,Success,15.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.728E+00,+12.45E+00
70,2025-07-31 12:47:33.577801,Success,15.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.736E+00,+12.54E+00
71,2025-07-31 12:47:34.050644,Success,14.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.736E+00,+12.30E+00
72,2025-07-31 12:47:34.502299,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.726E+00,+12.38E+00
73,2025-07-31 12:47:34.969793,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.715E+00,+12.39E+00
74,2025-07-31 12:47:35.639742,Success,15.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.719E+00,+12.32E+00
75,2025-07-31 12:47:36.109127,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.725E+00,+12.40E+00
76,2025-07-31 12:47:36.567546,Success,15.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.723E+00,+12.45E+00
77,2025-07-31 12:47:37.039641,Success,16.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.732E+00,+12.31E+00
78,2025-07-31 12:47:37.493425,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.741E+00,+12.36E+00
79,2025-07-31 12:47:37.953581,Success,14.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.733E+00,+12.26E+00
80,2025-07-31 12:47:38.403982,Success,14.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.9E+00,+2.737E+00,+12.42E+00
81,2025-07-31 12:47:38.851972,Success,23.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.728E+00,+12.46E+00
82,2025-07-31 12:47:39.313173,Success,15.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.729E+00,+12.30E+00
83,2025-07-31 12:47:39.778335,Success,17.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.736E+00,+12.41E+00
84,2025-07-31 12:47:40.462916,Success,30.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.721E+00,+12.35E+00
85,2025-07-31 12:47:40.927916,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.715E+00,+12.34E+00
86,2025-07-31 12:47:41.394654,Success,15.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.726E+00,+12.43E+00
87,2025-07-31 12:47:41.846969,Success,14.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.735E+00,+12.32E+00
88,2025-07-31 12:47:42.307224,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.726E+00,+12.40E+00
89,2025-07-31 12:47:42.757452,Success,17.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.719E+00,+12.43E+00
90,2025-07-31 12:47:43.224487,Success,14.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.732E+00,+12.33E+00
91,2025-07-31 12:47:43.683108,Success,17.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.723E+00,+12.34E+00
92,2025-07-31 12:47:44.154698,Success,16.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.725E+00,+12.43E+00
93,2025-07-31 12:47:44.607701,Success,15.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.722E+00,+12.42E+00
94,2025-07-31 12:47:45.073212,Success,13.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.728E+00,+12.35E+00
95,2025-07-31 12:47:45.524520,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.738E+00,+12.35E+00
96,2025-07-31 12:47:45.999297,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.727E+00,+12.36E+00
97,2025-07-31 12:47:46.452035,Success,13.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.735E+00,+12.39E+00
98,2025-07-31 12:47:46.919574,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.735E+00,+12.43E+00
99,2025-07-31 12:47:47.371886,Success,14.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.732E+00,+12.56E+00
100,2025-07-31 12:47:47.840077,Success,13.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.738E+00,+12.26E+00
