LAN Test with Measurement Logging
Start Time,2025-07-31 12:47:58
End Time,2025-07-31 12:48:46
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),15.86
Median Response Time (ms),14.7
Min Response Time (ms),13.45
Max Response Time (ms),109.03
Total Duration (s),47.05

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
18,2025-07-31 12:48:07.025837,Success,14.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.739E+00,+12.33E+00
19,2025-07-31 12:48:07.488649,Success,14.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.720E+00,+12.28E+00
20,2025-07-31 12:48:07.939265,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.731E+00,+12.35E+00
21,2025-07-31 12:48:08.520323,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.734E+00,+12.38E+00
22,2025-07-31 12:48:08.974019,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.738E+00,+12.54E+00
23,2025-07-31 12:48:09.437508,Success,15.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.735E+00,+12.29E+00
24,2025-07-31 12:48:09.894431,Success,15.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.733E+00,+12.37E+00
25,2025-07-31 12:48:10.356650,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.731E+00,+12.45E+00
26,2025-07-31 12:48:10.814097,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.732E+00,+12.32E+00
27,2025-07-31 12:48:11.281601,Success,15.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.738E+00,+12.34E+00
28,2025-07-31 12:48:11.735501,Success,17.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.740E+00,+12.42E+00
29,2025-07-31 12:48:12.204843,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.733E+00,+12.45E+00
30,2025-07-31 12:48:12.659064,Success,13.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.721E+00,+12.43E+00
31,2025-07-31 12:48:13.121518,Success,14.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.730E+00,+12.32E+00
32,2025-07-31 12:48:13.677922,Success,15.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.725E+00,+12.42E+00
33,2025-07-31 12:48:14.147168,Success,14.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.726E+00,+12.34E+00
34,2025-07-31 12:48:14.596747,Success,15.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.728E+00,+12.36E+00
35,2025-07-31 12:48:15.061355,Success,13.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.736E+00,+12.41E+00
36,2025-07-31 12:48:15.512027,Success,14.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.727E+00,+12.32E+00
37,2025-07-31 12:48:15.976095,Success,15.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.722E+00,+12.34E+00
38,2025-07-31 12:48:16.430167,Success,14.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.728E+00,+12.37E+00
39,2025-07-31 12:48:16.895706,Success,15.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.733E+00,+12.35E+00
40,2025-07-31 12:48:17.346244,Success,14.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.720E+00,+12.44E+00
41,2025-07-31 12:48:17.810134,Success,14.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.722E+00,+12.36E+00
42,2025-07-31 12:48:18.377600,Success,14.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.724E+00,+12.43E+00
43,2025-07-31 12:48:18.841720,Success,14.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.730E+00,+12.43E+00
44,2025-07-31 12:48:19.296734,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.731E+00,+12.43E+00
45,2025-07-31 12:48:19.763841,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.719E+00,+12.42E+00
46,2025-07-31 12:48:20.218232,Success,14.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.724E+00,+12.40E+00
47,2025-07-31 12:48:20.680653,Success,14.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.744E+00,+12.34E+00
48,2025-07-31 12:48:21.139757,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.714E+00,+12.39E+00
49,2025-07-31 12:48:21.588290,Success,26.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.736E+00,+12.45E+00
50,2025-07-31 12:48:22.048761,Success,15.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.727E+00,+12.41E+00
51,2025-07-31 12:48:22.523842,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.732E+00,+12.33E+00
52,2025-07-31 12:48:22.973760,Success,15.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.735E+00,+12.37E+00
53,2025-07-31 12:48:23.574502,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.729E+00,+12.33E+00
54,2025-07-31 12:48:24.027695,Success,14.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.729E+00,+12.35E+00
55,2025-07-31 12:48:24.500457,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.719E+00,+12.34E+00
56,2025-07-31 12:48:24.956240,Success,13.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.740E+00,+12.41E+00
57,2025-07-31 12:48:25.417703,Success,14.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.722E+00,+12.51E+00
58,2025-07-31 12:48:25.878588,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.726E+00,+12.36E+00
59,2025-07-31 12:48:26.342086,Success,14.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.729E+00,+12.47E+00
60,2025-07-31 12:48:26.796927,Success,15.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.740E+00,+12.37E+00
61,2025-07-31 12:48:27.274327,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.732E+00,+12.32E+00
62,2025-07-31 12:48:27.729752,Success,15.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.731E+00,+12.48E+00
63,2025-07-31 12:48:28.193324,Success,13.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.734E+00,+12.36E+00
64,2025-07-31 12:48:28.646502,Success,14.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.723E+00,+12.40E+00
65,2025-07-31 12:48:29.118554,Success,13.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.742E+00,+12.44E+00
66,2025-07-31 12:48:29.571733,Success,15.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.734E+00,+12.36E+00
67,2025-07-31 12:48:30.039839,Success,15.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.725E+00,+12.45E+00
68,2025-07-31 12:48:30.494358,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.744E+00,+12.42E+00
69,2025-07-31 12:48:30.965250,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.728E+00,+12.34E+00
70,2025-07-31 12:48:31.420724,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.742E+00,+12.44E+00
71,2025-07-31 12:48:31.891889,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.736E+00,+12.34E+00
72,2025-07-31 12:48:32.349350,Success,13.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.739E+00,+12.44E+00
73,2025-07-31 12:48:32.813228,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.726E+00,+12.46E+00
74,2025-07-31 12:48:33.266453,Success,109.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.738E+00,+12.44E+00
75,2025-07-31 12:48:33.830978,Success,14.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.733E+00,+12.33E+00
76,2025-07-31 12:48:34.280842,Success,14.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.734E+00,+12.33E+00
77,2025-07-31 12:48:34.754884,Success,14.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.732E+00,+12.34E+00
78,2025-07-31 12:48:35.204515,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.725E+00,+12.32E+00
79,2025-07-31 12:48:35.673814,Success,15.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.714E+00,+12.39E+00
80,2025-07-31 12:48:36.125169,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.732E+00,+12.49E+00
81,2025-07-31 12:48:36.591969,Success,15.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.726E+00,+12.40E+00
82,2025-07-31 12:48:37.045741,Success,15.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.723E+00,+12.38E+00
83,2025-07-31 12:48:37.508684,Success,15.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.729E+00,+12.32E+00
84,2025-07-31 12:48:37.961763,Success,14.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.729E+00,+12.41E+00
85,2025-07-31 12:48:38.528646,Success,13.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.735E+00,+12.38E+00
86,2025-07-31 12:48:38.981258,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.730E+00,+12.33E+00
87,2025-07-31 12:48:39.453834,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.739E+00,+12.30E+00
88,2025-07-31 12:48:39.914107,Success,15.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.748E+00,+12.40E+00
89,2025-07-31 12:48:40.382511,Success,16.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.734E+00,+12.40E+00
90,2025-07-31 12:48:40.836090,Success,14.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.733E+00,+12.36E+00
91,2025-07-31 12:48:41.298568,Success,14.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.734E+00,+12.42E+00
92,2025-07-31 12:48:41.752844,Success,15.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.731E+00,+12.44E+00
93,2025-07-31 12:48:42.220337,Success,14.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.745E+00,+12.32E+00
94,2025-07-31 12:48:42.667442,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.737E+00,+12.34E+00
95,2025-07-31 12:48:43.129417,Success,15.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.732E+00,+12.39E+00
96,2025-07-31 12:48:43.693694,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.738E+00,+12.34E+00
97,2025-07-31 12:48:44.170079,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.741E+00,+12.32E+00
98,2025-07-31 12:48:44.625116,Success,14.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.723E+00,+12.43E+00
99,2025-07-31 12:48:45.087411,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.732E+00,+12.40E+00
100,2025-07-31 12:48:45.546200,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.726E+00,+12.44E+00
