LAN Test with Measurement Logging
Start Time,2025-07-31 12:48:52
End Time,2025-07-31 12:49:38
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),17.79
Median Response Time (ms),14.48
Min Response Time (ms),13.38
Max Response Time (ms),204.59
Total Duration (s),46.28

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
27,2025-07-31 12:49:04.182679,Success,14.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+2.737E+00,+12.39E+00
28,2025-07-31 12:49:04.644870,Success,14.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.738E+00,+12.44E+00
29,2025-07-31 12:49:05.089027,Success,14.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.729E+00,+12.47E+00
30,2025-07-31 12:49:05.545211,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.741E+00,+12.36E+00
31,2025-07-31 12:49:05.997115,Success,14.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.729E+00,+12.44E+00
32,2025-07-31 12:49:06.460461,Success,14.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.735E+00,+12.27E+00
33,2025-07-31 12:49:06.913312,Success,13.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.723E+00,+12.35E+00
34,2025-07-31 12:49:07.373422,Success,14.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.724E+00,+12.37E+00
35,2025-07-31 12:49:07.827088,Success,14.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.733E+00,+12.40E+00
36,2025-07-31 12:49:08.291685,Success,204.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.734E+00,+12.59E+00
37,2025-07-31 12:49:08.934289,Success,14.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.731E+00,+12.40E+00
38,2025-07-31 12:49:09.394052,Success,14.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.733E+00,+12.30E+00
39,2025-07-31 12:49:09.850781,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.724E+00,+12.47E+00
40,2025-07-31 12:49:10.323983,Success,15.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.735E+00,+12.40E+00
41,2025-07-31 12:49:10.778217,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.736E+00,+12.29E+00
42,2025-07-31 12:49:11.239687,Success,15.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.739E+00,+12.40E+00
43,2025-07-31 12:49:11.692596,Success,14.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.736E+00,+12.44E+00
44,2025-07-31 12:49:12.151680,Success,15.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.738E+00,+12.35E+00
45,2025-07-31 12:49:12.603172,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.731E+00,+12.42E+00
46,2025-07-31 12:49:13.068644,Success,14.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.734E+00,+12.44E+00
47,2025-07-31 12:49:13.521760,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.726E+00,+12.45E+00
48,2025-07-31 12:49:13.988419,Success,114.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.742E+00,+12.43E+00
49,2025-07-31 12:49:14.554159,Success,14.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.742E+00,+12.30E+00
50,2025-07-31 12:49:15.018349,Success,14.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.729E+00,+12.36E+00
51,2025-07-31 12:49:15.473859,Success,15.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.729E+00,+12.38E+00
52,2025-07-31 12:49:15.940475,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.728E+00,+12.44E+00
53,2025-07-31 12:49:16.393880,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.727E+00,+12.38E+00
54,2025-07-31 12:49:16.843567,Success,27.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.740E+00,+12.45E+00
55,2025-07-31 12:49:17.306465,Success,14.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.735E+00,+12.42E+00
56,2025-07-31 12:49:17.772024,Success,15.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.739E+00,+12.42E+00
57,2025-07-31 12:49:18.226461,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.734E+00,+12.41E+00
58,2025-07-31 12:49:18.698894,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.739E+00,+12.31E+00
59,2025-07-31 12:49:19.156425,Success,16.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.731E+00,+12.45E+00
60,2025-07-31 12:49:19.627500,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.731E+00,+12.47E+00
61,2025-07-31 12:49:20.081103,Success,14.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.737E+00,+12.36E+00
62,2025-07-31 12:49:20.545727,Success,15.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.731E+00,+12.27E+00
63,2025-07-31 12:49:21.003113,Success,14.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.742E+00,+12.41E+00
64,2025-07-31 12:49:21.470199,Success,13.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.736E+00,+12.37E+00
65,2025-07-31 12:49:21.924220,Success,14.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.728E+00,+12.36E+00
66,2025-07-31 12:49:22.391496,Success,14.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.727E+00,+12.45E+00
67,2025-07-31 12:49:22.839133,Success,15.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.723E+00,+12.41E+00
68,2025-07-31 12:49:23.304626,Success,13.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.739E+00,+12.34E+00
69,2025-07-31 12:49:23.752657,Success,14.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.722E+00,+12.39E+00
70,2025-07-31 12:49:24.255687,Success,13.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.734E+00,+12.29E+00
71,2025-07-31 12:49:24.716623,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.729E+00,+12.49E+00
72,2025-07-31 12:49:25.169291,Success,13.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.734E+00,+12.30E+00
73,2025-07-31 12:49:25.634712,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.738E+00,+12.28E+00
74,2025-07-31 12:49:26.087480,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.733E+00,+12.38E+00
75,2025-07-31 12:49:26.549706,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.734E+00,+12.42E+00
76,2025-07-31 12:49:27.000925,Success,15.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.737E+00,+12.40E+00
77,2025-07-31 12:49:27.464719,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.737E+00,+12.26E+00
78,2025-07-31 12:49:27.912500,Success,15.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.742E+00,+12.44E+00
79,2025-07-31 12:49:28.381489,Success,15.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.744E+00,+12.35E+00
80,2025-07-31 12:49:28.835742,Success,15.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.734E+00,+12.39E+00
81,2025-07-31 12:49:29.305177,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.726E+00,+12.42E+00
82,2025-07-31 12:49:29.757507,Success,14.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.745E+00,+12.48E+00
83,2025-07-31 12:49:30.222108,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.741E+00,+12.50E+00
84,2025-07-31 12:49:30.677086,Success,15.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.731E+00,+12.46E+00
85,2025-07-31 12:49:31.143172,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.733E+00,+12.44E+00
86,2025-07-31 12:49:31.596845,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.735E+00,+12.27E+00
87,2025-07-31 12:49:32.061797,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.723E+00,+12.32E+00
88,2025-07-31 12:49:32.513359,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.743E+00,+12.34E+00
89,2025-07-31 12:49:32.973822,Success,14.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.734E+00,+12.31E+00
90,2025-07-31 12:49:33.499564,Success,15.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.744E+00,+12.33E+00
91,2025-07-31 12:49:33.957942,Success,26.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.733E+00,+12.48E+00
92,2025-07-31 12:49:34.424757,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.736E+00,+12.44E+00
93,2025-07-31 12:49:34.893528,Success,14.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.726E+00,+12.46E+00
94,2025-07-31 12:49:35.343170,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.721E+00,+12.36E+00
95,2025-07-31 12:49:35.809235,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.726E+00,+12.45E+00
96,2025-07-31 12:49:36.262898,Success,14.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.726E+00,+12.48E+00
97,2025-07-31 12:49:36.723061,Success,14.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.737E+00,+12.30E+00
98,2025-07-31 12:49:37.170284,Success,15.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.742E+00,+12.42E+00
99,2025-07-31 12:49:37.635976,Success,15.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+2.734E+00,+12.31E+00
100,2025-07-31 12:49:38.087651,Success,16.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+2.725E+00,+12.31E+00
