USB Test with Measurement Logging
Start Time,2025-07-11 12:57:57
End Time,2025-07-11 12:59:01
Cable Type,usb
Position,test_switches
Power State,60V
Conduction Angle,180_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.91
Median Response Time (ms),11.37
Min Response Time (ms),10.86
Max Response Time (ms),20.11
Total Duration (s),63.61

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
23,2025-07-11 12:58:25.455016,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.397E+00,+730E-03
24,2025-07-11 12:58:26.734429,Success,11.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.403E+00,+730E-03
25,2025-07-11 12:58:28.004446,Success,10.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.394E+00,+740E-03
26,2025-07-11 12:58:29.269248,Success,11.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.400E+00,+710E-03
27,2025-07-11 12:58:30.552961,Success,13.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.400E+00,+700E-03
28,2025-07-11 12:58:31.823115,Success,11.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.407E+00,+720E-03
29,2025-07-11 12:58:33.095590,Success,11.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.397E+00,+700E-03
30,2025-07-11 12:58:34.372531,Success,11.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.394E+00,+720E-03
31,2025-07-11 12:58:35.647195,Success,11.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.404E+00,+730E-03
32,2025-07-11 12:58:36.921022,Success,11.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.402E+00,+720E-03
33,2025-07-11 12:58:38.188660,Success,11.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.400E+00,+700E-03
34,2025-07-11 12:58:39.457807,Success,11.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.402E+00,+700E-03
35,2025-07-11 12:58:40.735268,Success,11.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+720E-03
36,2025-07-11 12:58:42.006540,Success,12.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.403E+00,+730E-03
37,2025-07-11 12:58:43.277553,Success,11.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.394E+00,+690E-03
38,2025-07-11 12:58:44.554933,Success,15.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.393E+00,+730E-03
39,2025-07-11 12:58:45.831289,Success,11.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.396E+00,+730E-03
40,2025-07-11 12:58:47.097501,Success,11.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.395E+00,+730E-03
41,2025-07-11 12:58:48.362846,Success,11.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.400E+00,+720E-03
42,2025-07-11 12:58:49.645729,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.396E+00,+730E-03
43,2025-07-11 12:58:50.911182,Success,10.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.403E+00,+720E-03
44,2025-07-11 12:58:52.175990,Success,11.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.397E+00,+690E-03
45,2025-07-11 12:58:53.448167,Success,20.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.401E+00,+720E-03
46,2025-07-11 12:58:54.721443,Success,11.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.391E+00,+750E-03
47,2025-07-11 12:58:55.990815,Success,11.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+730E-03
48,2025-07-11 12:58:57.261825,Success,11.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.400E+00,+780E-03
49,2025-07-11 12:58:58.544490,Success,11.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.390E+00,+730E-03
50,2025-07-11 12:58:59.808325,Success,11.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.410E+00,+710E-03
