TCP&HTTP_RECONNECT Test with Router Communication
Start Time,2025-08-14 14:32:44
End Time,2025-08-14 14:32:47
Cable Type,lan_cat6_utp
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),31.01
Median Response Time (ms),30.78
Min Response Time (ms),26.79
Max Response Time (ms),46.4
Total Duration (s),3.17

Attempt,Timestamp,Status,Response Time (ms),Response
1,2025-08-14 14:32:44.212097,Success,46.4,TCP:2025-08-14 14:32:44.213706 (1.39ms) | HTTP:2025-08-14 14:32:44.213780->2025-08-14 14:32:44.258513 | HTTP 200 | Size: 2417 bytes | Reference captured
24,2025-08-14 14:32:44.946399,Success,33.94,TCP:2025-08-14 14:32:44.947783 (1.3ms) | HTTP:2025-08-14 14:32:44.947827->2025-08-14 14:32:44.980345 | HTTP 200 | Size: 2417 bytes | Perfect character match
25,2025-08-14 14:32:44.980875,Success,28.98,TCP:2025-08-14 14:32:44.981959 (1.02ms) | HTTP:2025-08-14 14:32:44.982217->2025-08-14 14:32:45.009861 | HTTP 200 | Size: 2417 bytes | Perfect character match
26,2025-08-14 14:32:45.010330,Success,27.42,TCP:2025-08-14 14:32:45.011545 (1.15ms) | HTTP:2025-08-14 14:32:45.011594->2025-08-14 14:32:45.037753 | HTTP 200 | Size: 2417 bytes | Perfect character match
27,2025-08-14 14:32:45.038200,Success,39.59,TCP:2025-08-14 14:32:45.039761 (1.41ms) | HTTP:2025-08-14 14:32:45.039956->2025-08-14 14:32:45.077817 | HTTP 200 | Size: 2417 bytes | Perfect character match
28,2025-08-14 14:32:45.078500,Success,27.73,TCP:2025-08-14 14:32:45.080279 (1.63ms) | HTTP:2025-08-14 14:32:45.080467->2025-08-14 14:32:45.106242 | HTTP 200 | Size: 2417 bytes | Perfect character match
29,2025-08-14 14:32:45.107055,Success,29.29,TCP:2025-08-14 14:32:45.108367 (1.25ms) | HTTP:2025-08-14 14:32:45.108477->2025-08-14 14:32:45.136350 | HTTP 200 | Size: 2417 bytes | Perfect character match
30,2025-08-14 14:32:45.136921,Success,27.85,TCP:2025-08-14 14:32:45.138265 (1.27ms) | HTTP:2025-08-14 14:32:45.138318->2025-08-14 14:32:45.164777 | HTTP 200 | Size: 2417 bytes | Perfect character match
31,2025-08-14 14:32:45.165183,Success,30.28,TCP:2025-08-14 14:32:45.167140 (1.7ms) | HTTP:2025-08-14 14:32:45.168571->2025-08-14 14:32:45.195470 | HTTP 200 | Size: 2417 bytes | Perfect character match
32,2025-08-14 14:32:45.196080,Success,30.1,TCP:2025-08-14 14:32:45.197660 (1.39ms) | HTTP:2025-08-14 14:32:45.197748->2025-08-14 14:32:45.226188 | HTTP 200 | Size: 2417 bytes | Perfect character match
33,2025-08-14 14:32:45.226827,Success,28.75,TCP:2025-08-14 14:32:45.229482 (2.29ms) | HTTP:2025-08-14 14:32:45.229579->2025-08-14 14:32:45.255586 | HTTP 200 | Size: 2417 bytes | Perfect character match
34,2025-08-14 14:32:45.255970,Success,30.74,TCP:2025-08-14 14:32:45.257459 (1.46ms) | HTTP:2025-08-14 14:32:45.257558->2025-08-14 14:32:45.286726 | HTTP 200 | Size: 2417 bytes | Perfect character match
35,2025-08-14 14:32:45.287374,Success,28.07,TCP:2025-08-14 14:32:45.288788 (1.38ms) | HTTP:2025-08-14 14:32:45.288888->2025-08-14 14:32:45.315455 | HTTP 200 | Size: 2417 bytes | Perfect character match
36,2025-08-14 14:32:45.316112,Success,30.15,TCP:2025-08-14 14:32:45.319954 (1.64ms) | HTTP:2025-08-14 14:32:45.320038->2025-08-14 14:32:45.346265 | HTTP 200 | Size: 2417 bytes | Perfect character match
37,2025-08-14 14:32:45.346879,Success,32.08,TCP:2025-08-14 14:32:45.348564 (1.62ms) | HTTP:2025-08-14 14:32:45.348643->2025-08-14 14:32:45.379003 | HTTP 200 | Size: 2417 bytes | Perfect character match
38,2025-08-14 14:32:45.379546,Success,27.08,TCP:2025-08-14 14:32:45.380673 (1.04ms) | HTTP:2025-08-14 14:32:45.380745->2025-08-14 14:32:45.406630 | HTTP 200 | Size: 2417 bytes | Perfect character match
39,2025-08-14 14:32:45.406991,Success,28.66,TCP:2025-08-14 14:32:45.408264 (1.23ms) | HTTP:2025-08-14 14:32:45.408309->2025-08-14 14:32:45.435650 | HTTP 200 | Size: 2417 bytes | Perfect character match
40,2025-08-14 14:32:45.436236,Success,27.69,TCP:2025-08-14 14:32:45.437348 (1.06ms) | HTTP:2025-08-14 14:32:45.437432->2025-08-14 14:32:45.463931 | HTTP 200 | Size: 2417 bytes | Perfect character match
41,2025-08-14 14:32:45.464368,Success,29.43,TCP:2025-08-14 14:32:45.465712 (1.3ms) | HTTP:2025-08-14 14:32:45.465774->2025-08-14 14:32:45.493806 | HTTP 200 | Size: 2417 bytes | Perfect character match
42,2025-08-14 14:32:45.494121,Success,27.66,TCP:2025-08-14 14:32:45.495350 (1.2ms) | HTTP:2025-08-14 14:32:45.495455->2025-08-14 14:32:45.521794 | HTTP 200 | Size: 2417 bytes | Perfect character match
43,2025-08-14 14:32:45.522460,Success,31.77,TCP:2025-08-14 14:32:45.523936 (1.38ms) | HTTP:2025-08-14 14:32:45.524015->2025-08-14 14:32:45.554192 | HTTP 200 | Size: 2417 bytes | Perfect character match
44,2025-08-14 14:32:45.554700,Success,29.67,TCP:2025-08-14 14:32:45.556107 (1.37ms) | HTTP:2025-08-14 14:32:45.556201->2025-08-14 14:32:45.584384 | HTTP 200 | Size: 2417 bytes | Perfect character match
45,2025-08-14 14:32:45.584963,Success,27.28,TCP:2025-08-14 14:32:45.586331 (1.19ms) | HTTP:2025-08-14 14:32:45.586371->2025-08-14 14:32:45.612251 | HTTP 200 | Size: 2417 bytes | Perfect character match
46,2025-08-14 14:32:45.612853,Success,32.3,TCP:2025-08-14 14:32:45.614523 (1.56ms) | HTTP:2025-08-14 14:32:45.614617->2025-08-14 14:32:45.645168 | HTTP 200 | Size: 2417 bytes | Perfect character match
47,2025-08-14 14:32:45.645774,Success,32.05,TCP:2025-08-14 14:32:45.647668 (1.84ms) | HTTP:2025-08-14 14:32:45.647749->2025-08-14 14:32:45.677833 | HTTP 200 | Size: 2417 bytes | Perfect character match
48,2025-08-14 14:32:45.678144,Success,26.82,TCP:2025-08-14 14:32:45.679321 (1.13ms) | HTTP:2025-08-14 14:32:45.679364->2025-08-14 14:32:45.704969 | HTTP 200 | Size: 2417 bytes | Perfect character match
49,2025-08-14 14:32:45.705370,Success,30.18,TCP:2025-08-14 14:32:45.707014 (1.6ms) | HTTP:2025-08-14 14:32:45.707076->2025-08-14 14:32:45.735557 | HTTP 200 | Size: 2417 bytes | Perfect character match
50,2025-08-14 14:32:45.735890,Success,27.61,TCP:2025-08-14 14:32:45.737392 (1.46ms) | HTTP:2025-08-14 14:32:45.737455->2025-08-14 14:32:45.763515 | HTTP 200 | Size: 2417 bytes | Perfect character match
51,2025-08-14 14:32:45.764294,Success,32.67,TCP:2025-08-14 14:32:45.765986 (1.62ms) | HTTP:2025-08-14 14:32:45.766087->2025-08-14 14:32:45.796978 | HTTP 200 | Size: 2417 bytes | Perfect character match
52,2025-08-14 14:32:45.797590,Success,32.51,TCP:2025-08-14 14:32:45.799272 (1.63ms) | HTTP:2025-08-14 14:32:45.799356->2025-08-14 14:32:45.830107 | HTTP 200 | Size: 2417 bytes | Perfect character match
53,2025-08-14 14:32:45.830717,Success,32.73,TCP:2025-08-14 14:32:45.832606 (1.83ms) | HTTP:2025-08-14 14:32:45.832690->2025-08-14 14:32:45.863457 | HTTP 200 | Size: 2417 bytes | Perfect character match
54,2025-08-14 14:32:45.864063,Success,33.32,TCP:2025-08-14 14:32:45.865781 (1.66ms) | HTTP:2025-08-14 14:32:45.865858->2025-08-14 14:32:45.897396 | HTTP 200 | Size: 2417 bytes | Perfect character match
55,2025-08-14 14:32:45.898003,Success,32.68,TCP:2025-08-14 14:32:45.900297 (2.24ms) | HTTP:2025-08-14 14:32:45.903385->2025-08-14 14:32:45.930696 | HTTP 200 | Size: 2417 bytes | Perfect character match
56,2025-08-14 14:32:45.931312,Success,32.31,TCP:2025-08-14 14:32:45.933331 (1.95ms) | HTTP:2025-08-14 14:32:45.935369->2025-08-14 14:32:45.963640 | HTTP 200 | Size: 2417 bytes | Perfect character match
57,2025-08-14 14:32:45.964260,Success,32.95,TCP:2025-08-14 14:32:45.968727 (4.41ms) | HTTP:2025-08-14 14:32:45.968812->2025-08-14 14:32:45.997223 | HTTP 200 | Size: 2417 bytes | Perfect character match
58,2025-08-14 14:32:45.997835,Success,32.59,TCP:2025-08-14 14:32:46.003040 (4.65ms) | HTTP:2025-08-14 14:32:46.003135->2025-08-14 14:32:46.030440 | HTTP 200 | Size: 2417 bytes | Perfect character match
59,2025-08-14 14:32:46.031051,Success,32.91,TCP:2025-08-14 14:32:46.032750 (1.61ms) | HTTP:2025-08-14 14:32:46.032982->2025-08-14 14:32:46.063975 | HTTP 200 | Size: 2417 bytes | Perfect character match
60,2025-08-14 14:32:46.064646,Success,32.36,TCP:2025-08-14 14:32:46.066477 (1.66ms) | HTTP:2025-08-14 14:32:46.066584->2025-08-14 14:32:46.097014 | HTTP 200 | Size: 2417 bytes | Perfect character match
61,2025-08-14 14:32:46.097625,Success,32.85,TCP:2025-08-14 14:32:46.099526 (1.84ms) | HTTP:2025-08-14 14:32:46.099786->2025-08-14 14:32:46.130483 | HTTP 200 | Size: 2417 bytes | Perfect character match
62,2025-08-14 14:32:46.131097,Success,33.37,TCP:2025-08-14 14:32:46.132747 (1.6ms) | HTTP:2025-08-14 14:32:46.136469->2025-08-14 14:32:46.164480 | HTTP 200 | Size: 2417 bytes | Perfect character match
63,2025-08-14 14:32:46.165088,Success,32.48,TCP:2025-08-14 14:32:46.170072 (4.92ms) | HTTP:2025-08-14 14:32:46.170207->2025-08-14 14:32:46.197576 | HTTP 200 | Size: 2417 bytes | Perfect character match
64,2025-08-14 14:32:46.198193,Success,32.42,TCP:2025-08-14 14:32:46.203250 (4.97ms) | HTTP:2025-08-14 14:32:46.203342->2025-08-14 14:32:46.230628 | HTTP 200 | Size: 2417 bytes | Perfect character match
65,2025-08-14 14:32:46.231246,Success,32.88,TCP:2025-08-14 14:32:46.233680 (2.14ms) | HTTP:2025-08-14 14:32:46.236061->2025-08-14 14:32:46.264137 | HTTP 200 | Size: 2417 bytes | Perfect character match
66,2025-08-14 14:32:46.264754,Success,32.34,TCP:2025-08-14 14:32:46.269967 (5.15ms) | HTTP:2025-08-14 14:32:46.270133->2025-08-14 14:32:46.297105 | HTTP 200 | Size: 2417 bytes | Perfect character match
67,2025-08-14 14:32:46.297515,Success,30.43,TCP:2025-08-14 14:32:46.299117 (1.54ms) | HTTP:2025-08-14 14:32:46.299172->2025-08-14 14:32:46.327961 | HTTP 200 | Size: 2417 bytes | Perfect character match
68,2025-08-14 14:32:46.328565,Success,33.24,TCP:2025-08-14 14:32:46.330716 (1.95ms) | HTTP:2025-08-14 14:32:46.330795->2025-08-14 14:32:46.361817 | HTTP 200 | Size: 2417 bytes | Perfect character match
69,2025-08-14 14:32:46.362420,Success,28.37,TCP:2025-08-14 14:32:46.363974 (1.48ms) | HTTP:2025-08-14 14:32:46.364043->2025-08-14 14:32:46.390799 | HTTP 200 | Size: 2417 bytes | Perfect character match
70,2025-08-14 14:32:46.391706,Success,29.25,TCP:2025-08-14 14:32:46.393337 (1.54ms) | HTTP:2025-08-14 14:32:46.393618->2025-08-14 14:32:46.420961 | HTTP 200 | Size: 2417 bytes | Perfect character match
71,2025-08-14 14:32:46.421360,Success,28.08,TCP:2025-08-14 14:32:46.422715 (1.32ms) | HTTP:2025-08-14 14:32:46.422879->2025-08-14 14:32:46.449458 | HTTP 200 | Size: 2417 bytes | Perfect character match
72,2025-08-14 14:32:46.453251,Success,28.46,TCP:2025-08-14 14:32:46.454682 (1.37ms) | HTTP:2025-08-14 14:32:46.454781->2025-08-14 14:32:46.481723 | HTTP 200 | Size: 2417 bytes | Perfect character match
73,2025-08-14 14:32:46.482334,Success,30.72,TCP:2025-08-14 14:32:46.485665 (3.27ms) | HTTP:2025-08-14 14:32:46.485876->2025-08-14 14:32:46.513067 | HTTP 200 | Size: 2417 bytes | Perfect character match
74,2025-08-14 14:32:46.513683,Success,32.62,TCP:2025-08-14 14:32:46.515305 (1.57ms) | HTTP:2025-08-14 14:32:46.515436->2025-08-14 14:32:46.546316 | HTTP 200 | Size: 2417 bytes | Perfect character match
75,2025-08-14 14:32:46.546923,Success,32.72,TCP:2025-08-14 14:32:46.548528 (1.55ms) | HTTP:2025-08-14 14:32:46.548683->2025-08-14 14:32:46.579653 | HTTP 200 | Size: 2417 bytes | Perfect character match
76,2025-08-14 14:32:46.580255,Success,32.21,TCP:2025-08-14 14:32:46.581954 (1.63ms) | HTTP:2025-08-14 14:32:46.582036->2025-08-14 14:32:46.612481 | HTTP 200 | Size: 2417 bytes | Perfect character match
77,2025-08-14 14:32:46.613118,Success,32.13,TCP:2025-08-14 14:32:46.614863 (1.66ms) | HTTP:2025-08-14 14:32:46.615005->2025-08-14 14:32:46.645264 | HTTP 200 | Size: 2417 bytes | Perfect character match
78,2025-08-14 14:32:46.645875,Success,28.17,TCP:2025-08-14 14:32:46.647439 (1.44ms) | HTTP:2025-08-14 14:32:46.647500->2025-08-14 14:32:46.674060 | HTTP 200 | Size: 2417 bytes | Perfect character match
79,2025-08-14 14:32:46.675246,Success,29.21,TCP:2025-08-14 14:32:46.677001 (1.67ms) | HTTP:2025-08-14 14:32:46.677146->2025-08-14 14:32:46.704453 | HTTP 200 | Size: 2417 bytes | Perfect character match
80,2025-08-14 14:32:46.704852,Success,32.28,TCP:2025-08-14 14:32:46.706415 (1.51ms) | HTTP:2025-08-14 14:32:46.706473->2025-08-14 14:32:46.737144 | HTTP 200 | Size: 2417 bytes | Perfect character match
81,2025-08-14 14:32:46.737701,Success,31.31,TCP:2025-08-14 14:32:46.739147 (1.4ms) | HTTP:2025-08-14 14:32:46.739247->2025-08-14 14:32:46.769225 | HTTP 200 | Size: 2417 bytes | Perfect character match
82,2025-08-14 14:32:46.769970,Success,28.3,TCP:2025-08-14 14:32:46.771644 (1.59ms) | HTTP:2025-08-14 14:32:46.771730->2025-08-14 14:32:46.798285 | HTTP 200 | Size: 2417 bytes | Perfect character match
83,2025-08-14 14:32:46.798890,Success,32.55,TCP:2025-08-14 14:32:46.803510 (4.57ms) | HTTP:2025-08-14 14:32:46.803575->2025-08-14 14:32:46.831451 | HTTP 200 | Size: 2417 bytes | Perfect character match
84,2025-08-14 14:32:46.832062,Success,31.97,TCP:2025-08-14 14:32:46.836433 (4.3ms) | HTTP:2025-08-14 14:32:46.836510->2025-08-14 14:32:46.864043 | HTTP 200 | Size: 2417 bytes | Perfect character match
85,2025-08-14 14:32:46.864689,Success,32.44,TCP:2025-08-14 14:32:46.867050 (2.23ms) | HTTP:2025-08-14 14:32:46.868943->2025-08-14 14:32:46.897143 | HTTP 200 | Size: 2417 bytes | Perfect character match
86,2025-08-14 14:32:46.897751,Success,33.04,TCP:2025-08-14 14:32:46.899445 (1.63ms) | HTTP:2025-08-14 14:32:46.899899->2025-08-14 14:32:46.930803 | HTTP 200 | Size: 2417 bytes | Perfect character match
87,2025-08-14 14:32:46.931412,Success,32.94,TCP:2025-08-14 14:32:46.937021 (5.55ms) | HTTP:2025-08-14 14:32:46.937126->2025-08-14 14:32:46.964366 | HTTP 200 | Size: 2417 bytes | Perfect character match
88,2025-08-14 14:32:46.964982,Success,32.39,TCP:2025-08-14 14:32:46.970093 (5.05ms) | HTTP:2025-08-14 14:32:46.970164->2025-08-14 14:32:46.997382 | HTTP 200 | Size: 2417 bytes | Perfect character match
89,2025-08-14 14:32:46.998002,Success,32.31,TCP:2025-08-14 14:32:46.999596 (1.53ms) | HTTP:2025-08-14 14:32:46.999677->2025-08-14 14:32:47.030324 | HTTP 200 | Size: 2417 bytes | Perfect character match
90,2025-08-14 14:32:47.030933,Success,32.45,TCP:2025-08-14 14:32:47.032746 (1.7ms) | HTTP:2025-08-14 14:32:47.033050->2025-08-14 14:32:47.063387 | HTTP 200 | Size: 2417 bytes | Perfect character match
91,2025-08-14 14:32:47.063799,Success,30.82,TCP:2025-08-14 14:32:47.065241 (1.4ms) | HTTP:2025-08-14 14:32:47.065301->2025-08-14 14:32:47.094629 | HTTP 200 | Size: 2417 bytes | Perfect character match
92,2025-08-14 14:32:47.095299,Success,32.55,TCP:2025-08-14 14:32:47.097136 (1.74ms) | HTTP:2025-08-14 14:32:47.097262->2025-08-14 14:32:47.127858 | HTTP 200 | Size: 2417 bytes | Perfect character match
93,2025-08-14 14:32:47.128467,Success,29.53,TCP:2025-08-14 14:32:47.130210 (1.68ms) | HTTP:2025-08-14 14:32:47.130290->2025-08-14 14:32:47.158013 | HTTP 200 | Size: 2417 bytes | Perfect character match
94,2025-08-14 14:32:47.158673,Success,29.52,TCP:2025-08-14 14:32:47.160561 (1.54ms) | HTTP:2025-08-14 14:32:47.160879->2025-08-14 14:32:47.188207 | HTTP 200 | Size: 2417 bytes | Perfect character match
95,2025-08-14 14:32:47.188716,Success,29.86,TCP:2025-08-14 14:32:47.190191 (1.43ms) | HTTP:2025-08-14 14:32:47.190259->2025-08-14 14:32:47.218601 | HTTP 200 | Size: 2417 bytes | Perfect character match
96,2025-08-14 14:32:47.218956,Success,27.8,TCP:2025-08-14 14:32:47.220402 (1.38ms) | HTTP:2025-08-14 14:32:47.220504->2025-08-14 14:32:47.246771 | HTTP 200 | Size: 2417 bytes | Perfect character match
97,2025-08-14 14:32:47.247376,Success,32.54,TCP:2025-08-14 14:32:47.249050 (1.58ms) | HTTP:2025-08-14 14:32:47.249128->2025-08-14 14:32:47.279926 | HTTP 200 | Size: 2417 bytes | Perfect character match
98,2025-08-14 14:32:47.280547,Success,32.35,TCP:2025-08-14 14:32:47.282464 (1.78ms) | HTTP:2025-08-14 14:32:47.282594->2025-08-14 14:32:47.312906 | HTTP 200 | Size: 2417 bytes | Perfect character match
99,2025-08-14 14:32:47.313508,Success,32.32,TCP:2025-08-14 14:32:47.315198 (1.59ms) | HTTP:2025-08-14 14:32:47.315279->2025-08-14 14:32:47.345835 | HTTP 200 | Size: 2417 bytes | Perfect character match
100,2025-08-14 14:32:47.346436,Success,32.56,TCP:2025-08-14 14:32:47.348388 (1.62ms) | HTTP:2025-08-14 14:32:47.348464->2025-08-14 14:32:47.379004 | HTTP 200 | Size: 2417 bytes | Perfect character match
