77,2025-09-02 12:35:42.406581,Success,3228.55,TCP:2025-09-02 12:35:42.407868 (1.23ms) | HTTP:2025-09-02 12:35:42.407914->2025-09-02 12:35:45.635150 | HTTP 200 | Size: 2417 bytes | Perfect character match
78,2025-09-02 12:35:45.635800,Success,30.61,TCP:2025-09-02 12:35:45.637594 (1.73ms) | HTTP:2025-09-02 12:35:45.637671->2025-09-02 12:35:45.666422 | HTTP 200 | Size: 2417 bytes | Perfect character match
79,2025-09-02 12:35:45.667200,Success,1167.79,TCP:2025-09-02 12:35:45.668630 (1.34ms) | HTTP:2025-09-02 12:35:45.668697->2025-09-02 12:35:46.835090 | HTTP 200 | Size: 2417 bytes | Perfect character match
80,2025-09-02 12:35:46.835785,Success,1199.14,TCP:2025-09-02 12:35:46.837560 (1.67ms) | HTTP:2025-09-02 12:35:46.837638->2025-09-02 12:35:48.034949 | HTTP 200 | Size: 2417 bytes | Perfect character match
81,2025-09-02 12:35:48.035629,Success,30.82,TCP:2025-09-02 12:35:48.037357 (1.66ms) | HTTP:2025-09-02 12:35:48.037436->2025-09-02 12:35:48.066465 | HTTP 200 | Size: 2417 bytes | Perfect character match
82,2025-09-02 12:35:48.067174,Error,2032.29,TCP:2025-09-02 12:35:48.068621 (1.4ms) | Connection error
83,2025-09-02 12:35:50.099678,Success,31.76,TCP:2025-09-02 12:35:50.101234 (1.44ms) | HTTP:2025-09-02 12:35:50.101409->2025-09-02 12:35:50.131450 | HTTP 200 | Size: 2417 bytes | Perfect character match
84,2025-09-02 12:35:50.133280,Success,1201.72,TCP:2025-09-02 12:35:50.134786 (1.43ms) | HTTP:2025-09-02 12:35:50.134879->2025-09-02 12:35:51.335025 | HTTP 200 | Size: 2417 bytes | Perfect character match
85,2025-09-02 12:35:51.335707,Success,29.82,TCP:2025-09-02 12:35:51.337480 (1.67ms) | HTTP:2025-09-02 12:35:51.337558->2025-09-02 12:35:51.365535 | HTTP 200 | Size: 2417 bytes | Perfect character match
86,2025-09-02 12:35:51.366659,Success,35.65,TCP:2025-09-02 12:35:51.370023 (3.25ms) | HTTP:2025-09-02 12:35:51.370255->2025-09-02 12:35:51.402324 | HTTP 200 | Size: 2417 bytes | Perfect character match
87,2025-09-02 12:35:51.402894,Success,30.67,TCP:2025-09-02 12:35:51.404413 (1.41ms) | HTTP:2025-09-02 12:35:51.404457->2025-09-02 12:35:51.433571 | HTTP 200 | Size: 2417 bytes | Perfect character match
88,2025-09-02 12:35:51.434129,Success,1202.12,TCP:2025-09-02 12:35:51.435619 (1.45ms) | HTTP:2025-09-02 12:35:51.435682->2025-09-02 12:35:52.636256 | HTTP 200 | Size: 2417 bytes | Perfect character match
89,2025-09-02 12:35:52.636964,Success,30.97,TCP:2025-09-02 12:35:52.638608 (1.59ms) | HTTP:2025-09-02 12:35:52.638687->2025-09-02 12:35:52.667946 | HTTP 200 | Size: 2417 bytes | Perfect character match
90,2025-09-02 12:35:52.668592,Success,32.88,TCP:2025-09-02 12:35:52.670423 (1.68ms) | HTTP:2025-09-02 12:35:52.670512->2025-09-02 12:35:52.701476 | HTTP 200 | Size: 2417 bytes | Perfect character match
91,2025-09-02 12:35:52.701916,Success,29.73,TCP:2025-09-02 12:35:52.703120 (1.16ms) | HTTP:2025-09-02 12:35:52.703167->2025-09-02 12:35:52.731658 | HTTP 200 | Size: 2417 bytes | Perfect character match
92,2025-09-02 12:35:52.732293,Success,1202.79,TCP:2025-09-02 12:35:52.733741 (1.39ms) | HTTP:2025-09-02 12:35:52.733839->2025-09-02 12:35:53.935105 | HTTP 200 | Size: 2417 bytes | Perfect character match
93,2025-09-02 12:35:53.935808,Success,29.99,TCP:2025-09-02 12:35:53.937551 (1.64ms) | HTTP:2025-09-02 12:35:53.937693->2025-09-02 12:35:53.965810 | HTTP 200 | Size: 2417 bytes | Perfect character match
94,2025-09-02 12:35:53.966314,Error,2029.39,TCP:2025-09-02 12:35:53.967700 (1.35ms) | Connection error
95,2025-09-02 12:35:55.995931,Success,31.31,TCP:2025-09-02 12:35:55.997545 (1.46ms) | HTTP:2025-09-02 12:35:55.997628->2025-09-02 12:35:56.027249 | HTTP 200 | Size: 2417 bytes | Perfect character match
96,2025-09-02 12:35:56.027877,Success,30.42,TCP:2025-09-02 12:35:56.031233 (3.3ms) | HTTP:2025-09-02 12:35:56.031340->2025-09-02 12:35:56.058314 | HTTP 200 | Size: 2417 bytes | Perfect character match
97,2025-09-02 12:35:56.058766,Error,2031.5,TCP:2025-09-02 12:35:56.060635 (1.74ms) | Connection error
98,2025-09-02 12:35:58.090528,Success,1144.13,TCP:2025-09-02 12:35:58.092411 (1.76ms) | HTTP:2025-09-02 12:35:58.092489->2025-09-02 12:35:59.234676 | HTTP 200 | Size: 2417 bytes | Perfect character match
99,2025-09-02 12:35:59.235382,Success,28.53,TCP:2025-09-02 12:35:59.236896 (1.44ms) | HTTP:2025-09-02 12:35:59.236954->2025-09-02 12:35:59.263922 | HTTP 200 | Size: 2417 bytes | Perfect character match
100,2025-09-02 12:35:59.265000,Success,30.76,TCP:2025-09-02 12:35:59.267243 (2.1ms) | HTTP:2025-09-02 12:35:59.267330->2025-09-02 12:35:59.295773 | HTTP 200 | Size: 2417 bytes | Perfect character match
