USB Test with Measurement Logging
Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
34,2025-09-24 12:10:04.867879,Success,186.54,Data points: 3906,+2.59E+00,+97E-03,+372E-03,127,129,127.59
35,2025-09-24 12:10:05.646267,Success,185.67,Data points: 3906,+2.68E+00,+69E-03,+334E-03,127,129,127.58
36,2025-09-24 12:10:06.422819,Success,187.79,Data points: 3906,+2.46E+00,+80E-03,+369E-03,128,130,128.52
37,2025-09-24 12:10:07.206187,Success,185.67,Data points: 3906,+2.42E+00,+67E-03,+366E-03,127,129,127.93
38,2025-09-24 12:10:07.982569,Success,185.57,Data points: 3906,+2.61E+00,+75E-03,+372E-03,126,128,126.98
39,2025-09-24 12:10:08.757258,Success,183.78,Data points: 3906,+2.67E+00,+92E-03,+325E-03,125,128,126.68
40,2025-09-24 12:10:09.533010,Success,183.92,Data points: 3906,+2.58E+00,+94E-03,+346E-03,126,128,127.28
41,2025-09-24 12:10:10.307183,Success,186.55,Data points: 3906,+2.43E+00,+75E-03,+384E-03,127,129,128.19
42,2025-09-24 12:10:11.084746,Success,186.65,Data points: 3906,+2.55E+00,+81E-03,+394E-03,127,129,127.89
43,2025-09-24 12:10:11.871890,Success,194.35,Data points: 3906,+2.51E+00,+67E-03,+335E-03,127,129,127.84
44,2025-09-24 12:10:12.661747,Success,214.38,Data points: 3906,+2.65E+00,+84E-03,+317E-03,129,131,129.63
45,2025-09-24 12:10:13.482529,Success,186.42,Data points: 3906,+2.52E+00,+73E-03,+395E-03,127,129,127.76
46,2025-09-24 12:10:14.259391,Success,194.08,Data points: 3906,+2.40E+00,+68E-03,+384E-03,126,128,126.99
47,2025-09-24 12:10:15.033070,Success,195.05,Data points: 3906,+2.61E+00,+96E-03,+330E-03,129,131,129.94
48,2025-09-24 12:10:15.805350,Success,194.03,Data points: 3906,+2.59E+00,+82E-03,+351E-03,125,128,126.34
49,2025-09-24 12:10:16.584867,Success,191.67,Data points: 3906,+2.55E+00,+91E-03,+351E-03,127,129,127.84
50,2025-09-24 12:10:17.351152,Success,194.17,Data points: 3906,+2.45E+00,+81E-03,+325E-03,126,128,127.07
51,2025-09-24 12:10:18.145307,Success,185.26,Data points: 3906,+2.49E+00,+87E-03,+367E-03,126,129,127.55
52,2025-09-24 12:10:18.920705,Success,185.4,Data points: 3906,+2.61E+00,+96E-03,+405E-03,128,130,129.11
53,2025-09-24 12:10:19.702306,Success,185.6,Data points: 3906,+2.67E+00,+93E-03,+331E-03,126,128,126.85
54,2025-09-24 12:10:20.479231,Success,186.43,Data points: 3906,+2.56E+00,+78E-03,+385E-03,126,128,126.66
55,2025-09-24 12:10:21.250903,Success,185.55,Data points: 3906,+2.38E+00,+90E-03,+382E-03,126,128,127.05
56,2025-09-24 12:10:22.030635,Success,185.46,Data points: 3906,+2.75E+00,+96E-03,+390E-03,126,128,127.13
57,2025-09-24 12:10:22.820186,Success,193.53,Data points: 3906,+2.72E+00,+92E-03,+370E-03,126,128,127.09
58,2025-09-24 12:10:23.616740,Success,195.38,Data points: 3906,+2.65E+00,+70E-03,+320E-03,127,129,128.3
59,2025-09-24 12:10:24.398488,Success,193.93,Data points: 3906,+2.67E+00,+101E-03,+387E-03,126,128,126.91
60,2025-09-24 12:10:25.172978,Success,192.31,Data points: 3906,+2.79E+00,+72E-03,+414E-03,128,130,129.42
61,2025-09-24 12:10:25.942804,Success,194.01,Data points: 3906,+2.65E+00,+73E-03,+335E-03,125,127,126.1
62,2025-09-24 12:10:26.716678,Success,198.66,Data points: 3906,+2.57E+00,+71E-03,+408E-03,127,129,127.97
63,2025-09-24 12:10:27.498340,Success,195.27,Data points: 3906,+2.63E+00,+71E-03,+376E-03,127,129,127.79
64,2025-09-24 12:10:28.284976,Success,194.3,Data points: 3906,+2.63E+00,+77E-03,+342E-03,126,128,127.05
65,2025-09-24 12:10:29.077999,Success,185.41,Data points: 3906,+2.43E+00,+69E-03,+402E-03,127,129,128.13
66,2025-09-24 12:10:29.860291,Success,182.76,Data points: 3906,+2.71E+00,+99E-03,+331E-03,126,129,127.57
67,2025-09-24 12:10:30.635556,Success,186.15,Data points: 3906,+2.71E+00,+100E-03,+405E-03,125,127,126.04
68,2025-09-24 12:10:31.407950,Success,184.55,Data points: 3906,+2.69E+00,+87E-03,+356E-03,127,129,128.15
69,2025-09-24 12:10:32.179956,Success,182.31,Data points: 3906,+2.60E+00,+100E-03,+347E-03,126,128,127.39
70,2025-09-24 12:10:32.955772,Success,187.27,Data points: 3906,+2.59E+00,+86E-03,+394E-03,128,130,129.2
71,2025-09-24 12:10:33.742743,Success,185.3,Data points: 3906,+2.43E+00,+100E-03,+335E-03,127,129,127.7
72,2025-09-24 12:10:34.517811,Success,186.13,Data points: 3906,+2.66E+00,+101E-03,+372E-03,127,129,127.78
73,2025-09-24 12:10:35.295846,Success,197.15,Data points: 3906,+2.71E+00,+99E-03,+371E-03,128,130,129.1
74,2025-09-24 12:10:36.081990,Success,185.41,Data points: 3906,+2.67E+00,+97E-03,+358E-03,126,128,127.24
75,2025-09-24 12:10:36.856844,Success,184.21,Data points: 3906,+2.64E+00,+69E-03,+311E-03,127,129,127.95
76,2025-09-24 12:10:37.624861,Success,185.71,Data points: 3906,+2.62E+00,+88E-03,+365E-03,126,128,127.08
77,2025-09-24 12:10:38.404533,Success,185.81,Data points: 3906,+2.39E+00,+99E-03,+373E-03,125,127,126.08
78,2025-09-24 12:10:39.175681,Success,186.56,Data points: 3906,+2.48E+00,+101E-03,+359E-03,127,129,128.03
79,2025-09-24 12:10:39.948428,Success,184.71,Data points: 3906,+2.42E+00,+98E-03,+345E-03,125,127,126.45
80,2025-09-24 12:10:40.724491,Success,184.68,Data points: 3906,+2.66E+00,+67E-03,+349E-03,127,129,128.07
81,2025-09-24 12:10:41.500765,Success,186.05,Data points: 3906,+2.68E+00,+65E-03,+319E-03,126,128,126.69
82,2025-09-24 12:10:42.272025,Success,195.68,Data points: 3906,+2.59E+00,+91E-03,+373E-03,127,129,128.02
83,2025-09-24 12:10:43.055562,Success,184.91,Data points: 3906,+2.41E+00,+97E-03,+354E-03,127,128,127.49
84,2025-09-24 12:10:43.831480,Success,185.41,Data points: 3906,+2.56E+00,+73E-03,+362E-03,125,127,126.23
85,2025-09-24 12:10:44.606072,Success,185.6,Data points: 3906,+2.58E+00,+97E-03,+397E-03,127,129,128.13
86,2025-09-24 12:10:45.380755,Success,185.66,Data points: 3906,+2.59E+00,+94E-03,+328E-03,126,128,127.19
87,2025-09-24 12:10:46.155399,Success,186.55,Data points: 3906,+2.58E+00,+91E-03,+340E-03,129,131,129.73
88,2025-09-24 12:10:46.929903,Success,193.07,Data points: 3906,+2.54E+00,+102E-03,+342E-03,127,128,127.44
89,2025-09-24 12:10:47.714579,Success,186.07,Data points: 3906,+2.65E+00,+74E-03,+365E-03,126,128,127.14
90,2025-09-24 12:10:48.491109,Success,185.66,Data points: 3906,+2.65E+00,+99E-03,+350E-03,126,128,127.19
91,2025-09-24 12:10:49.261379,Success,186.17,Data points: 3906,+2.57E+00,+86E-03,+346E-03,126,128,126.39
92,2025-09-24 12:10:50.039375,Success,182.95,Data points: 3906,+2.58E+00,+72E-03,+333E-03,126,128,127.25
93,2025-09-24 12:10:50.809175,Success,185.77,Data points: 3906,+2.54E+00,+80E-03,+391E-03,126,128,126.96
94,2025-09-24 12:10:51.594291,Success,195.1,Data points: 3906,+2.67E+00,+101E-03,+323E-03,128,130,129.02
95,2025-09-24 12:10:52.385330,Success,185.18,Data points: 3906,+2.68E+00,+93E-03,+330E-03,127,129,127.49
96,2025-09-24 12:10:53.158600,Success,199.31,Data points: 3906,+2.53E+00,+68E-03,+412E-03,126,128,127.09
97,2025-09-24 12:10:53.950665,Success,186.26,Data points: 3906,+2.59E+00,+79E-03,+359E-03,128,130,128.73
98,2025-09-24 12:10:54.728022,Success,184.58,Data points: 3906,+2.70E+00,+77E-03,+351E-03,126,128,126.85
99,2025-09-24 12:10:55.503170,Success,186.44,Data points: 3906,+2.43E+00,+69E-03,+341E-03,126,128,127.44
100,2025-09-24 12:10:56.277724,Success,186.55,Data points: 3906,+2.42E+00,+67E-03,+344E-03,127,129,127.96
