USB Test with Measurement Logging
Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
44,2025-09-24 12:07:47.584424,Success,202.56,Data points: 3906,+2.61E+00,+81E-03,+387E-03,126,128,126.59
45,2025-09-24 12:07:48.377495,Success,194.54,Data points: 3906,+2.65E+00,+100E-03,+383E-03,127,130,128.33
46,2025-09-24 12:07:49.163016,Success,186.81,Data points: 3906,+2.63E+00,+85E-03,+409E-03,127,129,128.19
47,2025-09-24 12:07:49.942903,Success,184.32,Data points: 3906,+2.46E+00,+101E-03,+329E-03,125,127,125.59
48,2025-09-24 12:07:50.714587,Success,184.9,Data points: 3906,+2.50E+00,+94E-03,+411E-03,128,131,129.63
49,2025-09-24 12:07:51.490128,Success,185.88,Data points: 3906,+2.61E+00,+94E-03,+334E-03,126,128,127.37
50,2025-09-24 12:07:52.266155,Success,187.27,Data points: 3906,+2.70E+00,+96E-03,+361E-03,127,130,128.7
51,2025-09-24 12:07:53.038778,Success,195.78,Data points: 3906,+2.63E+00,+98E-03,+325E-03,126,128,127.21
52,2025-09-24 12:07:53.824641,Success,186.49,Data points: 3906,+2.43E+00,+71E-03,+322E-03,126,128,126.77
53,2025-09-24 12:07:54.603328,Success,185.55,Data points: 3906,+2.48E+00,+92E-03,+366E-03,127,129,128.37
54,2025-09-24 12:07:55.382168,Success,184.75,Data points: 3906,+2.46E+00,+95E-03,+409E-03,125,127,125.91
55,2025-09-24 12:07:56.160255,Success,185.31,Data points: 3906,+2.63E+00,+99E-03,+354E-03,127,129,128.37
56,2025-09-24 12:07:56.937794,Success,186.28,Data points: 3906,+2.39E+00,+83E-03,+380E-03,127,129,127.88
57,2025-09-24 12:07:57.707162,Success,193.69,Data points: 3906,+2.57E+00,+99E-03,+401E-03,125,127,126.33
58,2025-09-24 12:07:58.484610,Success,194.52,Data points: 3906,+2.43E+00,+78E-03,+392E-03,127,129,128.01
59,2025-09-24 12:07:59.268626,Success,185.67,Data points: 3906,+2.61E+00,+84E-03,+377E-03,126,128,126.56
60,2025-09-24 12:08:00.042927,Success,186.41,Data points: 3906,+2.40E+00,+91E-03,+346E-03,129,131,129.87
61,2025-09-24 12:08:00.823296,Success,184.72,Data points: 3906,+2.59E+00,+100E-03,+365E-03,126,128,126.97
62,2025-09-24 12:08:01.597508,Success,186.13,Data points: 3906,+2.59E+00,+63E-03,+370E-03,127,129,127.82
63,2025-09-24 12:08:02.370149,Success,195.26,Data points: 3906,+2.40E+00,+84E-03,+414E-03,127,129,128.48
64,2025-09-24 12:08:03.162281,Success,185.39,Data points: 3906,+2.69E+00,+89E-03,+406E-03,126,128,126.77
65,2025-09-24 12:08:03.936540,Success,186.05,Data points: 3906,+2.39E+00,+78E-03,+384E-03,128,130,128.99
66,2025-09-24 12:08:04.715577,Success,185.42,Data points: 3906,+2.64E+00,+64E-03,+368E-03,127,129,127.86
67,2025-09-24 12:08:05.494251,Success,185.62,Data points: 3906,+2.65E+00,+71E-03,+348E-03,126,128,127.38
68,2025-09-24 12:08:06.268970,Success,185.82,Data points: 3906,+2.52E+00,+91E-03,+378E-03,127,129,128.06
69,2025-09-24 12:08:07.049368,Success,185.84,Data points: 3906,+2.52E+00,+97E-03,+332E-03,126,128,127.23
70,2025-09-24 12:08:07.835408,Success,185.94,Data points: 3906,+2.55E+00,+101E-03,+400E-03,126,128,127.26
71,2025-09-24 12:08:08.615096,Success,196.53,Data points: 3906,+2.39E+00,+94E-03,+352E-03,125,127,126.32
72,2025-09-24 12:08:09.394584,Success,192.69,Data points: 3906,+2.65E+00,+77E-03,+405E-03,126,128,126.76
73,2025-09-24 12:08:10.165112,Success,193.82,Data points: 3906,+2.63E+00,+100E-03,+336E-03,127,129,128.04
74,2025-09-24 12:08:10.940261,Success,193.45,Data points: 3906,+2.67E+00,+100E-03,+328E-03,126,128,126.97
75,2025-09-24 12:08:11.714787,Success,194.69,Data points: 3906,+2.61E+00,+89E-03,+335E-03,130,132,130.88
76,2025-09-24 12:08:12.504216,Success,194.56,Data points: 3906,+2.60E+00,+79E-03,+391E-03,127,129,127.96
77,2025-09-24 12:08:13.290658,Success,184.88,Data points: 3906,+2.45E+00,+73E-03,+362E-03,126,128,127.0
78,2025-09-24 12:08:14.064640,Success,187.8,Data points: 3906,+2.59E+00,+100E-03,+398E-03,130,132,130.8
79,2025-09-24 12:08:14.845640,Success,186.42,Data points: 3906,+2.62E+00,+93E-03,+407E-03,126,129,127.25
80,2025-09-24 12:08:15.623081,Success,185.89,Data points: 3906,+2.50E+00,+72E-03,+340E-03,125,127,126.51
81,2025-09-24 12:08:16.393996,Success,185.77,Data points: 3906,+2.62E+00,+68E-03,+394E-03,126,128,127.22
82,2025-09-24 12:08:17.177772,Success,185.4,Data points: 3906,+2.63E+00,+92E-03,+337E-03,126,128,127.07
83,2025-09-24 12:08:17.961495,Success,185.45,Data points: 3906,+2.55E+00,+88E-03,+378E-03,129,131,130.12
84,2025-09-24 12:08:18.733556,Success,185.32,Data points: 3906,+2.51E+00,+78E-03,+369E-03,127,129,127.78
85,2025-09-24 12:08:19.509743,Success,186.14,Data points: 3906,+2.71E+00,+70E-03,+324E-03,127,129,128.18
86,2025-09-24 12:08:20.281637,Success,186.89,Data points: 3906,+2.47E+00,+101E-03,+407E-03,127,129,127.65
87,2025-09-24 12:08:21.061530,Success,184.56,Data points: 3906,+2.69E+00,+84E-03,+367E-03,125,127,125.98
88,2025-09-24 12:08:21.837429,Success,186.27,Data points: 3906,+2.71E+00,+82E-03,+400E-03,128,129,128.46
89,2025-09-24 12:08:22.621361,Success,186.29,Data points: 3906,+2.64E+00,+100E-03,+328E-03,126,128,127.07
90,2025-09-24 12:08:23.401686,Success,185.71,Data points: 3906,+2.65E+00,+99E-03,+340E-03,127,129,127.91
91,2025-09-24 12:08:24.177885,Success,186.66,Data points: 3906,+2.46E+00,+69E-03,+365E-03,127,129,127.86
92,2025-09-24 12:08:24.950370,Success,185.6,Data points: 3906,+2.46E+00,+75E-03,+405E-03,125,127,126.41
93,2025-09-24 12:08:25.729981,Success,185.62,Data points: 3906,+2.66E+00,+99E-03,+340E-03,128,130,129.1
94,2025-09-24 12:08:26.499843,Success,185.93,Data points: 3906,+2.67E+00,+68E-03,+353E-03,126,128,126.91
95,2025-09-24 12:08:27.285003,Success,186.15,Data points: 3906,+2.46E+00,+80E-03,+367E-03,129,131,129.76
96,2025-09-24 12:08:28.065649,Success,186.91,Data points: 3906,+2.74E+00,+96E-03,+359E-03,127,129,127.64
97,2025-09-24 12:08:28.843170,Success,185.68,Data points: 3906,+2.65E+00,+63E-03,+334E-03,125,127,125.94
98,2025-09-24 12:08:29.619158,Success,183.47,Data points: 3906,+2.47E+00,+94E-03,+392E-03,126,129,127.88
99,2025-09-24 12:08:30.395089,Success,186.54,Data points: 3906,+2.74E+00,+90E-03,+390E-03,126,127,126.69
100,2025-09-24 12:08:31.178380,Success,186.44,Data points: 3906,+2.63E+00,+100E-03,+382E-03,127,129,128.03
