LAN Test with Measurement Logging
Start Time,2025-09-26 13:02:45
End Time,2025-09-26 13:03:47
Cable Type,utp_unshielded_blue
Position,inverter_lcl_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),157.09
Median Response Time (ms),155.31
Min Response Time (ms),148.22
Max Response Time (ms),211.74
Total Duration (s),62.5

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
21,2025-09-26 13:02:57.775503,Success,155.93,Data points: 3906,+54.0E+00,+2.124E+00,+10.816E+00,135,171,153.35
22,2025-09-26 13:02:58.383033,Success,156.99,Data points: 3906,+54.0E+00,+2.124E+00,+10.817E+00,133,170,151.74
23,2025-09-26 13:02:59.003843,Success,163.43,Data points: 3906,+54.0E+00,+2.124E+00,+10.815E+00,134,171,152.88
24,2025-09-26 13:02:59.623653,Success,156.26,Data points: 3906,+54.0E+00,+2.125E+00,+10.813E+00,134,170,152.27
25,2025-09-26 13:03:00.242770,Success,159.62,Data points: 3906,+54.1E+00,+2.122E+00,+10.814E+00,134,171,152.54
26,2025-09-26 13:03:00.857398,Success,158.73,Data points: 3906,+54.0E+00,+2.123E+00,+10.808E+00,134,170,152.26
27,2025-09-26 13:03:01.475137,Success,150.11,Data points: 3906,+54.0E+00,+2.122E+00,+10.824E+00,135,171,152.84
28,2025-09-26 13:03:02.086757,Success,160.84,Data points: 3906,+54.0E+00,+2.127E+00,+10.820E+00,134,171,152.65
29,2025-09-26 13:03:02.701068,Success,155.52,Data points: 3906,+54.0E+00,+2.123E+00,+10.820E+00,134,171,152.38
30,2025-09-26 13:03:03.310951,Success,152.84,Data points: 3906,+54.1E+00,+2.123E+00,+10.812E+00,134,170,152.45
31,2025-09-26 13:03:03.919088,Success,158.42,Data points: 3906,+54.0E+00,+2.123E+00,+10.826E+00,134,170,152.23
32,2025-09-26 13:03:04.537551,Success,155.88,Data points: 3906,+54.0E+00,+2.122E+00,+10.805E+00,134,171,152.45
33,2025-09-26 13:03:05.150521,Success,156.46,Data points: 3906,+54.0E+00,+2.124E+00,+10.820E+00,134,171,152.74
34,2025-09-26 13:03:05.765023,Success,149.99,Data points: 3906,+54.0E+00,+2.125E+00,+10.809E+00,135,171,152.73
35,2025-09-26 13:03:06.371069,Success,150.19,Data points: 3906,+54.0E+00,+2.125E+00,+10.818E+00,134,170,151.81
36,2025-09-26 13:03:06.977900,Success,155.2,Data points: 3906,+54.1E+00,+2.122E+00,+10.817E+00,133,170,151.96
37,2025-09-26 13:03:07.806758,Success,151.85,Data points: 3906,+54.0E+00,+2.123E+00,+10.814E+00,134,171,152.9
38,2025-09-26 13:03:08.418632,Success,155.54,Data points: 3906,+54.0E+00,+2.125E+00,+10.817E+00,134,171,152.65
39,2025-09-26 13:03:09.031829,Success,151.42,Data points: 3906,+54.0E+00,+2.123E+00,+10.806E+00,134,171,152.61
40,2025-09-26 13:03:09.642382,Success,152.0,Data points: 3906,+54.0E+00,+2.124E+00,+10.825E+00,133,170,151.37
41,2025-09-26 13:03:10.250835,Success,150.49,Data points: 3906,+54.0E+00,+2.125E+00,+10.820E+00,134,171,152.73
42,2025-09-26 13:03:10.854664,Success,152.61,Data points: 3906,+54.1E+00,+2.124E+00,+10.807E+00,135,171,153.31
43,2025-09-26 13:03:11.463881,Success,156.52,Data points: 3906,+54.0E+00,+2.124E+00,+10.807E+00,134,171,152.26
44,2025-09-26 13:03:12.081325,Success,151.49,Data points: 3906,+54.0E+00,+2.121E+00,+10.809E+00,134,171,152.97
45,2025-09-26 13:03:12.693754,Success,152.15,Data points: 3906,+54.0E+00,+2.122E+00,+10.818E+00,135,171,153.17
46,2025-09-26 13:03:13.305594,Success,148.22,Data points: 3906,+54.0E+00,+2.122E+00,+10.808E+00,135,171,152.84
47,2025-09-26 13:03:13.909846,Success,150.4,Data points: 3906,+54.0E+00,+2.124E+00,+10.813E+00,135,172,154.0
48,2025-09-26 13:03:14.520789,Success,149.18,Data points: 3906,+54.1E+00,+2.121E+00,+10.812E+00,135,172,153.56
49,2025-09-26 13:03:15.132975,Success,154.1,Data points: 3906,+54.0E+00,+2.123E+00,+10.826E+00,135,172,153.64
50,2025-09-26 13:03:15.749584,Success,153.55,Data points: 3906,+54.0E+00,+2.124E+00,+10.815E+00,134,170,151.86
51,2025-09-26 13:03:16.354532,Success,153.09,Data points: 3906,+54.0E+00,+2.121E+00,+10.816E+00,134,170,151.88
52,2025-09-26 13:03:16.962402,Success,156.93,Data points: 3906,+54.0E+00,+2.124E+00,+10.811E+00,135,171,153.27
53,2025-09-26 13:03:17.653823,Success,156.04,Data points: 3906,+54.0E+00,+2.122E+00,+10.827E+00,134,170,151.9
54,2025-09-26 13:03:18.273307,Success,157.39,Data points: 3906,+54.1E+00,+2.124E+00,+10.820E+00,133,169,151.03
55,2025-09-26 13:03:18.892649,Success,156.29,Data points: 3906,+54.1E+00,+2.123E+00,+10.816E+00,133,169,151.37
56,2025-09-26 13:03:19.510235,Success,154.97,Data points: 3906,+54.0E+00,+2.124E+00,+10.811E+00,134,171,152.38
57,2025-09-26 13:03:20.124610,Success,153.67,Data points: 3906,+54.0E+00,+2.122E+00,+10.813E+00,135,171,153.01
58,2025-09-26 13:03:20.733193,Success,158.17,Data points: 3906,+54.1E+00,+2.122E+00,+10.822E+00,134,170,152.37
59,2025-09-26 13:03:21.350695,Success,153.0,Data points: 3906,+54.0E+00,+2.125E+00,+10.816E+00,135,171,152.76
60,2025-09-26 13:03:21.963701,Success,155.05,Data points: 3906,+54.0E+00,+2.123E+00,+10.827E+00,134,171,152.62
61,2025-09-26 13:03:22.796650,Success,157.58,Data points: 3906,+54.0E+00,+2.124E+00,+10.818E+00,136,172,153.96
62,2025-09-26 13:03:23.411242,Success,150.97,Data points: 3906,+54.0E+00,+2.123E+00,+10.820E+00,134,170,151.84
63,2025-09-26 13:03:24.020728,Success,155.39,Data points: 3906,+54.0E+00,+2.121E+00,+10.822E+00,135,172,153.6
64,2025-09-26 13:03:24.631581,Success,152.29,Data points: 3906,+54.1E+00,+2.124E+00,+10.816E+00,134,170,152.21
65,2025-09-26 13:03:25.248060,Success,152.67,Data points: 3906,+54.0E+00,+2.124E+00,+10.806E+00,134,170,152.1
66,2025-09-26 13:03:25.862466,Success,156.53,Data points: 3906,+54.0E+00,+2.122E+00,+10.821E+00,134,170,152.48
67,2025-09-26 13:03:26.483512,Success,152.75,Data points: 3906,+54.1E+00,+2.122E+00,+10.817E+00,134,171,152.76
68,2025-09-26 13:03:27.092199,Success,156.92,Data points: 3906,+54.0E+00,+2.123E+00,+10.820E+00,135,171,153.0
69,2025-09-26 13:03:27.703941,Success,156.21,Data points: 3906,+54.0E+00,+2.125E+00,+10.810E+00,134,170,152.3
70,2025-09-26 13:03:28.324774,Success,153.48,Data points: 3906,+54.0E+00,+2.124E+00,+10.816E+00,133,170,151.71
71,2025-09-26 13:03:28.935378,Success,156.12,Data points: 3906,+54.0E+00,+2.123E+00,+10.813E+00,135,171,153.19
72,2025-09-26 13:03:29.547363,Success,156.16,Data points: 3906,+54.0E+00,+2.123E+00,+10.810E+00,135,171,152.91
73,2025-09-26 13:03:30.159888,Success,152.77,Data points: 3906,+54.0E+00,+2.123E+00,+10.810E+00,133,170,151.67
74,2025-09-26 13:03:30.770702,Success,155.23,Data points: 3906,+54.0E+00,+2.123E+00,+10.819E+00,135,171,152.97
75,2025-09-26 13:03:31.382201,Success,154.53,Data points: 3906,+54.0E+00,+2.125E+00,+10.821E+00,134,170,151.99
76,2025-09-26 13:03:31.999457,Success,156.5,Data points: 3906,+54.0E+00,+2.123E+00,+10.812E+00,134,171,152.91
77,2025-09-26 13:03:32.887508,Success,173.32,Data points: 3906,+54.0E+00,+2.123E+00,+10.816E+00,134,171,152.47
78,2025-09-26 13:03:33.517761,Success,156.37,Data points: 3906,+54.0E+00,+2.125E+00,+10.817E+00,134,170,152.24
79,2025-09-26 13:03:34.139025,Success,158.2,Data points: 3906,+54.0E+00,+2.122E+00,+10.819E+00,135,172,153.47
80,2025-09-26 13:03:34.754290,Success,158.8,Data points: 3906,+54.0E+00,+2.124E+00,+10.814E+00,134,170,152.1
81,2025-09-26 13:03:35.367687,Success,156.45,Data points: 3906,+54.0E+00,+2.125E+00,+10.809E+00,135,171,152.82
82,2025-09-26 13:03:35.985544,Success,157.81,Data points: 3906,+54.0E+00,+2.122E+00,+10.811E+00,134,171,152.82
83,2025-09-26 13:03:36.604609,Success,153.78,Data points: 3906,+54.0E+00,+2.122E+00,+10.804E+00,135,171,153.02
84,2025-09-26 13:03:37.222623,Success,149.03,Data points: 3906,+54.0E+00,+2.124E+00,+10.807E+00,134,171,152.63
85,2025-09-26 13:03:37.826823,Success,152.8,Data points: 3906,+54.0E+00,+2.124E+00,+10.830E+00,134,170,152.28
86,2025-09-26 13:03:38.439886,Success,152.78,Data points: 3906,+54.0E+00,+2.124E+00,+10.806E+00,133,170,151.19
87,2025-09-26 13:03:39.055115,Success,153.91,Data points: 3906,+54.0E+00,+2.125E+00,+10.821E+00,133,170,151.61
88,2025-09-26 13:03:39.667519,Success,151.94,Data points: 3906,+54.0E+00,+2.125E+00,+10.816E+00,134,170,152.27
89,2025-09-26 13:03:40.276756,Success,151.42,Data points: 3906,+54.1E+00,+2.123E+00,+10.813E+00,134,171,152.15
90,2025-09-26 13:03:40.884314,Success,151.14,Data points: 3906,+54.0E+00,+2.123E+00,+10.808E+00,134,171,152.31
91,2025-09-26 13:03:41.494311,Success,155.99,Data points: 3906,+54.0E+00,+2.124E+00,+10.809E+00,134,170,152.16
92,2025-09-26 13:03:42.110786,Success,153.95,Data points: 3906,+54.0E+00,+2.121E+00,+10.806E+00,134,170,152.21
93,2025-09-26 13:03:42.728797,Success,153.0,Data points: 3906,+54.0E+00,+2.123E+00,+10.822E+00,135,171,153.16
94,2025-09-26 13:03:43.337665,Success,157.07,Data points: 3906,+54.0E+00,+2.126E+00,+10.814E+00,133,170,151.7
95,2025-09-26 13:03:43.949603,Success,151.1,Data points: 3906,+54.0E+00,+2.124E+00,+10.810E+00,134,171,152.59
96,2025-09-26 13:03:44.556726,Success,152.34,Data points: 3906,+54.0E+00,+2.122E+00,+10.809E+00,133,170,151.46
97,2025-09-26 13:03:45.171968,Success,155.46,Data points: 3906,+54.0E+00,+2.122E+00,+10.813E+00,133,170,151.86
98,2025-09-26 13:03:45.783875,Success,150.97,Data points: 3906,+54.0E+00,+2.122E+00,+10.809E+00,134,170,152.25
99,2025-09-26 13:03:46.398059,Success,151.13,Data points: 3906,+54.0E+00,+2.121E+00,+10.811E+00,134,170,152.3
100,2025-09-26 13:03:47.009992,Success,152.51,Data points: 3906,+54.0E+00,+2.125E+00,+10.806E+00,135,172,153.72
