LAN Test with Measurement Logging
Start Time,2025-09-26 13:04:58
End Time,2025-09-26 13:05:59
Cable Type,utp_unshielded_blue
Position,inverter_lcl_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),170.74
Median Response Time (ms),167.73
Min Response Time (ms),150.48
Max Response Time (ms),377.73
Total Duration (s),61.68

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
15,2025-09-26 13:05:06.827856,Success,163.22,Data points: 3906,+54.0E+00,+2.123E+00,+10.814E+00,134,171,152.43
16,2025-09-26 13:05:07.433587,Success,166.69,Data points: 3906,+54.0E+00,+2.124E+00,+10.814E+00,134,171,152.5
17,2025-09-26 13:05:08.041438,Success,169.84,Data points: 3906,+54.0E+00,+2.123E+00,+10.808E+00,134,171,152.62
18,2025-09-26 13:05:08.655294,Success,164.37,Data points: 3906,+54.0E+00,+2.125E+00,+10.809E+00,134,171,152.54
19,2025-09-26 13:05:09.261466,Success,165.13,Data points: 3906,+54.0E+00,+2.121E+00,+10.809E+00,134,171,152.62
20,2025-09-26 13:05:09.866834,Success,165.55,Data points: 3906,+54.0E+00,+2.124E+00,+10.815E+00,134,171,152.55
21,2025-09-26 13:05:10.475529,Success,163.1,Data points: 3906,+54.0E+00,+2.123E+00,+10.810E+00,135,171,153.39
22,2025-09-26 13:05:11.081855,Success,167.91,Data points: 3906,+54.0E+00,+2.123E+00,+10.820E+00,134,170,152.25
23,2025-09-26 13:05:11.691212,Success,167.71,Data points: 3906,+54.0E+00,+2.124E+00,+10.824E+00,134,170,152.04
24,2025-09-26 13:05:12.299736,Success,164.68,Data points: 3906,+54.0E+00,+2.121E+00,+10.828E+00,134,171,152.4
25,2025-09-26 13:05:12.905570,Success,167.64,Data points: 3906,+54.0E+00,+2.122E+00,+10.808E+00,136,172,154.03
26,2025-09-26 13:05:13.515448,Success,165.73,Data points: 3906,+54.0E+00,+2.123E+00,+10.816E+00,134,171,152.38
27,2025-09-26 13:05:14.123532,Success,165.82,Data points: 3906,+54.0E+00,+2.124E+00,+10.810E+00,135,171,153.48
28,2025-09-26 13:05:14.732327,Success,162.56,Data points: 3906,+54.0E+00,+2.124E+00,+10.820E+00,134,171,152.61
29,2025-09-26 13:05:15.337453,Success,168.99,Data points: 3906,+54.0E+00,+2.123E+00,+10.814E+00,134,171,152.63
30,2025-09-26 13:05:15.947803,Success,170.16,Data points: 3906,+54.0E+00,+2.124E+00,+10.818E+00,134,171,152.32
31,2025-09-26 13:05:16.559643,Success,164.84,Data points: 3906,+54.0E+00,+2.124E+00,+10.803E+00,134,171,153.03
32,2025-09-26 13:05:17.164723,Success,170.32,Data points: 3906,+54.0E+00,+2.123E+00,+10.813E+00,134,171,152.72
33,2025-09-26 13:05:17.781052,Success,165.82,Data points: 3906,+54.0E+00,+2.121E+00,+10.811E+00,133,170,151.82
34,2025-09-26 13:05:18.388844,Success,168.03,Data points: 3906,+54.0E+00,+2.125E+00,+10.815E+00,134,171,152.87
35,2025-09-26 13:05:18.999013,Success,159.93,Data points: 3906,+54.0E+00,+2.122E+00,+10.804E+00,133,169,151.39
36,2025-09-26 13:05:19.607635,Success,166.78,Data points: 3906,+54.0E+00,+2.122E+00,+10.808E+00,134,170,152.26
37,2025-09-26 13:05:20.275979,Success,250.94,Data points: 3906,+54.0E+00,+2.121E+00,+10.817E+00,134,171,152.71
38,2025-09-26 13:05:20.970930,Success,164.78,Data points: 3906,+54.0E+00,+2.122E+00,+10.806E+00,134,171,152.39
39,2025-09-26 13:05:21.577154,Success,169.16,Data points: 3906,+54.0E+00,+2.122E+00,+10.827E+00,135,171,152.85
40,2025-09-26 13:05:22.205379,Success,150.49,Data points: 3906,+54.0E+00,+2.124E+00,+10.817E+00,135,171,153.03
41,2025-09-26 13:05:22.811750,Success,150.48,Data points: 3906,+54.0E+00,+2.123E+00,+10.812E+00,134,170,152.25
42,2025-09-26 13:05:23.409576,Success,219.47,Data points: 3906,+54.0E+00,+2.122E+00,+10.815E+00,135,170,152.55
43,2025-09-26 13:05:24.089087,Success,170.16,Data points: 3906,+54.0E+00,+2.125E+00,+10.812E+00,134,170,152.21
44,2025-09-26 13:05:24.705119,Success,167.04,Data points: 3906,+54.0E+00,+2.122E+00,+10.827E+00,134,171,152.49
45,2025-09-26 13:05:25.314413,Success,165.95,Data points: 3906,+54.0E+00,+2.124E+00,+10.819E+00,133,170,151.66
46,2025-09-26 13:05:25.923477,Success,168.84,Data points: 3906,+54.0E+00,+2.123E+00,+10.819E+00,134,171,152.6
47,2025-09-26 13:05:26.539324,Success,164.88,Data points: 3906,+54.0E+00,+2.124E+00,+10.820E+00,133,169,151.45
48,2025-09-26 13:05:27.146348,Success,169.48,Data points: 3906,+54.0E+00,+2.119E+00,+10.816E+00,135,171,153.26
49,2025-09-26 13:05:27.758349,Success,167.47,Data points: 3906,+54.0E+00,+2.123E+00,+10.823E+00,134,171,152.85
50,2025-09-26 13:05:28.366372,Success,169.45,Data points: 3906,+54.0E+00,+2.121E+00,+10.817E+00,135,171,153.0
51,2025-09-26 13:05:28.978198,Success,163.76,Data points: 3906,+54.0E+00,+2.123E+00,+10.809E+00,134,171,152.63
52,2025-09-26 13:05:29.585928,Success,166.86,Data points: 3906,+54.1E+00,+2.120E+00,+10.817E+00,134,170,152.47
53,2025-09-26 13:05:30.194073,Success,163.88,Data points: 3906,+54.0E+00,+2.125E+00,+10.808E+00,133,170,151.51
54,2025-09-26 13:05:30.800673,Success,168.48,Data points: 3906,+54.0E+00,+2.122E+00,+10.826E+00,133,169,151.27
55,2025-09-26 13:05:31.413649,Success,163.86,Data points: 3906,+54.0E+00,+2.122E+00,+10.812E+00,134,170,151.97
56,2025-09-26 13:05:32.019953,Success,165.61,Data points: 3906,+54.0E+00,+2.124E+00,+10.807E+00,135,171,152.93
57,2025-09-26 13:05:32.629087,Success,173.47,Data points: 3906,+54.0E+00,+2.125E+00,+10.829E+00,134,171,152.53
58,2025-09-26 13:05:33.245240,Success,168.36,Data points: 3906,+54.1E+00,+2.123E+00,+10.820E+00,134,171,152.58
59,2025-09-26 13:05:33.855918,Success,164.68,Data points: 3906,+54.0E+00,+2.124E+00,+10.820E+00,134,170,152.09
60,2025-09-26 13:05:34.460550,Success,169.07,Data points: 3906,+54.0E+00,+2.124E+00,+10.817E+00,134,171,152.79
61,2025-09-26 13:05:35.075548,Success,168.33,Data points: 3906,+54.0E+00,+2.122E+00,+10.826E+00,134,170,151.67
62,2025-09-26 13:05:35.687953,Success,171.49,Data points: 3906,+54.0E+00,+2.121E+00,+10.811E+00,134,171,152.76
63,2025-09-26 13:05:36.303324,Success,174.67,Data points: 3906,+54.0E+00,+2.121E+00,+10.824E+00,135,170,152.45
64,2025-09-26 13:05:36.921864,Success,167.4,Data points: 3906,+54.0E+00,+2.122E+00,+10.803E+00,134,170,152.16
65,2025-09-26 13:05:37.746840,Success,163.87,Data points: 3906,+54.0E+00,+2.122E+00,+10.821E+00,134,171,152.76
66,2025-09-26 13:05:38.352898,Success,168.07,Data points: 3906,+54.0E+00,+2.122E+00,+10.820E+00,134,170,152.07
67,2025-09-26 13:05:38.962284,Success,173.27,Data points: 3906,+54.0E+00,+2.124E+00,+10.828E+00,134,170,151.89
68,2025-09-26 13:05:39.578188,Success,169.95,Data points: 3906,+54.0E+00,+2.123E+00,+10.819E+00,135,171,152.72
69,2025-09-26 13:05:40.192477,Success,168.77,Data points: 3906,+54.0E+00,+2.121E+00,+10.821E+00,134,171,152.57
70,2025-09-26 13:05:40.803129,Success,171.39,Data points: 3906,+54.0E+00,+2.120E+00,+10.815E+00,134,171,152.45
71,2025-09-26 13:05:41.421040,Success,168.41,Data points: 3906,+54.0E+00,+2.124E+00,+10.823E+00,134,171,152.26
72,2025-09-26 13:05:42.031480,Success,168.31,Data points: 3906,+54.0E+00,+2.120E+00,+10.821E+00,134,170,152.3
73,2025-09-26 13:05:42.638497,Success,163.37,Data points: 3906,+54.0E+00,+2.122E+00,+10.818E+00,134,170,152.29
74,2025-09-26 13:05:43.243740,Success,168.28,Data points: 3906,+54.0E+00,+2.123E+00,+10.816E+00,133,170,151.73
75,2025-09-26 13:05:43.857122,Success,170.78,Data points: 3906,+54.0E+00,+2.124E+00,+10.819E+00,134,170,152.07
76,2025-09-26 13:05:44.472311,Success,168.75,Data points: 3906,+54.0E+00,+2.121E+00,+10.820E+00,134,171,152.27
77,2025-09-26 13:05:45.083075,Success,164.32,Data points: 3906,+54.0E+00,+2.122E+00,+10.827E+00,134,171,152.41
78,2025-09-26 13:05:45.695115,Success,166.2,Data points: 3906,+54.1E+00,+2.123E+00,+10.808E+00,134,171,152.37
79,2025-09-26 13:05:46.304982,Success,166.19,Data points: 3906,+54.0E+00,+2.124E+00,+10.810E+00,135,171,152.98
80,2025-09-26 13:05:46.913885,Success,169.26,Data points: 3906,+54.0E+00,+2.123E+00,+10.824E+00,134,171,152.64
81,2025-09-26 13:05:47.524035,Success,164.35,Data points: 3906,+54.0E+00,+2.123E+00,+10.806E+00,134,170,151.93
82,2025-09-26 13:05:48.131773,Success,167.16,Data points: 3906,+54.0E+00,+2.124E+00,+10.811E+00,134,171,153.0
83,2025-09-26 13:05:48.742287,Success,162.64,Data points: 3906,+54.1E+00,+2.122E+00,+10.815E+00,135,172,153.49
84,2025-09-26 13:05:49.346656,Success,168.33,Data points: 3906,+54.0E+00,+2.120E+00,+10.818E+00,134,171,152.33
85,2025-09-26 13:05:49.958284,Success,164.56,Data points: 3906,+54.0E+00,+2.121E+00,+10.818E+00,134,170,152.13
86,2025-09-26 13:05:50.566392,Success,164.49,Data points: 3906,+54.0E+00,+2.124E+00,+10.830E+00,134,170,152.58
87,2025-09-26 13:05:51.176599,Success,173.91,Data points: 3906,+54.0E+00,+2.125E+00,+10.809E+00,134,170,151.94
88,2025-09-26 13:05:51.791543,Success,164.11,Data points: 3906,+54.1E+00,+2.121E+00,+10.812E+00,135,171,152.75
89,2025-09-26 13:05:52.397329,Success,377.73,Data points: 3906,+54.0E+00,+2.123E+00,+10.813E+00,134,171,152.48
90,2025-09-26 13:05:53.217696,Success,172.68,Data points: 3906,+54.0E+00,+2.123E+00,+10.818E+00,135,172,153.2
91,2025-09-26 13:05:53.830735,Success,172.43,Data points: 3906,+54.0E+00,+2.122E+00,+10.811E+00,134,171,152.44
92,2025-09-26 13:05:54.446748,Success,163.73,Data points: 3906,+54.0E+00,+2.123E+00,+10.819E+00,135,171,152.82
93,2025-09-26 13:05:55.050903,Success,163.29,Data points: 3906,+54.0E+00,+2.122E+00,+10.821E+00,134,171,152.58
94,2025-09-26 13:05:55.657250,Success,165.52,Data points: 3906,+54.0E+00,+2.122E+00,+10.819E+00,134,170,152.19
95,2025-09-26 13:05:56.267250,Success,169.27,Data points: 3906,+54.0E+00,+2.125E+00,+10.806E+00,133,169,150.84
96,2025-09-26 13:05:56.881574,Success,173.19,Data points: 3906,+54.0E+00,+2.121E+00,+10.811E+00,134,170,152.32
97,2025-09-26 13:05:57.496028,Success,170.75,Data points: 3906,+53.9E+00,+2.123E+00,+10.813E+00,133,170,151.8
98,2025-09-26 13:05:58.105122,Success,166.18,Data points: 3906,+54.0E+00,+2.120E+00,+10.816E+00,134,171,152.53
99,2025-09-26 13:05:58.717248,Success,167.8,Data points: 3906,+54.0E+00,+2.123E+00,+10.819E+00,134,170,152.31
100,2025-09-26 13:05:59.327006,Success,169.96,Data points: 3906,+54.0E+00,+2.125E+00,+10.804E+00,133,170,151.43
