LAN Test with Measurement Logging
Start Time,2025-09-10 16:07:29
End Time,2025-09-10 16:07:41
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,no_power
Conduction Angle,mc_off
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),43.54
Median Response Time (ms),33.19
Min Response Time (ms),29.14
Max Response Time (ms),196.61
Total Duration (s),11.57

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
17,2025-09-10 16:07:31.831835,Success,33.08,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
18,2025-09-10 16:07:31.925949,Success,33.63,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
19,2025-09-10 16:07:32.020552,Success,33.83,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
20,2025-09-10 16:07:32.114971,Success,34.44,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
21,2025-09-10 16:07:32.210869,Success,32.39,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
22,2025-09-10 16:07:32.302811,Success,32.6,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
23,2025-09-10 16:07:32.394135,Success,31.86,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
24,2025-09-10 16:07:32.487305,Success,144.41,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
25,2025-09-10 16:07:32.693454,Success,33.36,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
26,2025-09-10 16:07:32.786813,Success,32.87,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
27,2025-09-10 16:07:32.880177,Success,33.45,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
28,2025-09-10 16:07:32.974607,Success,32.44,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
29,2025-09-10 16:07:33.068216,Success,33.81,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
30,2025-09-10 16:07:33.278798,Success,33.83,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
31,2025-09-10 16:07:33.370897,Success,33.89,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
32,2025-09-10 16:07:33.464097,Success,32.89,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
33,2025-09-10 16:07:33.557606,Success,145.83,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
34,2025-09-10 16:07:33.860941,Success,32.52,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
35,2025-09-10 16:07:33.956552,Success,32.44,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
36,2025-09-10 16:07:34.047862,Success,33.7,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
37,2025-09-10 16:07:34.142161,Success,182.02,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
38,2025-09-10 16:07:34.499427,Success,35.54,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
39,2025-09-10 16:07:34.596943,Success,33.28,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
40,2025-09-10 16:07:34.691318,Success,32.49,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
41,2025-09-10 16:07:34.784839,Success,33.87,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
42,2025-09-10 16:07:34.878850,Success,32.38,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
43,2025-09-10 16:07:34.971987,Success,32.56,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
44,2025-09-10 16:07:35.065306,Success,33.84,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
45,2025-09-10 16:07:35.159666,Success,32.52,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
46,2025-09-10 16:07:35.252717,Success,33.19,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
47,2025-09-10 16:07:35.345637,Success,33.49,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
48,2025-09-10 16:07:35.439821,Success,32.62,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
49,2025-09-10 16:07:35.531125,Success,33.67,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
50,2025-09-10 16:07:35.623893,Success,32.07,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
51,2025-09-10 16:07:35.714954,Success,33.46,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
52,2025-09-10 16:07:35.808303,Success,32.44,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
53,2025-09-10 16:07:35.902628,Success,32.03,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
54,2025-09-10 16:07:36.094601,Success,33.86,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
55,2025-09-10 16:07:36.189361,Success,32.11,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
56,2025-09-10 16:07:36.280473,Success,33.36,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
57,2025-09-10 16:07:36.374900,Success,34.5,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
58,2025-09-10 16:07:36.469326,Success,35.64,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
59,2025-09-10 16:07:36.565465,Success,32.54,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
60,2025-09-10 16:07:36.658742,Success,32.68,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
61,2025-09-10 16:07:36.751428,Success,33.86,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
62,2025-09-10 16:07:36.844112,Success,33.95,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
63,2025-09-10 16:07:36.938794,Success,33.16,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
64,2025-09-10 16:07:37.031004,Success,33.1,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
65,2025-09-10 16:07:37.124645,Success,33.93,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
66,2025-09-10 16:07:37.318876,Success,33.03,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
67,2025-09-10 16:07:37.412223,Success,32.19,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
68,2025-09-10 16:07:37.504265,Success,33.13,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
69,2025-09-10 16:07:37.596688,Success,32.69,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
70,2025-09-10 16:07:37.689962,Success,32.46,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
71,2025-09-10 16:07:37.782038,Success,32.96,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
72,2025-09-10 16:07:37.874842,Success,33.46,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
73,2025-09-10 16:07:37.968751,Success,32.59,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
74,2025-09-10 16:07:38.061645,Success,33.06,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
75,2025-09-10 16:07:38.156695,Success,32.66,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
76,2025-09-10 16:07:38.248978,Success,33.59,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
77,2025-09-10 16:07:38.342308,Success,32.71,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
78,2025-09-10 16:07:38.435151,Success,34.42,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
79,2025-09-10 16:07:38.528988,Success,32.41,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
80,2025-09-10 16:07:38.623333,Success,32.41,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
81,2025-09-10 16:07:38.818845,Success,31.74,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
82,2025-09-10 16:07:38.910837,Success,33.58,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
83,2025-09-10 16:07:39.003308,Success,33.76,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
84,2025-09-10 16:07:39.095663,Success,33.48,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
85,2025-09-10 16:07:39.287954,Success,33.46,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
86,2025-09-10 16:07:39.382219,Success,32.32,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
87,2025-09-10 16:07:39.476894,Success,34.13,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
88,2025-09-10 16:07:39.570760,Success,34.5,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
89,2025-09-10 16:07:39.665222,Success,32.64,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
90,2025-09-10 16:07:39.759476,Success,32.55,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
91,2025-09-10 16:07:39.851753,Success,33.24,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
92,2025-09-10 16:07:39.946398,Success,33.46,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
93,2025-09-10 16:07:40.039246,Success,149.06,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
94,2025-09-10 16:07:40.252616,Success,150.31,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
95,2025-09-10 16:07:40.464586,Success,32.99,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
96,2025-09-10 16:07:40.556825,Success,147.74,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
97,2025-09-10 16:07:40.765898,Success,32.94,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
98,2025-09-10 16:07:40.859679,Success,33.66,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
99,2025-09-10 16:07:41.165330,Success,33.62,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
100,2025-09-10 16:07:41.259952,Success,33.07,Data points: 2016,+1.45E+00,+86E-03,+366E-03,151,154,152.3
