LAN Test with Measurement Logging
Start Time,2025-07-15 12:45:17
End Time,2025-07-15 12:46:31
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),19.06
Median Response Time (ms),14.68
Min Response Time (ms),13.83
Max Response Time (ms),219.01
Total Duration (s),73.8

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
11,2025-07-15 12:45:32.660195,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.614E+00,+70.82E+00
12,2025-07-15 12:45:34.121841,Success,28.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.615E+00,+70.87E+00
13,2025-07-15 12:45:35.597782,Success,15.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.619E+00,+70.83E+00
14,2025-07-15 12:45:37.068756,Success,14.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.613E+00,+70.74E+00
15,2025-07-15 12:45:38.541875,Success,15.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.610E+00,+70.83E+00
16,2025-07-15 12:45:40.013990,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.618E+00,+70.84E+00
17,2025-07-15 12:45:41.470058,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.612E+00,+70.78E+00
18,2025-07-15 12:45:42.942131,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.610E+00,+70.78E+00
19,2025-07-15 12:45:44.414229,Success,14.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.616E+00,+70.87E+00
20,2025-07-15 12:45:45.886215,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.612E+00,+70.87E+00
21,2025-07-15 12:45:47.351092,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.608E+00,+70.80E+00
22,2025-07-15 12:45:48.821123,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.618E+00,+70.82E+00
23,2025-07-15 12:45:50.294017,Success,14.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.615E+00,+70.79E+00
24,2025-07-15 12:45:51.767149,Success,14.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.616E+00,+70.73E+00
25,2025-07-15 12:45:53.228718,Success,14.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.608E+00,+70.84E+00
26,2025-07-15 12:45:54.704615,Success,14.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.618E+00,+70.77E+00
27,2025-07-15 12:45:56.179691,Success,219.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.621E+00,+70.85E+00
28,2025-07-15 12:45:57.850935,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.612E+00,+70.90E+00
29,2025-07-15 12:45:59.316920,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.616E+00,+70.89E+00
30,2025-07-15 12:46:00.787528,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.612E+00,+70.85E+00
31,2025-07-15 12:46:02.253561,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.616E+00,+70.87E+00
32,2025-07-15 12:46:03.723289,Success,16.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.625E+00,+70.88E+00
33,2025-07-15 12:46:05.192633,Success,14.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.622E+00,+70.85E+00
34,2025-07-15 12:46:06.665999,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.620E+00,+70.80E+00
35,2025-07-15 12:46:08.137427,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.616E+00,+70.80E+00
36,2025-07-15 12:46:09.605775,Success,16.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.612E+00,+70.83E+00
37,2025-07-15 12:46:11.065995,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.625E+00,+70.89E+00
38,2025-07-15 12:46:12.538195,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.617E+00,+70.79E+00
39,2025-07-15 12:46:14.016606,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.610E+00,+70.75E+00
40,2025-07-15 12:46:15.488511,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.615E+00,+70.88E+00
41,2025-07-15 12:46:16.951058,Success,14.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.617E+00,+70.81E+00
42,2025-07-15 12:46:18.422894,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.624E+00,+70.80E+00
43,2025-07-15 12:46:19.901143,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.618E+00,+70.79E+00
44,2025-07-15 12:46:21.376447,Success,14.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.622E+00,+70.76E+00
45,2025-07-15 12:46:22.831440,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.610E+00,+70.92E+00
46,2025-07-15 12:46:24.300602,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.619E+00,+70.79E+00
47,2025-07-15 12:46:25.772234,Success,14.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.617E+00,+70.77E+00
48,2025-07-15 12:46:27.244360,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.614E+00,+70.90E+00
49,2025-07-15 12:46:28.706329,Success,14.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.625E+00,+70.81E+00
50,2025-07-15 12:46:30.179084,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.611E+00,+70.78E+00
