LAN Test with Measurement Logging
Start Time,2025-09-16 10:25:35
End Time,2025-09-16 10:26:37
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel1
Position,antenna_tuning_inverter_gap
Power State,100V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),164.62
Median Response Time (ms),154.31
Min Response Time (ms),147.93
Max Response Time (ms),377.46
Total Duration (s),61.91

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
52,2025-09-16 10:26:07.213414,Success,149.51,Data points: 3906,+83.8E+00,+3.114E+00,+17.246E+00,116,194,152.84
53,2025-09-16 10:26:07.800884,Success,162.29,Data points: 3906,+83.8E+00,+3.113E+00,+17.255E+00,116,194,152.97
54,2025-09-16 10:26:08.399172,Success,161.03,Data points: 3906,+83.8E+00,+3.113E+00,+17.257E+00,117,194,153.12
55,2025-09-16 10:26:09.001968,Success,149.49,Data points: 3906,+83.8E+00,+3.114E+00,+17.244E+00,116,194,153.13
56,2025-09-16 10:26:09.601301,Success,148.13,Data points: 3906,+83.8E+00,+3.115E+00,+17.256E+00,116,194,152.98
57,2025-09-16 10:26:10.414423,Success,168.98,Data points: 3906,+83.8E+00,+3.116E+00,+17.241E+00,115,194,153.12
58,2025-09-16 10:26:11.026319,Success,148.21,Data points: 3906,+83.9E+00,+3.115E+00,+17.241E+00,115,194,152.84
59,2025-09-16 10:26:11.625374,Success,149.22,Data points: 3906,+83.8E+00,+3.112E+00,+17.242E+00,115,194,152.96
60,2025-09-16 10:26:12.223425,Success,152.55,Data points: 3906,+83.8E+00,+3.117E+00,+17.245E+00,116,194,152.88
61,2025-09-16 10:26:12.826192,Success,150.98,Data points: 3906,+83.8E+00,+3.113E+00,+17.249E+00,116,194,153.05
62,2025-09-16 10:26:13.430403,Success,150.74,Data points: 3906,+83.8E+00,+3.115E+00,+17.253E+00,115,194,152.89
63,2025-09-16 10:26:14.032062,Success,155.94,Data points: 3906,+83.9E+00,+3.113E+00,+17.236E+00,117,194,152.98
64,2025-09-16 10:26:14.639172,Success,155.74,Data points: 3906,+83.8E+00,+3.117E+00,+17.263E+00,116,194,153.05
65,2025-09-16 10:26:15.468969,Success,152.94,Data points: 3906,+83.8E+00,+3.116E+00,+17.245E+00,116,194,152.98
66,2025-09-16 10:26:16.050933,Success,161.02,Data points: 3906,+83.7E+00,+3.115E+00,+17.249E+00,115,194,152.97
67,2025-09-16 10:26:16.646353,Success,162.58,Data points: 3906,+83.8E+00,+3.117E+00,+17.242E+00,117,193,153.09
68,2025-09-16 10:26:17.246341,Success,167.01,Data points: 3906,+83.8E+00,+3.112E+00,+17.245E+00,115,194,152.83
69,2025-09-16 10:26:17.851227,Success,167.51,Data points: 3906,+83.8E+00,+3.114E+00,+17.244E+00,116,194,152.96
70,2025-09-16 10:26:18.461927,Success,166.89,Data points: 3906,+83.7E+00,+3.117E+00,+17.249E+00,116,194,152.97
71,2025-09-16 10:26:19.066188,Success,349.37,Data points: 3906,+83.9E+00,+3.117E+00,+17.268E+00,116,194,153.15
72,2025-09-16 10:26:19.855245,Success,168.34,Data points: 3906,+83.7E+00,+3.114E+00,+17.247E+00,115,194,153.03
73,2025-09-16 10:26:20.462263,Success,166.49,Data points: 3906,+83.8E+00,+3.115E+00,+17.250E+00,116,195,153.0
74,2025-09-16 10:26:21.064206,Success,166.9,Data points: 3906,+83.8E+00,+3.115E+00,+17.254E+00,116,194,153.13
75,2025-09-16 10:26:21.672404,Success,167.67,Data points: 3906,+83.8E+00,+3.117E+00,+17.241E+00,116,195,153.29
76,2025-09-16 10:26:22.272601,Success,162.67,Data points: 3906,+83.8E+00,+3.111E+00,+17.239E+00,116,194,152.85
77,2025-09-16 10:26:22.873658,Success,166.68,Data points: 3906,+83.8E+00,+3.113E+00,+17.249E+00,116,194,153.13
78,2025-09-16 10:26:23.476770,Success,151.89,Data points: 3906,+83.8E+00,+3.116E+00,+17.261E+00,117,194,153.19
79,2025-09-16 10:26:24.077740,Success,154.5,Data points: 3906,+83.8E+00,+3.114E+00,+17.262E+00,115,194,153.3
80,2025-09-16 10:26:24.681882,Success,149.18,Data points: 3906,+83.8E+00,+3.116E+00,+17.253E+00,115,194,152.89
81,2025-09-16 10:26:25.483627,Success,148.27,Data points: 3906,+83.8E+00,+3.114E+00,+17.246E+00,115,195,153.19
82,2025-09-16 10:26:26.068075,Success,170.68,Data points: 3906,+83.8E+00,+3.116E+00,+17.250E+00,116,194,152.99
83,2025-09-16 10:26:26.693173,Success,147.93,Data points: 3906,+83.8E+00,+3.115E+00,+17.237E+00,116,194,153.12
84,2025-09-16 10:26:27.282988,Success,168.34,Data points: 3906,+83.8E+00,+3.114E+00,+17.244E+00,116,195,153.09
85,2025-09-16 10:26:27.901295,Success,154.32,Data points: 3906,+83.7E+00,+3.116E+00,+17.243E+00,116,195,152.91
86,2025-09-16 10:26:28.505385,Success,152.5,Data points: 3906,+83.8E+00,+3.115E+00,+17.245E+00,115,194,152.88
87,2025-09-16 10:26:29.092816,Success,163.82,Data points: 3906,+83.8E+00,+3.113E+00,+17.262E+00,115,194,153.2
88,2025-09-16 10:26:29.699354,Success,166.89,Data points: 3906,+83.9E+00,+3.115E+00,+17.250E+00,116,194,153.08
89,2025-09-16 10:26:30.305625,Success,151.53,Data points: 3906,+83.8E+00,+3.117E+00,+17.251E+00,116,195,152.99
90,2025-09-16 10:26:30.904966,Success,151.27,Data points: 3906,+83.8E+00,+3.115E+00,+17.242E+00,117,195,153.2
91,2025-09-16 10:26:31.505907,Success,154.8,Data points: 3906,+83.8E+00,+3.121E+00,+17.250E+00,117,193,153.16
92,2025-09-16 10:26:32.114460,Success,153.27,Data points: 3906,+83.8E+00,+3.115E+00,+17.245E+00,116,195,153.04
93,2025-09-16 10:26:32.719631,Success,154.39,Data points: 3906,+83.8E+00,+3.115E+00,+17.249E+00,116,194,152.95
94,2025-09-16 10:26:33.327828,Success,154.31,Data points: 3906,+83.8E+00,+3.118E+00,+17.240E+00,116,194,152.94
95,2025-09-16 10:26:33.932841,Success,150.69,Data points: 3906,+83.8E+00,+3.117E+00,+17.245E+00,116,194,153.31
96,2025-09-16 10:26:34.536737,Success,153.79,Data points: 3906,+83.8E+00,+3.115E+00,+17.238E+00,116,194,152.82
97,2025-09-16 10:26:35.144184,Success,149.79,Data points: 3906,+83.7E+00,+3.116E+00,+17.244E+00,116,195,153.16
98,2025-09-16 10:26:35.744457,Success,157.01,Data points: 3906,+83.8E+00,+3.116E+00,+17.262E+00,115,194,152.97
99,2025-09-16 10:26:36.351961,Success,148.29,Data points: 3906,+83.8E+00,+3.115E+00,+17.255E+00,116,194,153.0
100,2025-09-16 10:26:37.006377,Success,152.88,Data points: 3906,+83.7E+00,+3.116E+00,+17.250E+00,116,194,152.82
