USB Test with Measurement Logging
Start Time,2025-07-11 12:50:39
End Time,2025-07-11 12:51:44
Cable Type,usb
Position,test_switches
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.67
Median Response Time (ms),11.23
Min Response Time (ms),10.73
Max Response Time (ms),31.78
Total Duration (s),64.7

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
11,2025-07-11 12:50:52.540439,Success,11.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.038E+00,+5.29E+00
12,2025-07-11 12:50:53.840795,Success,11.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.033E+00,+5.31E+00
13,2025-07-11 12:50:55.129618,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.2E+00,+1.042E+00,+5.32E+00
14,2025-07-11 12:50:56.418559,Success,11.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.043E+00,+5.30E+00
15,2025-07-11 12:50:57.712797,Success,10.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.042E+00,+5.33E+00
16,2025-07-11 12:50:59.001436,Success,11.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.102E+00,+5.31E+00
17,2025-07-11 12:51:00.289766,Success,11.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.045E+00,+5.33E+00
18,2025-07-11 12:51:01.590667,Success,11.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.037E+00,+5.30E+00
19,2025-07-11 12:51:02.879330,Success,11.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.041E+00,+5.32E+00
20,2025-07-11 12:51:04.179457,Success,11.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.038E+00,+5.31E+00
21,2025-07-11 12:51:05.467552,Success,11.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.037E+00,+5.34E+00
22,2025-07-11 12:51:06.757068,Success,11.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.040E+00,+5.30E+00
23,2025-07-11 12:51:08.057438,Success,11.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.040E+00,+5.32E+00
24,2025-07-11 12:51:09.344417,Success,11.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.036E+00,+5.31E+00
25,2025-07-11 12:51:10.634941,Success,11.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.038E+00,+5.34E+00
26,2025-07-11 12:51:11.931733,Success,11.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.037E+00,+5.31E+00
27,2025-07-11 12:51:13.224055,Success,11.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.2E+00,+1.046E+00,+5.29E+00
28,2025-07-11 12:51:14.523935,Success,11.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.040E+00,+5.31E+00
29,2025-07-11 12:51:15.811895,Success,11.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.044E+00,+5.31E+00
30,2025-07-11 12:51:17.148109,Success,31.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.040E+00,+5.33E+00
31,2025-07-11 12:51:18.453262,Success,11.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.039E+00,+5.30E+00
32,2025-07-11 12:51:19.738718,Success,10.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.042E+00,+5.33E+00
33,2025-07-11 12:51:21.036348,Success,11.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.039E+00,+5.31E+00
34,2025-07-11 12:51:22.326379,Success,11.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.038E+00,+5.33E+00
35,2025-07-11 12:51:23.620955,Success,10.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.039E+00,+5.33E+00
36,2025-07-11 12:51:24.908630,Success,11.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.034E+00,+5.32E+00
37,2025-07-11 12:51:26.192849,Success,11.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.034E+00,+5.33E+00
38,2025-07-11 12:51:27.492806,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.042E+00,+5.32E+00
39,2025-07-11 12:51:28.786109,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.042E+00,+5.32E+00
40,2025-07-11 12:51:30.078199,Success,11.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.037E+00,+5.30E+00
41,2025-07-11 12:51:31.376431,Success,11.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.043E+00,+5.33E+00
42,2025-07-11 12:51:32.665087,Success,11.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.038E+00,+5.32E+00
43,2025-07-11 12:51:33.964812,Success,11.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.039E+00,+5.31E+00
44,2025-07-11 12:51:35.256258,Success,10.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.036E+00,+5.33E+00
45,2025-07-11 12:51:36.547722,Success,11.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.037E+00,+5.34E+00
46,2025-07-11 12:51:37.843285,Success,11.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.038E+00,+5.33E+00
47,2025-07-11 12:51:39.131937,Success,11.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.036E+00,+5.32E+00
48,2025-07-11 12:51:40.420579,Success,10.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.036E+00,+5.30E+00
49,2025-07-11 12:51:41.720975,Success,11.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.3E+00,+1.038E+00,+5.32E+00
50,2025-07-11 12:51:43.009822,Success,11.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.2E+00,+1.035E+00,+5.31E+00
