USB Test with Measurement Logging
Start Time,2025-07-11 13:51:57
End Time,2025-07-11 13:53:01
Cable Type,usb
Position,test_bridge
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),12.18
Median Response Time (ms),11.27
Min Response Time (ms),10.75
Max Response Time (ms),17.68
Total Duration (s),63.88

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
27,2025-07-11 13:52:30.865072,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+634E-03,+2.11E+00
28,2025-07-11 13:52:32.148259,Success,13.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+633E-03,+2.12E+00
29,2025-07-11 13:52:33.426972,Success,13.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+636E-03,+2.11E+00
30,2025-07-11 13:52:34.699866,Success,10.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+637E-03,+2.11E+00
31,2025-07-11 13:52:35.982189,Success,10.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+633E-03,+2.11E+00
32,2025-07-11 13:52:37.253645,Success,11.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+628E-03,+2.10E+00
33,2025-07-11 13:52:38.525916,Success,15.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+631E-03,+2.12E+00
34,2025-07-11 13:52:39.795899,Success,11.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+46.2E+00,+630E-03,+2.10E+00
35,2025-07-11 13:52:41.075392,Success,15.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+632E-03,+2.12E+00
36,2025-07-11 13:52:42.344516,Success,11.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+632E-03,+2.12E+00
37,2025-07-11 13:52:43.614794,Success,11.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+636E-03,+2.16E+00
38,2025-07-11 13:52:44.882547,Success,12.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+638E-03,+2.10E+00
39,2025-07-11 13:52:46.165458,Success,10.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+626E-03,+2.09E+00
40,2025-07-11 13:52:47.434824,Success,10.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.5E+00,+630E-03,+2.08E+00
41,2025-07-11 13:52:48.703497,Success,11.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+635E-03,+2.11E+00
42,2025-07-11 13:52:49.984236,Success,17.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+636E-03,+2.12E+00
43,2025-07-11 13:52:51.261045,Success,11.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+636E-03,+2.12E+00
44,2025-07-11 13:52:52.531512,Success,11.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+629E-03,+2.13E+00
45,2025-07-11 13:52:53.798343,Success,11.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+632E-03,+2.11E+00
46,2025-07-11 13:52:55.072886,Success,11.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+632E-03,+2.08E+00
47,2025-07-11 13:52:56.347724,Success,16.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+634E-03,+2.10E+00
48,2025-07-11 13:52:57.623712,Success,11.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+634E-03,+2.11E+00
49,2025-07-11 13:52:58.906430,Success,13.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+628E-03,+2.11E+00
50,2025-07-11 13:53:00.237226,Success,10.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+44.0E+00,+643E-03,+2.09E+00
