USB Test with Measurement Logging
Start Time,2025-07-11 13:50:43
End Time,2025-07-11 13:51:47
Cable Type,usb
Position,test_bridge
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),12.32
Median Response Time (ms),11.43
Min Response Time (ms),10.66
Max Response Time (ms),22.27
Total Duration (s),63.75

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
38,2025-07-11 13:51:30.432564,Success,11.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+633E-03,+2.10E+00
39,2025-07-11 13:51:31.714083,Success,12.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+629E-03,+2.10E+00
40,2025-07-11 13:51:32.990430,Success,12.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+628E-03,+2.11E+00
41,2025-07-11 13:51:34.267108,Success,10.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+626E-03,+2.15E+00
42,2025-07-11 13:51:35.535946,Success,10.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+636E-03,+2.10E+00
43,2025-07-11 13:51:36.818318,Success,22.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+628E-03,+2.09E+00
44,2025-07-11 13:51:38.094282,Success,10.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+631E-03,+2.08E+00
45,2025-07-11 13:51:39.365434,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+601E-03,+2.13E+00
46,2025-07-11 13:51:40.637854,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+632E-03,+2.11E+00
47,2025-07-11 13:51:41.938016,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.4E+00,+636E-03,+2.11E+00
48,2025-07-11 13:51:43.212058,Success,11.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+634E-03,+2.11E+00
49,2025-07-11 13:51:44.490266,Success,12.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.3E+00,+633E-03,+2.16E+00
50,2025-07-11 13:51:45.763940,Success,11.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+42.2E+00,+630E-03,+2.09E+00
