TCP2_ROUTER_OFF_AND_ON Test with Router Communication
Start Time,2025-08-14 15:11:51
End Time,2025-08-14 15:12:12
Cable Type,lan_cat6_utp
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,82
Lost Packets,18
Loss %,18.0
TCP Port Closed Count,18
TCP Port Closed %,18.0
Mean Response Time (ms),31.17
Median Response Time (ms),31.86
Min Response Time (ms),26.58
Max Response Time (ms),48.82
Total Duration (s),20.65

Attempt,Timestamp,Status,Response Time (ms),Response
1,2025-08-14 15:11:51.699215,TCP Port Closed,1001.71,TCP port 80 closed at 2025-08-14 15:11:52.700827; TCP check took 1001.25ms; skipping HTTP request
2,2025-08-14 15:11:52.701193,TCP Port Closed,1002.01,TCP port 80 closed at 2025-08-14 15:11:53.703126; TCP check took 1001.66ms; skipping HTTP request
3,2025-08-14 15:11:53.703318,TCP Port Closed,1001.27,TCP port 80 closed at 2025-08-14 15:11:54.704501; TCP check took 1001.09ms; skipping HTTP request
4,2025-08-14 15:11:54.704824,TCP Port Closed,1001.65,TCP port 80 closed at 2025-08-14 15:11:55.706425; TCP check took 1001.49ms; skipping HTTP request
5,2025-08-14 15:11:55.706521,TCP Port Closed,1000.93,TCP port 80 closed at 2025-08-14 15:11:56.707359; TCP check took 1000.57ms; skipping HTTP request
6,2025-08-14 15:11:56.707553,TCP Port Closed,1001.73,TCP port 80 closed at 2025-08-14 15:11:57.709193; TCP check took 1001.5ms; skipping HTTP request
7,2025-08-14 15:11:57.709400,TCP Port Closed,1001.8,TCP port 80 closed at 2025-08-14 15:11:58.711109; TCP check took 1001.62ms; skipping HTTP request
8,2025-08-14 15:11:58.711302,TCP Port Closed,1001.33,TCP port 80 closed at 2025-08-14 15:11:59.712555; TCP check took 1001.17ms; skipping HTTP request
9,2025-08-14 15:11:59.712727,TCP Port Closed,1001.0,TCP port 80 closed at 2025-08-14 15:12:00.713652; TCP check took 1000.76ms; skipping HTTP request
10,2025-08-14 15:12:00.713825,TCP Port Closed,1001.27,TCP port 80 closed at 2025-08-14 15:12:01.715023; TCP check took 1001.09ms; skipping HTTP request
11,2025-08-14 15:12:01.715195,TCP Port Closed,1001.6,TCP port 80 closed at 2025-08-14 15:12:02.716634; TCP check took 1000.77ms; skipping HTTP request
12,2025-08-14 15:12:02.716914,TCP Port Closed,1007.75,TCP port 80 closed at 2025-08-14 15:12:03.724583; TCP check took 1007.21ms; skipping HTTP request
13,2025-08-14 15:12:03.724753,TCP Port Closed,1001.47,TCP port 80 closed at 2025-08-14 15:12:04.726142; TCP check took 1001.25ms; skipping HTTP request
14,2025-08-14 15:12:04.726321,TCP Port Closed,1000.94,TCP port 80 closed at 2025-08-14 15:12:05.727183; TCP check took 1000.68ms; skipping HTTP request
15,2025-08-14 15:12:05.727362,TCP Port Closed,1000.97,TCP port 80 closed at 2025-08-14 15:12:06.728262; TCP check took 1000.79ms; skipping HTTP request
16,2025-08-14 15:12:06.728433,TCP Port Closed,1001.44,TCP port 80 closed at 2025-08-14 15:12:07.729799; TCP check took 1001.23ms; skipping HTTP request
17,2025-08-14 15:12:07.730117,TCP Port Closed,1000.84,TCP port 80 closed at 2025-08-14 15:12:08.730802; TCP check took 1000.57ms; skipping HTTP request
18,2025-08-14 15:12:08.731250,TCP Port Closed,1002.09,TCP port 80 closed at 2025-08-14 15:12:09.733139; TCP check took 1001.43ms; skipping HTTP request
19,2025-08-14 15:12:09.733368,Success,48.82,TCP:2025-08-14 15:12:09.735445 (1.83ms) | HTTP:2025-08-14 15:12:09.735524->2025-08-14 15:12:09.782194 | HTTP 200 | Size: 2417 bytes | Reference captured
40,2025-08-14 15:12:10.402777,Success,32.47,TCP:2025-08-14 15:12:10.405085 (1.89ms) | HTTP:2025-08-14 15:12:10.405538->2025-08-14 15:12:10.435256 | HTTP 200 | Size: 2417 bytes | Perfect character match
41,2025-08-14 15:12:10.435866,Success,32.61,TCP:2025-08-14 15:12:10.437515 (1.56ms) | HTTP:2025-08-14 15:12:10.437647->2025-08-14 15:12:10.468492 | HTTP 200 | Size: 2417 bytes | Perfect character match
42,2025-08-14 15:12:10.469116,Success,33.0,TCP:2025-08-14 15:12:10.470786 (1.57ms) | HTTP:2025-08-14 15:12:10.470876->2025-08-14 15:12:10.502127 | HTTP 200 | Size: 2417 bytes | Perfect character match
43,2025-08-14 15:12:10.502734,Success,33.32,TCP:2025-08-14 15:12:10.504994 (1.78ms) | HTTP:2025-08-14 15:12:10.505415->2025-08-14 15:12:10.536069 | HTTP 200 | Size: 2417 bytes | Perfect character match
44,2025-08-14 15:12:10.536679,Success,32.68,TCP:2025-08-14 15:12:10.539153 (2.34ms) | HTTP:2025-08-14 15:12:10.539319->2025-08-14 15:12:10.569372 | HTTP 200 | Size: 2417 bytes | Perfect character match
45,2025-08-14 15:12:10.569980,Success,32.23,TCP:2025-08-14 15:12:10.572857 (2.36ms) | HTTP:2025-08-14 15:12:10.573011->2025-08-14 15:12:10.602223 | HTTP 200 | Size: 2417 bytes | Perfect character match
46,2025-08-14 15:12:10.602837,Success,32.6,TCP:2025-08-14 15:12:10.604464 (1.57ms) | HTTP:2025-08-14 15:12:10.604734->2025-08-14 15:12:10.635453 | HTTP 200 | Size: 2417 bytes | Perfect character match
47,2025-08-14 15:12:10.636060,Success,32.66,TCP:2025-08-14 15:12:10.638461 (1.87ms) | HTTP:2025-08-14 15:12:10.638730->2025-08-14 15:12:10.668734 | HTTP 200 | Size: 2417 bytes | Perfect character match
48,2025-08-14 15:12:10.669338,Success,32.22,TCP:2025-08-14 15:12:10.670978 (1.57ms) | HTTP:2025-08-14 15:12:10.671064->2025-08-14 15:12:10.701565 | HTTP 200 | Size: 2417 bytes | Perfect character match
49,2025-08-14 15:12:10.702174,Success,32.74,TCP:2025-08-14 15:12:10.703775 (1.51ms) | HTTP:2025-08-14 15:12:10.703907->2025-08-14 15:12:10.734928 | HTTP 200 | Size: 2417 bytes | Perfect character match
50,2025-08-14 15:12:10.735534,Success,33.1,TCP:2025-08-14 15:12:10.737103 (1.51ms) | HTTP:2025-08-14 15:12:10.737228->2025-08-14 15:12:10.768649 | HTTP 200 | Size: 2417 bytes | Perfect character match
51,2025-08-14 15:12:10.769260,Success,32.38,TCP:2025-08-14 15:12:10.770806 (1.49ms) | HTTP:2025-08-14 15:12:10.770943->2025-08-14 15:12:10.801651 | HTTP 200 | Size: 2417 bytes | Perfect character match
52,2025-08-14 15:12:10.802251,Success,32.36,TCP:2025-08-14 15:12:10.803892 (1.54ms) | HTTP:2025-08-14 15:12:10.804050->2025-08-14 15:12:10.834622 | HTTP 200 | Size: 2417 bytes | Perfect character match
53,2025-08-14 15:12:10.835230,Success,32.98,TCP:2025-08-14 15:12:10.836818 (1.53ms) | HTTP:2025-08-14 15:12:10.836947->2025-08-14 15:12:10.868224 | HTTP 200 | Size: 2417 bytes | Perfect character match
54,2025-08-14 15:12:10.868831,Success,32.93,TCP:2025-08-14 15:12:10.870810 (1.92ms) | HTTP:2025-08-14 15:12:10.870890->2025-08-14 15:12:10.901772 | HTTP 200 | Size: 2417 bytes | Perfect character match
55,2025-08-14 15:12:10.902374,Success,31.98,TCP:2025-08-14 15:12:10.903761 (1.31ms) | HTTP:2025-08-14 15:12:10.903825->2025-08-14 15:12:10.934363 | HTTP 200 | Size: 2417 bytes | Perfect character match
56,2025-08-14 15:12:10.935046,Success,32.57,TCP:2025-08-14 15:12:10.936712 (1.55ms) | HTTP:2025-08-14 15:12:10.936840->2025-08-14 15:12:10.967625 | HTTP 200 | Size: 2417 bytes | Perfect character match
57,2025-08-14 15:12:10.968226,Success,32.72,TCP:2025-08-14 15:12:10.969911 (1.63ms) | HTTP:2025-08-14 15:12:10.970041->2025-08-14 15:12:11.000954 | HTTP 200 | Size: 2417 bytes | Perfect character match
58,2025-08-14 15:12:11.001559,Success,32.73,TCP:2025-08-14 15:12:11.003554 (1.86ms) | HTTP:2025-08-14 15:12:11.003631->2025-08-14 15:12:11.034304 | HTTP 200 | Size: 2417 bytes | Perfect character match
59,2025-08-14 15:12:11.034971,Success,32.76,TCP:2025-08-14 15:12:11.036580 (1.52ms) | HTTP:2025-08-14 15:12:11.036675->2025-08-14 15:12:11.067736 | HTTP 200 | Size: 2417 bytes | Perfect character match
60,2025-08-14 15:12:11.068403,Success,32.62,TCP:2025-08-14 15:12:11.070174 (1.69ms) | HTTP:2025-08-14 15:12:11.070253->2025-08-14 15:12:11.101030 | HTTP 200 | Size: 2417 bytes | Perfect character match
61,2025-08-14 15:12:11.101633,Success,32.42,TCP:2025-08-14 15:12:11.103196 (1.51ms) | HTTP:2025-08-14 15:12:11.103326->2025-08-14 15:12:11.134067 | HTTP 200 | Size: 2417 bytes | Perfect character match
62,2025-08-14 15:12:11.135082,Success,32.75,TCP:2025-08-14 15:12:11.136630 (1.43ms) | HTTP:2025-08-14 15:12:11.136689->2025-08-14 15:12:11.167495 | HTTP 200 | Size: 2417 bytes | Perfect character match
63,2025-08-14 15:12:11.168095,Success,32.73,TCP:2025-08-14 15:12:11.169860 (1.7ms) | HTTP:2025-08-14 15:12:11.170045->2025-08-14 15:12:11.200836 | HTTP 200 | Size: 2417 bytes | Perfect character match
64,2025-08-14 15:12:11.201253,Success,27.38,TCP:2025-08-14 15:12:11.202472 (1.19ms) | HTTP:2025-08-14 15:12:11.202571->2025-08-14 15:12:11.228640 | HTTP 200 | Size: 2417 bytes | Perfect character match
65,2025-08-14 15:12:11.229049,Success,29.38,TCP:2025-08-14 15:12:11.230532 (1.44ms) | HTTP:2025-08-14 15:12:11.230591->2025-08-14 15:12:11.258432 | HTTP 200 | Size: 2417 bytes | Perfect character match
66,2025-08-14 15:12:11.258894,Success,27.32,TCP:2025-08-14 15:12:11.260200 (1.26ms) | HTTP:2025-08-14 15:12:11.260276->2025-08-14 15:12:11.286220 | HTTP 200 | Size: 2417 bytes | Perfect character match
67,2025-08-14 15:12:11.286621,Success,30.05,TCP:2025-08-14 15:12:11.288276 (1.42ms) | HTTP:2025-08-14 15:12:11.288466->2025-08-14 15:12:11.316681 | HTTP 200 | Size: 2417 bytes | Perfect character match
68,2025-08-14 15:12:11.317439,Success,28.15,TCP:2025-08-14 15:12:11.318993 (1.48ms) | HTTP:2025-08-14 15:12:11.319093->2025-08-14 15:12:11.345594 | HTTP 200 | Size: 2417 bytes | Perfect character match
69,2025-08-14 15:12:11.345996,Success,30.98,TCP:2025-08-14 15:12:11.347272 (1.24ms) | HTTP:2025-08-14 15:12:11.347326->2025-08-14 15:12:11.376992 | HTTP 200 | Size: 2417 bytes | Perfect character match
70,2025-08-14 15:12:11.377807,Success,29.29,TCP:2025-08-14 15:12:11.379370 (1.47ms) | HTTP:2025-08-14 15:12:11.379526->2025-08-14 15:12:11.407116 | HTTP 200 | Size: 2417 bytes | Perfect character match
71,2025-08-14 15:12:11.409561,Success,28.56,TCP:2025-08-14 15:12:11.411074 (1.42ms) | HTTP:2025-08-14 15:12:11.411164->2025-08-14 15:12:11.438127 | HTTP 200 | Size: 2417 bytes | Perfect character match
72,2025-08-14 15:12:11.438739,Success,31.22,TCP:2025-08-14 15:12:11.440865 (1.54ms) | HTTP:2025-08-14 15:12:11.442167->2025-08-14 15:12:11.469974 | HTTP 200 | Size: 2417 bytes | Perfect character match
73,2025-08-14 15:12:11.470591,Success,31.71,TCP:2025-08-14 15:12:11.472371 (1.72ms) | HTTP:2025-08-14 15:12:11.472490->2025-08-14 15:12:11.502306 | HTTP 200 | Size: 2417 bytes | Perfect character match
74,2025-08-14 15:12:11.502722,Success,29.47,TCP:2025-08-14 15:12:11.504114 (1.36ms) | HTTP:2025-08-14 15:12:11.504212->2025-08-14 15:12:11.532218 | HTTP 200 | Size: 2417 bytes | Perfect character match
75,2025-08-14 15:12:11.533001,Success,28.61,TCP:2025-08-14 15:12:11.534406 (1.3ms) | HTTP:2025-08-14 15:12:11.534466->2025-08-14 15:12:11.561620 | HTTP 200 | Size: 2417 bytes | Perfect character match
76,2025-08-14 15:12:11.562234,Success,31.22,TCP:2025-08-14 15:12:11.563740 (1.45ms) | HTTP:2025-08-14 15:12:11.563866->2025-08-14 15:12:11.593474 | HTTP 200 | Size: 2417 bytes | Perfect character match
77,2025-08-14 15:12:11.594484,Success,30.47,TCP:2025-08-14 15:12:11.595949 (1.39ms) | HTTP:2025-08-14 15:12:11.596055->2025-08-14 15:12:11.624967 | HTTP 200 | Size: 2417 bytes | Perfect character match
78,2025-08-14 15:12:11.625666,Success,28.15,TCP:2025-08-14 15:12:11.627177 (1.46ms) | HTTP:2025-08-14 15:12:11.627241->2025-08-14 15:12:11.653827 | HTTP 200 | Size: 2417 bytes | Perfect character match
79,2025-08-14 15:12:11.654436,Success,31.96,TCP:2025-08-14 15:12:11.656036 (1.52ms) | HTTP:2025-08-14 15:12:11.656107->2025-08-14 15:12:11.686405 | HTTP 200 | Size: 2417 bytes | Perfect character match
80,2025-08-14 15:12:11.687023,Success,32.93,TCP:2025-08-14 15:12:11.688881 (1.77ms) | HTTP:2025-08-14 15:12:11.688996->2025-08-14 15:12:11.719967 | HTTP 200 | Size: 2417 bytes | Perfect character match
81,2025-08-14 15:12:11.720578,Success,32.09,TCP:2025-08-14 15:12:11.722364 (1.72ms) | HTTP:2025-08-14 15:12:11.722495->2025-08-14 15:12:11.752680 | HTTP 200 | Size: 2417 bytes | Perfect character match
82,2025-08-14 15:12:11.753296,Success,32.29,TCP:2025-08-14 15:12:11.755430 (2.07ms) | HTTP:2025-08-14 15:12:11.755563->2025-08-14 15:12:11.785603 | HTTP 200 | Size: 2417 bytes | Perfect character match
83,2025-08-14 15:12:11.786210,Success,32.22,TCP:2025-08-14 15:12:11.788000 (1.66ms) | HTTP:2025-08-14 15:12:11.788155->2025-08-14 15:12:11.818437 | HTTP 200 | Size: 2417 bytes | Perfect character match
84,2025-08-14 15:12:11.819046,Success,31.46,TCP:2025-08-14 15:12:11.820531 (1.39ms) | HTTP:2025-08-14 15:12:11.820631->2025-08-14 15:12:11.850512 | HTTP 200 | Size: 2417 bytes | Perfect character match
85,2025-08-14 15:12:11.850831,Success,27.62,TCP:2025-08-14 15:12:11.851861 (0.97ms) | HTTP:2025-08-14 15:12:11.851891->2025-08-14 15:12:11.878463 | HTTP 200 | Size: 2417 bytes | Perfect character match
86,2025-08-14 15:12:11.878853,Success,29.25,TCP:2025-08-14 15:12:11.879980 (1.09ms) | HTTP:2025-08-14 15:12:11.880059->2025-08-14 15:12:11.908122 | HTTP 200 | Size: 2417 bytes | Perfect character match
87,2025-08-14 15:12:11.908799,Success,28.07,TCP:2025-08-14 15:12:11.910269 (1.39ms) | HTTP:2025-08-14 15:12:11.910331->2025-08-14 15:12:11.936883 | HTTP 200 | Size: 2417 bytes | Perfect character match
88,2025-08-14 15:12:11.937495,Success,32.63,TCP:2025-08-14 15:12:11.939267 (1.68ms) | HTTP:2025-08-14 15:12:11.939657->2025-08-14 15:12:11.970140 | HTTP 200 | Size: 2417 bytes | Perfect character match
89,2025-08-14 15:12:11.970758,Success,30.47,TCP:2025-08-14 15:12:11.972419 (1.59ms) | HTTP:2025-08-14 15:12:11.972518->2025-08-14 15:12:12.001238 | HTTP 200 | Size: 2417 bytes | Perfect character match
90,2025-08-14 15:12:12.001855,Success,32.37,TCP:2025-08-14 15:12:12.003543 (1.63ms) | HTTP:2025-08-14 15:12:12.003623->2025-08-14 15:12:12.034235 | HTTP 200 | Size: 2417 bytes | Perfect character match
91,2025-08-14 15:12:12.034901,Success,33.02,TCP:2025-08-14 15:12:12.036618 (1.63ms) | HTTP:2025-08-14 15:12:12.036698->2025-08-14 15:12:12.067928 | HTTP 200 | Size: 2417 bytes | Perfect character match
92,2025-08-14 15:12:12.068536,Success,32.43,TCP:2025-08-14 15:12:12.070344 (1.74ms) | HTTP:2025-08-14 15:12:12.070462->2025-08-14 15:12:12.100974 | HTTP 200 | Size: 2417 bytes | Perfect character match
93,2025-08-14 15:12:12.101580,Success,31.69,TCP:2025-08-14 15:12:12.103192 (1.52ms) | HTTP:2025-08-14 15:12:12.103269->2025-08-14 15:12:12.133274 | HTTP 200 | Size: 2417 bytes | Perfect character match
94,2025-08-14 15:12:12.133738,Success,27.82,TCP:2025-08-14 15:12:12.135066 (1.26ms) | HTTP:2025-08-14 15:12:12.135133->2025-08-14 15:12:12.161573 | HTTP 200 | Size: 2417 bytes | Perfect character match
95,2025-08-14 15:12:12.162184,Success,30.83,TCP:2025-08-14 15:12:12.163540 (1.32ms) | HTTP:2025-08-14 15:12:12.163617->2025-08-14 15:12:12.193039 | HTTP 200 | Size: 2417 bytes | Perfect character match
96,2025-08-14 15:12:12.193919,Success,29.07,TCP:2025-08-14 15:12:12.195329 (1.36ms) | HTTP:2025-08-14 15:12:12.195427->2025-08-14 15:12:12.223005 | HTTP 200 | Size: 2417 bytes | Perfect character match
97,2025-08-14 15:12:12.225169,Success,28.63,TCP:2025-08-14 15:12:12.227202 (1.93ms) | HTTP:2025-08-14 15:12:12.227265->2025-08-14 15:12:12.253811 | HTTP 200 | Size: 2417 bytes | Perfect character match
98,2025-08-14 15:12:12.254427,Success,30.92,TCP:2025-08-14 15:12:12.256669 (2.19ms) | HTTP:2025-08-14 15:12:12.256753->2025-08-14 15:12:12.285355 | HTTP 200 | Size: 2417 bytes | Perfect character match
99,2025-08-14 15:12:12.285965,Success,31.98,TCP:2025-08-14 15:12:12.287687 (1.54ms) | HTTP:2025-08-14 15:12:12.287942->2025-08-14 15:12:12.317957 | HTTP 200 | Size: 2417 bytes | Perfect character match
100,2025-08-14 15:12:12.318362,Success,28.32,TCP:2025-08-14 15:12:12.319828 (1.43ms) | HTTP:2025-08-14 15:12:12.319892->2025-08-14 15:12:12.346698 | HTTP 200 | Size: 2417 bytes | Perfect character match
