LAN Test with Measurement Logging
Start Time,2025-09-16 10:21:44
End Time,2025-09-16 10:22:46
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel1
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),162.44
Median Response Time (ms),154.12
Min Response Time (ms),148.24
Max Response Time (ms),361.05
Total Duration (s),62.06

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
64,2025-09-16 10:22:23.377339,Success,166.98,Data points: 3906,+50.9E+00,+1.858E+00,+10.340E+00,129,180,153.11
65,2025-09-16 10:22:23.982610,Success,160.1,Data points: 3906,+50.9E+00,+1.850E+00,+10.352E+00,129,180,152.73
66,2025-09-16 10:22:24.579032,Success,162.81,Data points: 3906,+50.9E+00,+1.854E+00,+10.355E+00,129,180,152.85
67,2025-09-16 10:22:25.176836,Success,154.05,Data points: 3906,+50.9E+00,+1.855E+00,+10.347E+00,129,180,152.77
68,2025-09-16 10:22:25.783461,Success,150.78,Data points: 3906,+50.8E+00,+1.855E+00,+10.334E+00,130,181,153.07
69,2025-09-16 10:22:26.385982,Success,151.23,Data points: 3906,+50.9E+00,+1.854E+00,+10.342E+00,129,179,152.69
70,2025-09-16 10:22:26.989265,Success,150.33,Data points: 3906,+50.9E+00,+1.860E+00,+10.344E+00,129,180,152.81
71,2025-09-16 10:22:27.590436,Success,149.36,Data points: 3906,+50.8E+00,+1.862E+00,+10.337E+00,129,180,152.75
72,2025-09-16 10:22:28.199167,Success,152.31,Data points: 3906,+50.8E+00,+1.850E+00,+10.342E+00,129,180,152.89
73,2025-09-16 10:22:28.811235,Success,150.24,Data points: 3906,+50.9E+00,+1.864E+00,+10.340E+00,129,180,152.81
74,2025-09-16 10:22:29.409042,Success,151.37,Data points: 3906,+50.9E+00,+1.856E+00,+10.342E+00,129,181,152.84
75,2025-09-16 10:22:30.009836,Success,152.95,Data points: 3906,+50.9E+00,+1.853E+00,+10.337E+00,129,180,152.87
76,2025-09-16 10:22:30.613735,Success,151.31,Data points: 3906,+50.8E+00,+1.852E+00,+10.364E+00,129,180,152.89
77,2025-09-16 10:22:31.204375,Success,167.05,Data points: 3906,+50.9E+00,+1.853E+00,+10.345E+00,129,180,152.79
78,2025-09-16 10:22:31.857888,Success,150.54,Data points: 3906,+50.9E+00,+1.859E+00,+10.343E+00,130,180,153.0
79,2025-09-16 10:22:32.461550,Success,159.8,Data points: 3906,+50.9E+00,+1.853E+00,+10.334E+00,129,180,152.9
80,2025-09-16 10:22:33.073207,Success,151.48,Data points: 3906,+50.9E+00,+1.854E+00,+10.356E+00,129,180,152.83
81,2025-09-16 10:22:33.677574,Success,149.86,Data points: 3906,+50.8E+00,+1.853E+00,+10.360E+00,129,180,152.84
82,2025-09-16 10:22:34.278935,Success,149.28,Data points: 3906,+50.9E+00,+1.852E+00,+10.345E+00,130,180,153.06
83,2025-09-16 10:22:34.879021,Success,352.82,Data points: 3906,+50.9E+00,+1.858E+00,+10.346E+00,129,180,152.92
84,2025-09-16 10:22:35.690292,Success,150.78,Data points: 3906,+50.9E+00,+1.851E+00,+10.343E+00,129,179,152.83
85,2025-09-16 10:22:36.290428,Success,149.78,Data points: 3906,+50.9E+00,+1.858E+00,+10.340E+00,129,180,153.1
86,2025-09-16 10:22:36.878819,Success,167.56,Data points: 3906,+50.9E+00,+1.856E+00,+10.334E+00,129,180,152.81
87,2025-09-16 10:22:37.484740,Success,172.03,Data points: 3906,+50.8E+00,+1.863E+00,+10.347E+00,129,180,152.89
88,2025-09-16 10:22:38.112869,Success,155.17,Data points: 3906,+50.9E+00,+1.856E+00,+10.327E+00,129,180,152.82
89,2025-09-16 10:22:38.717421,Success,157.09,Data points: 3906,+50.9E+00,+1.852E+00,+10.334E+00,129,180,152.78
90,2025-09-16 10:22:39.327529,Success,153.01,Data points: 3906,+50.9E+00,+1.855E+00,+10.340E+00,129,180,152.7
91,2025-09-16 10:22:39.932382,Success,156.39,Data points: 3906,+50.9E+00,+1.852E+00,+10.340E+00,129,180,152.72
92,2025-09-16 10:22:40.538524,Success,149.05,Data points: 3906,+50.9E+00,+1.854E+00,+10.357E+00,129,180,152.89
93,2025-09-16 10:22:41.137970,Success,153.11,Data points: 3906,+50.9E+00,+1.850E+00,+10.337E+00,130,180,153.15
94,2025-09-16 10:22:41.747854,Success,156.58,Data points: 3906,+50.9E+00,+1.855E+00,+10.346E+00,130,180,153.09
95,2025-09-16 10:22:42.355998,Success,151.57,Data points: 3906,+50.9E+00,+1.851E+00,+10.340E+00,129,180,152.82
96,2025-09-16 10:22:43.176402,Success,151.97,Data points: 3906,+50.8E+00,+1.856E+00,+10.338E+00,130,179,152.83
97,2025-09-16 10:22:43.779584,Success,157.8,Data points: 3906,+50.9E+00,+1.847E+00,+10.339E+00,129,180,152.82
98,2025-09-16 10:22:44.387172,Success,152.47,Data points: 3906,+50.8E+00,+1.850E+00,+10.329E+00,130,180,153.04
99,2025-09-16 10:22:44.989001,Success,149.41,Data points: 3906,+50.9E+00,+1.857E+00,+10.330E+00,130,180,152.88
100,2025-09-16 10:22:45.589966,Success,153.96,Data points: 3906,+50.9E+00,+1.860E+00,+10.332E+00,130,180,153.07
