LAN Test with Measurement Logging
Start Time,2025-09-02 13:21:01
End Time,2025-09-02 13:22:03
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),150.53
Median Response Time (ms),143.78
Min Response Time (ms),140.51
Max Response Time (ms),380.35
Total Duration (s),61.99

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
42,2025-09-02 13:21:27.158895,Success,143.79,Data points: 992,+52.7E+00,+1.729E+00,+10.828E+00,104,208,153.29
43,2025-09-02 13:21:27.767267,Success,142.53,Data points: 992,+52.7E+00,+1.724E+00,+10.842E+00,104,207,151.31
44,2025-09-02 13:21:28.373641,Success,143.43,Data points: 992,+52.6E+00,+1.728E+00,+10.834E+00,105,208,151.37
45,2025-09-02 13:21:28.983564,Success,141.82,Data points: 992,+52.6E+00,+1.728E+00,+10.833E+00,108,209,153.27
46,2025-09-02 13:21:29.588042,Success,143.5,Data points: 992,+52.6E+00,+1.729E+00,+10.831E+00,107,209,153.29
47,2025-09-02 13:21:30.195726,Success,142.86,Data points: 992,+52.6E+00,+1.729E+00,+10.835E+00,105,208,151.4
48,2025-09-02 13:21:30.801457,Success,143.94,Data points: 992,+52.7E+00,+1.726E+00,+10.832E+00,104,209,151.37
49,2025-09-02 13:21:31.413541,Success,143.34,Data points: 992,+52.7E+00,+1.728E+00,+10.843E+00,108,210,153.23
50,2025-09-02 13:21:32.096505,Success,161.33,Data points: 992,+52.7E+00,+1.727E+00,+10.828E+00,105,207,151.39
51,2025-09-02 13:21:32.722909,Success,143.71,Data points: 992,+52.7E+00,+1.725E+00,+10.831E+00,107,210,153.31
52,2025-09-02 13:21:33.329917,Success,142.62,Data points: 992,+52.7E+00,+1.729E+00,+10.849E+00,104,208,151.36
53,2025-09-02 13:21:33.934966,Success,144.78,Data points: 992,+52.6E+00,+1.713E+00,+10.828E+00,103,208,151.34
54,2025-09-02 13:21:34.549071,Success,145.06,Data points: 992,+52.7E+00,+1.726E+00,+10.837E+00,105,208,151.36
55,2025-09-02 13:21:35.158787,Success,143.11,Data points: 992,+52.7E+00,+1.727E+00,+10.832E+00,107,210,153.25
56,2025-09-02 13:21:35.763534,Success,145.27,Data points: 992,+52.7E+00,+1.730E+00,+10.842E+00,106,206,151.36
57,2025-09-02 13:21:36.373879,Success,143.34,Data points: 992,+52.7E+00,+1.726E+00,+10.838E+00,103,208,151.42
58,2025-09-02 13:21:36.980937,Success,143.06,Data points: 992,+52.6E+00,+1.727E+00,+10.824E+00,106,206,151.37
59,2025-09-02 13:21:37.592173,Success,144.98,Data points: 992,+52.7E+00,+1.712E+00,+10.842E+00,103,208,153.25
60,2025-09-02 13:21:38.201146,Success,141.86,Data points: 992,+52.7E+00,+1.742E+00,+10.839E+00,107,210,153.23
61,2025-09-02 13:21:38.808862,Success,344.83,Data points: 992,+52.6E+00,+1.728E+00,+10.836E+00,103,209,153.25
62,2025-09-02 13:21:39.618927,Success,143.77,Data points: 992,+52.7E+00,+1.745E+00,+10.845E+00,106,210,153.28
63,2025-09-02 13:21:40.223871,Success,141.93,Data points: 992,+52.7E+00,+1.729E+00,+10.834E+00,107,208,153.25
64,2025-09-02 13:21:40.883659,Success,380.35,Data points: 992,+52.7E+00,+1.728E+00,+10.831E+00,108,208,153.24
65,2025-09-02 13:21:41.729014,Success,143.7,Data points: 992,+52.7E+00,+1.728E+00,+10.832E+00,105,208,151.38
66,2025-09-02 13:21:42.559526,Success,142.0,Data points: 992,+52.6E+00,+1.726E+00,+10.822E+00,106,207,151.36
67,2025-09-02 13:21:43.166077,Success,143.78,Data points: 992,+52.7E+00,+1.729E+00,+10.847E+00,105,208,151.39
68,2025-09-02 13:21:43.780976,Success,143.54,Data points: 992,+52.7E+00,+1.713E+00,+10.835E+00,105,208,151.39
69,2025-09-02 13:21:44.393490,Success,146.52,Data points: 992,+52.7E+00,+1.727E+00,+10.839E+00,107,208,151.37
70,2025-09-02 13:21:45.004049,Success,143.81,Data points: 992,+52.7E+00,+1.716E+00,+10.841E+00,104,209,151.36
71,2025-09-02 13:21:45.606922,Success,143.13,Data points: 992,+52.6E+00,+1.726E+00,+10.830E+00,106,208,151.42
72,2025-09-02 13:21:46.209515,Success,142.9,Data points: 992,+52.7E+00,+1.726E+00,+10.835E+00,105,208,151.41
73,2025-09-02 13:21:46.823405,Success,144.97,Data points: 992,+52.6E+00,+1.726E+00,+10.826E+00,106,208,151.37
74,2025-09-02 13:21:47.436035,Success,142.68,Data points: 992,+52.7E+00,+1.728E+00,+10.833E+00,107,209,153.23
75,2025-09-02 13:21:48.045252,Success,142.77,Data points: 992,+52.7E+00,+1.728E+00,+10.832E+00,107,210,153.29
76,2025-09-02 13:21:48.654657,Success,143.3,Data points: 992,+52.7E+00,+1.729E+00,+10.841E+00,104,208,151.4
77,2025-09-02 13:21:49.262182,Success,142.18,Data points: 992,+52.7E+00,+1.740E+00,+10.839E+00,105,208,151.34
78,2025-09-02 13:21:49.868049,Success,145.02,Data points: 992,+52.7E+00,+1.729E+00,+10.842E+00,104,209,151.36
79,2025-09-02 13:21:50.476327,Success,143.96,Data points: 992,+52.7E+00,+1.726E+00,+10.813E+00,104,209,151.35
80,2025-09-02 13:21:51.082259,Success,144.97,Data points: 992,+52.6E+00,+1.731E+00,+10.833E+00,105,208,151.37
81,2025-09-02 13:21:51.694551,Success,142.21,Data points: 992,+52.7E+00,+1.742E+00,+10.827E+00,106,209,153.25
82,2025-09-02 13:21:52.299765,Success,141.58,Data points: 992,+52.7E+00,+1.726E+00,+10.825E+00,107,209,153.21
83,2025-09-02 13:21:52.904374,Success,143.62,Data points: 992,+52.7E+00,+1.729E+00,+10.842E+00,106,208,151.38
84,2025-09-02 13:21:53.507849,Success,147.6,Data points: 992,+52.7E+00,+1.716E+00,+10.840E+00,104,208,153.24
85,2025-09-02 13:21:54.116707,Success,144.07,Data points: 992,+52.7E+00,+1.728E+00,+10.856E+00,104,210,153.23
86,2025-09-02 13:21:54.720923,Success,142.22,Data points: 992,+52.7E+00,+1.728E+00,+10.842E+00,107,210,153.25
87,2025-09-02 13:21:55.332517,Success,144.47,Data points: 992,+52.7E+00,+1.727E+00,+10.835E+00,104,208,151.41
88,2025-09-02 13:21:55.936598,Success,142.13,Data points: 992,+52.7E+00,+1.729E+00,+10.834E+00,104,209,153.23
89,2025-09-02 13:21:56.542996,Success,143.99,Data points: 992,+52.6E+00,+1.727E+00,+10.842E+00,105,209,151.37
90,2025-09-02 13:21:57.147435,Success,143.75,Data points: 992,+52.7E+00,+1.743E+00,+10.834E+00,107,209,153.26
91,2025-09-02 13:21:57.758699,Success,144.58,Data points: 992,+52.7E+00,+1.727E+00,+10.835E+00,105,205,151.38
92,2025-09-02 13:21:58.364692,Success,142.15,Data points: 992,+52.6E+00,+1.728E+00,+10.837E+00,104,208,151.4
93,2025-09-02 13:21:58.972543,Success,144.28,Data points: 992,+52.6E+00,+1.729E+00,+10.833E+00,106,210,153.22
94,2025-09-02 13:21:59.584177,Success,143.57,Data points: 992,+52.7E+00,+1.728E+00,+10.829E+00,105,208,151.38
95,2025-09-02 13:22:00.192099,Success,143.09,Data points: 992,+52.7E+00,+1.731E+00,+10.839E+00,108,209,153.29
96,2025-09-02 13:22:00.797469,Success,144.93,Data points: 992,+52.7E+00,+1.727E+00,+10.834E+00,104,210,153.26
97,2025-09-02 13:22:01.404257,Success,145.41,Data points: 992,+52.7E+00,+1.728E+00,+10.825E+00,107,210,153.22
98,2025-09-02 13:22:02.017101,Success,142.61,Data points: 992,+52.6E+00,+1.740E+00,+10.826E+00,107,210,153.26
99,2025-09-02 13:22:02.621826,Success,147.85,Data points: 992,+52.6E+00,+1.728E+00,+10.845E+00,106,208,151.37
100,2025-09-02 13:22:03.234978,Success,143.9,Data points: 992,+52.7E+00,+1.726E+00,+10.841E+00,107,208,153.25
