LAN Test with Measurement Logging
Start Time,2025-07-31 14:59:57
End Time,2025-07-31 15:00:44
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),16.04
Median Response Time (ms),14.91
Min Response Time (ms),13.33
Max Response Time (ms),109.23
Total Duration (s),47.01

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
53,2025-07-31 15:00:21.867261,Success,13.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.987E+00,+11.35E+00
54,2025-07-31 15:00:22.366718,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.3E+00,+1.979E+00,+11.16E+00
55,2025-07-31 15:00:22.819478,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.971E+00,+11.18E+00
56,2025-07-31 15:00:23.288905,Success,15.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.987E+00,+11.22E+00
57,2025-07-31 15:00:23.742636,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.984E+00,+11.20E+00
58,2025-07-31 15:00:24.212657,Success,15.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.981E+00,+11.29E+00
59,2025-07-31 15:00:24.669847,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.976E+00,+11.16E+00
60,2025-07-31 15:00:25.131409,Success,15.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.993E+00,+11.15E+00
61,2025-07-31 15:00:25.589269,Success,14.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.981E+00,+11.18E+00
62,2025-07-31 15:00:26.046284,Success,16.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.970E+00,+11.13E+00
63,2025-07-31 15:00:26.499922,Success,14.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.985E+00,+11.23E+00
64,2025-07-31 15:00:26.965503,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.987E+00,+11.27E+00
65,2025-07-31 15:00:27.421672,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.982E+00,+11.12E+00
66,2025-07-31 15:00:27.887259,Success,14.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.974E+00,+11.15E+00
67,2025-07-31 15:00:28.340790,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.999E+00,+11.29E+00
68,2025-07-31 15:00:28.810856,Success,15.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.955E+00,+11.26E+00
69,2025-07-31 15:00:29.268363,Success,15.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.3E+00,+2.003E+00,+11.15E+00
70,2025-07-31 15:00:29.736748,Success,14.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.995E+00,+11.26E+00
71,2025-07-31 15:00:30.191611,Success,14.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.978E+00,+11.19E+00
72,2025-07-31 15:00:30.661419,Success,17.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.977E+00,+11.13E+00
73,2025-07-31 15:00:31.116753,Success,15.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.985E+00,+11.34E+00
74,2025-07-31 15:00:31.584142,Success,15.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.995E+00,+11.09E+00
75,2025-07-31 15:00:32.102497,Success,14.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.979E+00,+11.35E+00
76,2025-07-31 15:00:32.565535,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.3E+00,+1.982E+00,+11.14E+00
77,2025-07-31 15:00:33.037155,Success,14.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.3E+00,+1.992E+00,+11.24E+00
78,2025-07-31 15:00:33.502809,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.986E+00,+11.15E+00
79,2025-07-31 15:00:33.958348,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.982E+00,+11.17E+00
80,2025-07-31 15:00:34.425887,Success,15.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.992E+00,+11.27E+00
81,2025-07-31 15:00:34.879630,Success,15.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.984E+00,+11.24E+00
82,2025-07-31 15:00:35.346894,Success,14.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.986E+00,+11.21E+00
83,2025-07-31 15:00:35.795270,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.981E+00,+11.22E+00
84,2025-07-31 15:00:36.261833,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.980E+00,+11.14E+00
85,2025-07-31 15:00:36.718916,Success,15.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.981E+00,+11.32E+00
86,2025-07-31 15:00:37.263450,Success,13.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.974E+00,+11.18E+00
87,2025-07-31 15:00:37.712876,Success,18.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.985E+00,+11.21E+00
88,2025-07-31 15:00:38.170903,Success,14.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.984E+00,+11.17E+00
89,2025-07-31 15:00:38.641360,Success,15.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.984E+00,+11.14E+00
90,2025-07-31 15:00:39.096491,Success,16.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.007E+00,+11.15E+00
91,2025-07-31 15:00:39.569621,Success,15.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.990E+00,+11.17E+00
92,2025-07-31 15:00:40.025938,Success,15.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.978E+00,+11.19E+00
93,2025-07-31 15:00:40.491394,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.3E+00,+1.978E+00,+11.16E+00
94,2025-07-31 15:00:40.948242,Success,14.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+2.000E+00,+11.16E+00
95,2025-07-31 15:00:41.414017,Success,14.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.977E+00,+11.23E+00
96,2025-07-31 15:00:41.866955,Success,13.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.995E+00,+11.16E+00
97,2025-07-31 15:00:42.365447,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.987E+00,+11.16E+00
98,2025-07-31 15:00:42.830434,Success,16.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.990E+00,+11.18E+00
99,2025-07-31 15:00:43.287656,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.987E+00,+11.30E+00
100,2025-07-31 15:00:43.758297,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.4E+00,+1.988E+00,+11.25E+00
