LAN Test with Measurement Logging
Start Time,2025-09-02 13:16:36
End Time,2025-09-02 13:17:59
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),214.4
Median Response Time (ms),212.16
Min Response Time (ms),192.64
Max Response Time (ms),332.03
Total Duration (s),82.92

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
28,2025-09-02 13:16:58.648703,Success,193.81,Data points: 992,+1.50E+00,+97E-03,+408E-03,151,154,152.29
29,2025-09-02 13:16:59.570648,Success,213.79,Data points: 992,+1.52E+00,+101E-03,+383E-03,151,154,152.26
30,2025-09-02 13:17:00.384785,Success,208.47,Data points: 992,+1.51E+00,+100E-03,+362E-03,151,154,152.3
31,2025-09-02 13:17:01.190470,Success,223.99,Data points: 992,+1.52E+00,+78E-03,+389E-03,151,154,152.25
32,2025-09-02 13:17:02.010768,Success,209.63,Data points: 992,+1.48E+00,+78E-03,+403E-03,151,153,152.24
33,2025-09-02 13:17:02.821410,Success,219.43,Data points: 992,+1.51E+00,+75E-03,+380E-03,151,154,152.28
34,2025-09-02 13:17:03.635013,Success,224.84,Data points: 992,+1.55E+00,+73E-03,+418E-03,151,154,152.27
35,2025-09-02 13:17:04.457009,Success,221.21,Data points: 992,+1.53E+00,+90E-03,+400E-03,151,153,152.28
36,2025-09-02 13:17:05.270245,Success,208.53,Data points: 992,+1.49E+00,+100E-03,+362E-03,151,154,152.26
37,2025-09-02 13:17:06.090840,Success,249.04,Data points: 992,+1.52E+00,+98E-03,+419E-03,151,154,152.22
38,2025-09-02 13:17:07.056720,Success,194.57,Data points: 992,+1.51E+00,+71E-03,+374E-03,151,154,152.23
39,2025-09-02 13:17:07.862903,Success,193.75,Data points: 992,+1.57E+00,+79E-03,+409E-03,151,154,152.24
40,2025-09-02 13:17:08.666153,Success,195.0,Data points: 992,+1.52E+00,+66E-03,+383E-03,151,154,152.22
41,2025-09-02 13:17:09.474468,Success,194.23,Data points: 992,+1.55E+00,+92E-03,+380E-03,151,154,152.23
42,2025-09-02 13:17:10.282111,Success,207.64,Data points: 992,+1.60E+00,+96E-03,+374E-03,151,154,152.23
43,2025-09-02 13:17:11.100817,Success,210.58,Data points: 992,+1.58E+00,+82E-03,+393E-03,151,153,152.2
44,2025-09-02 13:17:12.037946,Success,225.16,Data points: 992,+1.51E+00,+101E-03,+421E-03,151,154,152.22
45,2025-09-02 13:17:12.859462,Success,221.33,Data points: 992,+1.52E+00,+99E-03,+395E-03,151,153,152.25
46,2025-09-02 13:17:13.681248,Success,208.01,Data points: 992,+1.60E+00,+101E-03,+416E-03,151,154,152.2
47,2025-09-02 13:17:14.484579,Success,209.87,Data points: 992,+1.52E+00,+94E-03,+379E-03,151,153,152.22
48,2025-09-02 13:17:15.289484,Success,223.82,Data points: 992,+1.54E+00,+94E-03,+404E-03,151,154,152.22
49,2025-09-02 13:17:16.108449,Success,225.4,Data points: 992,+1.50E+00,+101E-03,+403E-03,151,153,152.23
50,2025-09-02 13:17:16.930658,Success,211.76,Data points: 992,+1.55E+00,+78E-03,+373E-03,151,154,152.28
51,2025-09-02 13:17:17.741234,Success,209.51,Data points: 992,+1.52E+00,+74E-03,+381E-03,151,154,152.25
52,2025-09-02 13:17:18.546362,Success,225.8,Data points: 992,+1.52E+00,+70E-03,+406E-03,151,154,152.31
53,2025-09-02 13:17:19.371734,Success,224.98,Data points: 992,+1.55E+00,+86E-03,+353E-03,151,154,152.22
54,2025-09-02 13:17:20.186811,Success,211.89,Data points: 992,+1.53E+00,+67E-03,+415E-03,151,154,152.22
55,2025-09-02 13:17:21.133981,Success,211.65,Data points: 992,+1.49E+00,+94E-03,+387E-03,151,153,152.24
56,2025-09-02 13:17:22.096208,Success,211.0,Data points: 992,+1.52E+00,+100E-03,+405E-03,151,154,152.25
57,2025-09-02 13:17:22.922704,Success,192.64,Data points: 992,+1.52E+00,+86E-03,+384E-03,151,154,152.22
58,2025-09-02 13:17:23.747283,Success,332.03,Data points: 992,+1.51E+00,+95E-03,+412E-03,151,154,152.24
59,2025-09-02 13:17:24.678440,Success,224.83,Data points: 992,+1.59E+00,+92E-03,+390E-03,151,154,152.21
60,2025-09-02 13:17:25.498876,Success,208.8,Data points: 992,+1.56E+00,+84E-03,+384E-03,151,154,152.21
61,2025-09-02 13:17:26.301925,Success,213.27,Data points: 992,+1.51E+00,+101E-03,+395E-03,151,154,152.23
62,2025-09-02 13:17:27.106979,Success,208.29,Data points: 992,+1.53E+00,+82E-03,+369E-03,151,154,152.24
63,2025-09-02 13:17:27.908952,Success,211.32,Data points: 992,+1.57E+00,+70E-03,+405E-03,151,154,152.27
64,2025-09-02 13:17:28.715071,Success,212.09,Data points: 992,+1.55E+00,+73E-03,+419E-03,151,153,152.23
65,2025-09-02 13:17:29.524949,Success,206.69,Data points: 992,+1.53E+00,+66E-03,+390E-03,151,154,152.21
66,2025-09-02 13:17:30.335124,Success,233.96,Data points: 992,+1.52E+00,+74E-03,+384E-03,151,154,152.27
67,2025-09-02 13:17:31.167423,Success,209.73,Data points: 992,+1.51E+00,+100E-03,+380E-03,151,154,152.28
68,2025-09-02 13:17:32.077067,Success,215.48,Data points: 992,+1.54E+00,+68E-03,+371E-03,151,154,152.25
69,2025-09-02 13:17:32.889081,Success,219.58,Data points: 992,+1.53E+00,+64E-03,+387E-03,151,153,152.24
70,2025-09-02 13:17:33.703724,Success,221.24,Data points: 992,+1.55E+00,+79E-03,+407E-03,151,154,152.25
71,2025-09-02 13:17:34.518560,Success,226.06,Data points: 992,+1.53E+00,+66E-03,+383E-03,151,154,152.24
72,2025-09-02 13:17:35.344487,Success,207.62,Data points: 992,+1.57E+00,+88E-03,+392E-03,151,153,152.23
73,2025-09-02 13:17:36.148957,Success,209.02,Data points: 992,+1.55E+00,+69E-03,+402E-03,151,154,152.21
74,2025-09-02 13:17:36.958911,Success,213.4,Data points: 992,+1.58E+00,+92E-03,+416E-03,151,153,152.22
75,2025-09-02 13:17:37.767139,Success,223.04,Data points: 992,+1.56E+00,+83E-03,+362E-03,151,153,152.2
76,2025-09-02 13:17:38.585834,Success,221.89,Data points: 992,+1.50E+00,+76E-03,+403E-03,151,154,152.22
77,2025-09-02 13:17:39.406742,Success,219.95,Data points: 992,+1.52E+00,+92E-03,+374E-03,151,154,152.26
78,2025-09-02 13:17:40.219192,Success,221.36,Data points: 992,+1.56E+00,+77E-03,+418E-03,151,154,152.28
79,2025-09-02 13:17:41.039094,Success,212.88,Data points: 992,+1.47E+00,+90E-03,+398E-03,151,154,152.24
80,2025-09-02 13:17:41.845209,Success,221.17,Data points: 992,+1.51E+00,+79E-03,+413E-03,151,154,152.28
81,2025-09-02 13:17:42.663238,Success,226.02,Data points: 992,+1.56E+00,+78E-03,+384E-03,151,154,152.21
82,2025-09-02 13:17:43.479087,Success,210.0,Data points: 992,+1.51E+00,+89E-03,+367E-03,151,154,152.26
83,2025-09-02 13:17:44.281623,Success,213.06,Data points: 992,+1.54E+00,+100E-03,+406E-03,151,154,152.26
84,2025-09-02 13:17:45.092538,Success,209.77,Data points: 992,+1.56E+00,+67E-03,+359E-03,151,153,152.23
85,2025-09-02 13:17:45.902519,Success,222.71,Data points: 992,+1.53E+00,+84E-03,+382E-03,151,153,152.2
86,2025-09-02 13:17:46.715572,Success,221.23,Data points: 992,+1.51E+00,+79E-03,+416E-03,151,154,152.23
87,2025-09-02 13:17:47.526412,Success,212.23,Data points: 992,+1.57E+00,+68E-03,+390E-03,151,154,152.24
88,2025-09-02 13:17:48.326629,Success,225.16,Data points: 992,+1.53E+00,+76E-03,+361E-03,151,153,152.19
89,2025-09-02 13:17:49.153537,Success,207.8,Data points: 992,+1.59E+00,+98E-03,+402E-03,151,154,152.27
90,2025-09-02 13:17:49.957781,Success,227.1,Data points: 992,+1.49E+00,+71E-03,+419E-03,151,154,152.27
91,2025-09-02 13:17:50.782626,Success,214.05,Data points: 992,+1.54E+00,+94E-03,+416E-03,151,154,152.23
92,2025-09-02 13:17:51.705604,Success,215.75,Data points: 992,+1.55E+00,+73E-03,+382E-03,151,153,152.23
93,2025-09-02 13:17:52.513248,Success,221.98,Data points: 992,+1.55E+00,+98E-03,+402E-03,151,154,152.3
94,2025-09-02 13:17:53.332385,Success,222.12,Data points: 992,+1.49E+00,+99E-03,+381E-03,151,154,152.25
95,2025-09-02 13:17:54.147071,Success,211.91,Data points: 992,+1.52E+00,+70E-03,+364E-03,151,154,152.24
96,2025-09-02 13:17:54.957839,Success,225.12,Data points: 992,+1.52E+00,+71E-03,+407E-03,151,153,152.26
97,2025-09-02 13:17:55.776609,Success,208.53,Data points: 992,+1.48E+00,+69E-03,+419E-03,151,154,152.26
98,2025-09-02 13:17:56.710306,Success,213.61,Data points: 992,+1.51E+00,+101E-03,+389E-03,151,154,152.25
99,2025-09-02 13:17:57.538481,Success,195.21,Data points: 992,+1.54E+00,+97E-03,+406E-03,151,153,152.3
100,2025-09-02 13:17:58.352217,Success,208.73,Data points: 992,+1.54E+00,+73E-03,+384E-03,151,153,152.28
