LAN Test with Measurement Logging
Start Time,2025-09-02 13:23:44
End Time,2025-09-02 13:24:47
Cable Type,lan_cat6_unshielded_stripped
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),156.96
Median Response Time (ms),161.07
Min Response Time (ms),139.82
Max Response Time (ms),250.68
Total Duration (s),62.1

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
66,2025-09-02 13:24:25.296896,Success,143.35,Data points: 992,+52.7E+00,+1.749E+00,+10.821E+00,106,207,151.33
67,2025-09-02 13:24:25.906947,Success,142.81,Data points: 992,+52.7E+00,+1.746E+00,+10.826E+00,105,208,151.41
68,2025-09-02 13:24:26.515949,Success,142.02,Data points: 992,+52.6E+00,+1.749E+00,+10.826E+00,105,206,151.43
69,2025-09-02 13:24:27.121818,Success,143.04,Data points: 992,+52.7E+00,+1.752E+00,+10.837E+00,104,208,151.37
70,2025-09-02 13:24:27.730034,Success,143.16,Data points: 992,+52.7E+00,+1.751E+00,+10.829E+00,104,208,151.34
71,2025-09-02 13:24:28.335098,Success,143.23,Data points: 992,+52.7E+00,+1.749E+00,+10.838E+00,103,210,153.28
72,2025-09-02 13:24:28.939030,Success,143.41,Data points: 992,+52.6E+00,+1.751E+00,+10.833E+00,106,210,153.27
73,2025-09-02 13:24:29.552999,Success,140.8,Data points: 992,+52.6E+00,+1.749E+00,+10.834E+00,106,209,153.24
74,2025-09-02 13:24:30.160483,Success,141.73,Data points: 992,+52.6E+00,+1.734E+00,+10.833E+00,106,207,151.4
75,2025-09-02 13:24:30.873704,Success,141.8,Data points: 992,+52.6E+00,+1.751E+00,+10.830E+00,104,208,151.4
76,2025-09-02 13:24:31.479033,Success,143.01,Data points: 992,+52.6E+00,+1.750E+00,+10.844E+00,107,209,153.29
77,2025-09-02 13:24:32.088727,Success,142.9,Data points: 992,+52.7E+00,+1.763E+00,+10.834E+00,104,208,151.31
78,2025-09-02 13:24:32.699302,Success,142.14,Data points: 992,+52.6E+00,+1.748E+00,+10.822E+00,104,209,151.43
79,2025-09-02 13:24:33.304447,Success,143.33,Data points: 992,+52.6E+00,+1.750E+00,+10.827E+00,106,209,153.26
80,2025-09-02 13:24:33.917141,Success,141.33,Data points: 992,+52.7E+00,+1.750E+00,+10.826E+00,106,208,151.43
81,2025-09-02 13:24:34.520039,Success,143.65,Data points: 992,+52.7E+00,+1.751E+00,+10.830E+00,106,210,153.28
82,2025-09-02 13:24:35.123648,Success,141.8,Data points: 992,+52.7E+00,+1.748E+00,+10.831E+00,103,208,153.26
83,2025-09-02 13:24:35.735318,Success,141.21,Data points: 992,+52.7E+00,+1.747E+00,+10.823E+00,106,208,151.37
84,2025-09-02 13:24:36.343515,Success,142.6,Data points: 992,+52.6E+00,+1.750E+00,+10.833E+00,105,208,151.38
85,2025-09-02 13:24:36.955476,Success,144.15,Data points: 992,+52.7E+00,+1.747E+00,+10.817E+00,106,210,153.24
86,2025-09-02 13:24:37.570507,Success,143.95,Data points: 992,+52.7E+00,+1.747E+00,+10.833E+00,107,209,153.3
87,2025-09-02 13:24:38.178154,Success,141.16,Data points: 992,+52.6E+00,+1.750E+00,+10.829E+00,106,208,151.38
88,2025-09-02 13:24:38.940941,Success,177.7,Data points: 992,+52.6E+00,+1.749E+00,+10.825E+00,106,209,153.24
89,2025-09-02 13:24:39.565196,Success,164.12,Data points: 992,+52.6E+00,+1.748E+00,+10.820E+00,107,209,153.22
90,2025-09-02 13:24:40.191940,Success,250.13,Data points: 992,+52.6E+00,+1.749E+00,+10.827E+00,107,209,153.26
91,2025-09-02 13:24:40.915463,Success,142.01,Data points: 992,+52.7E+00,+1.748E+00,+10.833E+00,107,209,153.26
92,2025-09-02 13:24:41.521706,Success,145.07,Data points: 992,+52.7E+00,+1.765E+00,+10.828E+00,107,209,153.26
93,2025-09-02 13:24:42.133796,Success,143.02,Data points: 992,+52.6E+00,+1.750E+00,+10.826E+00,106,208,151.38
94,2025-09-02 13:24:42.741101,Success,146.37,Data points: 992,+52.7E+00,+1.736E+00,+10.831E+00,104,209,151.41
95,2025-09-02 13:24:43.356321,Success,146.01,Data points: 992,+52.6E+00,+1.748E+00,+10.832E+00,106,207,151.42
96,2025-09-02 13:24:43.971094,Success,147.67,Data points: 992,+52.6E+00,+1.749E+00,+10.830E+00,105,208,151.39
97,2025-09-02 13:24:44.588111,Success,145.67,Data points: 992,+52.7E+00,+1.748E+00,+10.832E+00,107,210,153.32
98,2025-09-02 13:24:45.195153,Success,144.13,Data points: 992,+52.7E+00,+1.749E+00,+10.828E+00,106,206,151.44
99,2025-09-02 13:24:45.803942,Success,143.53,Data points: 992,+52.7E+00,+1.738E+00,+10.828E+00,104,209,153.28
100,2025-09-02 13:24:46.415751,Success,147.33,Data points: 992,+52.7E+00,+1.751E+00,+10.828E+00,105,208,151.44
