TCP&HTTP_RECONNECT_TCP Test with Router Communication
Start Time,2025-08-14 14:36:14
End Time,2025-08-14 14:37:01
Cable Type,lan_cat6_utp
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,95
Lost Packets,5
Loss %,5.0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),381.66
Median Response Time (ms),32.23
Min Response Time (ms),26.83
Max Response Time (ms),2370.49
Total Duration (s),46.59

Attempt,Timestamp,Status,Response Time (ms),Response
18,2025-08-14 14:36:22.816919,Success,29.57,TCP:2025-08-14 14:36:22.818624 (1.61ms) | HTTP:2025-08-14 14:36:22.818758->2025-08-14 14:36:22.846503 | HTTP 200 | Size: 2417 bytes | Perfect character match
19,2025-08-14 14:36:22.848683,Error,2033.78,TCP:2025-08-14 14:36:22.851663 (2.59ms) | Connection error
20,2025-08-14 14:36:24.882633,Success,31.96,TCP:2025-08-14 14:36:24.884625 (1.86ms) | HTTP:2025-08-14 14:36:24.884703->2025-08-14 14:36:24.914606 | HTTP 200 | Size: 2417 bytes | Perfect character match
21,2025-08-14 14:36:24.915213,Success,31.97,TCP:2025-08-14 14:36:24.917254 (1.99ms) | HTTP:2025-08-14 14:36:24.917395->2025-08-14 14:36:24.947194 | HTTP 200 | Size: 2417 bytes | Perfect character match
22,2025-08-14 14:36:24.947701,Success,28.03,TCP:2025-08-14 14:36:24.949191 (1.45ms) | HTTP:2025-08-14 14:36:24.949281->2025-08-14 14:36:24.975739 | HTTP 200 | Size: 2417 bytes | Perfect character match
23,2025-08-14 14:36:24.976339,Success,30.46,TCP:2025-08-14 14:36:24.977774 (1.35ms) | HTTP:2025-08-14 14:36:24.977980->2025-08-14 14:36:25.006806 | HTTP 200 | Size: 2417 bytes | Perfect character match
24,2025-08-14 14:36:25.007218,Success,1208.92,TCP:2025-08-14 14:36:25.008569 (1.27ms) | HTTP:2025-08-14 14:36:25.008624->2025-08-14 14:36:26.216235 | HTTP 200 | Size: 2417 bytes | Perfect character match
25,2025-08-14 14:36:26.216900,Success,32.55,TCP:2025-08-14 14:36:26.218770 (1.46ms) | HTTP:2025-08-14 14:36:26.218818->2025-08-14 14:36:26.249475 | HTTP 200 | Size: 2417 bytes | Perfect character match
26,2025-08-14 14:36:26.250371,Success,28.12,TCP:2025-08-14 14:36:26.251882 (1.46ms) | HTTP:2025-08-14 14:36:26.252042->2025-08-14 14:36:26.278504 | HTTP 200 | Size: 2417 bytes | Perfect character match
27,2025-08-14 14:36:26.279025,Success,32.48,TCP:2025-08-14 14:36:26.284171 (4.37ms) | HTTP:2025-08-14 14:36:26.284374->2025-08-14 14:36:26.311501 | HTTP 200 | Size: 2417 bytes | Perfect character match
28,2025-08-14 14:36:26.312638,Success,1203.61,TCP:2025-08-14 14:36:26.314631 (1.84ms) | HTTP:2025-08-14 14:36:26.314740->2025-08-14 14:36:27.516257 | HTTP 200 | Size: 2417 bytes | Perfect character match
29,2025-08-14 14:36:27.517050,Error,2030.92,TCP:2025-08-14 14:36:27.518753 (1.64ms) | Connection error
30,2025-08-14 14:36:29.548103,Success,1168.21,TCP:2025-08-14 14:36:29.549739 (1.42ms) | HTTP:2025-08-14 14:36:29.549811->2025-08-14 14:36:30.716328 | HTTP 200 | Size: 2417 bytes | Perfect character match
31,2025-08-14 14:36:30.716957,Success,32.61,TCP:2025-08-14 14:36:30.718747 (1.7ms) | HTTP:2025-08-14 14:36:30.718824->2025-08-14 14:36:30.749670 | HTTP 200 | Size: 2417 bytes | Perfect character match
32,2025-08-14 14:36:30.750283,Success,31.35,TCP:2025-08-14 14:36:30.752269 (1.88ms) | HTTP:2025-08-14 14:36:30.752324->2025-08-14 14:36:30.781639 | HTTP 200 | Size: 2417 bytes | Perfect character match
33,2025-08-14 14:36:30.782165,Success,28.75,TCP:2025-08-14 14:36:30.784070 (1.79ms) | HTTP:2025-08-14 14:36:30.784153->2025-08-14 14:36:30.810928 | HTTP 200 | Size: 2417 bytes | Perfect character match
34,2025-08-14 14:36:30.811962,Success,30.73,TCP:2025-08-14 14:36:30.815414 (1.53ms) | HTTP:2025-08-14 14:36:30.815909->2025-08-14 14:36:30.842698 | HTTP 200 | Size: 2417 bytes | Perfect character match
35,2025-08-14 14:36:30.843299,Success,31.33,TCP:2025-08-14 14:36:30.845060 (1.71ms) | HTTP:2025-08-14 14:36:30.845197->2025-08-14 14:36:30.874640 | HTTP 200 | Size: 2417 bytes | Perfect character match
36,2025-08-14 14:36:30.875034,Success,28.94,TCP:2025-08-14 14:36:30.876416 (1.35ms) | HTTP:2025-08-14 14:36:30.876509->2025-08-14 14:36:30.904074 | HTTP 200 | Size: 2417 bytes | Perfect character match
37,2025-08-14 14:36:30.906606,Success,27.97,TCP:2025-08-14 14:36:30.907962 (1.25ms) | HTTP:2025-08-14 14:36:30.908014->2025-08-14 14:36:30.934581 | HTTP 200 | Size: 2417 bytes | Perfect character match
38,2025-08-14 14:36:30.935187,Success,32.54,TCP:2025-08-14 14:36:30.937591 (2.35ms) | HTTP:2025-08-14 14:36:30.937727->2025-08-14 14:36:30.967735 | HTTP 200 | Size: 2417 bytes | Perfect character match
39,2025-08-14 14:36:30.968342,Success,1148.2,TCP:2025-08-14 14:36:30.970484 (2.08ms) | HTTP:2025-08-14 14:36:30.970576->2025-08-14 14:36:32.116559 | HTTP 200 | Size: 2417 bytes | Perfect character match
40,2025-08-14 14:36:32.117226,Success,1198.66,TCP:2025-08-14 14:36:32.118970 (1.59ms) | HTTP:2025-08-14 14:36:32.119048->2025-08-14 14:36:33.315895 | HTTP 200 | Size: 2417 bytes | Perfect character match
41,2025-08-14 14:36:33.316508,Success,29.06,TCP:2025-08-14 14:36:33.318162 (1.59ms) | HTTP:2025-08-14 14:36:33.318236->2025-08-14 14:36:33.345582 | HTTP 200 | Size: 2417 bytes | Perfect character match
42,2025-08-14 14:36:33.346379,Success,1169.83,TCP:2025-08-14 14:36:33.348202 (1.68ms) | HTTP:2025-08-14 14:36:33.348413->2025-08-14 14:36:34.516223 | HTTP 200 | Size: 2417 bytes | Perfect character match
43,2025-08-14 14:36:34.516860,Success,1200.4,TCP:2025-08-14 14:36:34.518511 (1.6ms) | HTTP:2025-08-14 14:36:34.518591->2025-08-14 14:36:35.717275 | HTTP 200 | Size: 2417 bytes | Perfect character match
44,2025-08-14 14:36:35.718021,Success,29.45,TCP:2025-08-14 14:36:35.719689 (1.57ms) | HTTP:2025-08-14 14:36:35.719771->2025-08-14 14:36:35.747481 | HTTP 200 | Size: 2417 bytes | Perfect character match
45,2025-08-14 14:36:35.753300,Success,33.68,TCP:2025-08-14 14:36:35.758125 (4.54ms) | HTTP:2025-08-14 14:36:35.758314->2025-08-14 14:36:35.786976 | HTTP 200 | Size: 2417 bytes | Perfect character match
46,2025-08-14 14:36:35.787454,Success,1228.46,TCP:2025-08-14 14:36:35.788909 (1.38ms) | HTTP:2025-08-14 14:36:35.789126->2025-08-14 14:36:37.015935 | HTTP 200 | Size: 2417 bytes | Perfect character match
47,2025-08-14 14:36:37.016584,Success,1199.65,TCP:2025-08-14 14:36:37.018213 (1.57ms) | HTTP:2025-08-14 14:36:37.018340->2025-08-14 14:36:38.216250 | HTTP 200 | Size: 2417 bytes | Perfect character match
48,2025-08-14 14:36:38.216880,Success,36.25,TCP:2025-08-14 14:36:38.218763 (1.71ms) | HTTP:2025-08-14 14:36:38.218839->2025-08-14 14:36:38.253145 | HTTP 200 | Size: 2417 bytes | Perfect character match
49,2025-08-14 14:36:38.253657,Success,1162.46,TCP:2025-08-14 14:36:38.255272 (1.54ms) | HTTP:2025-08-14 14:36:38.255300->2025-08-14 14:36:39.416211 | HTTP 200 | Size: 2417 bytes | Perfect character match
50,2025-08-14 14:36:39.416855,Success,29.51,TCP:2025-08-14 14:36:39.418462 (1.51ms) | HTTP:2025-08-14 14:36:39.418591->2025-08-14 14:36:39.446375 | HTTP 200 | Size: 2417 bytes | Perfect character match
51,2025-08-14 14:36:39.446974,Success,32.23,TCP:2025-08-14 14:36:39.448739 (1.71ms) | HTTP:2025-08-14 14:36:39.448869->2025-08-14 14:36:39.479214 | HTTP 200 | Size: 2417 bytes | Perfect character match
52,2025-08-14 14:36:39.479729,Success,27.95,TCP:2025-08-14 14:36:39.481255 (1.45ms) | HTTP:2025-08-14 14:36:39.481363->2025-08-14 14:36:39.507688 | HTTP 200 | Size: 2417 bytes | Perfect character match
53,2025-08-14 14:36:39.508487,Success,1207.81,TCP:2025-08-14 14:36:39.512507 (3.93ms) | HTTP:2025-08-14 14:36:39.512554->2025-08-14 14:36:40.716316 | HTTP 200 | Size: 2417 bytes | Perfect character match
54,2025-08-14 14:36:40.716966,Error,2031.75,TCP:2025-08-14 14:36:40.718703 (1.64ms) | Connection error
55,2025-08-14 14:36:42.748932,Success,31.45,TCP:2025-08-14 14:36:42.750683 (1.53ms) | HTTP:2025-08-14 14:36:42.750793->2025-08-14 14:36:42.780386 | HTTP 200 | Size: 2417 bytes | Perfect character match
56,2025-08-14 14:36:42.781062,Success,39.76,TCP:2025-08-14 14:36:42.790344 (9.17ms) | HTTP:2025-08-14 14:36:42.790490->2025-08-14 14:36:42.820848 | HTTP 200 | Size: 2417 bytes | Perfect character match
57,2025-08-14 14:36:42.821357,Success,26.83,TCP:2025-08-14 14:36:42.822433 (1.04ms) | HTTP:2025-08-14 14:36:42.822486->2025-08-14 14:36:42.848195 | HTTP 200 | Size: 2417 bytes | Perfect character match
58,2025-08-14 14:36:42.848606,Success,27.37,TCP:2025-08-14 14:36:42.849774 (1.14ms) | HTTP:2025-08-14 14:36:42.849815->2025-08-14 14:36:42.875987 | HTTP 200 | Size: 2417 bytes | Perfect character match
59,2025-08-14 14:36:42.876589,Success,30.8,TCP:2025-08-14 14:36:42.878227 (1.59ms) | HTTP:2025-08-14 14:36:42.878351->2025-08-14 14:36:42.907398 | HTTP 200 | Size: 2417 bytes | Perfect character match
60,2025-08-14 14:36:42.908072,Success,29.93,TCP:2025-08-14 14:36:42.909729 (1.5ms) | HTTP:2025-08-14 14:36:42.909862->2025-08-14 14:36:42.938016 | HTTP 200 | Size: 2417 bytes | Perfect character match
61,2025-08-14 14:36:42.938691,Success,1177.53,TCP:2025-08-14 14:36:42.940621 (1.84ms) | HTTP:2025-08-14 14:36:42.940703->2025-08-14 14:36:44.116238 | HTTP 200 | Size: 2417 bytes | Perfect character match
62,2025-08-14 14:36:44.116869,Success,31.97,TCP:2025-08-14 14:36:44.118606 (1.63ms) | HTTP:2025-08-14 14:36:44.118686->2025-08-14 14:36:44.148860 | HTTP 200 | Size: 2417 bytes | Perfect character match
63,2025-08-14 14:36:44.149999,Success,27.59,TCP:2025-08-14 14:36:44.151372 (1.29ms) | HTTP:2025-08-14 14:36:44.151425->2025-08-14 14:36:44.177602 | HTTP 200 | Size: 2417 bytes | Perfect character match
64,2025-08-14 14:36:44.178237,Success,1138.01,TCP:2025-08-14 14:36:44.184410 (6.06ms) | HTTP:2025-08-14 14:36:44.184584->2025-08-14 14:36:45.316264 | HTTP 200 | Size: 2417 bytes | Perfect character match
65,2025-08-14 14:36:45.316900,Success,31.95,TCP:2025-08-14 14:36:45.318814 (1.72ms) | HTTP:2025-08-14 14:36:45.318916->2025-08-14 14:36:45.348885 | HTTP 200 | Size: 2417 bytes | Perfect character match
66,2025-08-14 14:36:45.349871,Success,1166.14,TCP:2025-08-14 14:36:45.352709 (2.58ms) | HTTP:2025-08-14 14:36:45.352857->2025-08-14 14:36:46.516051 | HTTP 200 | Size: 2417 bytes | Perfect character match
67,2025-08-14 14:36:46.516697,Success,31.58,TCP:2025-08-14 14:36:46.518333 (1.22ms) | HTTP:2025-08-14 14:36:46.518431->2025-08-14 14:36:46.548288 | HTTP 200 | Size: 2417 bytes | Perfect character match
68,2025-08-14 14:36:46.548686,Success,1167.44,TCP:2025-08-14 14:36:46.549859 (1.14ms) | HTTP:2025-08-14 14:36:46.549931->2025-08-14 14:36:47.716149 | HTTP 200 | Size: 2417 bytes | Perfect character match
69,2025-08-14 14:36:47.716903,Success,30.08,TCP:2025-08-14 14:36:47.718988 (1.96ms) | HTTP:2025-08-14 14:36:47.719080->2025-08-14 14:36:47.747017 | HTTP 200 | Size: 2417 bytes | Perfect character match
70,2025-08-14 14:36:47.748301,Success,29.87,TCP:2025-08-14 14:36:47.751618 (3.02ms) | HTTP:2025-08-14 14:36:47.751658->2025-08-14 14:36:47.778177 | HTTP 200 | Size: 2417 bytes | Perfect character match
71,2025-08-14 14:36:47.778841,Success,33.94,TCP:2025-08-14 14:36:47.782196 (3.18ms) | HTTP:2025-08-14 14:36:47.782804->2025-08-14 14:36:47.812789 | HTTP 200 | Size: 2417 bytes | Perfect character match
72,2025-08-14 14:36:47.813518,Success,31.31,TCP:2025-08-14 14:36:47.815623 (2.02ms) | HTTP:2025-08-14 14:36:47.815692->2025-08-14 14:36:47.844834 | HTTP 200 | Size: 2417 bytes | Perfect character match
73,2025-08-14 14:36:47.845504,Success,2370.49,TCP:2025-08-14 14:36:47.847368 (1.71ms) | HTTP:2025-08-14 14:36:47.847622->2025-08-14 14:36:50.216038 | HTTP 200 | Size: 2417 bytes | Perfect character match
74,2025-08-14 14:36:50.216684,Success,29.59,TCP:2025-08-14 14:36:50.218542 (1.77ms) | HTTP:2025-08-14 14:36:50.218672->2025-08-14 14:36:50.246284 | HTTP 200 | Size: 2417 bytes | Perfect character match
75,2025-08-14 14:36:50.247339,Success,33.92,TCP:2025-08-14 14:36:50.249957 (2.47ms) | HTTP:2025-08-14 14:36:50.250409->2025-08-14 14:36:50.281250 | HTTP 200 | Size: 2417 bytes | Perfect character match
76,2025-08-14 14:36:50.281864,Success,1134.21,TCP:2025-08-14 14:36:50.283541 (1.62ms) | HTTP:2025-08-14 14:36:50.283620->2025-08-14 14:36:51.416142 | HTTP 200 | Size: 2417 bytes | Perfect character match
77,2025-08-14 14:36:51.416880,Success,31.01,TCP:2025-08-14 14:36:51.418630 (1.59ms) | HTTP:2025-08-14 14:36:51.418711->2025-08-14 14:36:51.447898 | HTTP 200 | Size: 2417 bytes | Perfect character match
78,2025-08-14 14:36:51.448500,Success,1168.91,TCP:2025-08-14 14:36:51.449718 (1.18ms) | HTTP:2025-08-14 14:36:51.449777->2025-08-14 14:36:52.617429 | HTTP 200 | Size: 2417 bytes | Perfect character match
79,2025-08-14 14:36:52.618070,Success,1197.97,TCP:2025-08-14 14:36:52.620045 (1.66ms) | HTTP:2025-08-14 14:36:52.620125->2025-08-14 14:36:53.816054 | HTTP 200 | Size: 2417 bytes | Perfect character match
80,2025-08-14 14:36:53.816698,Success,29.47,TCP:2025-08-14 14:36:53.818478 (1.67ms) | HTTP:2025-08-14 14:36:53.818554->2025-08-14 14:36:53.846182 | HTTP 200 | Size: 2417 bytes | Perfect character match
81,2025-08-14 14:36:53.846791,Success,35.07,TCP:2025-08-14 14:36:53.848626 (1.77ms) | HTTP:2025-08-14 14:36:53.848722->2025-08-14 14:36:53.881871 | HTTP 200 | Size: 2417 bytes | Perfect character match
82,2025-08-14 14:36:53.882536,Success,30.69,TCP:2025-08-14 14:36:53.885471 (2.8ms) | HTTP:2025-08-14 14:36:53.885575->2025-08-14 14:36:53.913233 | HTTP 200 | Size: 2417 bytes | Perfect character match
83,2025-08-14 14:36:53.913644,Success,28.54,TCP:2025-08-14 14:36:53.915163 (1.45ms) | HTTP:2025-08-14 14:36:53.915215->2025-08-14 14:36:53.942199 | HTTP 200 | Size: 2417 bytes | Perfect character match
84,2025-08-14 14:36:53.942808,Success,32.24,TCP:2025-08-14 14:36:53.944310 (1.45ms) | HTTP:2025-08-14 14:36:53.944462->2025-08-14 14:36:53.975087 | HTTP 200 | Size: 2417 bytes | Perfect character match
85,2025-08-14 14:36:53.975747,Success,28.83,TCP:2025-08-14 14:36:53.977202 (1.4ms) | HTTP:2025-08-14 14:36:53.977261->2025-08-14 14:36:54.004582 | HTTP 200 | Size: 2417 bytes | Perfect character match
86,2025-08-14 14:36:54.004989,Success,1211.1,TCP:2025-08-14 14:36:54.006376 (1.35ms) | HTTP:2025-08-14 14:36:54.006432->2025-08-14 14:36:55.216105 | HTTP 200 | Size: 2417 bytes | Perfect character match
87,2025-08-14 14:36:55.216740,Error,2031.65,TCP:2025-08-14 14:36:55.218777 (1.92ms) | Connection error
88,2025-08-14 14:36:57.248622,Success,31.26,TCP:2025-08-14 14:36:57.250449 (1.62ms) | HTTP:2025-08-14 14:36:57.250520->2025-08-14 14:36:57.279890 | HTTP 200 | Size: 2417 bytes | Perfect character match
89,2025-08-14 14:36:57.280585,Success,38.14,TCP:2025-08-14 14:36:57.288904 (6.58ms) | HTTP:2025-08-14 14:36:57.288970->2025-08-14 14:36:57.318734 | HTTP 200 | Size: 2417 bytes | Perfect character match
90,2025-08-14 14:36:57.319482,Success,28.43,TCP:2025-08-14 14:36:57.320870 (1.18ms) | HTTP:2025-08-14 14:36:57.320926->2025-08-14 14:36:57.347919 | HTTP 200 | Size: 2417 bytes | Perfect character match
91,2025-08-14 14:36:57.348523,Success,29.15,TCP:2025-08-14 14:36:57.350040 (1.43ms) | HTTP:2025-08-14 14:36:57.350133->2025-08-14 14:36:57.377689 | HTTP 200 | Size: 2417 bytes | Perfect character match
92,2025-08-14 14:36:57.380702,Success,1136.13,TCP:2025-08-14 14:36:57.382299 (1.48ms) | HTTP:2025-08-14 14:36:57.382360->2025-08-14 14:36:58.516834 | HTTP 200 | Size: 2417 bytes | Perfect character match
93,2025-08-14 14:36:58.517444,Success,33.69,TCP:2025-08-14 14:36:58.519087 (1.58ms) | HTTP:2025-08-14 14:36:58.519276->2025-08-14 14:36:58.551145 | HTTP 200 | Size: 2417 bytes | Perfect character match
94,2025-08-14 14:36:58.551606,Success,31.75,TCP:2025-08-14 14:36:58.553043 (1.4ms) | HTTP:2025-08-14 14:36:58.553103->2025-08-14 14:36:58.583370 | HTTP 200 | Size: 2417 bytes | Perfect character match
95,2025-08-14 14:36:58.584172,Success,1131.91,TCP:2025-08-14 14:36:58.585671 (1.42ms) | HTTP:2025-08-14 14:36:58.585802->2025-08-14 14:36:59.716100 | HTTP 200 | Size: 2417 bytes | Perfect character match
96,2025-08-14 14:36:59.716736,Success,1200.57,TCP:2025-08-14 14:36:59.718462 (1.66ms) | HTTP:2025-08-14 14:36:59.718540->2025-08-14 14:37:00.917327 | HTTP 200 | Size: 2417 bytes | Perfect character match
97,2025-08-14 14:37:00.917973,Success,28.89,TCP:2025-08-14 14:37:00.919429 (1.38ms) | HTTP:2025-08-14 14:37:00.919562->2025-08-14 14:37:00.946865 | HTTP 200 | Size: 2417 bytes | Perfect character match
98,2025-08-14 14:37:00.947301,Success,29.27,TCP:2025-08-14 14:37:00.948840 (1.49ms) | HTTP:2025-08-14 14:37:00.948871->2025-08-14 14:37:00.976618 | HTTP 200 | Size: 2417 bytes | Perfect character match
99,2025-08-14 14:37:00.977430,Success,29.44,TCP:2025-08-14 14:37:00.979046 (1.54ms) | HTTP:2025-08-14 14:37:00.979141->2025-08-14 14:37:01.006878 | HTTP 200 | Size: 2417 bytes | Perfect character match
100,2025-08-14 14:37:01.007493,Success,31.53,TCP:2025-08-14 14:37:01.009217 (1.62ms) | HTTP:2025-08-14 14:37:01.009362->2025-08-14 14:37:01.039233 | HTTP 200 | Size: 2417 bytes | Perfect character match
