TCP&HTTP_RECONNECT_TCP Test with Router Communication
Start Time,2025-08-14 14:38:08
End Time,2025-08-14 14:38:56
Cable Type,lan_cat6_utp
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,93
Lost Packets,7
Loss %,7.0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),356.07
Median Response Time (ms),32.16
Min Response Time (ms),27.1
Max Response Time (ms),1305.66
Total Duration (s),47.41

Attempt,Timestamp,Status,Response Time (ms),Response
70,2025-08-14 14:38:42.346828,Success,38.02,TCP:2025-08-14 14:38:42.348471 (1.54ms) | HTTP:2025-08-14 14:38:42.348688->2025-08-14 14:38:42.384859 | HTTP 200 | Size: 2417 bytes | Perfect character match
71,2025-08-14 14:38:42.385476,Success,30.66,TCP:2025-08-14 14:38:42.386905 (1.38ms) | HTTP:2025-08-14 14:38:42.387064->2025-08-14 14:38:42.416152 | HTTP 200 | Size: 2417 bytes | Perfect character match
72,2025-08-14 14:38:42.416767,Success,31.5,TCP:2025-08-14 14:38:42.418464 (1.64ms) | HTTP:2025-08-14 14:38:42.418548->2025-08-14 14:38:42.448277 | HTTP 200 | Size: 2417 bytes | Perfect character match
73,2025-08-14 14:38:42.449086,Success,32.16,TCP:2025-08-14 14:38:42.451400 (2.18ms) | HTTP:2025-08-14 14:38:42.451506->2025-08-14 14:38:42.481263 | HTTP 200 | Size: 2417 bytes | Perfect character match
74,2025-08-14 14:38:42.482161,Success,1133.21,TCP:2025-08-14 14:38:42.483504 (1.2ms) | HTTP:2025-08-14 14:38:42.483553->2025-08-14 14:38:43.615398 | HTTP 200 | Size: 2417 bytes | Perfect character match
75,2025-08-14 14:38:43.616201,Success,1199.15,TCP:2025-08-14 14:38:43.617924 (1.64ms) | HTTP:2025-08-14 14:38:43.618013->2025-08-14 14:38:44.815450 | HTTP 200 | Size: 2417 bytes | Perfect character match
76,2025-08-14 14:38:44.816127,Success,34.09,TCP:2025-08-14 14:38:44.817879 (1.61ms) | HTTP:2025-08-14 14:38:44.817961->2025-08-14 14:38:44.850235 | HTTP 200 | Size: 2417 bytes | Perfect character match
77,2025-08-14 14:38:44.850929,Error,2029.35,TCP:2025-08-14 14:38:44.852291 (1.3ms) | Connection error
78,2025-08-14 14:38:46.880587,Success,31.72,TCP:2025-08-14 14:38:46.882580 (1.8ms) | HTTP:2025-08-14 14:38:46.882660->2025-08-14 14:38:46.912300 | HTTP 200 | Size: 2417 bytes | Perfect character match
79,2025-08-14 14:38:46.912924,Success,29.95,TCP:2025-08-14 14:38:46.914853 (1.62ms) | HTTP:2025-08-14 14:38:46.914942->2025-08-14 14:38:46.942879 | HTTP 200 | Size: 2417 bytes | Perfect character match
80,2025-08-14 14:38:46.943203,Success,27.92,TCP:2025-08-14 14:38:46.944573 (1.34ms) | HTTP:2025-08-14 14:38:46.944634->2025-08-14 14:38:46.971139 | HTTP 200 | Size: 2417 bytes | Perfect character match
81,2025-08-14 14:38:46.971984,Success,32.16,TCP:2025-08-14 14:38:46.977132 (5.03ms) | HTTP:2025-08-14 14:38:46.977192->2025-08-14 14:38:47.004157 | HTTP 200 | Size: 2417 bytes | Perfect character match
82,2025-08-14 14:38:47.004964,Success,29.53,TCP:2025-08-14 14:38:47.006359 (1.24ms) | HTTP:2025-08-14 14:38:47.006428->2025-08-14 14:38:47.034505 | HTTP 200 | Size: 2417 bytes | Perfect character match
83,2025-08-14 14:38:47.035072,Success,1180.38,TCP:2025-08-14 14:38:47.036578 (1.42ms) | HTTP:2025-08-14 14:38:47.036647->2025-08-14 14:38:48.215479 | HTTP 200 | Size: 2417 bytes | Perfect character match
84,2025-08-14 14:38:48.216164,Error,2032.06,TCP:2025-08-14 14:38:48.217586 (1.32ms) | Connection error
85,2025-08-14 14:38:50.248458,Success,31.28,TCP:2025-08-14 14:38:50.250299 (1.64ms) | HTTP:2025-08-14 14:38:50.250363->2025-08-14 14:38:50.279740 | HTTP 200 | Size: 2417 bytes | Perfect character match
86,2025-08-14 14:38:50.280874,Success,35.32,TCP:2025-08-14 14:38:50.283500 (2.52ms) | HTTP:2025-08-14 14:38:50.284768->2025-08-14 14:38:50.316211 | HTTP 200 | Size: 2417 bytes | Perfect character match
87,2025-08-14 14:38:50.317341,Success,28.67,TCP:2025-08-14 14:38:50.318634 (1.2ms) | HTTP:2025-08-14 14:38:50.318684->2025-08-14 14:38:50.346022 | HTTP 200 | Size: 2417 bytes | Perfect character match
88,2025-08-14 14:38:50.346645,Success,30.7,TCP:2025-08-14 14:38:50.348288 (1.59ms) | HTTP:2025-08-14 14:38:50.348414->2025-08-14 14:38:50.377365 | HTTP 200 | Size: 2417 bytes | Perfect character match
89,2025-08-14 14:38:50.378574,Success,1136.83,TCP:2025-08-14 14:38:50.379948 (1.32ms) | HTTP:2025-08-14 14:38:50.380049->2025-08-14 14:38:51.515463 | HTTP 200 | Size: 2417 bytes | Perfect character match
90,2025-08-14 14:38:51.516200,Success,31.82,TCP:2025-08-14 14:38:51.517864 (1.57ms) | HTTP:2025-08-14 14:38:51.517957->2025-08-14 14:38:51.548024 | HTTP 200 | Size: 2417 bytes | Perfect character match
91,2025-08-14 14:38:51.548442,Success,1166.81,TCP:2025-08-14 14:38:51.549679 (1.17ms) | HTTP:2025-08-14 14:38:51.549730->2025-08-14 14:38:52.715350 | HTTP 200 | Size: 2417 bytes | Perfect character match
92,2025-08-14 14:38:52.716040,Success,31.04,TCP:2025-08-14 14:38:52.717994 (1.75ms) | HTTP:2025-08-14 14:38:52.718115->2025-08-14 14:38:52.747118 | HTTP 200 | Size: 2417 bytes | Perfect character match
93,2025-08-14 14:38:52.748867,Success,29.21,TCP:2025-08-14 14:38:52.750383 (1.39ms) | HTTP:2025-08-14 14:38:52.750507->2025-08-14 14:38:52.778085 | HTTP 200 | Size: 2417 bytes | Perfect character match
94,2025-08-14 14:38:52.778606,Error,2029.75,TCP:2025-08-14 14:38:52.780284 (1.61ms) | Connection error
95,2025-08-14 14:38:54.808578,Success,34.23,TCP:2025-08-14 14:38:54.810320 (1.44ms) | HTTP:2025-08-14 14:38:54.810398->2025-08-14 14:38:54.842811 | HTTP 200 | Size: 2417 bytes | Perfect character match
96,2025-08-14 14:38:54.843225,Success,1172.0,TCP:2025-08-14 14:38:54.844677 (1.41ms) | HTTP:2025-08-14 14:38:54.844738->2025-08-14 14:38:56.015248 | HTTP 200 | Size: 2417 bytes | Perfect character match
97,2025-08-14 14:38:56.016015,Success,32.27,TCP:2025-08-14 14:38:56.017785 (1.65ms) | HTTP:2025-08-14 14:38:56.017868->2025-08-14 14:38:56.048299 | HTTP 200 | Size: 2417 bytes | Perfect character match
98,2025-08-14 14:38:56.048887,Success,30.05,TCP:2025-08-14 14:38:56.050356 (1.38ms) | HTTP:2025-08-14 14:38:56.050417->2025-08-14 14:38:56.078946 | HTTP 200 | Size: 2417 bytes | Perfect character match
99,2025-08-14 14:38:56.079850,Success,27.82,TCP:2025-08-14 14:38:56.081321 (1.41ms) | HTTP:2025-08-14 14:38:56.081416->2025-08-14 14:38:56.107771 | HTTP 200 | Size: 2417 bytes | Perfect character match
100,2025-08-14 14:38:56.109607,Success,32.33,TCP:2025-08-14 14:38:56.111435 (1.66ms) | HTTP:2025-08-14 14:38:56.111516->2025-08-14 14:38:56.141949 | HTTP 200 | Size: 2417 bytes | Perfect character match
