TCP&HTTP_RECONNECT_TCP Test with Router Communication
Start Time,2025-08-14 14:37:07
End Time,2025-08-14 14:37:59
Cable Type,lan_cat6_utp
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,93
Lost Packets,7
Loss %,7.0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),404.57
Median Response Time (ms),32.33
Min Response Time (ms),27.15
Max Response Time (ms),1230.06
Total Duration (s),51.91

Attempt,Timestamp,Status,Response Time (ms),Response
25,2025-08-14 14:37:20.139748,Success,30.41,TCP:2025-08-14 14:37:20.141374 (1.55ms) | HTTP:2025-08-14 14:37:20.141494->2025-08-14 14:37:20.170167 | HTTP 200 | Size: 2417 bytes | Perfect character match
26,2025-08-14 14:37:20.170794,Success,31.73,TCP:2025-08-14 14:37:20.172587 (1.67ms) | HTTP:2025-08-14 14:37:20.172662->2025-08-14 14:37:20.202542 | HTTP 200 | Size: 2417 bytes | Perfect character match
27,2025-08-14 14:37:20.203203,Success,31.72,TCP:2025-08-14 14:37:20.204775 (1.49ms) | HTTP:2025-08-14 14:37:20.204873->2025-08-14 14:37:20.234969 | HTTP 200 | Size: 2417 bytes | Perfect character match
28,2025-08-14 14:37:20.235979,Success,28.19,TCP:2025-08-14 14:37:20.237418 (1.36ms) | HTTP:2025-08-14 14:37:20.237512->2025-08-14 14:37:20.264177 | HTTP 200 | Size: 2417 bytes | Perfect character match
29,2025-08-14 14:37:20.265846,Success,28.8,TCP:2025-08-14 14:37:20.268414 (1.74ms) | HTTP:2025-08-14 14:37:20.268518->2025-08-14 14:37:20.294654 | HTTP 200 | Size: 2417 bytes | Perfect character match
30,2025-08-14 14:37:20.295091,Error,2031.15,TCP:2025-08-14 14:37:20.296503 (1.37ms) | Connection error
31,2025-08-14 14:37:22.326413,Success,1189.51,TCP:2025-08-14 14:37:22.328322 (1.79ms) | HTTP:2025-08-14 14:37:22.328415->2025-08-14 14:37:23.515938 | HTTP 200 | Size: 2417 bytes | Perfect character match
32,2025-08-14 14:37:23.516631,Success,29.64,TCP:2025-08-14 14:37:23.518666 (1.93ms) | HTTP:2025-08-14 14:37:23.518739->2025-08-14 14:37:23.546278 | HTTP 200 | Size: 2417 bytes | Perfect character match
33,2025-08-14 14:37:23.546904,Success,1169.05,TCP:2025-08-14 14:37:23.548496 (1.54ms) | HTTP:2025-08-14 14:37:23.548610->2025-08-14 14:37:24.715985 | HTTP 200 | Size: 2417 bytes | Perfect character match
34,2025-08-14 14:37:24.716689,Success,29.89,TCP:2025-08-14 14:37:24.718487 (1.7ms) | HTTP:2025-08-14 14:37:24.718569->2025-08-14 14:37:24.746587 | HTTP 200 | Size: 2417 bytes | Perfect character match
35,2025-08-14 14:37:24.747101,Error,2042.45,TCP:2025-08-14 14:37:24.748693 (1.55ms) | Connection error
36,2025-08-14 14:37:26.789867,Success,1225.96,TCP:2025-08-14 14:37:26.821710 (31.57ms) | HTTP:2025-08-14 14:37:26.821761->2025-08-14 14:37:28.015854 | HTTP 200 | Size: 2417 bytes | Perfect character match
37,2025-08-14 14:37:28.016531,Success,38.01,TCP:2025-08-14 14:37:28.018478 (1.59ms) | HTTP:2025-08-14 14:37:28.018564->2025-08-14 14:37:28.054544 | HTTP 200 | Size: 2417 bytes | Perfect character match
38,2025-08-14 14:37:28.055230,Success,28.22,TCP:2025-08-14 14:37:28.056571 (1.29ms) | HTTP:2025-08-14 14:37:28.056640->2025-08-14 14:37:28.083453 | HTTP 200 | Size: 2417 bytes | Perfect character match
39,2025-08-14 14:37:28.083784,Success,28.41,TCP:2025-08-14 14:37:28.085561 (1.74ms) | HTTP:2025-08-14 14:37:28.085617->2025-08-14 14:37:28.112208 | HTTP 200 | Size: 2417 bytes | Perfect character match
40,2025-08-14 14:37:28.114581,Success,1201.2,TCP:2025-08-14 14:37:28.115724 (1.09ms) | HTTP:2025-08-14 14:37:28.115827->2025-08-14 14:37:29.315842 | HTTP 200 | Size: 2417 bytes | Perfect character match
41,2025-08-14 14:37:29.316506,Success,1200.51,TCP:2025-08-14 14:37:29.318269 (1.66ms) | HTTP:2025-08-14 14:37:29.318349->2025-08-14 14:37:30.517039 | HTTP 200 | Size: 2417 bytes | Perfect character match
42,2025-08-14 14:37:30.517689,Error,2032.13,TCP:2025-08-14 14:37:30.519127 (1.36ms) | Connection error
43,2025-08-14 14:37:32.549920,Success,38.76,TCP:2025-08-14 14:37:32.552079 (2.09ms) | HTTP:2025-08-14 14:37:32.552139->2025-08-14 14:37:32.588692 | HTTP 200 | Size: 2417 bytes | Perfect character match
44,2025-08-14 14:37:32.589958,Success,1226.01,TCP:2025-08-14 14:37:32.591752 (1.73ms) | HTTP:2025-08-14 14:37:32.591842->2025-08-14 14:37:33.815977 | HTTP 200 | Size: 2417 bytes | Perfect character match
45,2025-08-14 14:37:33.817194,Success,28.65,TCP:2025-08-14 14:37:33.818607 (1.34ms) | HTTP:2025-08-14 14:37:33.818685->2025-08-14 14:37:33.845850 | HTTP 200 | Size: 2417 bytes | Perfect character match
46,2025-08-14 14:37:33.846296,Success,1169.31,TCP:2025-08-14 14:37:33.847751 (1.4ms) | HTTP:2025-08-14 14:37:33.847847->2025-08-14 14:37:35.015586 | HTTP 200 | Size: 2417 bytes | Perfect character match
47,2025-08-14 14:37:35.016493,Success,29.84,TCP:2025-08-14 14:37:35.018673 (1.73ms) | HTTP:2025-08-14 14:37:35.018800->2025-08-14 14:37:35.046344 | HTTP 200 | Size: 2417 bytes | Perfect character match
48,2025-08-14 14:37:35.047175,Success,30.25,TCP:2025-08-14 14:37:35.048910 (1.46ms) | HTTP:2025-08-14 14:37:35.048988->2025-08-14 14:37:35.077437 | HTTP 200 | Size: 2417 bytes | Perfect character match
49,2025-08-14 14:37:35.078055,Success,30.92,TCP:2025-08-14 14:37:35.079623 (1.49ms) | HTTP:2025-08-14 14:37:35.079698->2025-08-14 14:37:35.108988 | HTTP 200 | Size: 2417 bytes | Perfect character match
50,2025-08-14 14:37:35.109927,Success,1206.51,TCP:2025-08-14 14:37:35.111560 (1.53ms) | HTTP:2025-08-14 14:37:35.111655->2025-08-14 14:37:36.316449 | HTTP 200 | Size: 2417 bytes | Perfect character match
51,2025-08-14 14:37:36.317090,Success,1198.55,TCP:2025-08-14 14:37:36.318835 (1.65ms) | HTTP:2025-08-14 14:37:36.318912->2025-08-14 14:37:37.515662 | HTTP 200 | Size: 2417 bytes | Perfect character match
52,2025-08-14 14:37:37.516308,Success,29.98,TCP:2025-08-14 14:37:37.518002 (1.6ms) | HTTP:2025-08-14 14:37:37.518080->2025-08-14 14:37:37.546301 | HTTP 200 | Size: 2417 bytes | Perfect character match
53,2025-08-14 14:37:37.546661,Success,30.03,TCP:2025-08-14 14:37:37.547808 (1.12ms) | HTTP:2025-08-14 14:37:37.547841->2025-08-14 14:37:37.576712 | HTTP 200 | Size: 2417 bytes | Perfect character match
54,2025-08-14 14:37:37.577577,Success,28.68,TCP:2025-08-14 14:37:37.579097 (1.45ms) | HTTP:2025-08-14 14:37:37.579155->2025-08-14 14:37:37.606270 | HTTP 200 | Size: 2417 bytes | Perfect character match
55,2025-08-14 14:37:37.607230,Success,31.51,TCP:2025-08-14 14:37:37.609091 (1.69ms) | HTTP:2025-08-14 14:37:37.609305->2025-08-14 14:37:37.638755 | HTTP 200 | Size: 2417 bytes | Perfect character match
56,2025-08-14 14:37:37.639540,Success,1176.89,TCP:2025-08-14 14:37:37.641000 (1.41ms) | HTTP:2025-08-14 14:37:37.641066->2025-08-14 14:37:38.816454 | HTTP 200 | Size: 2417 bytes | Perfect character match
57,2025-08-14 14:37:38.817294,Success,32.33,TCP:2025-08-14 14:37:38.818953 (1.58ms) | HTTP:2025-08-14 14:37:38.819031->2025-08-14 14:37:38.849675 | HTTP 200 | Size: 2417 bytes | Perfect character match
58,2025-08-14 14:37:38.851545,Success,31.29,TCP:2025-08-14 14:37:38.855952 (3.9ms) | HTTP:2025-08-14 14:37:38.855994->2025-08-14 14:37:38.882837 | HTTP 200 | Size: 2417 bytes | Perfect character match
59,2025-08-14 14:37:38.884018,Success,34.52,TCP:2025-08-14 14:37:38.886888 (2.69ms) | HTTP:2025-08-14 14:37:38.887169->2025-08-14 14:37:38.918579 | HTTP 200 | Size: 2417 bytes | Perfect character match
60,2025-08-14 14:37:38.919217,Success,1196.16,TCP:2025-08-14 14:37:38.921281 (1.95ms) | HTTP:2025-08-14 14:37:38.921371->2025-08-14 14:37:40.115390 | HTTP 200 | Size: 2417 bytes | Perfect character match
61,2025-08-14 14:37:40.115956,Success,31.59,TCP:2025-08-14 14:37:40.117177 (1.15ms) | HTTP:2025-08-14 14:37:40.117477->2025-08-14 14:37:40.147550 | HTTP 200 | Size: 2417 bytes | Perfect character match
62,2025-08-14 14:37:40.147981,Success,32.78,TCP:2025-08-14 14:37:40.149198 (1.18ms) | HTTP:2025-08-14 14:37:40.149245->2025-08-14 14:37:40.180770 | HTTP 200 | Size: 2417 bytes | Perfect character match
63,2025-08-14 14:37:40.181098,Success,28.59,TCP:2025-08-14 14:37:40.182337 (1.21ms) | HTTP:2025-08-14 14:37:40.182382->2025-08-14 14:37:40.209702 | HTTP 200 | Size: 2417 bytes | Perfect character match
64,2025-08-14 14:37:40.210101,Success,27.15,TCP:2025-08-14 14:37:40.211297 (1.15ms) | HTTP:2025-08-14 14:37:40.211359->2025-08-14 14:37:40.237271 | HTTP 200 | Size: 2417 bytes | Perfect character match
65,2025-08-14 14:37:40.237721,Success,1178.54,TCP:2025-08-14 14:37:40.239120 (1.35ms) | HTTP:2025-08-14 14:37:40.239185->2025-08-14 14:37:41.416280 | HTTP 200 | Size: 2417 bytes | Perfect character match
66,2025-08-14 14:37:41.416931,Success,1198.8,TCP:2025-08-14 14:37:41.418619 (1.63ms) | HTTP:2025-08-14 14:37:41.418696->2025-08-14 14:37:42.615757 | HTTP 200 | Size: 2417 bytes | Perfect character match
67,2025-08-14 14:37:42.616430,Success,1198.83,TCP:2025-08-14 14:37:42.618152 (1.63ms) | HTTP:2025-08-14 14:37:42.618233->2025-08-14 14:37:43.815268 | HTTP 200 | Size: 2417 bytes | Perfect character match
68,2025-08-14 14:37:43.815790,Timeout,2005.11,TCP:2025-08-14 14:37:43.816948 (1.07ms) | HTTP request timed out
69,2025-08-14 14:37:45.821183,Success,1194.39,TCP:2025-08-14 14:37:45.822956 (1.68ms) | HTTP:2025-08-14 14:37:45.823038->2025-08-14 14:37:47.015581 | HTTP 200 | Size: 2417 bytes | Perfect character match
70,2025-08-14 14:37:47.017238,Success,27.55,TCP:2025-08-14 14:37:47.018766 (1.45ms) | HTTP:2025-08-14 14:37:47.018815->2025-08-14 14:37:47.044792 | HTTP 200 | Size: 2417 bytes | Perfect character match
71,2025-08-14 14:37:47.045115,Success,31.51,TCP:2025-08-14 14:37:47.046426 (1.28ms) | HTTP:2025-08-14 14:37:47.046532->2025-08-14 14:37:47.076646 | HTTP 200 | Size: 2417 bytes | Perfect character match
72,2025-08-14 14:37:47.079014,Success,1137.56,TCP:2025-08-14 14:37:47.084694 (5.62ms) | HTTP:2025-08-14 14:37:47.084758->2025-08-14 14:37:48.216588 | HTTP 200 | Size: 2417 bytes | Perfect character match
73,2025-08-14 14:37:48.217451,Success,29.29,TCP:2025-08-14 14:37:48.219095 (1.56ms) | HTTP:2025-08-14 14:37:48.219174->2025-08-14 14:37:48.246750 | HTTP 200 | Size: 2417 bytes | Perfect character match
74,2025-08-14 14:37:48.247388,Success,31.7,TCP:2025-08-14 14:37:48.251659 (4.2ms) | HTTP:2025-08-14 14:37:48.251708->2025-08-14 14:37:48.279101 | HTTP 200 | Size: 2417 bytes | Perfect character match
75,2025-08-14 14:37:48.280286,Success,29.86,TCP:2025-08-14 14:37:48.282638 (2.21ms) | HTTP:2025-08-14 14:37:48.282703->2025-08-14 14:37:48.310153 | HTTP 200 | Size: 2417 bytes | Perfect character match
76,2025-08-14 14:37:48.311401,Error,2031.11,TCP:2025-08-14 14:37:48.314304 (2.83ms) | Connection error
77,2025-08-14 14:37:50.342971,Success,35.53,TCP:2025-08-14 14:37:50.344794 (1.71ms) | HTTP:2025-08-14 14:37:50.344871->2025-08-14 14:37:50.378429 | HTTP 200 | Size: 2417 bytes | Perfect character match
78,2025-08-14 14:37:50.379132,Success,1136.8,TCP:2025-08-14 14:37:50.380676 (1.48ms) | HTTP:2025-08-14 14:37:50.380784->2025-08-14 14:37:51.515949 | HTTP 200 | Size: 2417 bytes | Perfect character match
79,2025-08-14 14:37:51.516640,Success,33.01,TCP:2025-08-14 14:37:51.518365 (1.67ms) | HTTP:2025-08-14 14:37:51.518443->2025-08-14 14:37:51.549663 | HTTP 200 | Size: 2417 bytes | Perfect character match
80,2025-08-14 14:37:51.550566,Success,33.65,TCP:2025-08-14 14:37:51.551994 (1.35ms) | HTTP:2025-08-14 14:37:51.552065->2025-08-14 14:37:51.584236 | HTTP 200 | Size: 2417 bytes | Perfect character match
81,2025-08-14 14:37:51.584571,Success,27.47,TCP:2025-08-14 14:37:51.585819 (1.2ms) | HTTP:2025-08-14 14:37:51.585893->2025-08-14 14:37:51.612057 | HTTP 200 | Size: 2417 bytes | Perfect character match
82,2025-08-14 14:37:51.613113,Success,1202.74,TCP:2025-08-14 14:37:51.614996 (1.71ms) | HTTP:2025-08-14 14:37:51.615189->2025-08-14 14:37:52.815864 | HTTP 200 | Size: 2417 bytes | Perfect character match
83,2025-08-14 14:37:52.816560,Success,29.09,TCP:2025-08-14 14:37:52.818319 (1.66ms) | HTTP:2025-08-14 14:37:52.818397->2025-08-14 14:37:52.845663 | HTTP 200 | Size: 2417 bytes | Perfect character match
84,2025-08-14 14:37:52.846675,Success,1169.06,TCP:2025-08-14 14:37:52.849858 (2.85ms) | HTTP:2025-08-14 14:37:52.850333->2025-08-14 14:37:54.015762 | HTTP 200 | Size: 2417 bytes | Perfect character match
85,2025-08-14 14:37:54.016444,Success,29.36,TCP:2025-08-14 14:37:54.018120 (1.61ms) | HTTP:2025-08-14 14:37:54.018243->2025-08-14 14:37:54.045826 | HTTP 200 | Size: 2417 bytes | Perfect character match
86,2025-08-14 14:37:54.046208,Success,1169.37,TCP:2025-08-14 14:37:54.047563 (1.32ms) | HTTP:2025-08-14 14:37:54.047668->2025-08-14 14:37:55.215603 | HTTP 200 | Size: 2417 bytes | Perfect character match
87,2025-08-14 14:37:55.216272,Success,1200.08,TCP:2025-08-14 14:37:55.217753 (1.39ms) | HTTP:2025-08-14 14:37:55.217803->2025-08-14 14:37:56.416372 | HTTP 200 | Size: 2417 bytes | Perfect character match
88,2025-08-14 14:37:56.417067,Success,28.94,TCP:2025-08-14 14:37:56.418759 (1.61ms) | HTTP:2025-08-14 14:37:56.418838->2025-08-14 14:37:56.446018 | HTTP 200 | Size: 2417 bytes | Perfect character match
89,2025-08-14 14:37:56.446730,Success,39.44,TCP:2025-08-14 14:37:56.448547 (1.65ms) | HTTP:2025-08-14 14:37:56.448640->2025-08-14 14:37:56.486177 | HTTP 200 | Size: 2417 bytes | Perfect character match
90,2025-08-14 14:37:56.487001,Success,29.37,TCP:2025-08-14 14:37:56.488305 (1.25ms) | HTTP:2025-08-14 14:37:56.488358->2025-08-14 14:37:56.516387 | HTTP 200 | Size: 2417 bytes | Perfect character match
91,2025-08-14 14:37:56.517013,Success,34.73,TCP:2025-08-14 14:37:56.518666 (1.6ms) | HTTP:2025-08-14 14:37:56.518795->2025-08-14 14:37:56.551750 | HTTP 200 | Size: 2417 bytes | Perfect character match
92,2025-08-14 14:37:56.552366,Success,30.52,TCP:2025-08-14 14:37:56.554140 (1.72ms) | HTTP:2025-08-14 14:37:56.554259->2025-08-14 14:37:56.582900 | HTTP 200 | Size: 2417 bytes | Perfect character match
93,2025-08-14 14:37:56.583361,Success,28.11,TCP:2025-08-14 14:37:56.584772 (1.36ms) | HTTP:2025-08-14 14:37:56.584863->2025-08-14 14:37:56.611487 | HTTP 200 | Size: 2417 bytes | Perfect character match
94,2025-08-14 14:37:56.613081,Success,1203.81,TCP:2025-08-14 14:37:56.616026 (2.65ms) | HTTP:2025-08-14 14:37:56.616089->2025-08-14 14:37:57.816988 | HTTP 200 | Size: 2417 bytes | Perfect character match
95,2025-08-14 14:37:57.817652,Success,30.56,TCP:2025-08-14 14:37:57.819616 (1.9ms) | HTTP:2025-08-14 14:37:57.819697->2025-08-14 14:37:57.848242 | HTTP 200 | Size: 2417 bytes | Perfect character match
96,2025-08-14 14:37:57.849889,Success,27.47,TCP:2025-08-14 14:37:57.851388 (1.4ms) | HTTP:2025-08-14 14:37:57.851435->2025-08-14 14:37:57.877370 | HTTP 200 | Size: 2417 bytes | Perfect character match
97,2025-08-14 14:37:57.878934,Success,32.37,TCP:2025-08-14 14:37:57.883994 (4.69ms) | HTTP:2025-08-14 14:37:57.884075->2025-08-14 14:37:57.911307 | HTTP 200 | Size: 2417 bytes | Perfect character match
98,2025-08-14 14:37:57.912637,Success,32.02,TCP:2025-08-14 14:37:57.914059 (1.31ms) | HTTP:2025-08-14 14:37:57.914143->2025-08-14 14:37:57.944687 | HTTP 200 | Size: 2417 bytes | Perfect character match
99,2025-08-14 14:37:57.945787,Success,28.43,TCP:2025-08-14 14:37:57.947284 (1.43ms) | HTTP:2025-08-14 14:37:57.947343->2025-08-14 14:37:57.974220 | HTTP 200 | Size: 2417 bytes | Perfect character match
100,2025-08-14 14:37:57.974625,Success,1141.08,TCP:2025-08-14 14:37:57.976040 (1.32ms) | HTTP:2025-08-14 14:37:57.976156->2025-08-14 14:37:59.115721 | HTTP 200 | Size: 2417 bytes | Perfect character match
