LAN Test with Measurement Logging
Start Time,2025-07-15 10:51:47
End Time,2025-07-15 10:52:53
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),17.15
Median Response Time (ms),14.65
Min Response Time (ms),13.97
Max Response Time (ms),113.13
Total Duration (s),65.77

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
11,2025-07-15 10:52:00.393407,Success,15.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.360E+00,+3.76E+00
12,2025-07-15 10:52:01.794119,Success,14.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.359E+00,+3.77E+00
13,2025-07-15 10:52:03.097412,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.359E+00,+3.77E+00
14,2025-07-15 10:52:04.408787,Success,15.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.359E+00,+3.77E+00
15,2025-07-15 10:52:05.715497,Success,14.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.359E+00,+3.77E+00
16,2025-07-15 10:52:07.029856,Success,14.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.357E+00,+3.78E+00
17,2025-07-15 10:52:08.335760,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.358E+00,+3.77E+00
18,2025-07-15 10:52:09.651085,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.360E+00,+3.73E+00
19,2025-07-15 10:52:10.957266,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.355E+00,+3.78E+00
20,2025-07-15 10:52:12.263791,Success,15.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.355E+00,+3.75E+00
21,2025-07-15 10:52:13.567448,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.359E+00,+3.76E+00
22,2025-07-15 10:52:14.877731,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.360E+00,+3.77E+00
23,2025-07-15 10:52:16.176876,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.359E+00,+3.78E+00
24,2025-07-15 10:52:17.476351,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.356E+00,+3.77E+00
25,2025-07-15 10:52:18.786021,Success,14.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.358E+00,+3.77E+00
26,2025-07-15 10:52:20.090076,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.359E+00,+3.77E+00
27,2025-07-15 10:52:21.400673,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.358E+00,+3.78E+00
28,2025-07-15 10:52:22.705552,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.361E+00,+3.78E+00
29,2025-07-15 10:52:24.013944,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.362E+00,+3.78E+00
30,2025-07-15 10:52:25.317931,Success,14.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.359E+00,+3.77E+00
31,2025-07-15 10:52:26.707043,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.358E+00,+3.78E+00
32,2025-07-15 10:52:28.009619,Success,23.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.357E+00,+3.78E+00
33,2025-07-15 10:52:29.332698,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.363E+00,+3.79E+00
34,2025-07-15 10:52:30.632432,Success,13.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.358E+00,+3.79E+00
35,2025-07-15 10:52:31.946532,Success,14.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.358E+00,+3.76E+00
36,2025-07-15 10:52:33.252659,Success,14.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.358E+00,+3.76E+00
37,2025-07-15 10:52:34.566450,Success,15.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.361E+00,+3.75E+00
38,2025-07-15 10:52:35.942787,Success,14.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.357E+00,+3.77E+00
39,2025-07-15 10:52:37.244534,Success,15.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.362E+00,+3.76E+00
40,2025-07-15 10:52:38.562256,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.357E+00,+3.76E+00
41,2025-07-15 10:52:39.867033,Success,14.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.360E+00,+3.75E+00
42,2025-07-15 10:52:41.165527,Success,23.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.361E+00,+3.76E+00
43,2025-07-15 10:52:42.478250,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.358E+00,+3.77E+00
44,2025-07-15 10:52:43.782422,Success,14.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.354E+00,+3.76E+00
45,2025-07-15 10:52:45.094221,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.360E+00,+3.76E+00
46,2025-07-15 10:52:46.398252,Success,14.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.357E+00,+3.76E+00
47,2025-07-15 10:52:47.777184,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.359E+00,+3.78E+00
48,2025-07-15 10:52:49.090601,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.357E+00,+3.76E+00
49,2025-07-15 10:52:50.395311,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.361E+00,+3.77E+00
50,2025-07-15 10:52:51.705040,Success,23.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.362E+00,+3.79E+00
