USB Test with Measurement Logging
Start Time,2025-07-11 13:58:15
End Time,2025-07-11 13:59:19
Cable Type,usb
Position,test_bridge
Power State,60V
Conduction Angle,180_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),12.44
Median Response Time (ms),11.4
Min Response Time (ms),10.75
Max Response Time (ms),43.88
Total Duration (s),63.75

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
15,2025-07-11 13:58:33.429220,Success,11.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.396E+00,+720E-03
16,2025-07-11 13:58:34.693620,Success,11.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+690E-03
17,2025-07-11 13:58:35.958939,Success,11.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.398E+00,+720E-03
18,2025-07-11 13:58:37.230366,Success,11.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.405E+00,+730E-03
19,2025-07-11 13:58:38.506677,Success,11.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.403E+00,+720E-03
20,2025-07-11 13:58:39.780170,Success,11.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.0E+00,+1.397E+00,+710E-03
21,2025-07-11 13:58:41.055363,Success,10.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.400E+00,+710E-03
22,2025-07-11 13:58:42.329189,Success,13.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.403E+00,+730E-03
23,2025-07-11 13:58:43.609183,Success,12.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.395E+00,+730E-03
24,2025-07-11 13:58:44.886437,Success,12.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.427E+00,+710E-03
25,2025-07-11 13:58:46.166468,Success,11.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+710E-03
26,2025-07-11 13:58:47.451055,Success,10.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.397E+00,+720E-03
27,2025-07-11 13:58:48.718869,Success,11.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.396E+00,+700E-03
28,2025-07-11 13:58:49.988149,Success,11.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.429E+00,+720E-03
29,2025-07-11 13:58:51.273981,Success,15.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.393E+00,+720E-03
30,2025-07-11 13:58:52.555997,Success,12.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.398E+00,+710E-03
31,2025-07-11 13:58:53.824241,Success,11.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.392E+00,+720E-03
32,2025-07-11 13:58:55.091601,Success,11.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.391E+00,+710E-03
33,2025-07-11 13:58:56.368568,Success,13.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.396E+00,+700E-03
34,2025-07-11 13:58:57.641634,Success,11.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.401E+00,+730E-03
35,2025-07-11 13:58:58.918738,Success,11.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.398E+00,+700E-03
36,2025-07-11 13:59:00.206924,Success,11.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.401E+00,+710E-03
37,2025-07-11 13:59:01.471179,Success,10.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.396E+00,+700E-03
38,2025-07-11 13:59:02.743585,Success,11.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+710E-03
39,2025-07-11 13:59:04.008145,Success,10.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.402E+00,+730E-03
40,2025-07-11 13:59:05.280410,Success,10.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.396E+00,+710E-03
41,2025-07-11 13:59:06.545916,Success,11.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.393E+00,+730E-03
42,2025-07-11 13:59:07.819797,Success,11.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.405E+00,+720E-03
43,2025-07-11 13:59:09.081801,Success,11.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.396E+00,+720E-03
44,2025-07-11 13:59:10.359121,Success,12.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.398E+00,+730E-03
45,2025-07-11 13:59:11.634067,Success,10.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.401E+00,+710E-03
46,2025-07-11 13:59:12.904642,Success,12.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.403E+00,+720E-03
47,2025-07-11 13:59:14.170572,Success,11.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.0E+00,+1.397E+00,+730E-03
48,2025-07-11 13:59:15.440895,Success,11.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.399E+00,+720E-03
49,2025-07-11 13:59:16.712292,Success,11.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.397E+00,+720E-03
50,2025-07-11 13:59:17.979538,Success,14.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+710E-03
