LAN Test with Measurement Logging
Start Time,2025-07-15 11:20:23
End Time,2025-07-15 11:21:29
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),15.34
Median Response Time (ms),14.68
Min Response Time (ms),14.07
Max Response Time (ms),23.72
Total Duration (s),65.7

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
35,2025-07-15 11:21:08.379205,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.037E+00,+5.31E+00
36,2025-07-15 11:21:09.682530,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.026E+00,+5.30E+00
37,2025-07-15 11:21:10.995878,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.032E+00,+5.33E+00
38,2025-07-15 11:21:12.300877,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.026E+00,+5.30E+00
39,2025-07-15 11:21:13.613122,Success,14.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.029E+00,+5.34E+00
40,2025-07-15 11:21:14.919502,Success,14.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.026E+00,+5.32E+00
41,2025-07-15 11:21:16.221254,Success,23.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.028E+00,+5.33E+00
42,2025-07-15 11:21:17.533128,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.030E+00,+5.31E+00
43,2025-07-15 11:21:18.835175,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.029E+00,+5.30E+00
44,2025-07-15 11:21:20.144366,Success,14.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.029E+00,+5.32E+00
45,2025-07-15 11:21:21.442801,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.031E+00,+5.30E+00
46,2025-07-15 11:21:22.749597,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.023E+00,+5.30E+00
47,2025-07-15 11:21:24.047926,Success,14.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.031E+00,+5.33E+00
48,2025-07-15 11:21:25.359851,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.031E+00,+5.30E+00
49,2025-07-15 11:21:26.660714,Success,14.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.5E+00,+1.031E+00,+5.33E+00
50,2025-07-15 11:21:27.963507,Success,23.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+47.4E+00,+1.032E+00,+5.32E+00
