LAN Test with Measurement Logging
Start Time,2025-07-15 11:18:22
End Time,2025-07-15 11:19:27
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),15.36
Median Response Time (ms),14.63
Min Response Time (ms),14.23
Max Response Time (ms),23.65
Total Duration (s),65.5

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
26,2025-07-15 11:18:55.167320,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.360E+00,+3.75E+00
27,2025-07-15 11:18:56.467726,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.362E+00,+3.75E+00
28,2025-07-15 11:18:57.781566,Success,14.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.361E+00,+3.78E+00
29,2025-07-15 11:18:59.081481,Success,14.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.367E+00,+3.75E+00
30,2025-07-15 11:19:00.384534,Success,23.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.364E+00,+3.77E+00
31,2025-07-15 11:19:01.699130,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.358E+00,+3.76E+00
32,2025-07-15 11:19:02.998687,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.362E+00,+3.76E+00
33,2025-07-15 11:19:04.309984,Success,14.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.362E+00,+3.77E+00
34,2025-07-15 11:19:05.613224,Success,14.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.357E+00,+3.78E+00
35,2025-07-15 11:19:06.922583,Success,14.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.359E+00,+3.76E+00
36,2025-07-15 11:19:08.224347,Success,15.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.5E+00,+1.360E+00,+3.76E+00
37,2025-07-15 11:19:09.534927,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.370E+00,+3.76E+00
38,2025-07-15 11:19:10.838272,Success,14.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.364E+00,+3.76E+00
39,2025-07-15 11:19:12.226140,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.361E+00,+3.76E+00
40,2025-07-15 11:19:13.529693,Success,23.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.359E+00,+3.78E+00
41,2025-07-15 11:19:14.844007,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.360E+00,+3.75E+00
42,2025-07-15 11:19:16.149957,Success,14.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.361E+00,+3.75E+00
43,2025-07-15 11:19:17.462068,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.358E+00,+3.78E+00
44,2025-07-15 11:19:18.767044,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.365E+00,+3.78E+00
45,2025-07-15 11:19:20.079302,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.360E+00,+3.76E+00
46,2025-07-15 11:19:21.382696,Success,14.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.362E+00,+3.76E+00
47,2025-07-15 11:19:22.692734,Success,14.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.363E+00,+3.74E+00
48,2025-07-15 11:19:23.998186,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.359E+00,+3.77E+00
49,2025-07-15 11:19:25.308324,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.366E+00,+3.74E+00
50,2025-07-15 11:19:26.613075,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.5E+00,+1.360E+00,+3.76E+00
