HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:18:28
End Time,2025-09-02 12:18:31
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,10V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),30.41
Median Response Time (ms),29.95
Min Response Time (ms),26.77
Max Response Time (ms),42.12
Total Duration (s),3.12

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:18:28.179870,Success,42.12,TCP:2025-09-02 12:18:28.181316 (1.38ms) | HTTP:2025-09-02 12:18:28.181369->2025-09-02 12:18:28.222004 | HTTP 200 | Size: 2417 bytes | Reference captured
12,2025-09-02 12:18:28.517401,Success,29.63,TCP:2025-09-02 12:18:28.518653 (1.22ms) | HTTP:2025-09-02 12:18:28.518700->2025-09-02 12:18:28.547039 | HTTP 200 | Size: 2417 bytes | Perfect character match
13,2025-09-02 12:18:28.547365,Success,27.26,TCP:2025-09-02 12:18:28.548750 (1.35ms) | HTTP:2025-09-02 12:18:28.548823->2025-09-02 12:18:28.574636 | HTTP 200 | Size: 2417 bytes | Perfect character match
14,2025-09-02 12:18:28.575141,Success,30.52,TCP:2025-09-02 12:18:28.577330 (2.1ms) | HTTP:2025-09-02 12:18:28.577402->2025-09-02 12:18:28.605522 | HTTP 200 | Size: 2417 bytes | Perfect character match
15,2025-09-02 12:18:28.605918,Success,28.57,TCP:2025-09-02 12:18:28.607021 (1.06ms) | HTTP:2025-09-02 12:18:28.607068->2025-09-02 12:18:28.634492 | HTTP 200 | Size: 2417 bytes | Perfect character match
16,2025-09-02 12:18:28.635485,Success,28.65,TCP:2025-09-02 12:18:28.637768 (2.03ms) | HTTP:2025-09-02 12:18:28.637848->2025-09-02 12:18:28.664145 | HTTP 200 | Size: 2417 bytes | Perfect character match
17,2025-09-02 12:18:28.664575,Success,28.8,TCP:2025-09-02 12:18:28.666010 (1.4ms) | HTTP:2025-09-02 12:18:28.666070->2025-09-02 12:18:28.693380 | HTTP 200 | Size: 2417 bytes | Perfect character match
18,2025-09-02 12:18:28.693786,Success,30.03,TCP:2025-09-02 12:18:28.695169 (1.35ms) | HTTP:2025-09-02 12:18:28.695262->2025-09-02 12:18:28.723832 | HTTP 200 | Size: 2417 bytes | Perfect character match
19,2025-09-02 12:18:28.724365,Success,29.19,TCP:2025-09-02 12:18:28.726016 (1.56ms) | HTTP:2025-09-02 12:18:28.726108->2025-09-02 12:18:28.753577 | HTTP 200 | Size: 2417 bytes | Perfect character match
20,2025-09-02 12:18:28.755565,Success,28.4,TCP:2025-09-02 12:18:28.756896 (1.23ms) | HTTP:2025-09-02 12:18:28.756951->2025-09-02 12:18:28.783979 | HTTP 200 | Size: 2417 bytes | Perfect character match
21,2025-09-02 12:18:28.784592,Success,33.19,TCP:2025-09-02 12:18:28.786295 (1.64ms) | HTTP:2025-09-02 12:18:28.786473->2025-09-02 12:18:28.817784 | HTTP 200 | Size: 2417 bytes | Perfect character match
22,2025-09-02 12:18:28.818598,Success,29.08,TCP:2025-09-02 12:18:28.820964 (2.3ms) | HTTP:2025-09-02 12:18:28.821083->2025-09-02 12:18:28.847684 | HTTP 200 | Size: 2417 bytes | Perfect character match
23,2025-09-02 12:18:28.848118,Success,28.61,TCP:2025-09-02 12:18:28.849576 (1.39ms) | HTTP:2025-09-02 12:18:28.849637->2025-09-02 12:18:28.876736 | HTTP 200 | Size: 2417 bytes | Perfect character match
24,2025-09-02 12:18:28.877129,Success,30.55,TCP:2025-09-02 12:18:28.878532 (1.34ms) | HTTP:2025-09-02 12:18:28.878597->2025-09-02 12:18:28.907690 | HTTP 200 | Size: 2417 bytes | Perfect character match
25,2025-09-02 12:18:28.908210,Success,30.46,TCP:2025-09-02 12:18:28.909942 (1.53ms) | HTTP:2025-09-02 12:18:28.910005->2025-09-02 12:18:28.938681 | HTTP 200 | Size: 2417 bytes | Perfect character match
26,2025-09-02 12:18:28.939239,Success,28.26,TCP:2025-09-02 12:18:28.940446 (1.15ms) | HTTP:2025-09-02 12:18:28.940501->2025-09-02 12:18:28.967514 | HTTP 200 | Size: 2417 bytes | Perfect character match
27,2025-09-02 12:18:28.968134,Success,30.38,TCP:2025-09-02 12:18:28.970533 (2.34ms) | HTTP:2025-09-02 12:18:28.971832->2025-09-02 12:18:28.998531 | HTTP 200 | Size: 2417 bytes | Perfect character match
28,2025-09-02 12:18:28.999162,Success,32.61,TCP:2025-09-02 12:18:29.000859 (1.64ms) | HTTP:2025-09-02 12:18:29.000940->2025-09-02 12:18:29.031778 | HTTP 200 | Size: 2417 bytes | Perfect character match
29,2025-09-02 12:18:29.032208,Success,28.32,TCP:2025-09-02 12:18:29.033513 (1.27ms) | HTTP:2025-09-02 12:18:29.033606->2025-09-02 12:18:29.060533 | HTTP 200 | Size: 2417 bytes | Perfect character match
30,2025-09-02 12:18:29.060846,Success,29.91,TCP:2025-09-02 12:18:29.062294 (1.37ms) | HTTP:2025-09-02 12:18:29.062399->2025-09-02 12:18:29.090768 | HTTP 200 | Size: 2417 bytes | Perfect character match
31,2025-09-02 12:18:29.091242,Success,30.0,TCP:2025-09-02 12:18:29.092872 (1.5ms) | HTTP:2025-09-02 12:18:29.092941->2025-09-02 12:18:29.121262 | HTTP 200 | Size: 2417 bytes | Perfect character match
32,2025-09-02 12:18:29.122608,Success,28.7,TCP:2025-09-02 12:18:29.123911 (1.24ms) | HTTP:2025-09-02 12:18:29.123962->2025-09-02 12:18:29.151317 | HTTP 200 | Size: 2417 bytes | Perfect character match
33,2025-09-02 12:18:29.151929,Success,30.56,TCP:2025-09-02 12:18:29.154330 (2.34ms) | HTTP:2025-09-02 12:18:29.155599->2025-09-02 12:18:29.182502 | HTTP 200 | Size: 2417 bytes | Perfect character match
34,2025-09-02 12:18:29.182932,Success,30.14,TCP:2025-09-02 12:18:29.184346 (1.38ms) | HTTP:2025-09-02 12:18:29.184443->2025-09-02 12:18:29.213085 | HTTP 200 | Size: 2417 bytes | Perfect character match
35,2025-09-02 12:18:29.213758,Success,29.8,TCP:2025-09-02 12:18:29.215343 (1.47ms) | HTTP:2025-09-02 12:18:29.215478->2025-09-02 12:18:29.243563 | HTTP 200 | Size: 2417 bytes | Perfect character match
36,2025-09-02 12:18:29.243913,Success,30.55,TCP:2025-09-02 12:18:29.245319 (1.34ms) | HTTP:2025-09-02 12:18:29.245391->2025-09-02 12:18:29.274477 | HTTP 200 | Size: 2417 bytes | Perfect character match
37,2025-09-02 12:18:29.275316,Success,30.38,TCP:2025-09-02 12:18:29.276994 (1.58ms) | HTTP:2025-09-02 12:18:29.277036->2025-09-02 12:18:29.305718 | HTTP 200 | Size: 2417 bytes | Perfect character match
38,2025-09-02 12:18:29.306836,Success,28.48,TCP:2025-09-02 12:18:29.308732 (1.82ms) | HTTP:2025-09-02 12:18:29.308779->2025-09-02 12:18:29.335326 | HTTP 200 | Size: 2417 bytes | Perfect character match
39,2025-09-02 12:18:29.337367,Success,27.9,TCP:2025-09-02 12:18:29.338706 (1.28ms) | HTTP:2025-09-02 12:18:29.338783->2025-09-02 12:18:29.365279 | HTTP 200 | Size: 2417 bytes | Perfect character match
40,2025-09-02 12:18:29.365906,Success,32.83,TCP:2025-09-02 12:18:29.367618 (1.66ms) | HTTP:2025-09-02 12:18:29.367698->2025-09-02 12:18:29.398753 | HTTP 200 | Size: 2417 bytes | Perfect character match
41,2025-09-02 12:18:29.399414,Success,33.74,TCP:2025-09-02 12:18:29.401172 (1.64ms) | HTTP:2025-09-02 12:18:29.401493->2025-09-02 12:18:29.433166 | HTTP 200 | Size: 2417 bytes | Perfect character match
42,2025-09-02 12:18:29.433779,Success,31.08,TCP:2025-09-02 12:18:29.435380 (1.54ms) | HTTP:2025-09-02 12:18:29.435484->2025-09-02 12:18:29.464874 | HTTP 200 | Size: 2417 bytes | Perfect character match
43,2025-09-02 12:18:29.465551,Success,32.7,TCP:2025-09-02 12:18:29.467280 (1.65ms) | HTTP:2025-09-02 12:18:29.467410->2025-09-02 12:18:29.498259 | HTTP 200 | Size: 2417 bytes | Perfect character match
44,2025-09-02 12:18:29.498891,Success,32.65,TCP:2025-09-02 12:18:29.500620 (1.67ms) | HTTP:2025-09-02 12:18:29.500698->2025-09-02 12:18:29.531558 | HTTP 200 | Size: 2417 bytes | Perfect character match
45,2025-09-02 12:18:29.532168,Success,32.6,TCP:2025-09-02 12:18:29.533866 (1.64ms) | HTTP:2025-09-02 12:18:29.533946->2025-09-02 12:18:29.564780 | HTTP 200 | Size: 2417 bytes | Perfect character match
46,2025-09-02 12:18:29.565419,Success,32.78,TCP:2025-09-02 12:18:29.567113 (1.64ms) | HTTP:2025-09-02 12:18:29.567194->2025-09-02 12:18:29.598215 | HTTP 200 | Size: 2417 bytes | Perfect character match
47,2025-09-02 12:18:29.598857,Success,31.87,TCP:2025-09-02 12:18:29.600594 (1.68ms) | HTTP:2025-09-02 12:18:29.600673->2025-09-02 12:18:29.630744 | HTTP 200 | Size: 2417 bytes | Perfect character match
48,2025-09-02 12:18:29.631354,Success,32.45,TCP:2025-09-02 12:18:29.633093 (1.68ms) | HTTP:2025-09-02 12:18:29.633268->2025-09-02 12:18:29.663816 | HTTP 200 | Size: 2417 bytes | Perfect character match
49,2025-09-02 12:18:29.664458,Success,31.87,TCP:2025-09-02 12:18:29.666338 (1.76ms) | HTTP:2025-09-02 12:18:29.666428->2025-09-02 12:18:29.696331 | HTTP 200 | Size: 2417 bytes | Perfect character match
50,2025-09-02 12:18:29.696755,Success,29.05,TCP:2025-09-02 12:18:29.698205 (1.41ms) | HTTP:2025-09-02 12:18:29.698269->2025-09-02 12:18:29.725813 | HTTP 200 | Size: 2417 bytes | Perfect character match
51,2025-09-02 12:18:29.726280,Success,29.99,TCP:2025-09-02 12:18:29.727773 (1.41ms) | HTTP:2025-09-02 12:18:29.727836->2025-09-02 12:18:29.756287 | HTTP 200 | Size: 2417 bytes | Perfect character match
52,2025-09-02 12:18:29.757323,Success,29.88,TCP:2025-09-02 12:18:29.758737 (1.36ms) | HTTP:2025-09-02 12:18:29.758829->2025-09-02 12:18:29.787203 | HTTP 200 | Size: 2417 bytes | Perfect character match
53,2025-09-02 12:18:29.788759,Success,28.61,TCP:2025-09-02 12:18:29.790062 (1.24ms) | HTTP:2025-09-02 12:18:29.790141->2025-09-02 12:18:29.817385 | HTTP 200 | Size: 2417 bytes | Perfect character match
54,2025-09-02 12:18:29.817996,Success,33.1,TCP:2025-09-02 12:18:29.819642 (1.55ms) | HTTP:2025-09-02 12:18:29.819769->2025-09-02 12:18:29.851108 | HTTP 200 | Size: 2417 bytes | Perfect character match
55,2025-09-02 12:18:29.851742,Success,31.28,TCP:2025-09-02 12:18:29.853921 (2.12ms) | HTTP:2025-09-02 12:18:29.855328->2025-09-02 12:18:29.883029 | HTTP 200 | Size: 2417 bytes | Perfect character match
56,2025-09-02 12:18:29.883663,Success,33.77,TCP:2025-09-02 12:18:29.885849 (2.13ms) | HTTP:2025-09-02 12:18:29.885929->2025-09-02 12:18:29.917443 | HTTP 200 | Size: 2417 bytes | Perfect character match
57,2025-09-02 12:18:29.917846,Success,28.93,TCP:2025-09-02 12:18:29.920242 (2.36ms) | HTTP:2025-09-02 12:18:29.920352->2025-09-02 12:18:29.946790 | HTTP 200 | Size: 2417 bytes | Perfect character match
58,2025-09-02 12:18:29.947210,Success,28.65,TCP:2025-09-02 12:18:29.948617 (1.37ms) | HTTP:2025-09-02 12:18:29.948719->2025-09-02 12:18:29.975867 | HTTP 200 | Size: 2417 bytes | Perfect character match
59,2025-09-02 12:18:29.976293,Success,31.2,TCP:2025-09-02 12:18:29.977798 (1.46ms) | HTTP:2025-09-02 12:18:29.977862->2025-09-02 12:18:30.007507 | HTTP 200 | Size: 2417 bytes | Perfect character match
60,2025-09-02 12:18:30.008070,Success,30.69,TCP:2025-09-02 12:18:30.009960 (1.59ms) | HTTP:2025-09-02 12:18:30.010019->2025-09-02 12:18:30.038758 | HTTP 200 | Size: 2417 bytes | Perfect character match
61,2025-09-02 12:18:30.039999,Success,28.96,TCP:2025-09-02 12:18:30.041257 (1.18ms) | HTTP:2025-09-02 12:18:30.041303->2025-09-02 12:18:30.068968 | HTTP 200 | Size: 2417 bytes | Perfect character match
62,2025-09-02 12:18:30.071709,Success,28.88,TCP:2025-09-02 12:18:30.073191 (1.37ms) | HTTP:2025-09-02 12:18:30.073294->2025-09-02 12:18:30.100603 | HTTP 200 | Size: 2417 bytes | Perfect character match
63,2025-09-02 12:18:30.101213,Success,30.21,TCP:2025-09-02 12:18:30.102686 (1.42ms) | HTTP:2025-09-02 12:18:30.102985->2025-09-02 12:18:30.131432 | HTTP 200 | Size: 2417 bytes | Perfect character match
64,2025-09-02 12:18:30.132067,Success,32.5,TCP:2025-09-02 12:18:30.133816 (1.69ms) | HTTP:2025-09-02 12:18:30.133896->2025-09-02 12:18:30.164580 | HTTP 200 | Size: 2417 bytes | Perfect character match
65,2025-09-02 12:18:30.165093,Success,28.59,TCP:2025-09-02 12:18:30.166512 (1.38ms) | HTTP:2025-09-02 12:18:30.166615->2025-09-02 12:18:30.193698 | HTTP 200 | Size: 2417 bytes | Perfect character match
66,2025-09-02 12:18:30.194317,Success,29.49,TCP:2025-09-02 12:18:30.195855 (1.48ms) | HTTP:2025-09-02 12:18:30.196073->2025-09-02 12:18:30.223826 | HTTP 200 | Size: 2417 bytes | Perfect character match
67,2025-09-02 12:18:30.224528,Success,29.29,TCP:2025-09-02 12:18:30.226296 (1.69ms) | HTTP:2025-09-02 12:18:30.226377->2025-09-02 12:18:30.253837 | HTTP 200 | Size: 2417 bytes | Perfect character match
68,2025-09-02 12:18:30.255611,Success,28.33,TCP:2025-09-02 12:18:30.257003 (1.3ms) | HTTP:2025-09-02 12:18:30.257053->2025-09-02 12:18:30.283950 | HTTP 200 | Size: 2417 bytes | Perfect character match
69,2025-09-02 12:18:30.284560,Success,30.99,TCP:2025-09-02 12:18:30.287820 (3.21ms) | HTTP:2025-09-02 12:18:30.287942->2025-09-02 12:18:30.315563 | HTTP 200 | Size: 2417 bytes | Perfect character match
70,2025-09-02 12:18:30.316198,Success,33.41,TCP:2025-09-02 12:18:30.318054 (1.79ms) | HTTP:2025-09-02 12:18:30.318264->2025-09-02 12:18:30.349618 | HTTP 200 | Size: 2417 bytes | Perfect character match
71,2025-09-02 12:18:30.350243,Success,33.7,TCP:2025-09-02 12:18:30.352405 (2.1ms) | HTTP:2025-09-02 12:18:30.352538->2025-09-02 12:18:30.383953 | HTTP 200 | Size: 2417 bytes | Perfect character match
72,2025-09-02 12:18:30.384562,Success,33.43,TCP:2025-09-02 12:18:30.388777 (4.17ms) | HTTP:2025-09-02 12:18:30.388845->2025-09-02 12:18:30.418006 | HTTP 200 | Size: 2417 bytes | Perfect character match
73,2025-09-02 12:18:30.418637,Success,32.01,TCP:2025-09-02 12:18:30.421014 (2.12ms) | HTTP:2025-09-02 12:18:30.421101->2025-09-02 12:18:30.450662 | HTTP 200 | Size: 2417 bytes | Perfect character match
74,2025-09-02 12:18:30.451299,Success,29.17,TCP:2025-09-02 12:18:30.453979 (2.63ms) | HTTP:2025-09-02 12:18:30.454033->2025-09-02 12:18:30.480478 | HTTP 200 | Size: 2417 bytes | Perfect character match
75,2025-09-02 12:18:30.480793,Success,27.96,TCP:2025-09-02 12:18:30.482233 (1.41ms) | HTTP:2025-09-02 12:18:30.482299->2025-09-02 12:18:30.508757 | HTTP 200 | Size: 2417 bytes | Perfect character match
76,2025-09-02 12:18:30.509172,Success,28.69,TCP:2025-09-02 12:18:30.510619 (1.41ms) | HTTP:2025-09-02 12:18:30.510679->2025-09-02 12:18:30.537875 | HTTP 200 | Size: 2417 bytes | Perfect character match
77,2025-09-02 12:18:30.540566,Success,28.47,TCP:2025-09-02 12:18:30.542286 (1.63ms) | HTTP:2025-09-02 12:18:30.542356->2025-09-02 12:18:30.569044 | HTTP 200 | Size: 2417 bytes | Perfect character match
78,2025-09-02 12:18:30.570786,Success,28.53,TCP:2025-09-02 12:18:30.572335 (1.49ms) | HTTP:2025-09-02 12:18:30.572441->2025-09-02 12:18:30.599329 | HTTP 200 | Size: 2417 bytes | Perfect character match
79,2025-09-02 12:18:30.599947,Success,35.95,TCP:2025-09-02 12:18:30.601781 (1.73ms) | HTTP:2025-09-02 12:18:30.602369->2025-09-02 12:18:30.635905 | HTTP 200 | Size: 2417 bytes | Perfect character match
80,2025-09-02 12:18:30.637057,Success,31.82,TCP:2025-09-02 12:18:30.640209 (2.03ms) | HTTP:2025-09-02 12:18:30.640271->2025-09-02 12:18:30.668882 | HTTP 200 | Size: 2417 bytes | Perfect character match
81,2025-09-02 12:18:30.672140,Success,28.21,TCP:2025-09-02 12:18:30.673359 (1.16ms) | HTTP:2025-09-02 12:18:30.673433->2025-09-02 12:18:30.700365 | HTTP 200 | Size: 2417 bytes | Perfect character match
82,2025-09-02 12:18:30.701001,Success,30.23,TCP:2025-09-02 12:18:30.702617 (1.56ms) | HTTP:2025-09-02 12:18:30.702755->2025-09-02 12:18:30.731241 | HTTP 200 | Size: 2417 bytes | Perfect character match
83,2025-09-02 12:18:30.731880,Success,32.14,TCP:2025-09-02 12:18:30.733597 (1.66ms) | HTTP:2025-09-02 12:18:30.733677->2025-09-02 12:18:30.764036 | HTTP 200 | Size: 2417 bytes | Perfect character match
84,2025-09-02 12:18:30.764655,Success,32.71,TCP:2025-09-02 12:18:30.766408 (1.69ms) | HTTP:2025-09-02 12:18:30.766487->2025-09-02 12:18:30.797378 | HTTP 200 | Size: 2417 bytes | Perfect character match
85,2025-09-02 12:18:30.798066,Success,28.31,TCP:2025-09-02 12:18:30.799607 (1.46ms) | HTTP:2025-09-02 12:18:30.799714->2025-09-02 12:18:30.826380 | HTTP 200 | Size: 2417 bytes | Perfect character match
86,2025-09-02 12:18:30.826823,Success,28.76,TCP:2025-09-02 12:18:30.827907 (1.03ms) | HTTP:2025-09-02 12:18:30.827962->2025-09-02 12:18:30.855589 | HTTP 200 | Size: 2417 bytes | Perfect character match
87,2025-09-02 12:18:30.856242,Success,27.95,TCP:2025-09-02 12:18:30.857661 (1.34ms) | HTTP:2025-09-02 12:18:30.857759->2025-09-02 12:18:30.884209 | HTTP 200 | Size: 2417 bytes | Perfect character match
88,2025-09-02 12:18:30.884836,Success,33.44,TCP:2025-09-02 12:18:30.886320 (1.43ms) | HTTP:2025-09-02 12:18:30.886480->2025-09-02 12:18:30.918286 | HTTP 200 | Size: 2417 bytes | Perfect character match
89,2025-09-02 12:18:30.919102,Success,34.17,TCP:2025-09-02 12:18:30.922214 (2.73ms) | HTTP:2025-09-02 12:18:30.924134->2025-09-02 12:18:30.954326 | HTTP 200 | Size: 2417 bytes | Perfect character match
90,2025-09-02 12:18:30.955436,Success,28.66,TCP:2025-09-02 12:18:30.956958 (1.46ms) | HTTP:2025-09-02 12:18:30.957009->2025-09-02 12:18:30.984107 | HTTP 200 | Size: 2417 bytes | Perfect character match
91,2025-09-02 12:18:30.984747,Success,29.46,TCP:2025-09-02 12:18:30.987431 (2.63ms) | HTTP:2025-09-02 12:18:30.987574->2025-09-02 12:18:31.014221 | HTTP 200 | Size: 2417 bytes | Perfect character match
92,2025-09-02 12:18:31.014880,Success,32.3,TCP:2025-09-02 12:18:31.016696 (1.75ms) | HTTP:2025-09-02 12:18:31.016836->2025-09-02 12:18:31.047193 | HTTP 200 | Size: 2417 bytes | Perfect character match
93,2025-09-02 12:18:31.048450,Success,31.29,TCP:2025-09-02 12:18:31.049887 (1.36ms) | HTTP:2025-09-02 12:18:31.049978->2025-09-02 12:18:31.079740 | HTTP 200 | Size: 2417 bytes | Perfect character match
94,2025-09-02 12:18:31.080153,Success,28.3,TCP:2025-09-02 12:18:31.081256 (1.07ms) | HTTP:2025-09-02 12:18:31.081297->2025-09-02 12:18:31.108458 | HTTP 200 | Size: 2417 bytes | Perfect character match
95,2025-09-02 12:18:31.108935,Success,28.19,TCP:2025-09-02 12:18:31.110428 (1.33ms) | HTTP:2025-09-02 12:18:31.110491->2025-09-02 12:18:31.137136 | HTTP 200 | Size: 2417 bytes | Perfect character match
96,2025-09-02 12:18:31.138600,Success,28.15,TCP:2025-09-02 12:18:31.139732 (1.08ms) | HTTP:2025-09-02 12:18:31.139777->2025-09-02 12:18:31.166758 | HTTP 200 | Size: 2417 bytes | Perfect character match
97,2025-09-02 12:18:31.167379,Success,32.81,TCP:2025-09-02 12:18:31.168900 (1.47ms) | HTTP:2025-09-02 12:18:31.169068->2025-09-02 12:18:31.200200 | HTTP 200 | Size: 2417 bytes | Perfect character match
98,2025-09-02 12:18:31.200830,Success,30.46,TCP:2025-09-02 12:18:31.202473 (1.59ms) | HTTP:2025-09-02 12:18:31.202610->2025-09-02 12:18:31.231301 | HTTP 200 | Size: 2417 bytes | Perfect character match
99,2025-09-02 12:18:31.231913,Success,32.59,TCP:2025-09-02 12:18:31.233560 (1.58ms) | HTTP:2025-09-02 12:18:31.233641->2025-09-02 12:18:31.264518 | HTTP 200 | Size: 2417 bytes | Perfect character match
100,2025-09-02 12:18:31.265156,Success,32.22,TCP:2025-09-02 12:18:31.266869 (1.65ms) | HTTP:2025-09-02 12:18:31.266950->2025-09-02 12:18:31.297384 | HTTP 200 | Size: 2417 bytes | Perfect character match
