HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:18:09
End Time,2025-09-02 12:18:12
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,10V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),31.24
Median Response Time (ms),31.94
Min Response Time (ms),26.38
Max Response Time (ms),41.78
Total Duration (s),3.2

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:18:09.679583,Success,41.78,TCP:2025-09-02 12:18:09.681215 (1.47ms) | HTTP:2025-09-02 12:18:09.681302->2025-09-02 12:18:09.721376 | HTTP 200 | Size: 2417 bytes | Reference captured
21,2025-09-02 12:18:10.289615,Success,27.53,TCP:2025-09-02 12:18:10.290933 (1.28ms) | HTTP:2025-09-02 12:18:10.290986->2025-09-02 12:18:10.317157 | HTTP 200 | Size: 2417 bytes | Perfect character match
22,2025-09-02 12:18:10.317882,Success,31.7,TCP:2025-09-02 12:18:10.320127 (2.15ms) | HTTP:2025-09-02 12:18:10.320213->2025-09-02 12:18:10.349594 | HTTP 200 | Size: 2417 bytes | Perfect character match
23,2025-09-02 12:18:10.350293,Success,32.4,TCP:2025-09-02 12:18:10.352184 (1.8ms) | HTTP:2025-09-02 12:18:10.352721->2025-09-02 12:18:10.382698 | HTTP 200 | Size: 2417 bytes | Perfect character match
24,2025-09-02 12:18:10.383439,Success,32.54,TCP:2025-09-02 12:18:10.386119 (2.57ms) | HTTP:2025-09-02 12:18:10.386529->2025-09-02 12:18:10.415994 | HTTP 200 | Size: 2417 bytes | Perfect character match
25,2025-09-02 12:18:10.416869,Success,32.63,TCP:2025-09-02 12:18:10.419938 (2.99ms) | HTTP:2025-09-02 12:18:10.420025->2025-09-02 12:18:10.449514 | HTTP 200 | Size: 2417 bytes | Perfect character match
26,2025-09-02 12:18:10.450689,Success,31.28,TCP:2025-09-02 12:18:10.453138 (2.28ms) | HTTP:2025-09-02 12:18:10.453238->2025-09-02 12:18:10.481971 | HTTP 200 | Size: 2417 bytes | Perfect character match
27,2025-09-02 12:18:10.482611,Success,32.51,TCP:2025-09-02 12:18:10.484059 (1.19ms) | HTTP:2025-09-02 12:18:10.484112->2025-09-02 12:18:10.515131 | HTTP 200 | Size: 2417 bytes | Perfect character match
28,2025-09-02 12:18:10.515760,Success,33.24,TCP:2025-09-02 12:18:10.517509 (1.7ms) | HTTP:2025-09-02 12:18:10.517587->2025-09-02 12:18:10.549010 | HTTP 200 | Size: 2417 bytes | Perfect character match
29,2025-09-02 12:18:10.550017,Success,31.94,TCP:2025-09-02 12:18:10.552056 (1.93ms) | HTTP:2025-09-02 12:18:10.552991->2025-09-02 12:18:10.581968 | HTTP 200 | Size: 2417 bytes | Perfect character match
30,2025-09-02 12:18:10.582746,Success,32.85,TCP:2025-09-02 12:18:10.584171 (1.33ms) | HTTP:2025-09-02 12:18:10.584244->2025-09-02 12:18:10.615588 | HTTP 200 | Size: 2417 bytes | Perfect character match
31,2025-09-02 12:18:10.616582,Success,33.52,TCP:2025-09-02 12:18:10.620152 (3.0ms) | HTTP:2025-09-02 12:18:10.620285->2025-09-02 12:18:10.650111 | HTTP 200 | Size: 2417 bytes | Perfect character match
32,2025-09-02 12:18:10.650809,Success,32.2,TCP:2025-09-02 12:18:10.653258 (2.35ms) | HTTP:2025-09-02 12:18:10.653344->2025-09-02 12:18:10.683015 | HTTP 200 | Size: 2417 bytes | Perfect character match
33,2025-09-02 12:18:10.683697,Success,32.21,TCP:2025-09-02 12:18:10.686668 (2.88ms) | HTTP:2025-09-02 12:18:10.686807->2025-09-02 12:18:10.715915 | HTTP 200 | Size: 2417 bytes | Perfect character match
34,2025-09-02 12:18:10.716448,Success,29.88,TCP:2025-09-02 12:18:10.717598 (1.09ms) | HTTP:2025-09-02 12:18:10.717709->2025-09-02 12:18:10.746341 | HTTP 200 | Size: 2417 bytes | Perfect character match
35,2025-09-02 12:18:10.746987,Success,29.77,TCP:2025-09-02 12:18:10.748718 (1.67ms) | HTTP:2025-09-02 12:18:10.748805->2025-09-02 12:18:10.776765 | HTTP 200 | Size: 2417 bytes | Perfect character match
36,2025-09-02 12:18:10.777454,Success,29.75,TCP:2025-09-02 12:18:10.779243 (1.71ms) | HTTP:2025-09-02 12:18:10.779321->2025-09-02 12:18:10.807215 | HTTP 200 | Size: 2417 bytes | Perfect character match
37,2025-09-02 12:18:10.807858,Success,33.36,TCP:2025-09-02 12:18:10.809568 (1.57ms) | HTTP:2025-09-02 12:18:10.809738->2025-09-02 12:18:10.841228 | HTTP 200 | Size: 2417 bytes | Perfect character match
38,2025-09-02 12:18:10.841922,Success,30.87,TCP:2025-09-02 12:18:10.843349 (1.35ms) | HTTP:2025-09-02 12:18:10.843406->2025-09-02 12:18:10.872802 | HTTP 200 | Size: 2417 bytes | Perfect character match
39,2025-09-02 12:18:10.873932,Success,27.91,TCP:2025-09-02 12:18:10.875422 (1.34ms) | HTTP:2025-09-02 12:18:10.875476->2025-09-02 12:18:10.901855 | HTTP 200 | Size: 2417 bytes | Perfect character match
40,2025-09-02 12:18:10.903231,Success,29.35,TCP:2025-09-02 12:18:10.905229 (1.92ms) | HTTP:2025-09-02 12:18:10.905325->2025-09-02 12:18:10.932593 | HTTP 200 | Size: 2417 bytes | Perfect character match
41,2025-09-02 12:18:10.933534,Success,32.69,TCP:2025-09-02 12:18:10.936435 (2.81ms) | HTTP:2025-09-02 12:18:10.936524->2025-09-02 12:18:10.966238 | HTTP 200 | Size: 2417 bytes | Perfect character match
42,2025-09-02 12:18:10.966930,Success,32.35,TCP:2025-09-02 12:18:10.970002 (2.01ms) | HTTP:2025-09-02 12:18:10.970100->2025-09-02 12:18:10.999295 | HTTP 200 | Size: 2417 bytes | Perfect character match
43,2025-09-02 12:18:11.000149,Success,32.74,TCP:2025-09-02 12:18:11.002655 (2.4ms) | HTTP:2025-09-02 12:18:11.002807->2025-09-02 12:18:11.032898 | HTTP 200 | Size: 2417 bytes | Perfect character match
44,2025-09-02 12:18:11.033612,Success,31.98,TCP:2025-09-02 12:18:11.036608 (2.9ms) | HTTP:2025-09-02 12:18:11.036709->2025-09-02 12:18:11.065602 | HTTP 200 | Size: 2417 bytes | Perfect character match
45,2025-09-02 12:18:11.066570,Success,33.16,TCP:2025-09-02 12:18:11.068124 (1.47ms) | HTTP:2025-09-02 12:18:11.068590->2025-09-02 12:18:11.099737 | HTTP 200 | Size: 2417 bytes | Perfect character match
46,2025-09-02 12:18:11.100431,Success,31.66,TCP:2025-09-02 12:18:11.103257 (2.74ms) | HTTP:2025-09-02 12:18:11.103394->2025-09-02 12:18:11.132099 | HTTP 200 | Size: 2417 bytes | Perfect character match
47,2025-09-02 12:18:11.133021,Success,30.35,TCP:2025-09-02 12:18:11.134329 (1.23ms) | HTTP:2025-09-02 12:18:11.134450->2025-09-02 12:18:11.163383 | HTTP 200 | Size: 2417 bytes | Perfect character match
48,2025-09-02 12:18:11.164004,Success,30.98,TCP:2025-09-02 12:18:11.165697 (1.64ms) | HTTP:2025-09-02 12:18:11.165838->2025-09-02 12:18:11.194990 | HTTP 200 | Size: 2417 bytes | Perfect character match
49,2025-09-02 12:18:11.195420,Success,28.53,TCP:2025-09-02 12:18:11.196877 (1.42ms) | HTTP:2025-09-02 12:18:11.196938->2025-09-02 12:18:11.223961 | HTTP 200 | Size: 2417 bytes | Perfect character match
50,2025-09-02 12:18:11.224615,Success,30.6,TCP:2025-09-02 12:18:11.226134 (1.44ms) | HTTP:2025-09-02 12:18:11.226232->2025-09-02 12:18:11.255229 | HTTP 200 | Size: 2417 bytes | Perfect character match
51,2025-09-02 12:18:11.255886,Success,27.92,TCP:2025-09-02 12:18:11.257351 (1.38ms) | HTTP:2025-09-02 12:18:11.257412->2025-09-02 12:18:11.283812 | HTTP 200 | Size: 2417 bytes | Perfect character match
52,2025-09-02 12:18:11.284543,Success,31.28,TCP:2025-09-02 12:18:11.286609 (1.97ms) | HTTP:2025-09-02 12:18:11.286753->2025-09-02 12:18:11.315836 | HTTP 200 | Size: 2417 bytes | Perfect character match
53,2025-09-02 12:18:11.316827,Success,30.38,TCP:2025-09-02 12:18:11.319387 (2.48ms) | HTTP:2025-09-02 12:18:11.319540->2025-09-02 12:18:11.347215 | HTTP 200 | Size: 2417 bytes | Perfect character match
54,2025-09-02 12:18:11.347855,Success,33.1,TCP:2025-09-02 12:18:11.349609 (1.7ms) | HTTP:2025-09-02 12:18:11.349730->2025-09-02 12:18:11.380969 | HTTP 200 | Size: 2417 bytes | Perfect character match
55,2025-09-02 12:18:11.381607,Success,32.97,TCP:2025-09-02 12:18:11.383119 (1.45ms) | HTTP:2025-09-02 12:18:11.383201->2025-09-02 12:18:11.414588 | HTTP 200 | Size: 2417 bytes | Perfect character match
56,2025-09-02 12:18:11.415246,Success,33.14,TCP:2025-09-02 12:18:11.416622 (1.33ms) | HTTP:2025-09-02 12:18:11.416686->2025-09-02 12:18:11.448398 | HTTP 200 | Size: 2417 bytes | Perfect character match
57,2025-09-02 12:18:11.449021,Success,32.25,TCP:2025-09-02 12:18:11.450773 (1.7ms) | HTTP:2025-09-02 12:18:11.450852->2025-09-02 12:18:11.481284 | HTTP 200 | Size: 2417 bytes | Perfect character match
58,2025-09-02 12:18:11.481940,Success,32.7,TCP:2025-09-02 12:18:11.483381 (1.39ms) | HTTP:2025-09-02 12:18:11.483446->2025-09-02 12:18:11.514650 | HTTP 200 | Size: 2417 bytes | Perfect character match
59,2025-09-02 12:18:11.515318,Success,33.71,TCP:2025-09-02 12:18:11.516990 (1.57ms) | HTTP:2025-09-02 12:18:11.517233->2025-09-02 12:18:11.549039 | HTTP 200 | Size: 2417 bytes | Perfect character match
60,2025-09-02 12:18:11.549981,Success,32.63,TCP:2025-09-02 12:18:11.551971 (1.91ms) | HTTP:2025-09-02 12:18:11.552538->2025-09-02 12:18:11.582628 | HTTP 200 | Size: 2417 bytes | Perfect character match
61,2025-09-02 12:18:11.583549,Success,33.05,TCP:2025-09-02 12:18:11.587142 (3.51ms) | HTTP:2025-09-02 12:18:11.588840->2025-09-02 12:18:11.616608 | HTTP 200 | Size: 2417 bytes | Perfect character match
62,2025-09-02 12:18:11.617315,Success,32.3,TCP:2025-09-02 12:18:11.619884 (2.46ms) | HTTP:2025-09-02 12:18:11.619988->2025-09-02 12:18:11.649622 | HTTP 200 | Size: 2417 bytes | Perfect character match
63,2025-09-02 12:18:11.650302,Success,32.26,TCP:2025-09-02 12:18:11.652970 (2.57ms) | HTTP:2025-09-02 12:18:11.653138->2025-09-02 12:18:11.682588 | HTTP 200 | Size: 2417 bytes | Perfect character match
64,2025-09-02 12:18:11.683449,Success,32.56,TCP:2025-09-02 12:18:11.686247 (2.71ms) | HTTP:2025-09-02 12:18:11.686415->2025-09-02 12:18:11.716018 | HTTP 200 | Size: 2417 bytes | Perfect character match
65,2025-09-02 12:18:11.716828,Success,33.48,TCP:2025-09-02 12:18:11.718698 (1.79ms) | HTTP:2025-09-02 12:18:11.718780->2025-09-02 12:18:11.750322 | HTTP 200 | Size: 2417 bytes | Perfect character match
66,2025-09-02 12:18:11.751023,Success,31.11,TCP:2025-09-02 12:18:11.753290 (2.17ms) | HTTP:2025-09-02 12:18:11.753405->2025-09-02 12:18:11.782137 | HTTP 200 | Size: 2417 bytes | Perfect character match
67,2025-09-02 12:18:11.783071,Success,32.57,TCP:2025-09-02 12:18:11.784566 (1.41ms) | HTTP:2025-09-02 12:18:11.784754->2025-09-02 12:18:11.815650 | HTTP 200 | Size: 2417 bytes | Perfect character match
68,2025-09-02 12:18:11.816534,Success,33.12,TCP:2025-09-02 12:18:11.819692 (3.04ms) | HTTP:2025-09-02 12:18:11.819867->2025-09-02 12:18:11.849663 | HTTP 200 | Size: 2417 bytes | Perfect character match
69,2025-09-02 12:18:11.850340,Success,32.68,TCP:2025-09-02 12:18:11.853069 (2.61ms) | HTTP:2025-09-02 12:18:11.853158->2025-09-02 12:18:11.883025 | HTTP 200 | Size: 2417 bytes | Perfect character match
70,2025-09-02 12:18:11.883740,Success,31.49,TCP:2025-09-02 12:18:11.886168 (2.32ms) | HTTP:2025-09-02 12:18:11.886426->2025-09-02 12:18:11.915241 | HTTP 200 | Size: 2417 bytes | Perfect character match
71,2025-09-02 12:18:11.915925,Success,31.8,TCP:2025-09-02 12:18:11.917611 (1.48ms) | HTTP:2025-09-02 12:18:11.917684->2025-09-02 12:18:11.947735 | HTTP 200 | Size: 2417 bytes | Perfect character match
72,2025-09-02 12:18:11.948358,Success,30.61,TCP:2025-09-02 12:18:11.949843 (1.44ms) | HTTP:2025-09-02 12:18:11.949915->2025-09-02 12:18:11.978983 | HTTP 200 | Size: 2417 bytes | Perfect character match
73,2025-09-02 12:18:11.979619,Success,29.31,TCP:2025-09-02 12:18:11.981309 (1.63ms) | HTTP:2025-09-02 12:18:11.981389->2025-09-02 12:18:12.008938 | HTTP 200 | Size: 2417 bytes | Perfect character match
74,2025-09-02 12:18:12.009372,Success,29.44,TCP:2025-09-02 12:18:12.010861 (1.45ms) | HTTP:2025-09-02 12:18:12.010925->2025-09-02 12:18:12.038822 | HTTP 200 | Size: 2417 bytes | Perfect character match
75,2025-09-02 12:18:12.039489,Success,27.66,TCP:2025-09-02 12:18:12.040765 (1.21ms) | HTTP:2025-09-02 12:18:12.040819->2025-09-02 12:18:12.067159 | HTTP 200 | Size: 2417 bytes | Perfect character match
76,2025-09-02 12:18:12.067873,Success,31.93,TCP:2025-09-02 12:18:12.072355 (4.39ms) | HTTP:2025-09-02 12:18:12.072491->2025-09-02 12:18:12.099815 | HTTP 200 | Size: 2417 bytes | Perfect character match
77,2025-09-02 12:18:12.100611,Success,30.82,TCP:2025-09-02 12:18:12.102779 (2.1ms) | HTTP:2025-09-02 12:18:12.102900->2025-09-02 12:18:12.131443 | HTTP 200 | Size: 2417 bytes | Perfect character match
78,2025-09-02 12:18:12.132069,Success,33.65,TCP:2025-09-02 12:18:12.133649 (1.52ms) | HTTP:2025-09-02 12:18:12.133734->2025-09-02 12:18:12.165728 | HTTP 200 | Size: 2417 bytes | Perfect character match
79,2025-09-02 12:18:12.166721,Success,32.34,TCP:2025-09-02 12:18:12.168528 (1.73ms) | HTTP:2025-09-02 12:18:12.168686->2025-09-02 12:18:12.199074 | HTTP 200 | Size: 2417 bytes | Perfect character match
80,2025-09-02 12:18:12.199991,Success,32.93,TCP:2025-09-02 12:18:12.201794 (1.72ms) | HTTP:2025-09-02 12:18:12.203100->2025-09-02 12:18:12.232931 | HTTP 200 | Size: 2417 bytes | Perfect character match
81,2025-09-02 12:18:12.233665,Success,32.57,TCP:2025-09-02 12:18:12.236250 (2.48ms) | HTTP:2025-09-02 12:18:12.236400->2025-09-02 12:18:12.266245 | HTTP 200 | Size: 2417 bytes | Perfect character match
82,2025-09-02 12:18:12.266946,Success,32.58,TCP:2025-09-02 12:18:12.270600 (3.49ms) | HTTP:2025-09-02 12:18:12.270694->2025-09-02 12:18:12.299536 | HTTP 200 | Size: 2417 bytes | Perfect character match
83,2025-09-02 12:18:12.300260,Success,32.58,TCP:2025-09-02 12:18:12.302874 (2.5ms) | HTTP:2025-09-02 12:18:12.303401->2025-09-02 12:18:12.332848 | HTTP 200 | Size: 2417 bytes | Perfect character match
84,2025-09-02 12:18:12.333597,Success,32.41,TCP:2025-09-02 12:18:12.335207 (1.54ms) | HTTP:2025-09-02 12:18:12.335586->2025-09-02 12:18:12.366013 | HTTP 200 | Size: 2417 bytes | Perfect character match
85,2025-09-02 12:18:12.366775,Success,32.27,TCP:2025-09-02 12:18:12.368901 (1.86ms) | HTTP:2025-09-02 12:18:12.370009->2025-09-02 12:18:12.399048 | HTTP 200 | Size: 2417 bytes | Perfect character match
86,2025-09-02 12:18:12.399566,Success,30.37,TCP:2025-09-02 12:18:12.400961 (1.33ms) | HTTP:2025-09-02 12:18:12.401037->2025-09-02 12:18:12.429952 | HTTP 200 | Size: 2417 bytes | Perfect character match
87,2025-09-02 12:18:12.430560,Success,33.89,TCP:2025-09-02 12:18:12.432323 (1.63ms) | HTTP:2025-09-02 12:18:12.432404->2025-09-02 12:18:12.464458 | HTTP 200 | Size: 2417 bytes | Perfect character match
88,2025-09-02 12:18:12.465090,Success,33.49,TCP:2025-09-02 12:18:12.466809 (1.62ms) | HTTP:2025-09-02 12:18:12.466906->2025-09-02 12:18:12.498587 | HTTP 200 | Size: 2417 bytes | Perfect character match
89,2025-09-02 12:18:12.499307,Success,31.15,TCP:2025-09-02 12:18:12.500749 (1.26ms) | HTTP:2025-09-02 12:18:12.500803->2025-09-02 12:18:12.530463 | HTTP 200 | Size: 2417 bytes | Perfect character match
90,2025-09-02 12:18:12.531075,Success,33.29,TCP:2025-09-02 12:18:12.532986 (1.82ms) | HTTP:2025-09-02 12:18:12.533118->2025-09-02 12:18:12.564379 | HTTP 200 | Size: 2417 bytes | Perfect character match
91,2025-09-02 12:18:12.565022,Success,29.01,TCP:2025-09-02 12:18:12.566403 (1.31ms) | HTTP:2025-09-02 12:18:12.566465->2025-09-02 12:18:12.594041 | HTTP 200 | Size: 2417 bytes | Perfect character match
92,2025-09-02 12:18:12.594460,Success,29.5,TCP:2025-09-02 12:18:12.595895 (1.39ms) | HTTP:2025-09-02 12:18:12.595955->2025-09-02 12:18:12.623973 | HTTP 200 | Size: 2417 bytes | Perfect character match
93,2025-09-02 12:18:12.624609,Success,30.85,TCP:2025-09-02 12:18:12.626176 (1.5ms) | HTTP:2025-09-02 12:18:12.626236->2025-09-02 12:18:12.655471 | HTTP 200 | Size: 2417 bytes | Perfect character match
94,2025-09-02 12:18:12.656105,Success,27.99,TCP:2025-09-02 12:18:12.657602 (1.44ms) | HTTP:2025-09-02 12:18:12.657698->2025-09-02 12:18:12.684107 | HTTP 200 | Size: 2417 bytes | Perfect character match
95,2025-09-02 12:18:12.686280,Success,29.96,TCP:2025-09-02 12:18:12.688613 (2.22ms) | HTTP:2025-09-02 12:18:12.688875->2025-09-02 12:18:12.715954 | HTTP 200 | Size: 2417 bytes | Perfect character match
96,2025-09-02 12:18:12.716723,Success,32.63,TCP:2025-09-02 12:18:12.719790 (2.56ms) | HTTP:2025-09-02 12:18:12.720171->2025-09-02 12:18:12.749365 | HTTP 200 | Size: 2417 bytes | Perfect character match
97,2025-09-02 12:18:12.750178,Success,32.16,TCP:2025-09-02 12:18:12.753084 (2.16ms) | HTTP:2025-09-02 12:18:12.753439->2025-09-02 12:18:12.782342 | HTTP 200 | Size: 2417 bytes | Perfect character match
98,2025-09-02 12:18:12.783351,Success,32.18,TCP:2025-09-02 12:18:12.786563 (3.12ms) | HTTP:2025-09-02 12:18:12.786734->2025-09-02 12:18:12.815542 | HTTP 200 | Size: 2417 bytes | Perfect character match
99,2025-09-02 12:18:12.816526,Success,32.06,TCP:2025-09-02 12:18:12.818497 (1.85ms) | HTTP:2025-09-02 12:18:12.819516->2025-09-02 12:18:12.848593 | HTTP 200 | Size: 2417 bytes | Perfect character match
100,2025-09-02 12:18:12.849519,Success,32.5,TCP:2025-09-02 12:18:12.850970 (1.38ms) | HTTP:2025-09-02 12:18:12.851043->2025-09-02 12:18:12.882027 | HTTP 200 | Size: 2417 bytes | Perfect character match
