LAN Test with Measurement Logging
Start Time,2025-07-31 12:30:42
End Time,2025-07-31 12:31:45
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),21.33
Median Response Time (ms),14.62
Min Response Time (ms),13.74
Max Response Time (ms),666.8
Total Duration (s),63.09

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
14,2025-07-31 12:30:51.038549,Success,13.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.77E+00,+328E-03,+3.09E+00
15,2025-07-31 12:30:51.657603,Success,14.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.44E+00,+359E-03,+3.10E+00
16,2025-07-31 12:30:52.275048,Success,14.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.47E+00,+360E-03,+3.04E+00
17,2025-07-31 12:30:52.905677,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.55E+00,+344E-03,+3.02E+00
18,2025-07-31 12:30:53.524322,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.60E+00,+378E-03,+3.08E+00
19,2025-07-31 12:30:54.153468,Success,15.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.67E+00,+412E-03,+3.11E+00
20,2025-07-31 12:30:54.774575,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.51E+00,+351E-03,+3.11E+00
21,2025-07-31 12:30:55.403401,Success,14.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.56E+00,+403E-03,+3.20E+00
22,2025-07-31 12:30:56.019579,Success,13.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.31E+00,+363E-03,+3.07E+00
23,2025-07-31 12:30:56.645704,Success,14.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.16E+00,+381E-03,+3.12E+00
24,2025-07-31 12:30:57.266148,Success,15.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.43E+00,+348E-03,+3.04E+00
25,2025-07-31 12:30:57.895117,Success,14.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.33E+00,+357E-03,+3.17E+00
26,2025-07-31 12:30:58.507016,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.65E+00,+399E-03,+3.17E+00
27,2025-07-31 12:30:59.134820,Success,14.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.71E+00,+355E-03,+3.02E+00
28,2025-07-31 12:30:59.753368,Success,16.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.59E+00,+330E-03,+3.07E+00
29,2025-07-31 12:31:00.379336,Success,16.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.74E+00,+371E-03,+3.14E+00
30,2025-07-31 12:31:00.999250,Success,13.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.44E+00,+364E-03,+3.05E+00
31,2025-07-31 12:31:01.605108,Success,14.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.54E+00,+404E-03,+3.04E+00
32,2025-07-31 12:31:02.225421,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.61E+00,+337E-03,+3.08E+00
33,2025-07-31 12:31:02.854565,Success,15.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.50E+00,+341E-03,+3.07E+00
34,2025-07-31 12:31:03.472829,Success,15.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.39E+00,+375E-03,+3.06E+00
35,2025-07-31 12:31:04.100916,Success,14.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.46E+00,+362E-03,+3.11E+00
36,2025-07-31 12:31:04.719746,Success,15.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.45E+00,+340E-03,+3.07E+00
37,2025-07-31 12:31:05.342982,Success,14.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.39E+00,+378E-03,+3.15E+00
38,2025-07-31 12:31:05.960997,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.42E+00,+393E-03,+3.14E+00
39,2025-07-31 12:31:06.589744,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.46E+00,+393E-03,+3.11E+00
40,2025-07-31 12:31:07.209574,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.41E+00,+346E-03,+3.08E+00
41,2025-07-31 12:31:07.838282,Success,15.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.37E+00,+370E-03,+3.11E+00
42,2025-07-31 12:31:08.457857,Success,15.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.66E+00,+411E-03,+3.01E+00
43,2025-07-31 12:31:09.085184,Success,14.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.54E+00,+384E-03,+3.12E+00
44,2025-07-31 12:31:09.700374,Success,15.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.40E+00,+360E-03,+3.08E+00
45,2025-07-31 12:31:10.328382,Success,13.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.42E+00,+378E-03,+3.03E+00
46,2025-07-31 12:31:10.944921,Success,15.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.44E+00,+376E-03,+3.04E+00
47,2025-07-31 12:31:11.574410,Success,14.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.34E+00,+393E-03,+3.13E+00
48,2025-07-31 12:31:12.193002,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.47E+00,+395E-03,+3.18E+00
49,2025-07-31 12:31:12.820403,Success,16.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.50E+00,+380E-03,+3.12E+00
50,2025-07-31 12:31:13.439866,Success,14.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.40E+00,+394E-03,+3.08E+00
51,2025-07-31 12:31:14.069091,Success,15.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.36E+00,+397E-03,+3.09E+00
52,2025-07-31 12:31:14.688794,Success,14.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.43E+00,+348E-03,+2.97E+00
53,2025-07-31 12:31:15.310770,Success,15.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.47E+00,+401E-03,+3.09E+00
54,2025-07-31 12:31:15.930191,Success,14.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.49E+00,+351E-03,+3.11E+00
55,2025-07-31 12:31:16.556758,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.61E+00,+376E-03,+3.01E+00
56,2025-07-31 12:31:17.172198,Success,13.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.50E+00,+376E-03,+3.06E+00
57,2025-07-31 12:31:17.791443,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.64E+00,+362E-03,+3.06E+00
58,2025-07-31 12:31:18.413593,Success,14.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.45E+00,+382E-03,+3.01E+00
59,2025-07-31 12:31:19.043588,Success,14.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.53E+00,+367E-03,+3.04E+00
60,2025-07-31 12:31:19.662007,Success,15.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.48E+00,+376E-03,+3.10E+00
61,2025-07-31 12:31:20.288996,Success,16.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.37E+00,+373E-03,+2.95E+00
62,2025-07-31 12:31:20.908769,Success,14.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.37E+00,+394E-03,+3.09E+00
63,2025-07-31 12:31:21.536133,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.45E+00,+355E-03,+3.09E+00
64,2025-07-31 12:31:22.155851,Success,15.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.42E+00,+362E-03,+3.05E+00
65,2025-07-31 12:31:22.784067,Success,14.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.45E+00,+367E-03,+3.06E+00
66,2025-07-31 12:31:23.404468,Success,14.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.54E+00,+392E-03,+3.09E+00
67,2025-07-31 12:31:24.026598,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.51E+00,+337E-03,+3.02E+00
68,2025-07-31 12:31:24.647731,Success,14.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.44E+00,+382E-03,+3.03E+00
69,2025-07-31 12:31:25.274115,Success,14.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.54E+00,+345E-03,+3.20E+00
70,2025-07-31 12:31:25.887231,Success,14.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.51E+00,+343E-03,+3.09E+00
71,2025-07-31 12:31:26.513785,Success,14.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.42E+00,+391E-03,+2.95E+00
72,2025-07-31 12:31:27.129741,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.51E+00,+363E-03,+3.08E+00
73,2025-07-31 12:31:27.906824,Success,16.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.41E+00,+363E-03,+3.08E+00
74,2025-07-31 12:31:28.524188,Success,14.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.50E+00,+384E-03,+3.07E+00
75,2025-07-31 12:31:29.149656,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.40E+00,+368E-03,+3.08E+00
76,2025-07-31 12:31:29.763937,Success,14.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.54E+00,+392E-03,+3.09E+00
77,2025-07-31 12:31:30.391868,Success,15.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.46E+00,+376E-03,+3.06E+00
78,2025-07-31 12:31:31.011661,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.48E+00,+398E-03,+2.97E+00
79,2025-07-31 12:31:31.641024,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.52E+00,+361E-03,+3.10E+00
80,2025-07-31 12:31:32.260634,Success,16.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.47E+00,+351E-03,+3.05E+00
81,2025-07-31 12:31:32.883150,Success,14.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.59E+00,+322E-03,+2.95E+00
82,2025-07-31 12:31:33.503076,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.44E+00,+368E-03,+3.19E+00
83,2025-07-31 12:31:34.132567,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.50E+00,+334E-03,+3.12E+00
84,2025-07-31 12:31:34.750879,Success,16.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.52E+00,+355E-03,+3.08E+00
85,2025-07-31 12:31:35.380477,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.61E+00,+378E-03,+3.09E+00
86,2025-07-31 12:31:35.992706,Success,14.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.55E+00,+394E-03,+3.11E+00
87,2025-07-31 12:31:36.620681,Success,14.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.44E+00,+361E-03,+3.13E+00
88,2025-07-31 12:31:37.241521,Success,14.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.56E+00,+365E-03,+3.17E+00
89,2025-07-31 12:31:37.867075,Success,13.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.64E+00,+354E-03,+3.01E+00
90,2025-07-31 12:31:38.482491,Success,14.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.53E+00,+396E-03,+3.10E+00
91,2025-07-31 12:31:39.111269,Success,15.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.46E+00,+378E-03,+3.00E+00
92,2025-07-31 12:31:39.732299,Success,15.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.56E+00,+374E-03,+3.15E+00
93,2025-07-31 12:31:40.359591,Success,15.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.39E+00,+398E-03,+3.25E+00
94,2025-07-31 12:31:40.977858,Success,15.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.64E+00,+357E-03,+3.12E+00
95,2025-07-31 12:31:41.608811,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.60E+00,+378E-03,+3.13E+00
96,2025-07-31 12:31:42.229120,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.34E+00,+387E-03,+3.09E+00
97,2025-07-31 12:31:42.857489,Success,15.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.42E+00,+341E-03,+3.06E+00
98,2025-07-31 12:31:43.479987,Success,15.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.72E+00,+349E-03,+3.11E+00
99,2025-07-31 12:31:44.107568,Success,14.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.37E+00,+375E-03,+3.11E+00
100,2025-07-31 12:31:44.725430,Success,16.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.34E+00,+388E-03,+3.15E+00
