LAN Test with Measurement Logging
Start Time,2025-07-31 12:28:22
End Time,2025-07-31 12:29:25
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),14.75
Median Response Time (ms),14.55
Min Response Time (ms),13.59
Max Response Time (ms),17.6
Total Duration (s),62.35

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
35,2025-07-31 12:28:44.193548,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.61E+00,+392E-03,+3.08E+00
36,2025-07-31 12:28:44.821123,Success,14.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.60E+00,+402E-03,+3.20E+00
37,2025-07-31 12:28:45.455100,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.46E+00,+350E-03,+3.11E+00
38,2025-07-31 12:28:46.078997,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.45E+00,+400E-03,+3.29E+00
39,2025-07-31 12:28:46.699691,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.52E+00,+409E-03,+3.11E+00
40,2025-07-31 12:28:47.326142,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.61E+00,+373E-03,+3.08E+00
41,2025-07-31 12:28:47.944508,Success,15.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.54E+00,+348E-03,+3.28E+00
42,2025-07-31 12:28:48.574191,Success,14.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.70E+00,+384E-03,+3.10E+00
43,2025-07-31 12:28:49.193188,Success,15.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.52E+00,+345E-03,+3.29E+00
44,2025-07-31 12:28:49.814336,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.52E+00,+373E-03,+3.16E+00
45,2025-07-31 12:28:50.433143,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.45E+00,+370E-03,+3.08E+00
46,2025-07-31 12:28:51.060462,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.78E+00,+389E-03,+3.16E+00
47,2025-07-31 12:28:51.678661,Success,13.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.82E+00,+360E-03,+3.02E+00
48,2025-07-31 12:28:52.299009,Success,15.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.61E+00,+336E-03,+3.19E+00
49,2025-07-31 12:28:52.917809,Success,13.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.49E+00,+388E-03,+3.10E+00
50,2025-07-31 12:28:53.546097,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.53E+00,+402E-03,+3.15E+00
51,2025-07-31 12:28:54.166738,Success,15.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.49E+00,+367E-03,+3.19E+00
52,2025-07-31 12:28:54.791129,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.61E+00,+363E-03,+3.16E+00
53,2025-07-31 12:28:55.407628,Success,15.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.70E+00,+338E-03,+3.06E+00
54,2025-07-31 12:28:56.034831,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.64E+00,+378E-03,+3.16E+00
55,2025-07-31 12:28:56.653169,Success,14.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.55E+00,+337E-03,+3.10E+00
56,2025-07-31 12:28:57.280340,Success,15.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.89E+00,+383E-03,+3.13E+00
57,2025-07-31 12:28:57.900115,Success,13.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.49E+00,+362E-03,+3.10E+00
58,2025-07-31 12:28:58.513030,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.56E+00,+356E-03,+2.99E+00
59,2025-07-31 12:28:59.130994,Success,13.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.67E+00,+329E-03,+3.05E+00
60,2025-07-31 12:28:59.740770,Success,15.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.67E+00,+407E-03,+3.07E+00
61,2025-07-31 12:29:00.358496,Success,14.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.67E+00,+391E-03,+3.18E+00
62,2025-07-31 12:29:00.982265,Success,15.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.67E+00,+405E-03,+3.08E+00
63,2025-07-31 12:29:01.603314,Success,15.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.60E+00,+332E-03,+3.17E+00
64,2025-07-31 12:29:02.232129,Success,13.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.44E+00,+385E-03,+3.09E+00
65,2025-07-31 12:29:02.849002,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.54E+00,+363E-03,+3.03E+00
66,2025-07-31 12:29:03.475425,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.55E+00,+386E-03,+3.17E+00
67,2025-07-31 12:29:04.094969,Success,14.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.40E+00,+381E-03,+3.17E+00
68,2025-07-31 12:29:04.722282,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.51E+00,+389E-03,+3.07E+00
69,2025-07-31 12:29:05.336316,Success,14.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.45E+00,+390E-03,+3.11E+00
70,2025-07-31 12:29:05.964485,Success,13.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.44E+00,+372E-03,+3.23E+00
71,2025-07-31 12:29:06.581385,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.47E+00,+375E-03,+3.11E+00
72,2025-07-31 12:29:07.212281,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.42E+00,+347E-03,+3.07E+00
73,2025-07-31 12:29:07.826153,Success,14.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.67E+00,+360E-03,+3.15E+00
74,2025-07-31 12:29:08.454733,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.85E+00,+377E-03,+3.17E+00
75,2025-07-31 12:29:09.073798,Success,14.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.76E+00,+401E-03,+3.19E+00
76,2025-07-31 12:29:09.701376,Success,14.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.81E+00,+375E-03,+3.06E+00
77,2025-07-31 12:29:10.317339,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.68E+00,+346E-03,+3.13E+00
78,2025-07-31 12:29:10.938145,Success,14.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.76E+00,+373E-03,+3.11E+00
79,2025-07-31 12:29:11.556874,Success,14.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.66E+00,+368E-03,+3.06E+00
80,2025-07-31 12:29:12.181983,Success,15.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.75E+00,+330E-03,+3.05E+00
81,2025-07-31 12:29:12.801622,Success,15.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.80E+00,+403E-03,+3.17E+00
82,2025-07-31 12:29:13.433013,Success,15.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.60E+00,+341E-03,+3.11E+00
83,2025-07-31 12:29:14.051346,Success,15.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.71E+00,+343E-03,+3.00E+00
84,2025-07-31 12:29:14.673930,Success,14.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.70E+00,+368E-03,+3.12E+00
85,2025-07-31 12:29:15.296035,Success,14.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.72E+00,+331E-03,+3.16E+00
86,2025-07-31 12:29:15.925179,Success,14.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.78E+00,+384E-03,+3.10E+00
87,2025-07-31 12:29:16.545395,Success,14.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.67E+00,+330E-03,+3.08E+00
88,2025-07-31 12:29:17.169981,Success,15.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.50E+00,+357E-03,+3.01E+00
89,2025-07-31 12:29:17.789214,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.72E+00,+388E-03,+3.04E+00
90,2025-07-31 12:29:18.416035,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.55E+00,+348E-03,+3.00E+00
91,2025-07-31 12:29:19.030917,Success,13.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.67E+00,+364E-03,+3.10E+00
92,2025-07-31 12:29:19.649951,Success,15.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.74E+00,+394E-03,+3.16E+00
93,2025-07-31 12:29:20.270999,Success,17.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.68E+00,+409E-03,+3.06E+00
94,2025-07-31 12:29:20.902722,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.73E+00,+371E-03,+2.98E+00
95,2025-07-31 12:29:21.521425,Success,15.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.58E+00,+348E-03,+3.03E+00
96,2025-07-31 12:29:22.149786,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.67E+00,+377E-03,+3.02E+00
97,2025-07-31 12:29:22.767247,Success,15.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.80E+00,+329E-03,+3.01E+00
98,2025-07-31 12:29:23.396563,Success,14.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.83E+00,+412E-03,+3.10E+00
99,2025-07-31 12:29:24.018452,Success,14.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.72E+00,+350E-03,+3.09E+00
100,2025-07-31 12:29:24.635594,Success,15.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.61E+00,+363E-03,+3.06E+00
