LAN Test with Measurement Logging
Start Time,2025-07-31 12:29:28
End Time,2025-07-31 12:30:32
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),17.47
Median Response Time (ms),14.55
Min Response Time (ms),13.32
Max Response Time (ms),132.51
Total Duration (s),64.24

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
18,2025-07-31 12:29:38.736314,Success,14.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.73E+00,+342E-03,+2.95E+00
19,2025-07-31 12:29:39.362648,Success,14.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.69E+00,+348E-03,+3.03E+00
20,2025-07-31 12:29:40.101739,Success,13.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.74E+00,+346E-03,+3.11E+00
21,2025-07-31 12:29:40.839272,Success,14.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.79E+00,+343E-03,+3.05E+00
22,2025-07-31 12:29:41.473337,Success,16.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.78E+00,+356E-03,+2.98E+00
23,2025-07-31 12:29:42.113208,Success,13.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.65E+00,+346E-03,+3.06E+00
24,2025-07-31 12:29:42.721176,Success,14.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.58E+00,+379E-03,+2.95E+00
25,2025-07-31 12:29:43.346484,Success,14.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.69E+00,+345E-03,+3.03E+00
26,2025-07-31 12:29:43.950208,Success,14.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.62E+00,+365E-03,+2.93E+00
27,2025-07-31 12:29:44.575948,Success,15.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.81E+00,+391E-03,+3.05E+00
28,2025-07-31 12:29:45.191758,Success,17.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.64E+00,+352E-03,+3.05E+00
29,2025-07-31 12:29:45.931645,Success,14.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.73E+00,+386E-03,+2.99E+00
30,2025-07-31 12:29:46.549160,Success,13.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.58E+00,+366E-03,+3.05E+00
31,2025-07-31 12:29:47.155534,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.70E+00,+336E-03,+3.10E+00
32,2025-07-31 12:29:47.774100,Success,13.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.74E+00,+378E-03,+3.12E+00
33,2025-07-31 12:29:48.397702,Success,15.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.79E+00,+358E-03,+3.09E+00
34,2025-07-31 12:29:49.016157,Success,15.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.68E+00,+383E-03,+3.10E+00
35,2025-07-31 12:29:49.644023,Success,14.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.67E+00,+371E-03,+3.06E+00
36,2025-07-31 12:29:50.260164,Success,15.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.73E+00,+337E-03,+3.06E+00
37,2025-07-31 12:29:50.886705,Success,16.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.75E+00,+369E-03,+3.07E+00
38,2025-07-31 12:29:51.507811,Success,13.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.62E+00,+372E-03,+3.13E+00
39,2025-07-31 12:29:52.114101,Success,15.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.67E+00,+359E-03,+3.06E+00
40,2025-07-31 12:29:52.733331,Success,14.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.57E+00,+398E-03,+3.14E+00
41,2025-07-31 12:29:53.360277,Success,15.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.62E+00,+368E-03,+3.12E+00
42,2025-07-31 12:29:53.981715,Success,13.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.75E+00,+387E-03,+3.06E+00
43,2025-07-31 12:29:54.592897,Success,14.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.81E+00,+355E-03,+3.12E+00
44,2025-07-31 12:29:55.221178,Success,38.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.69E+00,+401E-03,+3.09E+00
45,2025-07-31 12:29:55.896785,Success,15.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.68E+00,+388E-03,+3.08E+00
46,2025-07-31 12:29:56.634727,Success,15.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.66E+00,+368E-03,+3.02E+00
47,2025-07-31 12:29:57.280540,Success,13.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.58E+00,+381E-03,+2.98E+00
48,2025-07-31 12:29:57.896462,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.47E+00,+386E-03,+3.13E+00
49,2025-07-31 12:29:58.510462,Success,13.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.72E+00,+349E-03,+3.20E+00
50,2025-07-31 12:29:59.274140,Success,54.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.48E+00,+357E-03,+3.01E+00
51,2025-07-31 12:30:00.051704,Success,13.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.68E+00,+359E-03,+2.97E+00
52,2025-07-31 12:30:00.681564,Success,15.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.61E+00,+392E-03,+3.14E+00
53,2025-07-31 12:30:01.300770,Success,108.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.65E+00,+404E-03,+3.11E+00
54,2025-07-31 12:30:02.132678,Success,14.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.39E+00,+374E-03,+3.07E+00
55,2025-07-31 12:30:02.861481,Success,14.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.55E+00,+387E-03,+3.13E+00
56,2025-07-31 12:30:03.485826,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.59E+00,+324E-03,+3.01E+00
57,2025-07-31 12:30:04.099356,Success,14.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.57E+00,+405E-03,+3.05E+00
58,2025-07-31 12:30:04.728188,Success,15.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.53E+00,+368E-03,+3.14E+00
59,2025-07-31 12:30:05.345906,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.60E+00,+355E-03,+3.04E+00
60,2025-07-31 12:30:05.970891,Success,14.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.54E+00,+353E-03,+2.95E+00
61,2025-07-31 12:30:06.582500,Success,14.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.70E+00,+337E-03,+2.98E+00
62,2025-07-31 12:30:07.210815,Success,14.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.80E+00,+404E-03,+3.06E+00
63,2025-07-31 12:30:07.831175,Success,13.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.48E+00,+372E-03,+2.99E+00
64,2025-07-31 12:30:08.458677,Success,14.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.56E+00,+365E-03,+3.05E+00
65,2025-07-31 12:30:09.078517,Success,14.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.67E+00,+392E-03,+3.10E+00
66,2025-07-31 12:30:09.704941,Success,15.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.64E+00,+334E-03,+3.05E+00
67,2025-07-31 12:30:10.320852,Success,14.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.48E+00,+349E-03,+3.00E+00
68,2025-07-31 12:30:10.948344,Success,15.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.67E+00,+360E-03,+3.02E+00
69,2025-07-31 12:30:11.595900,Success,14.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.63E+00,+372E-03,+2.98E+00
70,2025-07-31 12:30:12.225244,Success,14.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.58E+00,+351E-03,+3.01E+00
71,2025-07-31 12:30:12.838989,Success,14.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.56E+00,+389E-03,+3.04E+00
72,2025-07-31 12:30:13.467496,Success,14.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.29E+00,+345E-03,+3.11E+00
73,2025-07-31 12:30:14.206266,Success,15.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.42E+00,+368E-03,+3.12E+00
74,2025-07-31 12:30:14.836617,Success,13.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.46E+00,+358E-03,+3.05E+00
75,2025-07-31 12:30:15.454061,Success,13.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.53E+00,+366E-03,+3.12E+00
76,2025-07-31 12:30:16.189817,Success,13.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.46E+00,+336E-03,+3.09E+00
77,2025-07-31 12:30:16.793115,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.50E+00,+360E-03,+3.17E+00
78,2025-07-31 12:30:17.412601,Success,15.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.60E+00,+356E-03,+3.21E+00
79,2025-07-31 12:30:18.026924,Success,14.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.45E+00,+354E-03,+3.03E+00
80,2025-07-31 12:30:18.653410,Success,15.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.58E+00,+333E-03,+3.08E+00
81,2025-07-31 12:30:19.266979,Success,14.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.57E+00,+362E-03,+3.17E+00
82,2025-07-31 12:30:19.886974,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.34E+00,+368E-03,+3.02E+00
83,2025-07-31 12:30:20.501824,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.60E+00,+378E-03,+2.96E+00
84,2025-07-31 12:30:21.129553,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.51E+00,+351E-03,+3.18E+00
85,2025-07-31 12:30:21.892105,Success,15.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.56E+00,+358E-03,+3.13E+00
86,2025-07-31 12:30:22.518270,Success,14.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.53E+00,+373E-03,+3.08E+00
87,2025-07-31 12:30:23.132928,Success,15.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.71E+00,+380E-03,+3.04E+00
88,2025-07-31 12:30:23.781556,Success,132.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.72E+00,+357E-03,+3.04E+00
89,2025-07-31 12:30:24.662001,Success,15.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.62E+00,+386E-03,+3.07E+00
90,2025-07-31 12:30:25.283179,Success,14.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.56E+00,+359E-03,+3.09E+00
91,2025-07-31 12:30:25.909822,Success,16.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.45E+00,+367E-03,+3.06E+00
92,2025-07-31 12:30:26.542114,Success,14.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.52E+00,+348E-03,+3.08E+00
93,2025-07-31 12:30:27.275325,Success,14.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.48E+00,+337E-03,+3.07E+00
94,2025-07-31 12:30:27.908786,Success,14.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.39E+00,+352E-03,+3.07E+00
95,2025-07-31 12:30:28.521882,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.61E+00,+389E-03,+3.08E+00
96,2025-07-31 12:30:29.150889,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.59E+00,+378E-03,+2.99E+00
97,2025-07-31 12:30:29.769215,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.51E+00,+337E-03,+3.08E+00
98,2025-07-31 12:30:30.393547,Success,14.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.58E+00,+377E-03,+3.20E+00
99,2025-07-31 12:30:31.007759,Success,14.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.45E+00,+375E-03,+3.18E+00
100,2025-07-31 12:30:31.635767,Success,15.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+5.70E+00,+371E-03,+3.07E+00
