LAN Test with Measurement Logging
Start Time,2025-07-08 16:40:46
End Time,2025-07-08 16:42:00
Cable Type,cat_5_utp
Position,test_switches
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),19.86
Median Response Time (ms),14.53
Min Response Time (ms),13.28
Max Response Time (ms),217.69
Total Duration (s),73.6

Attempt,Timestamp,Status,Response Time (ms),Response,Vpp CH1 (V),Current CH2 (A),AC RMS CH3 (A)
22,2025-07-08 16:41:17.141206,Success,26.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.005E+00,+10.468E+00
23,2025-07-08 16:41:18.602658,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+113E+00,+2.004E+00,+10.469E+00
24,2025-07-08 16:41:20.053570,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.002E+00,+10.461E+00
25,2025-07-08 16:41:21.516759,Success,13.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.006E+00,+10.463E+00
26,2025-07-08 16:41:23.275798,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.004E+00,+10.466E+00
27,2025-07-08 16:41:24.738550,Success,14.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.003E+00,+10.463E+00
28,2025-07-08 16:41:26.201510,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.005E+00,+10.458E+00
29,2025-07-08 16:41:27.648444,Success,27.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.006E+00,+10.453E+00
30,2025-07-08 16:41:29.109930,Success,14.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.005E+00,+10.468E+00
31,2025-07-08 16:41:30.557157,Success,14.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.003E+00,+10.467E+00
32,2025-07-08 16:41:32.018245,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.005E+00,+10.461E+00
33,2025-07-08 16:41:33.478314,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.004E+00,+10.462E+00
34,2025-07-08 16:41:34.928409,Success,27.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.003E+00,+10.454E+00
35,2025-07-08 16:41:36.389385,Success,13.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.005E+00,+10.460E+00
36,2025-07-08 16:41:37.939312,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.006E+00,+10.460E+00
37,2025-07-08 16:41:39.401695,Success,16.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.004E+00,+10.468E+00
38,2025-07-08 16:41:40.853410,Success,14.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.007E+00,+10.463E+00
39,2025-07-08 16:41:42.316351,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+113E+00,+2.005E+00,+10.472E+00
40,2025-07-08 16:41:43.779304,Success,14.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+113E+00,+2.006E+00,+10.460E+00
41,2025-07-08 16:41:45.230514,Success,27.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.005E+00,+10.475E+00
42,2025-07-08 16:41:46.697477,Success,14.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.007E+00,+10.459E+00
43,2025-07-08 16:41:48.144805,Success,14.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.005E+00,+10.462E+00
44,2025-07-08 16:41:49.607059,Success,15.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.003E+00,+10.468E+00
45,2025-07-08 16:41:51.062861,Success,217.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.003E+00,+10.454E+00
46,2025-07-08 16:41:52.819895,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.003E+00,+10.459E+00
47,2025-07-08 16:41:54.281880,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.006E+00,+10.449E+00
48,2025-07-08 16:41:55.734899,Success,14.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.003E+00,+10.468E+00
49,2025-07-08 16:41:57.200661,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.007E+00,+10.470E+00
50,2025-07-08 16:41:58.651833,Success,14.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+111E+00,+2.002E+00,+10.458E+00
