LAN Test with Measurement Logging
Start Time,2025-07-08 16:16:31
End Time,2025-07-08 16:17:56
Cable Type,cat_5_utp
Position,test_switches
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,49
Lost Packets,1
Loss %,2.0
Mean Response Time (ms),20.82
Median Response Time (ms),14.59
Min Response Time (ms),13.44
Max Response Time (ms),205.25
Total Duration (s),84.53

Attempt,Timestamp,Status,Response Time (ms),Response,Vpp CH1 (V),Current CH2 (A),AC RMS CH3 (A)
11,2025-07-08 16:16:50.047976,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+78E-03,+366E-03
12,2025-07-08 16:16:51.661737,Success,13.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+71E-03,+360E-03
13,2025-07-08 16:16:53.485269,Success,14.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+101E-03,+370E-03
14,2025-07-08 16:16:55.093239,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+87E-03,+371E-03
15,2025-07-08 16:16:56.701398,Success,14.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+68E-03,+387E-03
16,2025-07-08 16:16:58.307626,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+72E-03,+391E-03
17,2025-07-08 16:16:59.923032,Success,14.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+93E-03,+365E-03
18,2025-07-08 16:17:01.591033,Success,13.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+78E-03,+360E-03
19,2025-07-08 16:17:03.430873,Success,14.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+70E-03,+363E-03
20,2025-07-08 16:17:05.044860,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+86E-03,+390E-03
21,2025-07-08 16:17:06.656916,Success,205.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+100E-03,+363E-03
22,2025-07-08 16:17:08.665628,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+74E-03,+366E-03
23,2025-07-08 16:17:10.268010,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+96E-03,+361E-03
24,2025-07-08 16:17:11.875895,Success,14.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+100E-03,+359E-03
25,2025-07-08 16:17:13.489708,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+67E-03,+364E-03
26,2025-07-08 16:17:15.102376,Success,13.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+95E-03,+367E-03
27,2025-07-08 16:17:16.707360,Success,14.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+78E-03,+366E-03
28,2025-07-08 16:17:18.319391,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+76E-03,+360E-03
29,2025-07-08 16:17:19.927433,Success,14.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+101E-03,+362E-03
30,2025-07-08 16:17:21.538767,Success,13.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+85E-03,+366E-03
31,2025-07-08 16:17:23.364029,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+80E-03,+370E-03
32,2025-07-08 16:17:24.973972,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+64E-03,+374E-03
33,2025-07-08 16:17:26.587694,Success,14.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+68E-03,+365E-03
34,2025-07-08 16:17:28.191764,Success,18.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+100E-03,+368E-03
35,2025-07-08 16:17:29.806786,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+68E-03,+356E-03
36,2025-07-08 16:17:31.415429,Success,13.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+81E-03,+379E-03
37,2025-07-08 16:17:33.221187,Success,14.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+89E-03,+360E-03
38,2025-07-08 16:17:34.825264,Success,14.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+71E-03,+362E-03
39,2025-07-08 16:17:36.431110,Success,137.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+64E-03,+365E-03
40,2025-07-08 16:17:38.283221,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+67E-03,+361E-03
41,2025-07-08 16:17:39.898599,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+74E-03,+368E-03
42,2025-07-08 16:17:41.534566,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+81E-03,+380E-03
43,2025-07-08 16:17:43.139678,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+99E-03,+369E-03
44,2025-07-08 16:17:44.749747,Success,14.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+94E-03,+361E-03
45,2025-07-08 16:17:46.357082,Success,14.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+101E-03,+363E-03
46,2025-07-08 16:17:47.967794,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+90E-03,+360E-03
47,2025-07-08 16:17:49.579659,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+101E-03,+360E-03
48,2025-07-08 16:17:51.193468,Success,13.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+101E-03,+377E-03
49,2025-07-08 16:17:52.807187,Success,14.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+72E-03,+365E-03
50,2025-07-08 16:17:54.415177,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+70E-03,+370E-03
