71,2025-07-08 16:12:31.094117,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+96E-03,+371E-03
72,2025-07-08 16:12:32.698550,Success,13.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+75E-03,+373E-03
73,2025-07-08 16:12:34.303269,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+100E-03,+379E-03
74,2025-07-08 16:12:35.912083,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+96E-03,+379E-03
75,2025-07-08 16:12:37.549356,Success,14.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+93E-03,+392E-03
76,2025-07-08 16:12:39.162895,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+76E-03,+380E-03
77,2025-07-08 16:12:40.770916,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+79E-03,+386E-03
78,2025-07-08 16:12:42.383411,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+84E-03,+378E-03
79,2025-07-08 16:12:43.998707,Success,14.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+94E-03,+370E-03
80,2025-07-08 16:12:45.606508,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+101E-03,+367E-03
81,2025-07-08 16:12:47.214604,Success,14.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+99E-03,+361E-03
82,2025-07-08 16:12:48.828159,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+80E-03,+377E-03
83,2025-07-08 16:12:50.442025,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+101E-03,+358E-03
84,2025-07-08 16:12:52.049826,Success,13.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+92E-03,+402E-03
85,2025-07-08 16:12:53.665526,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+75E-03,+359E-03
86,2025-07-08 16:12:55.276305,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+83E-03,+373E-03
87,2025-07-08 16:12:56.885847,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+76E-03,+366E-03
88,2025-07-08 16:12:58.499499,Success,14.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+101E-03,+365E-03
89,2025-07-08 16:13:00.109397,Success,21.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+99E-03,+377E-03
90,2025-07-08 16:13:01.739360,Success,186.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+101E-03,+362E-03
91,2025-07-08 16:13:03.688949,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+100E-03,+364E-03
92,2025-07-08 16:13:05.297072,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+88E-03,+376E-03
93,2025-07-08 16:13:06.925836,Success,14.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+82E-03,+355E-03
94,2025-07-08 16:13:08.536183,Success,13.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+100E-03,+370E-03
95,2025-07-08 16:13:10.146755,Success,13.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+100E-03,+366E-03
96,2025-07-08 16:13:11.752064,Success,14.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+96E-03,+360E-03
97,2025-07-08 16:13:13.395138,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+98E-03,+365E-03
98,2025-07-08 16:13:15.003225,Success,14.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+101E-03,+358E-03
99,2025-07-08 16:13:16.615699,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+95E-03,+384E-03
100,2025-07-08 16:13:18.229074,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+75E-03,+360E-03
