LAN Test with Measurement Logging
Start Time,2025-07-08 16:31:58
End Time,2025-07-08 16:33:21
Cable Type,cat_5_utp
Position,test_switches
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),26.37
Median Response Time (ms),14.59
Min Response Time (ms),13.19
Max Response Time (ms),214.75
Total Duration (s),82.59

Attempt,Timestamp,Status,Response Time (ms),Response,Vpp CH1 (V),Current CH2 (A),AC RMS CH3 (A)
22,2025-07-08 16:32:33.287897,Success,14.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+96E-03,+354E-03
23,2025-07-08 16:32:34.893335,Success,15.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+101E-03,+393E-03
24,2025-07-08 16:32:36.551053,Success,214.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+101E-03,+363E-03
25,2025-07-08 16:32:38.549484,Success,14.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+89E-03,+363E-03
26,2025-07-08 16:32:40.150948,Success,15.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+90E-03,+377E-03
27,2025-07-08 16:32:41.765597,Success,14.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+94E-03,+362E-03
28,2025-07-08 16:32:43.377864,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+75E-03,+401E-03
29,2025-07-08 16:32:44.989486,Success,14.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+89E-03,+386E-03
30,2025-07-08 16:32:46.605101,Success,14.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+101E-03,+361E-03
31,2025-07-08 16:32:48.213451,Success,14.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+68E-03,+415E-03
32,2025-07-08 16:32:49.827263,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+82E-03,+361E-03
33,2025-07-08 16:32:51.442068,Success,208.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+73E-03,+370E-03
34,2025-07-08 16:32:53.420188,Success,14.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+73E-03,+380E-03
35,2025-07-08 16:32:55.022660,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+99E-03,+370E-03
36,2025-07-08 16:32:56.624841,Success,13.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+72E-03,+370E-03
37,2025-07-08 16:32:58.229120,Success,13.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+71E-03,+366E-03
38,2025-07-08 16:32:59.845526,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+93E-03,+366E-03
39,2025-07-08 16:33:01.476262,Success,13.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+97E-03,+369E-03
40,2025-07-08 16:33:03.513126,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+65E-03,+362E-03
41,2025-07-08 16:33:05.123480,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+85E-03,+358E-03
42,2025-07-08 16:33:06.731770,Success,19.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+74E-03,+359E-03
43,2025-07-08 16:33:08.356730,Success,16.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+65E-03,+380E-03
44,2025-07-08 16:33:10.081129,Success,13.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+66E-03,+401E-03
45,2025-07-08 16:33:11.749806,Success,14.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+76E-03,+364E-03
46,2025-07-08 16:33:13.365312,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+97E-03,+369E-03
47,2025-07-08 16:33:14.973479,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+77E-03,+363E-03
48,2025-07-08 16:33:16.588338,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+90E-03,+370E-03
49,2025-07-08 16:33:18.202156,Success,14.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+8E+00,+81E-03,+370E-03
50,2025-07-08 16:33:19.804422,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+6E+00,+72E-03,+377E-03
