LAN Test with Measurement Logging
Start Time,2025-09-10 16:13:22
End Time,2025-09-10 16:14:26
Cable Type,lan_cat6_unshielded_stripped_unpaused
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),168.52
Median Response Time (ms),153.43
Min Response Time (ms),147.28
Max Response Time (ms),590.16
Total Duration (s),64.68

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
76,2025-09-10 16:14:10.747590,Success,152.1,Data points: 2016,+52.8E+00,+1.772E+00,+10.827E+00,104,209,153.33
77,2025-09-10 16:14:11.373323,Success,153.17,Data points: 2016,+52.8E+00,+1.770E+00,+10.817E+00,105,208,151.42
78,2025-09-10 16:14:12.100885,Success,147.62,Data points: 2016,+52.8E+00,+1.772E+00,+10.829E+00,103,209,151.44
79,2025-09-10 16:14:12.717002,Success,150.73,Data points: 2016,+52.7E+00,+1.773E+00,+10.833E+00,104,209,151.47
80,2025-09-10 16:14:13.329838,Success,150.01,Data points: 2016,+52.8E+00,+1.771E+00,+10.835E+00,105,208,151.41
81,2025-09-10 16:14:13.942963,Success,151.11,Data points: 2016,+52.8E+00,+1.769E+00,+10.841E+00,102,210,153.34
82,2025-09-10 16:14:14.564615,Success,153.69,Data points: 2016,+52.7E+00,+1.772E+00,+10.821E+00,103,209,153.34
83,2025-09-10 16:14:15.189512,Success,151.14,Data points: 2016,+52.7E+00,+1.769E+00,+10.829E+00,103,209,153.26
84,2025-09-10 16:14:15.805631,Success,172.01,Data points: 2016,+52.8E+00,+1.774E+00,+10.826E+00,103,208,153.3
85,2025-09-10 16:14:16.447979,Success,175.22,Data points: 2016,+52.7E+00,+1.771E+00,+10.844E+00,103,209,153.3
86,2025-09-10 16:14:17.070708,Success,168.73,Data points: 2016,+52.7E+00,+1.773E+00,+10.840E+00,103,210,153.28
87,2025-09-10 16:14:17.687339,Success,169.3,Data points: 2016,+52.8E+00,+1.763E+00,+10.832E+00,105,209,151.43
88,2025-09-10 16:14:18.303020,Success,172.85,Data points: 2016,+52.8E+00,+1.772E+00,+10.829E+00,104,208,151.39
89,2025-09-10 16:14:18.920056,Success,166.98,Data points: 2016,+52.8E+00,+1.769E+00,+10.821E+00,104,209,153.28
90,2025-09-10 16:14:19.533284,Success,175.06,Data points: 2016,+52.8E+00,+1.769E+00,+10.817E+00,104,208,151.43
91,2025-09-10 16:14:20.155690,Success,168.79,Data points: 2016,+52.8E+00,+1.772E+00,+10.825E+00,103,210,153.33
92,2025-09-10 16:14:20.771826,Success,167.84,Data points: 2016,+52.8E+00,+1.770E+00,+10.818E+00,104,210,153.32
93,2025-09-10 16:14:21.383538,Success,169.38,Data points: 2016,+52.8E+00,+1.771E+00,+10.820E+00,104,209,151.45
94,2025-09-10 16:14:22.162416,Success,169.16,Data points: 2016,+52.8E+00,+1.783E+00,+10.830E+00,103,210,153.29
95,2025-09-10 16:14:22.789205,Success,174.61,Data points: 2016,+52.7E+00,+1.771E+00,+10.820E+00,105,208,151.44
96,2025-09-10 16:14:23.409868,Success,167.62,Data points: 2016,+52.8E+00,+1.773E+00,+10.822E+00,103,208,153.27
97,2025-09-10 16:14:24.083852,Success,154.01,Data points: 2016,+52.8E+00,+1.770E+00,+10.836E+00,106,208,151.43
98,2025-09-10 16:14:24.705336,Success,150.97,Data points: 2016,+52.8E+00,+1.774E+00,+10.821E+00,103,209,153.26
99,2025-09-10 16:14:25.549808,Success,148.43,Data points: 2016,+52.7E+00,+1.773E+00,+10.830E+00,105,209,151.44
100,2025-09-10 16:14:26.161330,Success,170.37,Data points: 2016,+52.8E+00,+1.772E+00,+10.833E+00,103,210,153.28
