LAN Test with Measurement Logging
Start Time,2025-09-10 16:11:07
End Time,2025-09-10 16:12:10
Cable Type,lan_cat6_unshielded_stripped_unpaused
Position,antenna_tuning_inverter_gap
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),159.18
Median Response Time (ms),150.72
Min Response Time (ms),144.94
Max Response Time (ms),366.69
Total Duration (s),62.46

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
54,2025-09-10 16:11:40.597385,Success,172.47,Data points: 2016,+52.8E+00,+1.771E+00,+10.836E+00,103,210,153.29
55,2025-09-10 16:11:41.211269,Success,174.16,Data points: 2016,+52.8E+00,+1.771E+00,+10.821E+00,105,208,151.45
56,2025-09-10 16:11:41.831203,Success,171.07,Data points: 2016,+52.8E+00,+1.770E+00,+10.827E+00,103,209,153.28
57,2025-09-10 16:11:42.446336,Success,171.17,Data points: 2016,+52.8E+00,+1.770E+00,+10.828E+00,103,209,153.32
58,2025-09-10 16:11:43.065235,Success,169.52,Data points: 2016,+52.7E+00,+1.772E+00,+10.832E+00,103,210,153.31
59,2025-09-10 16:11:43.681777,Success,167.26,Data points: 2016,+52.8E+00,+1.772E+00,+10.844E+00,103,210,153.32
60,2025-09-10 16:11:44.292702,Success,171.39,Data points: 2016,+52.8E+00,+1.786E+00,+10.830E+00,103,210,153.33
61,2025-09-10 16:11:44.911248,Success,366.69,Data points: 2016,+52.8E+00,+1.769E+00,+10.833E+00,106,207,151.46
62,2025-09-10 16:11:45.723559,Success,169.4,Data points: 2016,+52.7E+00,+1.773E+00,+10.826E+00,105,208,151.45
63,2025-09-10 16:11:46.341163,Success,167.36,Data points: 2016,+52.8E+00,+1.772E+00,+10.820E+00,103,210,153.36
64,2025-09-10 16:11:47.041361,Success,147.17,Data points: 2016,+52.8E+00,+1.775E+00,+10.838E+00,105,207,151.43
65,2025-09-10 16:11:47.651402,Success,167.23,Data points: 2016,+52.8E+00,+1.772E+00,+10.831E+00,105,208,151.5
66,2025-09-10 16:11:48.263113,Success,169.88,Data points: 2016,+52.8E+00,+1.771E+00,+10.834E+00,104,209,151.47
67,2025-09-10 16:11:48.880092,Success,171.23,Data points: 2016,+52.8E+00,+1.772E+00,+10.831E+00,104,209,151.45
68,2025-09-10 16:11:49.501286,Success,167.17,Data points: 2016,+52.8E+00,+1.774E+00,+10.830E+00,103,210,153.32
69,2025-09-10 16:11:50.113347,Success,171.46,Data points: 2016,+52.8E+00,+1.768E+00,+10.818E+00,103,210,153.32
70,2025-09-10 16:11:50.730764,Success,170.91,Data points: 2016,+52.8E+00,+1.763E+00,+10.830E+00,103,210,153.34
71,2025-09-10 16:11:51.349862,Success,164.67,Data points: 2016,+52.8E+00,+1.772E+00,+10.838E+00,103,209,153.26
72,2025-09-10 16:11:52.024501,Success,147.54,Data points: 2016,+52.8E+00,+1.758E+00,+10.836E+00,103,210,153.34
73,2025-09-10 16:11:52.641615,Success,149.94,Data points: 2016,+52.8E+00,+1.774E+00,+10.837E+00,102,209,153.29
74,2025-09-10 16:11:53.258345,Success,147.38,Data points: 2016,+52.8E+00,+1.773E+00,+10.829E+00,103,209,153.3
75,2025-09-10 16:11:53.875121,Success,146.7,Data points: 2016,+52.8E+00,+1.759E+00,+10.834E+00,104,209,153.37
76,2025-09-10 16:11:54.488311,Success,149.81,Data points: 2016,+52.7E+00,+1.772E+00,+10.831E+00,105,209,151.46
77,2025-09-10 16:11:55.107553,Success,144.94,Data points: 2016,+52.8E+00,+1.771E+00,+10.823E+00,103,210,153.34
78,2025-09-10 16:11:55.720650,Success,147.86,Data points: 2016,+52.8E+00,+1.772E+00,+10.837E+00,106,207,151.42
79,2025-09-10 16:11:56.334080,Success,148.62,Data points: 2016,+52.8E+00,+1.773E+00,+10.831E+00,104,209,151.44
80,2025-09-10 16:11:56.945942,Success,150.13,Data points: 2016,+52.8E+00,+1.773E+00,+10.828E+00,105,209,151.45
81,2025-09-10 16:11:57.560886,Success,150.21,Data points: 2016,+52.8E+00,+1.767E+00,+10.838E+00,107,208,151.49
82,2025-09-10 16:11:58.176912,Success,150.52,Data points: 2016,+52.8E+00,+1.773E+00,+10.832E+00,104,208,151.44
83,2025-09-10 16:11:58.794020,Success,148.5,Data points: 2016,+52.7E+00,+1.772E+00,+10.833E+00,105,207,151.45
84,2025-09-10 16:11:59.412438,Success,147.22,Data points: 2016,+52.8E+00,+1.772E+00,+10.826E+00,103,210,153.29
85,2025-09-10 16:12:00.025028,Success,147.95,Data points: 2016,+52.7E+00,+1.774E+00,+10.827E+00,103,211,153.34
86,2025-09-10 16:12:00.638950,Success,149.17,Data points: 2016,+52.8E+00,+1.774E+00,+10.833E+00,104,210,153.34
87,2025-09-10 16:12:01.250388,Success,149.98,Data points: 2016,+52.8E+00,+1.775E+00,+10.838E+00,106,208,151.44
88,2025-09-10 16:12:02.083292,Success,152.93,Data points: 2016,+52.8E+00,+1.772E+00,+10.832E+00,104,210,153.3
89,2025-09-10 16:12:02.704798,Success,147.47,Data points: 2016,+52.7E+00,+1.768E+00,+10.830E+00,103,209,153.31
90,2025-09-10 16:12:03.324336,Success,146.47,Data points: 2016,+52.7E+00,+1.769E+00,+10.822E+00,105,207,151.44
91,2025-09-10 16:12:03.940765,Success,148.65,Data points: 2016,+52.8E+00,+1.769E+00,+10.838E+00,106,207,151.47
92,2025-09-10 16:12:04.552705,Success,148.21,Data points: 2016,+52.8E+00,+1.770E+00,+10.821E+00,105,208,151.43
93,2025-09-10 16:12:05.165686,Success,148.39,Data points: 2016,+52.8E+00,+1.759E+00,+10.822E+00,106,209,151.45
94,2025-09-10 16:12:05.784088,Success,148.28,Data points: 2016,+52.8E+00,+1.768E+00,+10.832E+00,105,208,151.46
95,2025-09-10 16:12:06.397837,Success,147.08,Data points: 2016,+52.8E+00,+1.769E+00,+10.823E+00,103,210,153.33
96,2025-09-10 16:12:07.014971,Success,149.73,Data points: 2016,+52.8E+00,+1.769E+00,+10.831E+00,104,209,151.43
97,2025-09-10 16:12:07.625542,Success,148.39,Data points: 2016,+52.8E+00,+1.770E+00,+10.837E+00,103,209,153.25
98,2025-09-10 16:12:08.239001,Success,149.18,Data points: 2016,+52.8E+00,+1.770E+00,+10.834E+00,102,210,153.29
99,2025-09-10 16:12:08.857534,Success,149.36,Data points: 2016,+52.8E+00,+1.768E+00,+10.826E+00,102,210,153.29
100,2025-09-10 16:12:09.477550,Success,149.12,Data points: 2016,+52.8E+00,+1.770E+00,+10.835E+00,102,210,153.31
