USB Test with Measurement Logging
Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
25,2025-09-23 15:35:45.382518,Success,184.4,Data points: 3906,+2.33E+00,+85E-03,+344E-03,126,128,126.96
26,2025-09-23 15:35:46.162534,Success,184.31,Data points: 3906,+2.30E+00,+71E-03,+334E-03,125,127,125.92
27,2025-09-23 15:35:46.939758,Success,186.77,Data points: 3906,+2.52E+00,+97E-03,+367E-03,130,132,130.59
28,2025-09-23 15:35:47.728388,Success,194.9,Data points: 3906,+2.31E+00,+68E-03,+374E-03,126,128,127.15
29,2025-09-23 15:35:48.511672,Success,186.79,Data points: 3906,+2.28E+00,+72E-03,+412E-03,125,127,125.9
30,2025-09-23 15:35:49.292565,Success,188.05,Data points: 3906,+2.52E+00,+75E-03,+327E-03,129,131,130.28
31,2025-09-23 15:35:50.072574,Success,183.37,Data points: 3906,+2.51E+00,+73E-03,+350E-03,126,128,127.11
32,2025-09-23 15:35:50.849361,Success,187.73,Data points: 3906,+2.47E+00,+77E-03,+371E-03,127,129,128.36
33,2025-09-23 15:35:51.629062,Success,183.43,Data points: 3906,+2.48E+00,+89E-03,+330E-03,127,129,127.76
34,2025-09-23 15:35:52.397190,Success,186.59,Data points: 3906,+2.46E+00,+96E-03,+373E-03,125,127,126.0
35,2025-09-23 15:35:53.188120,Success,195.43,Data points: 3906,+2.53E+00,+99E-03,+391E-03,129,131,130.14
36,2025-09-23 15:35:53.977893,Success,196.57,Data points: 3906,+2.35E+00,+87E-03,+350E-03,126,128,127.17
37,2025-09-23 15:35:54.768334,Success,186.69,Data points: 3906,+2.42E+00,+98E-03,+343E-03,125,127,126.08
38,2025-09-23 15:35:55.544624,Success,186.4,Data points: 3906,+2.43E+00,+96E-03,+356E-03,127,129,128.5
39,2025-09-23 15:35:56.325557,Success,186.51,Data points: 3906,+2.48E+00,+73E-03,+356E-03,126,128,127.23
40,2025-09-23 15:35:57.105562,Success,184.66,Data points: 3906,+2.48E+00,+74E-03,+344E-03,125,128,126.5
41,2025-09-23 15:35:57.878126,Success,186.52,Data points: 3906,+2.45E+00,+76E-03,+388E-03,125,127,125.69
42,2025-09-23 15:35:58.666904,Success,195.15,Data points: 3906,+2.36E+00,+77E-03,+319E-03,125,127,126.19
43,2025-09-23 15:35:59.463081,Success,195.66,Data points: 3906,+2.24E+00,+93E-03,+406E-03,126,128,126.89
44,2025-09-23 15:36:00.251834,Success,186.68,Data points: 3906,+2.46E+00,+97E-03,+318E-03,130,132,131.39
45,2025-09-23 15:36:01.031514,Success,200.53,Data points: 3906,+2.28E+00,+87E-03,+321E-03,122,124,123.17
46,2025-09-23 15:36:01.823888,Success,186.09,Data points: 3906,+2.45E+00,+92E-03,+359E-03,125,128,126.45
47,2025-09-23 15:36:02.599409,Success,186.7,Data points: 3906,+2.25E+00,+73E-03,+337E-03,127,129,127.92
48,2025-09-23 15:36:03.379380,Success,186.52,Data points: 3906,+2.22E+00,+96E-03,+346E-03,126,128,126.75
49,2025-09-23 15:36:04.157151,Success,186.79,Data points: 3906,+2.46E+00,+87E-03,+411E-03,128,130,128.86
50,2025-09-23 15:36:04.933339,Success,193.04,Data points: 3906,+2.31E+00,+96E-03,+316E-03,127,129,127.8
51,2025-09-23 15:36:05.702227,Success,194.82,Data points: 3906,+2.26E+00,+94E-03,+366E-03,125,127,126.44
52,2025-09-23 15:36:06.480012,Success,194.92,Data points: 3906,+2.45E+00,+101E-03,+346E-03,126,128,127.31
53,2025-09-23 15:36:07.260816,Success,194.9,Data points: 3906,+2.47E+00,+100E-03,+417E-03,126,128,126.86
54,2025-09-23 15:36:08.036703,Success,194.94,Data points: 3906,+2.23E+00,+76E-03,+408E-03,128,130,129.2
55,2025-09-23 15:36:08.811791,Success,194.52,Data points: 3906,+2.24E+00,+79E-03,+338E-03,126,128,126.73
56,2025-09-23 15:36:09.594505,Success,194.42,Data points: 3906,+2.45E+00,+82E-03,+384E-03,127,129,127.59
57,2025-09-23 15:36:10.382345,Success,196.28,Data points: 3906,+2.43E+00,+70E-03,+354E-03,130,132,131.1
58,2025-09-23 15:36:11.170071,Success,184.23,Data points: 3906,+2.26E+00,+99E-03,+329E-03,126,128,127.21
59,2025-09-23 15:36:11.947909,Success,186.35,Data points: 3906,+2.46E+00,+84E-03,+376E-03,126,128,126.91
60,2025-09-23 15:36:12.727468,Success,186.77,Data points: 3906,+2.43E+00,+86E-03,+414E-03,127,129,128.07
61,2025-09-23 15:36:13.509695,Success,185.31,Data points: 3906,+2.25E+00,+79E-03,+412E-03,125,127,126.0
62,2025-09-23 15:36:14.288594,Success,186.46,Data points: 3906,+2.52E+00,+88E-03,+370E-03,130,133,131.72
63,2025-09-23 15:36:15.076418,Success,194.68,Data points: 3906,+2.30E+00,+95E-03,+325E-03,128,130,128.79
64,2025-09-23 15:36:15.869712,Success,186.04,Data points: 3906,+2.36E+00,+88E-03,+323E-03,125,127,125.83
65,2025-09-23 15:36:16.646981,Success,186.57,Data points: 3906,+2.29E+00,+90E-03,+377E-03,130,132,130.84
66,2025-09-23 15:36:17.425541,Success,186.91,Data points: 3906,+2.38E+00,+101E-03,+343E-03,126,128,127.09
67,2025-09-23 15:36:18.201805,Success,183.21,Data points: 3906,+2.34E+00,+96E-03,+381E-03,125,127,126.26
68,2025-09-23 15:36:18.978599,Success,186.31,Data points: 3906,+2.32E+00,+66E-03,+337E-03,127,129,128.37
69,2025-09-23 15:36:19.757387,Success,186.4,Data points: 3906,+2.40E+00,+101E-03,+360E-03,125,127,125.78
70,2025-09-23 15:36:20.541882,Success,195.23,Data points: 3906,+2.38E+00,+90E-03,+343E-03,129,131,130.03
71,2025-09-23 15:36:21.327342,Success,196.52,Data points: 3906,+2.43E+00,+78E-03,+317E-03,127,129,128.15
72,2025-09-23 15:36:22.110453,Success,186.11,Data points: 3906,+2.46E+00,+60E-03,+414E-03,125,126,125.52
73,2025-09-23 15:36:22.888964,Success,183.28,Data points: 3906,+2.36E+00,+97E-03,+398E-03,128,130,129.15
74,2025-09-23 15:36:23.669569,Success,183.56,Data points: 3906,+2.38E+00,+59E-03,+339E-03,125,128,126.4
75,2025-09-23 15:36:24.446326,Success,186.07,Data points: 3906,+2.44E+00,+66E-03,+375E-03,126,128,127.19
76,2025-09-23 15:36:25.226262,Success,185.64,Data points: 3906,+2.28E+00,+90E-03,+350E-03,126,128,127.0
77,2025-09-23 15:36:26.016769,Success,196.2,Data points: 3906,+2.45E+00,+94E-03,+335E-03,126,128,127.13
78,2025-09-23 15:36:26.806555,Success,198.99,Data points: 3906,+2.37E+00,+100E-03,+373E-03,125,127,126.32
79,2025-09-23 15:36:27.596095,Success,187.49,Data points: 3906,+2.25E+00,+88E-03,+349E-03,129,132,130.57
80,2025-09-23 15:36:28.376055,Success,185.66,Data points: 3906,+2.20E+00,+101E-03,+360E-03,126,128,126.88
81,2025-09-23 15:36:29.154946,Success,186.56,Data points: 3906,+2.38E+00,+83E-03,+334E-03,126,129,127.64
82,2025-09-23 15:36:29.932244,Success,187.03,Data points: 3906,+2.47E+00,+100E-03,+338E-03,126,128,127.39
83,2025-09-23 15:36:30.713863,Success,186.33,Data points: 3906,+2.32E+00,+74E-03,+390E-03,126,128,127.18
84,2025-09-23 15:36:31.493557,Success,194.82,Data points: 3906,+2.19E+00,+81E-03,+361E-03,131,133,132.07
85,2025-09-23 15:36:32.288478,Success,186.3,Data points: 3906,+2.44E+00,+86E-03,+320E-03,127,129,127.86
86,2025-09-23 15:36:33.081499,Success,197.43,Data points: 3906,+2.27E+00,+77E-03,+353E-03,125,127,125.74
87,2025-09-23 15:36:33.876762,Success,187.44,Data points: 3906,+2.42E+00,+86E-03,+402E-03,124,126,125.11
88,2025-09-23 15:36:34.657538,Success,185.23,Data points: 3906,+2.34E+00,+88E-03,+390E-03,129,131,129.93
89,2025-09-23 15:36:35.436269,Success,186.26,Data points: 3906,+2.44E+00,+76E-03,+384E-03,125,127,126.34
90,2025-09-23 15:36:36.213655,Success,184.45,Data points: 3906,+2.51E+00,+70E-03,+407E-03,127,129,127.91
91,2025-09-23 15:36:37.001443,Success,185.93,Data points: 3906,+2.36E+00,+92E-03,+317E-03,126,128,127.05
92,2025-09-23 15:36:37.778601,Success,193.29,Data points: 3906,+2.49E+00,+78E-03,+420E-03,125,127,126.33
93,2025-09-23 15:36:38.567731,Success,196.04,Data points: 3906,+2.44E+00,+90E-03,+350E-03,127,130,128.24
94,2025-09-23 15:36:39.357419,Success,186.3,Data points: 3906,+2.48E+00,+101E-03,+339E-03,127,129,128.05
95,2025-09-23 15:36:40.132551,Success,186.21,Data points: 3906,+2.51E+00,+90E-03,+352E-03,125,127,125.87
96,2025-09-23 15:36:40.913965,Success,186.69,Data points: 3906,+2.46E+00,+95E-03,+320E-03,132,134,132.55
97,2025-09-23 15:36:41.688508,Success,183.83,Data points: 3906,+2.58E+00,+93E-03,+330E-03,126,128,126.92
98,2025-09-23 15:36:42.463041,Success,186.34,Data points: 3906,+2.52E+00,+91E-03,+413E-03,127,129,127.93
99,2025-09-23 15:36:43.244695,Success,186.22,Data points: 3906,+2.52E+00,+100E-03,+393E-03,127,128,127.45
100,2025-09-23 15:36:44.038887,Success,195.05,Data points: 3906,+2.42E+00,+94E-03,+320E-03,126,128,126.86
