LAN Test with Measurement Logging
Start Time,2025-07-15 10:44:49
End Time,2025-07-15 10:45:55
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),15.44
Median Response Time (ms),14.64
Min Response Time (ms),14.27
Max Response Time (ms),24.3
Total Duration (s),65.74

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
24,2025-07-15 10:45:19.924201,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.357E+00,+3.77E+00
25,2025-07-15 10:45:21.225953,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.361E+00,+3.78E+00
26,2025-07-15 10:45:22.538655,Success,14.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.360E+00,+3.77E+00
27,2025-07-15 10:45:23.840937,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.359E+00,+3.78E+00
28,2025-07-15 10:45:25.154485,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.361E+00,+3.78E+00
29,2025-07-15 10:45:26.459414,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.359E+00,+3.77E+00
30,2025-07-15 10:45:27.775248,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.362E+00,+3.74E+00
31,2025-07-15 10:45:29.083059,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.359E+00,+3.78E+00
32,2025-07-15 10:45:30.390139,Success,14.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.358E+00,+3.76E+00
33,2025-07-15 10:45:31.780485,Success,14.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.359E+00,+3.76E+00
34,2025-07-15 10:45:33.083423,Success,14.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.359E+00,+3.77E+00
35,2025-07-15 10:45:34.383374,Success,23.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.360E+00,+3.78E+00
36,2025-07-15 10:45:35.695463,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.358E+00,+3.79E+00
37,2025-07-15 10:45:36.996846,Success,15.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.356E+00,+3.81E+00
38,2025-07-15 10:45:38.308750,Success,14.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.359E+00,+3.76E+00
39,2025-07-15 10:45:39.612180,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.359E+00,+3.77E+00
40,2025-07-15 10:45:40.923165,Success,14.56,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.361E+00,+3.76E+00
41,2025-07-15 10:45:42.225084,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.355E+00,+3.76E+00
42,2025-07-15 10:45:43.532564,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.361E+00,+3.79E+00
43,2025-07-15 10:45:44.836504,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.362E+00,+3.78E+00
44,2025-07-15 10:45:46.148404,Success,14.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.357E+00,+3.77E+00
45,2025-07-15 10:45:47.450145,Success,14.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.358E+00,+3.78E+00
46,2025-07-15 10:45:48.752682,Success,23.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.362E+00,+3.77E+00
47,2025-07-15 10:45:50.059521,Success,14.72,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.364E+00,+3.76E+00
48,2025-07-15 10:45:51.362607,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.358E+00,+3.77E+00
49,2025-07-15 10:45:52.670259,Success,15.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.360E+00,+3.78E+00
50,2025-07-15 10:45:53.971960,Success,14.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.356E+00,+3.75E+00
