LAN Test with Measurement Logging
Start Time,2025-07-15 10:46:19
End Time,2025-07-15 10:47:24
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),15.51
Median Response Time (ms),14.64
Min Response Time (ms),13.77
Max Response Time (ms),24.0
Total Duration (s),65.53

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
11,2025-07-15 10:46:32.505488,Success,14.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.359E+00,+3.76E+00
12,2025-07-15 10:46:33.803883,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.360E+00,+3.74E+00
13,2025-07-15 10:46:35.114532,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.365E+00,+3.75E+00
14,2025-07-15 10:46:36.414742,Success,14.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.364E+00,+3.78E+00
15,2025-07-15 10:46:37.722957,Success,14.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.362E+00,+3.77E+00
16,2025-07-15 10:46:39.021276,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.358E+00,+3.77E+00
17,2025-07-15 10:46:40.408250,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.356E+00,+3.79E+00
18,2025-07-15 10:46:41.709635,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.354E+00,+3.74E+00
19,2025-07-15 10:46:43.019641,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.356E+00,+3.77E+00
20,2025-07-15 10:46:44.318955,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.358E+00,+3.78E+00
21,2025-07-15 10:46:45.625574,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.361E+00,+3.76E+00
22,2025-07-15 10:46:46.927478,Success,14.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.359E+00,+3.78E+00
23,2025-07-15 10:46:48.242885,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.356E+00,+3.78E+00
24,2025-07-15 10:46:49.544487,Success,14.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.357E+00,+3.76E+00
25,2025-07-15 10:46:50.846233,Success,23.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.358E+00,+3.77E+00
26,2025-07-15 10:46:52.153794,Success,14.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.358E+00,+3.77E+00
27,2025-07-15 10:46:53.459661,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.357E+00,+3.76E+00
28,2025-07-15 10:46:54.772636,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.358E+00,+3.77E+00
29,2025-07-15 10:46:56.076436,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.359E+00,+3.75E+00
30,2025-07-15 10:46:57.386272,Success,14.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.358E+00,+3.77E+00
31,2025-07-15 10:46:58.684971,Success,15.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.354E+00,+3.78E+00
32,2025-07-15 10:46:59.997107,Success,15.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.357E+00,+3.77E+00
33,2025-07-15 10:47:01.297749,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.358E+00,+3.77E+00
34,2025-07-15 10:47:02.610995,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.359E+00,+3.75E+00
35,2025-07-15 10:47:03.915325,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.357E+00,+3.77E+00
36,2025-07-15 10:47:05.219474,Success,23.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.360E+00,+3.75E+00
37,2025-07-15 10:47:06.532049,Success,14.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.358E+00,+3.76E+00
38,2025-07-15 10:47:07.833585,Success,14.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.358E+00,+3.79E+00
39,2025-07-15 10:47:09.144178,Success,14.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.357E+00,+3.75E+00
40,2025-07-15 10:47:10.534673,Success,14.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.358E+00,+3.76E+00
41,2025-07-15 10:47:11.837713,Success,14.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.359E+00,+3.76E+00
42,2025-07-15 10:47:13.148972,Success,14.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.360E+00,+3.76E+00
43,2025-07-15 10:47:14.445295,Success,15.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.361E+00,+3.78E+00
44,2025-07-15 10:47:15.747288,Success,23.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.355E+00,+3.79E+00
45,2025-07-15 10:47:17.134023,Success,15.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.357E+00,+3.76E+00
46,2025-07-15 10:47:18.445646,Success,14.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.8E+00,+1.358E+00,+3.78E+00
47,2025-07-15 10:47:19.743970,Success,15.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.357E+00,+3.77E+00
48,2025-07-15 10:47:21.054175,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.358E+00,+3.77E+00
49,2025-07-15 10:47:22.358686,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.7E+00,+1.354E+00,+3.74E+00
50,2025-07-15 10:47:23.659961,Success,23.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.6E+00,+1.359E+00,+3.75E+00
