USB Test with Measurement Logging
Start Time,2025-07-11 13:32:26
End Time,2025-07-11 13:33:30
Cable Type,usb
Position,test_ac_output
Power State,60V
Conduction Angle,180_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.78
Median Response Time (ms),11.3
Min Response Time (ms),10.88
Max Response Time (ms),19.64
Total Duration (s),63.61

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
24,2025-07-11 13:32:56.076771,Success,10.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.393E+00,+710E-03
25,2025-07-11 13:32:57.353746,Success,11.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.401E+00,+730E-03
26,2025-07-11 13:32:58.626708,Success,11.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.400E+00,+700E-03
27,2025-07-11 13:32:59.894434,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.399E+00,+710E-03
28,2025-07-11 13:33:01.172855,Success,16.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.393E+00,+700E-03
29,2025-07-11 13:33:02.454524,Success,11.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.403E+00,+710E-03
30,2025-07-11 13:33:03.726616,Success,10.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.401E+00,+740E-03
31,2025-07-11 13:33:04.990865,Success,11.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.395E+00,+730E-03
32,2025-07-11 13:33:06.262718,Success,11.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.397E+00,+700E-03
33,2025-07-11 13:33:07.528144,Success,11.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+730E-03
34,2025-07-11 13:33:08.796414,Success,11.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.398E+00,+690E-03
35,2025-07-11 13:33:10.065000,Success,11.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.398E+00,+710E-03
36,2025-07-11 13:33:11.336615,Success,11.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+720E-03
37,2025-07-11 13:33:12.604311,Success,11.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.401E+00,+730E-03
38,2025-07-11 13:33:13.878167,Success,11.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.400E+00,+720E-03
39,2025-07-11 13:33:15.150718,Success,11.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.401E+00,+700E-03
40,2025-07-11 13:33:16.427595,Success,11.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+720E-03
41,2025-07-11 13:33:17.704668,Success,11.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.396E+00,+740E-03
42,2025-07-11 13:33:18.970557,Success,11.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.397E+00,+730E-03
43,2025-07-11 13:33:20.242558,Success,19.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.402E+00,+710E-03
44,2025-07-11 13:33:21.517566,Success,11.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.397E+00,+740E-03
45,2025-07-11 13:33:22.789292,Success,10.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.392E+00,+710E-03
46,2025-07-11 13:33:24.055625,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.400E+00,+700E-03
47,2025-07-11 13:33:25.339843,Success,10.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.400E+00,+740E-03
48,2025-07-11 13:33:26.604238,Success,11.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+740E-03
49,2025-07-11 13:33:27.869529,Success,11.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.402E+00,+700E-03
50,2025-07-11 13:33:29.140645,Success,11.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.397E+00,+720E-03
