USB Test with Measurement Logging
Start Time,2025-07-11 13:34:42
End Time,2025-07-11 13:35:46
Cable Type,usb
Position,test_ac_output
Power State,60V
Conduction Angle,180_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.71
Median Response Time (ms),11.32
Min Response Time (ms),10.68
Max Response Time (ms),20.05
Total Duration (s),63.58

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
16,2025-07-11 13:35:01.953811,Success,11.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+700E-03
17,2025-07-11 13:35:03.219540,Success,11.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.402E+00,+720E-03
18,2025-07-11 13:35:04.502135,Success,11.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.404E+00,+730E-03
19,2025-07-11 13:35:05.767845,Success,11.5,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.403E+00,+700E-03
20,2025-07-11 13:35:07.038574,Success,10.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+720E-03
21,2025-07-11 13:35:08.305439,Success,20.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.394E+00,+730E-03
22,2025-07-11 13:35:09.581776,Success,11.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.403E+00,+740E-03
23,2025-07-11 13:35:10.853113,Success,11.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.396E+00,+750E-03
24,2025-07-11 13:35:12.130479,Success,11.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.394E+00,+730E-03
25,2025-07-11 13:35:13.407396,Success,11.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.402E+00,+720E-03
26,2025-07-11 13:35:14.682987,Success,11.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.390E+00,+710E-03
27,2025-07-11 13:35:15.948906,Success,11.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+730E-03
28,2025-07-11 13:35:17.215991,Success,11.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+710E-03
29,2025-07-11 13:35:18.495133,Success,10.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.398E+00,+700E-03
30,2025-07-11 13:35:19.768390,Success,11.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.0E+00,+1.395E+00,+700E-03
31,2025-07-11 13:35:21.032337,Success,10.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.399E+00,+720E-03
32,2025-07-11 13:35:22.311713,Success,13.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.400E+00,+710E-03
33,2025-07-11 13:35:23.586427,Success,11.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.400E+00,+720E-03
34,2025-07-11 13:35:24.849055,Success,11.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.392E+00,+700E-03
35,2025-07-11 13:35:26.120950,Success,11.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.404E+00,+700E-03
36,2025-07-11 13:35:27.393574,Success,11.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.397E+00,+720E-03
37,2025-07-11 13:35:28.657815,Success,11.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.392E+00,+690E-03
38,2025-07-11 13:35:29.927603,Success,11.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.396E+00,+730E-03
39,2025-07-11 13:35:31.193234,Success,19.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.397E+00,+720E-03
40,2025-07-11 13:35:32.473620,Success,11.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.402E+00,+710E-03
41,2025-07-11 13:35:33.743702,Success,11.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.0E+00,+1.407E+00,+700E-03
42,2025-07-11 13:35:35.011128,Success,11.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.402E+00,+720E-03
43,2025-07-11 13:35:36.283736,Success,10.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.397E+00,+730E-03
44,2025-07-11 13:35:37.560212,Success,11.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.2E+00,+1.394E+00,+710E-03
45,2025-07-11 13:35:38.831822,Success,11.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.403E+00,+720E-03
46,2025-07-11 13:35:40.097793,Success,11.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.395E+00,+720E-03
47,2025-07-11 13:35:41.371392,Success,11.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.400E+00,+680E-03
48,2025-07-11 13:35:42.642046,Success,11.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.404E+00,+710E-03
49,2025-07-11 13:35:43.906884,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.1E+00,+1.398E+00,+730E-03
50,2025-07-11 13:35:45.182292,Success,11.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+59.3E+00,+1.396E+00,+730E-03
