LAN Test with Measurement Logging
Start Time,2025-07-31 14:44:35
End Time,2025-07-31 14:45:39
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),16.13
Median Response Time (ms),14.81
Min Response Time (ms),13.41
Max Response Time (ms),109.07
Total Duration (s),63.44

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
14,2025-07-31 14:44:44.165265,Success,15.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.67E+00,+398E-03,+3.09E+00
15,2025-07-31 14:44:44.781633,Success,16.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.79E+00,+404E-03,+3.16E+00
16,2025-07-31 14:44:45.411799,Success,14.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.83E+00,+386E-03,+3.06E+00
17,2025-07-31 14:44:46.026986,Success,15.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.84E+00,+373E-03,+3.01E+00
18,2025-07-31 14:44:46.656140,Success,15.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.83E+00,+359E-03,+3.06E+00
19,2025-07-31 14:44:47.277074,Success,15.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.66E+00,+402E-03,+2.99E+00
20,2025-07-31 14:44:47.907283,Success,14.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.84E+00,+371E-03,+3.01E+00
21,2025-07-31 14:44:48.534369,Success,15.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.65E+00,+367E-03,+3.13E+00
22,2025-07-31 14:44:49.162170,Success,16.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.57E+00,+353E-03,+3.15E+00
23,2025-07-31 14:44:49.779554,Success,14.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.68E+00,+372E-03,+3.09E+00
24,2025-07-31 14:44:50.408522,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.61E+00,+358E-03,+3.05E+00
25,2025-07-31 14:44:51.028606,Success,14.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.67E+00,+364E-03,+3.07E+00
26,2025-07-31 14:44:51.637073,Success,13.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.70E+00,+364E-03,+3.00E+00
27,2025-07-31 14:44:52.361984,Success,16.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.78E+00,+353E-03,+3.04E+00
28,2025-07-31 14:44:52.977930,Success,16.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.74E+00,+406E-03,+3.17E+00
29,2025-07-31 14:44:53.604428,Success,16.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.87E+00,+354E-03,+3.09E+00
30,2025-07-31 14:44:54.220979,Success,14.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.73E+00,+377E-03,+3.01E+00
31,2025-07-31 14:44:54.846585,Success,20.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.80E+00,+388E-03,+3.01E+00
32,2025-07-31 14:44:55.468937,Success,16.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.71E+00,+392E-03,+3.14E+00
33,2025-07-31 14:44:56.095157,Success,14.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.81E+00,+343E-03,+3.10E+00
34,2025-07-31 14:44:56.715443,Success,14.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.78E+00,+371E-03,+3.08E+00
35,2025-07-31 14:44:57.342803,Success,15.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.84E+00,+348E-03,+3.05E+00
36,2025-07-31 14:44:57.981674,Success,15.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.75E+00,+384E-03,+2.96E+00
37,2025-07-31 14:44:58.755201,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.79E+00,+343E-03,+3.13E+00
38,2025-07-31 14:44:59.380389,Success,15.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.86E+00,+387E-03,+3.10E+00
39,2025-07-31 14:45:00.012796,Success,109.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.78E+00,+352E-03,+3.02E+00
40,2025-07-31 14:45:00.832795,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.72E+00,+367E-03,+3.02E+00
41,2025-07-31 14:45:01.568046,Success,14.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.80E+00,+407E-03,+3.02E+00
42,2025-07-31 14:45:02.338709,Success,16.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.75E+00,+357E-03,+2.99E+00
43,2025-07-31 14:45:02.958555,Success,14.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.78E+00,+381E-03,+2.98E+00
44,2025-07-31 14:45:03.572299,Success,16.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.99E+00,+401E-03,+3.11E+00
45,2025-07-31 14:45:04.203163,Success,20.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.73E+00,+409E-03,+3.07E+00
46,2025-07-31 14:45:04.822393,Success,18.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.85E+00,+350E-03,+3.02E+00
47,2025-07-31 14:45:05.449092,Success,13.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.86E+00,+358E-03,+3.02E+00
48,2025-07-31 14:45:06.066581,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.88E+00,+358E-03,+3.01E+00
49,2025-07-31 14:45:06.694692,Success,14.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.70E+00,+380E-03,+3.00E+00
50,2025-07-31 14:45:07.315324,Success,15.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.87E+00,+414E-03,+3.10E+00
51,2025-07-31 14:45:07.983086,Success,19.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.70E+00,+401E-03,+3.06E+00
52,2025-07-31 14:45:08.622705,Success,14.79,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.66E+00,+345E-03,+3.13E+00
53,2025-07-31 14:45:09.295550,Success,13.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.91E+00,+396E-03,+3.01E+00
54,2025-07-31 14:45:09.905874,Success,14.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.92E+00,+336E-03,+3.00E+00
55,2025-07-31 14:45:10.520532,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.79E+00,+344E-03,+3.02E+00
56,2025-07-31 14:45:11.146523,Success,16.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.01E+00,+378E-03,+3.06E+00
57,2025-07-31 14:45:11.762903,Success,13.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.97E+00,+371E-03,+3.00E+00
58,2025-07-31 14:45:12.381865,Success,14.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.86E+00,+351E-03,+3.01E+00
59,2025-07-31 14:45:13.000910,Success,14.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.95E+00,+411E-03,+3.02E+00
60,2025-07-31 14:45:13.617853,Success,14.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.91E+00,+413E-03,+3.05E+00
61,2025-07-31 14:45:14.230376,Success,16.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.83E+00,+409E-03,+2.96E+00
62,2025-07-31 14:45:14.859768,Success,14.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.00E+00,+402E-03,+3.01E+00
63,2025-07-31 14:45:15.477942,Success,14.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.85E+00,+335E-03,+3.07E+00
64,2025-07-31 14:45:16.104308,Success,14.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.08E+00,+346E-03,+3.09E+00
65,2025-07-31 14:45:16.720432,Success,14.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.00E+00,+411E-03,+2.99E+00
66,2025-07-31 14:45:17.342532,Success,15.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.94E+00,+400E-03,+3.04E+00
67,2025-07-31 14:45:17.965457,Success,14.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.11E+00,+357E-03,+3.00E+00
68,2025-07-31 14:45:18.590515,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.00E+00,+403E-03,+3.08E+00
69,2025-07-31 14:45:19.208559,Success,14.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.11E+00,+390E-03,+2.96E+00
70,2025-07-31 14:45:19.836608,Success,14.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.82E+00,+377E-03,+3.10E+00
71,2025-07-31 14:45:20.456564,Success,14.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.90E+00,+378E-03,+2.95E+00
72,2025-07-31 14:45:21.083957,Success,15.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.92E+00,+408E-03,+3.00E+00
73,2025-07-31 14:45:21.705710,Success,14.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.95E+00,+402E-03,+3.07E+00
74,2025-07-31 14:45:22.331876,Success,16.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.16E+00,+412E-03,+2.97E+00
75,2025-07-31 14:45:22.949204,Success,14.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.95E+00,+413E-03,+2.97E+00
76,2025-07-31 14:45:23.556907,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.96E+00,+400E-03,+3.07E+00
77,2025-07-31 14:45:24.178385,Success,16.11,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.85E+00,+365E-03,+3.00E+00
78,2025-07-31 14:45:24.829958,Success,15.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.18E+00,+382E-03,+3.03E+00
79,2025-07-31 14:45:25.467009,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.07E+00,+410E-03,+3.11E+00
80,2025-07-31 14:45:26.091723,Success,14.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.03E+00,+357E-03,+3.04E+00
81,2025-07-31 14:45:26.707702,Success,14.67,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.17E+00,+410E-03,+3.08E+00
82,2025-07-31 14:45:27.334872,Success,13.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.90E+00,+385E-03,+2.99E+00
83,2025-07-31 14:45:27.951515,Success,14.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.12E+00,+412E-03,+3.04E+00
84,2025-07-31 14:45:28.578515,Success,14.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.14E+00,+410E-03,+3.13E+00
85,2025-07-31 14:45:29.196551,Success,16.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.24E+00,+386E-03,+2.97E+00
86,2025-07-31 14:45:29.826947,Success,15.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.14E+00,+336E-03,+3.00E+00
87,2025-07-31 14:45:30.446032,Success,14.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.04E+00,+361E-03,+2.99E+00
88,2025-07-31 14:45:31.074984,Success,13.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.08E+00,+406E-03,+3.04E+00
89,2025-07-31 14:45:31.697683,Success,16.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.12E+00,+411E-03,+3.04E+00
90,2025-07-31 14:45:32.324258,Success,14.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.91E+00,+373E-03,+2.96E+00
91,2025-07-31 14:45:32.945522,Success,16.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.87E+00,+357E-03,+3.01E+00
92,2025-07-31 14:45:33.572471,Success,15.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.20E+00,+343E-03,+2.95E+00
93,2025-07-31 14:45:34.192078,Success,14.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.04E+00,+343E-03,+3.01E+00
94,2025-07-31 14:45:34.813007,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.78E+00,+396E-03,+3.08E+00
95,2025-07-31 14:45:35.432138,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.16E+00,+349E-03,+2.95E+00
96,2025-07-31 14:45:36.059738,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.16E+00,+349E-03,+3.03E+00
97,2025-07-31 14:45:36.680544,Success,14.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+3.77E+00,+350E-03,+2.97E+00
98,2025-07-31 14:45:37.308358,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.14E+00,+394E-03,+2.96E+00
99,2025-07-31 14:45:37.927862,Success,15.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.16E+00,+375E-03,+3.01E+00
100,2025-07-31 14:45:38.549208,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+4.00E+00,+352E-03,+2.99E+00
