LAN Test with Measurement Logging
Start Time,2025-09-16 10:31:21
End Time,2025-09-16 10:32:22
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel1
Position,antenna_tuning_inverter_gap
Power State,300V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),166.27
Median Response Time (ms),162.26
Min Response Time (ms),146.94
Max Response Time (ms),587.13
Total Duration (s),61.5

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
47,2025-09-16 10:31:49.935094,Success,152.1,Data points: 3906,+228E+00,+9.413E+00,+99E+36,82,223,153.62
48,2025-09-16 10:31:50.536998,Success,151.37,Data points: 3906,+228E+00,+9.412E+00,+99E+36,81,223,153.75
49,2025-09-16 10:31:51.144782,Success,151.32,Data points: 3906,+228E+00,+9.410E+00,+99E+36,82,223,153.8
50,2025-09-16 10:31:51.783442,Success,169.05,Data points: 3906,+228E+00,+9.410E+00,+99E+36,82,223,153.5
51,2025-09-16 10:31:52.391053,Success,149.14,Data points: 3906,+228E+00,+9.409E+00,+99E+36,81,223,153.68
52,2025-09-16 10:31:52.986903,Success,153.39,Data points: 3906,+228E+00,+9.410E+00,+99E+36,81,223,153.83
53,2025-09-16 10:31:53.589808,Success,149.76,Data points: 3906,+228E+00,+9.412E+00,+99E+36,81,224,153.82
54,2025-09-16 10:31:54.193877,Success,150.82,Data points: 3906,+228E+00,+9.409E+00,+99E+36,81,223,153.83
55,2025-09-16 10:31:54.802916,Success,155.06,Data points: 3906,+228E+00,+9.409E+00,+99E+36,81,224,153.75
56,2025-09-16 10:31:55.420171,Success,148.78,Data points: 3906,+228E+00,+9.410E+00,+99E+36,81,223,153.7
57,2025-09-16 10:31:56.022179,Success,150.52,Data points: 3906,+228E+00,+9.411E+00,+99E+36,81,223,153.76
58,2025-09-16 10:31:56.623887,Success,148.73,Data points: 3906,+228E+00,+9.406E+00,+99E+36,82,224,153.99
59,2025-09-16 10:31:57.209942,Success,166.87,Data points: 3906,+228E+00,+9.410E+00,+99E+36,81,224,153.63
60,2025-09-16 10:31:57.835283,Success,151.73,Data points: 3906,+228E+00,+9.410E+00,+99E+36,81,223,153.87
61,2025-09-16 10:31:58.441325,Success,154.33,Data points: 3906,+228E+00,+9.409E+00,+99E+36,81,223,153.49
62,2025-09-16 10:31:59.049654,Success,151.63,Data points: 3906,+228E+00,+9.412E+00,+99E+36,81,224,153.77
63,2025-09-16 10:31:59.652566,Success,149.89,Data points: 3906,+228E+00,+9.414E+00,+99E+36,81,223,153.84
64,2025-09-16 10:32:00.238413,Success,167.58,Data points: 3906,+228E+00,+9.411E+00,+99E+36,81,222,153.5
65,2025-09-16 10:32:00.841818,Success,161.73,Data points: 3906,+228E+00,+9.412E+00,+99E+36,81,223,153.57
66,2025-09-16 10:32:01.511462,Success,174.59,Data points: 3906,+228E+00,+9.410E+00,+99E+36,81,223,153.51
67,2025-09-16 10:32:02.124011,Success,147.54,Data points: 3906,+228E+00,+9.409E+00,+99E+36,82,223,153.65
68,2025-09-16 10:32:02.723782,Success,151.38,Data points: 3906,+228E+00,+9.409E+00,+99E+36,82,223,153.74
69,2025-09-16 10:32:03.324685,Success,148.5,Data points: 3906,+228E+00,+9.409E+00,+99E+36,81,223,153.64
70,2025-09-16 10:32:03.920433,Success,152.88,Data points: 3906,+228E+00,+9.410E+00,+99E+36,81,223,153.82
71,2025-09-16 10:32:04.523580,Success,149.21,Data points: 3906,+228E+00,+9.407E+00,+99E+36,82,224,153.87
72,2025-09-16 10:32:05.130633,Success,149.08,Data points: 3906,+228E+00,+9.412E+00,+99E+36,81,223,153.7
73,2025-09-16 10:32:05.738874,Success,149.11,Data points: 3906,+228E+00,+9.407E+00,+99E+36,81,223,153.83
74,2025-09-16 10:32:06.345056,Success,149.51,Data points: 3906,+228E+00,+9.408E+00,+99E+36,81,223,153.75
75,2025-09-16 10:32:06.952052,Success,153.13,Data points: 3906,+228E+00,+9.409E+00,+99E+36,81,224,153.91
76,2025-09-16 10:32:07.558983,Success,150.04,Data points: 3906,+228E+00,+9.413E+00,+99E+36,81,223,153.78
77,2025-09-16 10:32:08.162800,Success,154.2,Data points: 3906,+228E+00,+9.411E+00,+99E+36,82,224,153.73
78,2025-09-16 10:32:08.766357,Success,152.64,Data points: 3906,+228E+00,+9.414E+00,+99E+36,81,224,153.71
79,2025-09-16 10:32:09.373333,Success,154.6,Data points: 3906,+228E+00,+9.414E+00,+99E+36,82,223,153.76
80,2025-09-16 10:32:09.982238,Success,155.07,Data points: 3906,+228E+00,+9.412E+00,+99E+36,81,223,153.53
81,2025-09-16 10:32:10.586993,Success,155.62,Data points: 3906,+228E+00,+9.409E+00,+99E+36,81,223,153.67
82,2025-09-16 10:32:11.192592,Success,150.47,Data points: 3906,+228E+00,+9.413E+00,+99E+36,82,223,153.77
83,2025-09-16 10:32:11.800493,Success,156.88,Data points: 3906,+228E+00,+9.410E+00,+99E+36,82,223,153.73
84,2025-09-16 10:32:12.407524,Success,151.17,Data points: 3906,+228E+00,+9.411E+00,+99E+36,82,224,153.89
85,2025-09-16 10:32:13.008693,Success,151.29,Data points: 3906,+228E+00,+9.408E+00,+99E+36,81,224,153.69
86,2025-09-16 10:32:13.596652,Success,164.12,Data points: 3906,+228E+00,+9.409E+00,+99E+36,81,224,153.79
87,2025-09-16 10:32:14.204894,Success,164.32,Data points: 3906,+228E+00,+9.407E+00,+99E+36,81,223,153.77
88,2025-09-16 10:32:14.829569,Success,153.85,Data points: 3906,+228E+00,+9.411E+00,+99E+36,81,224,153.81
89,2025-09-16 10:32:15.444247,Success,155.42,Data points: 3906,+228E+00,+9.408E+00,+99E+36,81,224,153.7
90,2025-09-16 10:32:16.057802,Success,148.06,Data points: 3906,+228E+00,+9.407E+00,+99E+36,81,223,153.87
91,2025-09-16 10:32:16.661213,Success,156.52,Data points: 3906,+228E+00,+9.413E+00,+99E+36,81,224,153.72
92,2025-09-16 10:32:17.274758,Success,155.05,Data points: 3906,+228E+00,+9.408E+00,+99E+36,81,224,153.68
93,2025-09-16 10:32:17.878882,Success,146.94,Data points: 3906,+228E+00,+9.407E+00,+99E+36,81,223,153.64
94,2025-09-16 10:32:18.463133,Success,165.9,Data points: 3906,+228E+00,+9.409E+00,+99E+36,81,223,153.81
95,2025-09-16 10:32:19.071722,Success,163.93,Data points: 3906,+228E+00,+9.408E+00,+99E+36,82,223,153.99
96,2025-09-16 10:32:19.672492,Success,410.23,Data points: 3906,+228E+00,+9.412E+00,+99E+36,81,224,154.0
97,2025-09-16 10:32:20.533081,Success,152.32,Data points: 3906,+228E+00,+9.411E+00,+99E+36,81,223,153.81
98,2025-09-16 10:32:21.138447,Success,149.03,Data points: 3906,+228E+00,+9.409E+00,+99E+36,81,223,153.67
99,2025-09-16 10:32:21.775703,Success,162.8,Data points: 3906,+228E+00,+9.412E+00,+99E+36,81,223,153.76
100,2025-09-16 10:32:22.375372,Success,149.17,Data points: 3906,+228E+00,+9.412E+00,+99E+36,81,223,153.52
