HTTP Test with Router Communication
Start Time,2025-09-02 11:30:50
End Time,2025-09-02 11:30:54
Cable Type,lan_cat6_utp_weakened
Position,metal_benchtop_taped
Power State,60V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),30.92
Median Response Time (ms),29.35
Min Response Time (ms),27.3
Max Response Time (ms),128.98
Total Duration (s),3.17

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 11:30:50.924422,Success,45.61,TCP:2025-09-02 11:30:50.925864 (1.34ms) | HTTP:2025-09-02 11:30:50.925931->2025-09-02 11:30:50.970044 | HTTP 200 | Size: 2417 bytes | Reference captured
12,2025-09-02 11:30:51.270800,Success,28.81,TCP:2025-09-02 11:30:51.271949 (1.11ms) | HTTP:2025-09-02 11:30:51.272230->2025-09-02 11:30:51.299618 | HTTP 200 | Size: 2417 bytes | Perfect character match
13,2025-09-02 11:30:51.300162,Success,27.3,TCP:2025-09-02 11:30:51.301495 (1.28ms) | HTTP:2025-09-02 11:30:51.301558->2025-09-02 11:30:51.327473 | HTTP 200 | Size: 2417 bytes | Perfect character match
14,2025-09-02 11:30:51.328128,Success,32.75,TCP:2025-09-02 11:30:51.329388 (1.16ms) | HTTP:2025-09-02 11:30:51.329433->2025-09-02 11:30:51.360885 | HTTP 200 | Size: 2417 bytes | Perfect character match
15,2025-09-02 11:30:51.361286,Success,28.86,TCP:2025-09-02 11:30:51.362709 (1.39ms) | HTTP:2025-09-02 11:30:51.362811->2025-09-02 11:30:51.390154 | HTTP 200 | Size: 2417 bytes | Perfect character match
16,2025-09-02 11:30:51.391793,Success,27.52,TCP:2025-09-02 11:30:51.393213 (1.35ms) | HTTP:2025-09-02 11:30:51.393319->2025-09-02 11:30:51.419323 | HTTP 200 | Size: 2417 bytes | Perfect character match
17,2025-09-02 11:30:51.419735,Success,30.19,TCP:2025-09-02 11:30:51.421199 (1.42ms) | HTTP:2025-09-02 11:30:51.421264->2025-09-02 11:30:51.449966 | HTTP 200 | Size: 2417 bytes | Perfect character match
18,2025-09-02 11:30:51.450783,Success,32.32,TCP:2025-09-02 11:30:51.452645 (1.79ms) | HTTP:2025-09-02 11:30:51.452778->2025-09-02 11:30:51.483105 | HTTP 200 | Size: 2417 bytes | Perfect character match
19,2025-09-02 11:30:51.483431,Success,29.29,TCP:2025-09-02 11:30:51.484742 (1.28ms) | HTTP:2025-09-02 11:30:51.484820->2025-09-02 11:30:51.512729 | HTTP 200 | Size: 2417 bytes | Perfect character match
20,2025-09-02 11:30:51.513303,Success,29.77,TCP:2025-09-02 11:30:51.514471 (1.12ms) | HTTP:2025-09-02 11:30:51.514513->2025-09-02 11:30:51.543087 | HTTP 200 | Size: 2417 bytes | Perfect character match
21,2025-09-02 11:30:51.543976,Success,28.99,TCP:2025-09-02 11:30:51.545374 (1.32ms) | HTTP:2025-09-02 11:30:51.545434->2025-09-02 11:30:51.573148 | HTTP 200 | Size: 2417 bytes | Perfect character match
22,2025-09-02 11:30:51.574186,Success,27.89,TCP:2025-09-02 11:30:51.575847 (1.6ms) | HTTP:2025-09-02 11:30:51.575928->2025-09-02 11:30:51.602077 | HTTP 200 | Size: 2417 bytes | Perfect character match
23,2025-09-02 11:30:51.602496,Success,30.33,TCP:2025-09-02 11:30:51.603905 (1.37ms) | HTTP:2025-09-02 11:30:51.604002->2025-09-02 11:30:51.632837 | HTTP 200 | Size: 2417 bytes | Perfect character match
24,2025-09-02 11:30:51.633464,Success,29.03,TCP:2025-09-02 11:30:51.634809 (1.29ms) | HTTP:2025-09-02 11:30:51.634890->2025-09-02 11:30:51.662508 | HTTP 200 | Size: 2417 bytes | Perfect character match
25,2025-09-02 11:30:51.662941,Success,29.94,TCP:2025-09-02 11:30:51.664262 (1.29ms) | HTTP:2025-09-02 11:30:51.664308->2025-09-02 11:30:51.692896 | HTTP 200 | Size: 2417 bytes | Perfect character match
26,2025-09-02 11:30:51.693828,Success,28.1,TCP:2025-09-02 11:30:51.695101 (1.21ms) | HTTP:2025-09-02 11:30:51.695175->2025-09-02 11:30:51.721939 | HTTP 200 | Size: 2417 bytes | Perfect character match
27,2025-09-02 11:30:51.723350,Success,29.28,TCP:2025-09-02 11:30:51.726225 (2.8ms) | HTTP:2025-09-02 11:30:51.726340->2025-09-02 11:30:51.752637 | HTTP 200 | Size: 2417 bytes | Perfect character match
28,2025-09-02 11:30:51.753044,Success,30.33,TCP:2025-09-02 11:30:51.754830 (1.69ms) | HTTP:2025-09-02 11:30:51.754908->2025-09-02 11:30:51.783384 | HTTP 200 | Size: 2417 bytes | Perfect character match
29,2025-09-02 11:30:51.783715,Success,29.94,TCP:2025-09-02 11:30:51.784991 (1.23ms) | HTTP:2025-09-02 11:30:51.785052->2025-09-02 11:30:51.813663 | HTTP 200 | Size: 2417 bytes | Perfect character match
30,2025-09-02 11:30:51.814242,Success,28.85,TCP:2025-09-02 11:30:51.815645 (1.33ms) | HTTP:2025-09-02 11:30:51.815825->2025-09-02 11:30:51.843105 | HTTP 200 | Size: 2417 bytes | Perfect character match
31,2025-09-02 11:30:51.843732,Success,32.12,TCP:2025-09-02 11:30:51.845418 (1.58ms) | HTTP:2025-09-02 11:30:51.845510->2025-09-02 11:30:51.875862 | HTTP 200 | Size: 2417 bytes | Perfect character match
32,2025-09-02 11:30:51.876927,Success,28.42,TCP:2025-09-02 11:30:51.878392 (1.41ms) | HTTP:2025-09-02 11:30:51.878483->2025-09-02 11:30:51.905358 | HTTP 200 | Size: 2417 bytes | Perfect character match
33,2025-09-02 11:30:51.906750,Success,29.48,TCP:2025-09-02 11:30:51.909032 (2.1ms) | HTTP:2025-09-02 11:30:51.909206->2025-09-02 11:30:51.936235 | HTTP 200 | Size: 2417 bytes | Perfect character match
34,2025-09-02 11:30:51.936559,Success,28.99,TCP:2025-09-02 11:30:51.937497 (0.89ms) | HTTP:2025-09-02 11:30:51.937541->2025-09-02 11:30:51.965553 | HTTP 200 | Size: 2417 bytes | Perfect character match
35,2025-09-02 11:30:51.965884,Success,29.33,TCP:2025-09-02 11:30:51.967235 (1.3ms) | HTTP:2025-09-02 11:30:51.967290->2025-09-02 11:30:51.995224 | HTTP 200 | Size: 2417 bytes | Perfect character match
36,2025-09-02 11:30:51.995639,Success,28.56,TCP:2025-09-02 11:30:51.996881 (1.2ms) | HTTP:2025-09-02 11:30:51.996976->2025-09-02 11:30:52.024211 | HTTP 200 | Size: 2417 bytes | Perfect character match
37,2025-09-02 11:30:52.025354,Success,27.81,TCP:2025-09-02 11:30:52.027093 (1.67ms) | HTTP:2025-09-02 11:30:52.027157->2025-09-02 11:30:52.053166 | HTTP 200 | Size: 2417 bytes | Perfect character match
38,2025-09-02 11:30:52.053577,Success,29.89,TCP:2025-09-02 11:30:52.055037 (1.42ms) | HTTP:2025-09-02 11:30:52.055476->2025-09-02 11:30:52.083474 | HTTP 200 | Size: 2417 bytes | Perfect character match
39,2025-09-02 11:30:52.084273,Success,31.59,TCP:2025-09-02 11:30:52.086110 (1.75ms) | HTTP:2025-09-02 11:30:52.086191->2025-09-02 11:30:52.115894 | HTTP 200 | Size: 2417 bytes | Perfect character match
40,2025-09-02 11:30:52.117134,Success,27.8,TCP:2025-09-02 11:30:52.118702 (1.49ms) | HTTP:2025-09-02 11:30:52.118858->2025-09-02 11:30:52.144941 | HTTP 200 | Size: 2417 bytes | Perfect character match
41,2025-09-02 11:30:52.145572,Success,31.52,TCP:2025-09-02 11:30:52.146781 (1.11ms) | HTTP:2025-09-02 11:30:52.146853->2025-09-02 11:30:52.177103 | HTTP 200 | Size: 2417 bytes | Perfect character match
42,2025-09-02 11:30:52.177730,Success,30.85,TCP:2025-09-02 11:30:52.179291 (1.47ms) | HTTP:2025-09-02 11:30:52.179387->2025-09-02 11:30:52.208596 | HTTP 200 | Size: 2417 bytes | Perfect character match
43,2025-09-02 11:30:52.209568,Success,27.37,TCP:2025-09-02 11:30:52.211065 (1.42ms) | HTTP:2025-09-02 11:30:52.211126->2025-09-02 11:30:52.236940 | HTTP 200 | Size: 2417 bytes | Perfect character match
44,2025-09-02 11:30:52.237298,Success,29.52,TCP:2025-09-02 11:30:52.238760 (1.41ms) | HTTP:2025-09-02 11:30:52.238827->2025-09-02 11:30:52.266830 | HTTP 200 | Size: 2417 bytes | Perfect character match
45,2025-09-02 11:30:52.267670,Success,29.65,TCP:2025-09-02 11:30:52.269588 (1.83ms) | HTTP:2025-09-02 11:30:52.269666->2025-09-02 11:30:52.297327 | HTTP 200 | Size: 2417 bytes | Perfect character match
46,2025-09-02 11:30:52.297781,Success,27.67,TCP:2025-09-02 11:30:52.299416 (1.49ms) | HTTP:2025-09-02 11:30:52.299477->2025-09-02 11:30:52.325457 | HTTP 200 | Size: 2417 bytes | Perfect character match
47,2025-09-02 11:30:52.325784,Success,27.51,TCP:2025-09-02 11:30:52.327224 (1.41ms) | HTTP:2025-09-02 11:30:52.327287->2025-09-02 11:30:52.353305 | HTTP 200 | Size: 2417 bytes | Perfect character match
48,2025-09-02 11:30:52.353714,Success,29.53,TCP:2025-09-02 11:30:52.355258 (1.5ms) | HTTP:2025-09-02 11:30:52.355653->2025-09-02 11:30:52.383249 | HTTP 200 | Size: 2417 bytes | Perfect character match
49,2025-09-02 11:30:52.383576,Success,29.22,TCP:2025-09-02 11:30:52.385084 (1.47ms) | HTTP:2025-09-02 11:30:52.385146->2025-09-02 11:30:52.412805 | HTTP 200 | Size: 2417 bytes | Perfect character match
50,2025-09-02 11:30:52.413355,Success,29.74,TCP:2025-09-02 11:30:52.414629 (1.22ms) | HTTP:2025-09-02 11:30:52.414704->2025-09-02 11:30:52.443109 | HTTP 200 | Size: 2417 bytes | Perfect character match
51,2025-09-02 11:30:52.444259,Success,31.14,TCP:2025-09-02 11:30:52.445595 (1.24ms) | HTTP:2025-09-02 11:30:52.445696->2025-09-02 11:30:52.475411 | HTTP 200 | Size: 2417 bytes | Perfect character match
52,2025-09-02 11:30:52.476190,Success,27.93,TCP:2025-09-02 11:30:52.477630 (1.36ms) | HTTP:2025-09-02 11:30:52.477729->2025-09-02 11:30:52.504130 | HTTP 200 | Size: 2417 bytes | Perfect character match
53,2025-09-02 11:30:52.504557,Success,28.05,TCP:2025-09-02 11:30:52.505815 (1.22ms) | HTTP:2025-09-02 11:30:52.505882->2025-09-02 11:30:52.532613 | HTTP 200 | Size: 2417 bytes | Perfect character match
54,2025-09-02 11:30:52.532941,Success,29.38,TCP:2025-09-02 11:30:52.534290 (1.32ms) | HTTP:2025-09-02 11:30:52.534368->2025-09-02 11:30:52.562333 | HTTP 200 | Size: 2417 bytes | Perfect character match
55,2025-09-02 11:30:52.563003,Success,30.74,TCP:2025-09-02 11:30:52.564283 (1.1ms) | HTTP:2025-09-02 11:30:52.564329->2025-09-02 11:30:52.593755 | HTTP 200 | Size: 2417 bytes | Perfect character match
56,2025-09-02 11:30:52.594334,Success,30.61,TCP:2025-09-02 11:30:52.595877 (1.5ms) | HTTP:2025-09-02 11:30:52.595951->2025-09-02 11:30:52.624960 | HTTP 200 | Size: 2417 bytes | Perfect character match
57,2025-09-02 11:30:52.626469,Success,29.82,TCP:2025-09-02 11:30:52.628244 (1.65ms) | HTTP:2025-09-02 11:30:52.628323->2025-09-02 11:30:52.656350 | HTTP 200 | Size: 2417 bytes | Perfect character match
58,2025-09-02 11:30:52.657608,Success,27.56,TCP:2025-09-02 11:30:52.659328 (1.36ms) | HTTP:2025-09-02 11:30:52.659385->2025-09-02 11:30:52.685178 | HTTP 200 | Size: 2417 bytes | Perfect character match
59,2025-09-02 11:30:52.685595,Success,28.87,TCP:2025-09-02 11:30:52.686920 (1.29ms) | HTTP:2025-09-02 11:30:52.687026->2025-09-02 11:30:52.714477 | HTTP 200 | Size: 2417 bytes | Perfect character match
60,2025-09-02 11:30:52.715601,Success,29.56,TCP:2025-09-02 11:30:52.717654 (1.72ms) | HTTP:2025-09-02 11:30:52.717741->2025-09-02 11:30:52.745171 | HTTP 200 | Size: 2417 bytes | Perfect character match
61,2025-09-02 11:30:52.745616,Success,28.67,TCP:2025-09-02 11:30:52.746809 (1.12ms) | HTTP:2025-09-02 11:30:52.746851->2025-09-02 11:30:52.774380 | HTTP 200 | Size: 2417 bytes | Perfect character match
62,2025-09-02 11:30:52.776076,Success,27.9,TCP:2025-09-02 11:30:52.777736 (1.58ms) | HTTP:2025-09-02 11:30:52.777826->2025-09-02 11:30:52.803986 | HTTP 200 | Size: 2417 bytes | Perfect character match
63,2025-09-02 11:30:52.804411,Success,28.78,TCP:2025-09-02 11:30:52.805566 (1.12ms) | HTTP:2025-09-02 11:30:52.805625->2025-09-02 11:30:52.833199 | HTTP 200 | Size: 2417 bytes | Perfect character match
64,2025-09-02 11:30:52.833521,Success,29.21,TCP:2025-09-02 11:30:52.834971 (1.39ms) | HTTP:2025-09-02 11:30:52.835046->2025-09-02 11:30:52.862740 | HTTP 200 | Size: 2417 bytes | Perfect character match
65,2025-09-02 11:30:52.863261,Success,29.75,TCP:2025-09-02 11:30:52.864411 (1.08ms) | HTTP:2025-09-02 11:30:52.864476->2025-09-02 11:30:52.893028 | HTTP 200 | Size: 2417 bytes | Perfect character match
66,2025-09-02 11:30:52.893671,Success,33.65,TCP:2025-09-02 11:30:52.895579 (1.85ms) | HTTP:2025-09-02 11:30:52.895658->2025-09-02 11:30:52.927352 | HTTP 200 | Size: 2417 bytes | Perfect character match
67,2025-09-02 11:30:52.927934,Success,128.98,TCP:2025-09-02 11:30:52.929188 (1.2ms) | HTTP:2025-09-02 11:30:52.929238->2025-09-02 11:30:53.056919 | HTTP 200 | Size: 2417 bytes | Perfect character match
68,2025-09-02 11:30:53.057730,Success,60.7,TCP:2025-09-02 11:30:53.059227 (1.43ms) | HTTP:2025-09-02 11:30:53.059295->2025-09-02 11:30:53.118435 | HTTP 200 | Size: 2417 bytes | Perfect character match
69,2025-09-02 11:30:53.119054,Success,29.95,TCP:2025-09-02 11:30:53.120748 (1.63ms) | HTTP:2025-09-02 11:30:53.120828->2025-09-02 11:30:53.149019 | HTTP 200 | Size: 2417 bytes | Perfect character match
70,2025-09-02 11:30:53.149647,Success,29.64,TCP:2025-09-02 11:30:53.151033 (1.34ms) | HTTP:2025-09-02 11:30:53.151157->2025-09-02 11:30:53.179297 | HTTP 200 | Size: 2417 bytes | Perfect character match
71,2025-09-02 11:30:53.179928,Success,30.03,TCP:2025-09-02 11:30:53.181568 (1.59ms) | HTTP:2025-09-02 11:30:53.181697->2025-09-02 11:30:53.209969 | HTTP 200 | Size: 2417 bytes | Perfect character match
72,2025-09-02 11:30:53.211425,Success,28.48,TCP:2025-09-02 11:30:53.213472 (1.66ms) | HTTP:2025-09-02 11:30:53.213576->2025-09-02 11:30:53.239907 | HTTP 200 | Size: 2417 bytes | Perfect character match
73,2025-09-02 11:30:53.240332,Success,28.76,TCP:2025-09-02 11:30:53.242055 (1.68ms) | HTTP:2025-09-02 11:30:53.242215->2025-09-02 11:30:53.269104 | HTTP 200 | Size: 2417 bytes | Perfect character match
74,2025-09-02 11:30:53.269596,Success,28.48,TCP:2025-09-02 11:30:53.271087 (1.38ms) | HTTP:2025-09-02 11:30:53.271147->2025-09-02 11:30:53.298086 | HTTP 200 | Size: 2417 bytes | Perfect character match
75,2025-09-02 11:30:53.299254,Success,30.08,TCP:2025-09-02 11:30:53.300558 (1.22ms) | HTTP:2025-09-02 11:30:53.300643->2025-09-02 11:30:53.329343 | HTTP 200 | Size: 2417 bytes | Perfect character match
76,2025-09-02 11:30:53.329969,Success,28.45,TCP:2025-09-02 11:30:53.331433 (1.42ms) | HTTP:2025-09-02 11:30:53.331521->2025-09-02 11:30:53.358429 | HTTP 200 | Size: 2417 bytes | Perfect character match
77,2025-09-02 11:30:53.359631,Success,31.18,TCP:2025-09-02 11:30:53.362542 (2.82ms) | HTTP:2025-09-02 11:30:53.362636->2025-09-02 11:30:53.390824 | HTTP 200 | Size: 2417 bytes | Perfect character match
78,2025-09-02 11:30:53.391454,Success,30.05,TCP:2025-09-02 11:30:53.393842 (2.25ms) | HTTP:2025-09-02 11:30:53.395039->2025-09-02 11:30:53.421514 | HTTP 200 | Size: 2417 bytes | Perfect character match
79,2025-09-02 11:30:53.421845,Success,27.55,TCP:2025-09-02 11:30:53.423198 (1.32ms) | HTTP:2025-09-02 11:30:53.423290->2025-09-02 11:30:53.449408 | HTTP 200 | Size: 2417 bytes | Perfect character match
80,2025-09-02 11:30:53.449980,Success,30.5,TCP:2025-09-02 11:30:53.451132 (1.11ms) | HTTP:2025-09-02 11:30:53.451180->2025-09-02 11:30:53.480379 | HTTP 200 | Size: 2417 bytes | Perfect character match
81,2025-09-02 11:30:53.480992,Success,30.58,TCP:2025-09-02 11:30:53.482402 (1.37ms) | HTTP:2025-09-02 11:30:53.482496->2025-09-02 11:30:53.511587 | HTTP 200 | Size: 2417 bytes | Perfect character match
82,2025-09-02 11:30:53.512617,Success,27.79,TCP:2025-09-02 11:30:53.514057 (1.36ms) | HTTP:2025-09-02 11:30:53.514161->2025-09-02 11:30:53.540411 | HTTP 200 | Size: 2417 bytes | Perfect character match
83,2025-09-02 11:30:53.540832,Success,30.62,TCP:2025-09-02 11:30:53.543095 (2.16ms) | HTTP:2025-09-02 11:30:53.543149->2025-09-02 11:30:53.571470 | HTTP 200 | Size: 2417 bytes | Perfect character match
84,2025-09-02 11:30:53.572090,Success,32.32,TCP:2025-09-02 11:30:53.573823 (1.65ms) | HTTP:2025-09-02 11:30:53.573901->2025-09-02 11:30:53.604418 | HTTP 200 | Size: 2417 bytes | Perfect character match
85,2025-09-02 11:30:53.604738,Success,27.61,TCP:2025-09-02 11:30:53.606083 (1.31ms) | HTTP:2025-09-02 11:30:53.606179->2025-09-02 11:30:53.632359 | HTTP 200 | Size: 2417 bytes | Perfect character match
86,2025-09-02 11:30:53.632783,Success,29.69,TCP:2025-09-02 11:30:53.634269 (1.44ms) | HTTP:2025-09-02 11:30:53.634331->2025-09-02 11:30:53.662512 | HTTP 200 | Size: 2417 bytes | Perfect character match
87,2025-09-02 11:30:53.663307,Success,27.84,TCP:2025-09-02 11:30:53.664615 (1.24ms) | HTTP:2025-09-02 11:30:53.664681->2025-09-02 11:30:53.691154 | HTTP 200 | Size: 2417 bytes | Perfect character match
88,2025-09-02 11:30:53.692336,Success,28.13,TCP:2025-09-02 11:30:53.694172 (1.78ms) | HTTP:2025-09-02 11:30:53.694231->2025-09-02 11:30:53.720472 | HTTP 200 | Size: 2417 bytes | Perfect character match
89,2025-09-02 11:30:53.720836,Success,28.65,TCP:2025-09-02 11:30:53.722175 (1.3ms) | HTTP:2025-09-02 11:30:53.722276->2025-09-02 11:30:53.749502 | HTTP 200 | Size: 2417 bytes | Perfect character match
90,2025-09-02 11:30:53.750730,Success,29.76,TCP:2025-09-02 11:30:53.752235 (1.37ms) | HTTP:2025-09-02 11:30:53.752340->2025-09-02 11:30:53.780501 | HTTP 200 | Size: 2417 bytes | Perfect character match
91,2025-09-02 11:30:53.781130,Success,32.03,TCP:2025-09-02 11:30:53.782741 (1.51ms) | HTTP:2025-09-02 11:30:53.782872->2025-09-02 11:30:53.813167 | HTTP 200 | Size: 2417 bytes | Perfect character match
92,2025-09-02 11:30:53.813811,Success,28.97,TCP:2025-09-02 11:30:53.815376 (1.48ms) | HTTP:2025-09-02 11:30:53.815437->2025-09-02 11:30:53.843001 | HTTP 200 | Size: 2417 bytes | Perfect character match
93,2025-09-02 11:30:53.846103,Success,27.87,TCP:2025-09-02 11:30:53.847321 (1.12ms) | HTTP:2025-09-02 11:30:53.847362->2025-09-02 11:30:53.873981 | HTTP 200 | Size: 2417 bytes | Perfect character match
94,2025-09-02 11:30:53.874613,Success,31.43,TCP:2025-09-02 11:30:53.876164 (1.5ms) | HTTP:2025-09-02 11:30:53.876256->2025-09-02 11:30:53.906055 | HTTP 200 | Size: 2417 bytes | Perfect character match
95,2025-09-02 11:30:53.906478,Success,29.09,TCP:2025-09-02 11:30:53.907964 (1.44ms) | HTTP:2025-09-02 11:30:53.908028->2025-09-02 11:30:53.935590 | HTTP 200 | Size: 2417 bytes | Perfect character match
96,2025-09-02 11:30:53.936123,Success,28.71,TCP:2025-09-02 11:30:53.937322 (1.08ms) | HTTP:2025-09-02 11:30:53.937372->2025-09-02 11:30:53.964842 | HTTP 200 | Size: 2417 bytes | Perfect character match
97,2025-09-02 11:30:53.965850,Success,28.93,TCP:2025-09-02 11:30:53.967375 (1.28ms) | HTTP:2025-09-02 11:30:53.967437->2025-09-02 11:30:53.994793 | HTTP 200 | Size: 2417 bytes | Perfect character match
98,2025-09-02 11:30:53.996296,Success,27.98,TCP:2025-09-02 11:30:53.997801 (1.44ms) | HTTP:2025-09-02 11:30:53.997866->2025-09-02 11:30:54.024286 | HTTP 200 | Size: 2417 bytes | Perfect character match
99,2025-09-02 11:30:54.024915,Success,31.32,TCP:2025-09-02 11:30:54.028475 (2.18ms) | HTTP:2025-09-02 11:30:54.028928->2025-09-02 11:30:54.056249 | HTTP 200 | Size: 2417 bytes | Perfect character match
100,2025-09-02 11:30:54.056889,Success,32.25,TCP:2025-09-02 11:30:54.058914 (1.64ms) | HTTP:2025-09-02 11:30:54.059194->2025-09-02 11:30:54.089147 | HTTP 200 | Size: 2417 bytes | Perfect character match
