HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:14:23
End Time,2025-09-02 12:14:26
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,no_power
Conduction Angle,mc_off
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),31.01
Median Response Time (ms),30.42
Min Response Time (ms),27.31
Max Response Time (ms),43.0
Total Duration (s),3.17

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:14:23.524028,Success,43.0,TCP:2025-09-02 12:14:23.525565 (1.47ms) | HTTP:2025-09-02 12:14:23.525616->2025-09-02 12:14:23.567038 | HTTP 200 | Size: 2417 bytes | Reference captured
23,2025-09-02 12:14:24.201341,Success,35.16,TCP:2025-09-02 12:14:24.203230 (1.83ms) | HTTP:2025-09-02 12:14:24.203867->2025-09-02 12:14:24.236518 | HTTP 200 | Size: 2417 bytes | Perfect character match
24,2025-09-02 12:14:24.237668,Success,30.06,TCP:2025-09-02 12:14:24.240223 (2.48ms) | HTTP:2025-09-02 12:14:24.240287->2025-09-02 12:14:24.267788 | HTTP 200 | Size: 2417 bytes | Perfect character match
25,2025-09-02 12:14:24.268418,Success,33.19,TCP:2025-09-02 12:14:24.270692 (2.18ms) | HTTP:2025-09-02 12:14:24.270824->2025-09-02 12:14:24.301621 | HTTP 200 | Size: 2417 bytes | Perfect character match
26,2025-09-02 12:14:24.302239,Success,33.13,TCP:2025-09-02 12:14:24.303920 (1.51ms) | HTTP:2025-09-02 12:14:24.304012->2025-09-02 12:14:24.335378 | HTTP 200 | Size: 2417 bytes | Perfect character match
27,2025-09-02 12:14:24.335993,Success,31.0,TCP:2025-09-02 12:14:24.337598 (1.52ms) | HTTP:2025-09-02 12:14:24.337671->2025-09-02 12:14:24.367009 | HTTP 200 | Size: 2417 bytes | Perfect character match
28,2025-09-02 12:14:24.367618,Success,32.62,TCP:2025-09-02 12:14:24.369381 (1.7ms) | HTTP:2025-09-02 12:14:24.369464->2025-09-02 12:14:24.400250 | HTTP 200 | Size: 2417 bytes | Perfect character match
29,2025-09-02 12:14:24.400858,Success,32.1,TCP:2025-09-02 12:14:24.402601 (1.68ms) | HTTP:2025-09-02 12:14:24.402691->2025-09-02 12:14:24.432975 | HTTP 200 | Size: 2417 bytes | Perfect character match
30,2025-09-02 12:14:24.433515,Success,28.56,TCP:2025-09-02 12:14:24.434879 (1.33ms) | HTTP:2025-09-02 12:14:24.434973->2025-09-02 12:14:24.462086 | HTTP 200 | Size: 2417 bytes | Perfect character match
31,2025-09-02 12:14:24.462696,Success,29.79,TCP:2025-09-02 12:14:24.464287 (1.54ms) | HTTP:2025-09-02 12:14:24.464419->2025-09-02 12:14:24.492500 | HTTP 200 | Size: 2417 bytes | Perfect character match
32,2025-09-02 12:14:24.493180,Success,30.5,TCP:2025-09-02 12:14:24.494808 (1.57ms) | HTTP:2025-09-02 12:14:24.494864->2025-09-02 12:14:24.523702 | HTTP 200 | Size: 2417 bytes | Perfect character match
33,2025-09-02 12:14:24.524524,Success,31.8,TCP:2025-09-02 12:14:24.526096 (1.5ms) | HTTP:2025-09-02 12:14:24.526507->2025-09-02 12:14:24.556331 | HTTP 200 | Size: 2417 bytes | Perfect character match
34,2025-09-02 12:14:24.557081,Success,27.31,TCP:2025-09-02 12:14:24.558216 (1.04ms) | HTTP:2025-09-02 12:14:24.558266->2025-09-02 12:14:24.584396 | HTTP 200 | Size: 2417 bytes | Perfect character match
35,2025-09-02 12:14:24.584722,Success,28.56,TCP:2025-09-02 12:14:24.585734 (0.98ms) | HTTP:2025-09-02 12:14:24.585808->2025-09-02 12:14:24.613285 | HTTP 200 | Size: 2417 bytes | Perfect character match
36,2025-09-02 12:14:24.613629,Success,28.49,TCP:2025-09-02 12:14:24.615012 (1.35ms) | HTTP:2025-09-02 12:14:24.615090->2025-09-02 12:14:24.642126 | HTTP 200 | Size: 2417 bytes | Perfect character match
37,2025-09-02 12:14:24.642750,Success,31.61,TCP:2025-09-02 12:14:24.645076 (2.05ms) | HTTP:2025-09-02 12:14:24.645170->2025-09-02 12:14:24.674371 | HTTP 200 | Size: 2417 bytes | Perfect character match
38,2025-09-02 12:14:24.675328,Success,31.53,TCP:2025-09-02 12:14:24.676721 (1.31ms) | HTTP:2025-09-02 12:14:24.676775->2025-09-02 12:14:24.706873 | HTTP 200 | Size: 2417 bytes | Perfect character match
39,2025-09-02 12:14:24.707653,Success,28.44,TCP:2025-09-02 12:14:24.708906 (1.18ms) | HTTP:2025-09-02 12:14:24.708959->2025-09-02 12:14:24.736108 | HTTP 200 | Size: 2417 bytes | Perfect character match
40,2025-09-02 12:14:24.736925,Success,32.46,TCP:2025-09-02 12:14:24.740073 (2.79ms) | HTTP:2025-09-02 12:14:24.740230->2025-09-02 12:14:24.769398 | HTTP 200 | Size: 2417 bytes | Perfect character match
41,2025-09-02 12:14:24.770018,Success,30.7,TCP:2025-09-02 12:14:24.771662 (1.5ms) | HTTP:2025-09-02 12:14:24.771814->2025-09-02 12:14:24.800725 | HTTP 200 | Size: 2417 bytes | Perfect character match
42,2025-09-02 12:14:24.801332,Success,33.69,TCP:2025-09-02 12:14:24.802946 (1.36ms) | HTTP:2025-09-02 12:14:24.803140->2025-09-02 12:14:24.835035 | HTTP 200 | Size: 2417 bytes | Perfect character match
43,2025-09-02 12:14:24.835654,Success,32.06,TCP:2025-09-02 12:14:24.837104 (1.4ms) | HTTP:2025-09-02 12:14:24.837262->2025-09-02 12:14:24.867724 | HTTP 200 | Size: 2417 bytes | Perfect character match
44,2025-09-02 12:14:24.868328,Success,33.52,TCP:2025-09-02 12:14:24.870666 (2.28ms) | HTTP:2025-09-02 12:14:24.870789->2025-09-02 12:14:24.901859 | HTTP 200 | Size: 2417 bytes | Perfect character match
45,2025-09-02 12:14:24.902472,Success,33.36,TCP:2025-09-02 12:14:24.904161 (1.63ms) | HTTP:2025-09-02 12:14:24.904297->2025-09-02 12:14:24.935846 | HTTP 200 | Size: 2417 bytes | Perfect character match
46,2025-09-02 12:14:24.936453,Success,33.39,TCP:2025-09-02 12:14:24.938551 (1.72ms) | HTTP:2025-09-02 12:14:24.938623->2025-09-02 12:14:24.969851 | HTTP 200 | Size: 2417 bytes | Perfect character match
47,2025-09-02 12:14:24.970925,Success,28.67,TCP:2025-09-02 12:14:24.973284 (2.21ms) | HTTP:2025-09-02 12:14:24.973350->2025-09-02 12:14:24.999602 | HTTP 200 | Size: 2417 bytes | Perfect character match
48,2025-09-02 12:14:25.000215,Success,32.41,TCP:2025-09-02 12:14:25.001958 (1.65ms) | HTTP:2025-09-02 12:14:25.002044->2025-09-02 12:14:25.032632 | HTTP 200 | Size: 2417 bytes | Perfect character match
49,2025-09-02 12:14:25.033234,Success,27.6,TCP:2025-09-02 12:14:25.034586 (1.31ms) | HTTP:2025-09-02 12:14:25.034681->2025-09-02 12:14:25.060837 | HTTP 200 | Size: 2417 bytes | Perfect character match
50,2025-09-02 12:14:25.061152,Success,28.33,TCP:2025-09-02 12:14:25.062491 (1.3ms) | HTTP:2025-09-02 12:14:25.062540->2025-09-02 12:14:25.089494 | HTTP 200 | Size: 2417 bytes | Perfect character match
51,2025-09-02 12:14:25.092024,Success,29.07,TCP:2025-09-02 12:14:25.093420 (1.32ms) | HTTP:2025-09-02 12:14:25.093588->2025-09-02 12:14:25.121107 | HTTP 200 | Size: 2417 bytes | Perfect character match
52,2025-09-02 12:14:25.123582,Success,29.14,TCP:2025-09-02 12:14:25.125179 (1.5ms) | HTTP:2025-09-02 12:14:25.125299->2025-09-02 12:14:25.152727 | HTTP 200 | Size: 2417 bytes | Perfect character match
53,2025-09-02 12:14:25.153332,Success,31.22,TCP:2025-09-02 12:14:25.154810 (1.43ms) | HTTP:2025-09-02 12:14:25.154985->2025-09-02 12:14:25.184564 | HTTP 200 | Size: 2417 bytes | Perfect character match
54,2025-09-02 12:14:25.185178,Success,33.24,TCP:2025-09-02 12:14:25.187443 (2.21ms) | HTTP:2025-09-02 12:14:25.187577->2025-09-02 12:14:25.218430 | HTTP 200 | Size: 2417 bytes | Perfect character match
55,2025-09-02 12:14:25.219037,Success,32.56,TCP:2025-09-02 12:14:25.220601 (1.51ms) | HTTP:2025-09-02 12:14:25.220733->2025-09-02 12:14:25.251610 | HTTP 200 | Size: 2417 bytes | Perfect character match
56,2025-09-02 12:14:25.252219,Success,32.35,TCP:2025-09-02 12:14:25.253924 (1.59ms) | HTTP:2025-09-02 12:14:25.253990->2025-09-02 12:14:25.284579 | HTTP 200 | Size: 2417 bytes | Perfect character match
57,2025-09-02 12:14:25.285190,Success,33.63,TCP:2025-09-02 12:14:25.287419 (2.17ms) | HTTP:2025-09-02 12:14:25.287548->2025-09-02 12:14:25.318834 | HTTP 200 | Size: 2417 bytes | Perfect character match
58,2025-09-02 12:14:25.319442,Success,32.51,TCP:2025-09-02 12:14:25.321035 (1.53ms) | HTTP:2025-09-02 12:14:25.321152->2025-09-02 12:14:25.351960 | HTTP 200 | Size: 2417 bytes | Perfect character match
59,2025-09-02 12:14:25.352569,Success,33.01,TCP:2025-09-02 12:14:25.354118 (1.5ms) | HTTP:2025-09-02 12:14:25.354282->2025-09-02 12:14:25.385592 | HTTP 200 | Size: 2417 bytes | Perfect character match
60,2025-09-02 12:14:25.386208,Success,31.03,TCP:2025-09-02 12:14:25.387607 (1.27ms) | HTTP:2025-09-02 12:14:25.387738->2025-09-02 12:14:25.417244 | HTTP 200 | Size: 2417 bytes | Perfect character match
61,2025-09-02 12:14:25.417780,Success,29.94,TCP:2025-09-02 12:14:25.419166 (1.35ms) | HTTP:2025-09-02 12:14:25.419265->2025-09-02 12:14:25.447737 | HTTP 200 | Size: 2417 bytes | Perfect character match
62,2025-09-02 12:14:25.448349,Success,29.45,TCP:2025-09-02 12:14:25.450084 (1.67ms) | HTTP:2025-09-02 12:14:25.450164->2025-09-02 12:14:25.477806 | HTTP 200 | Size: 2417 bytes | Perfect character match
63,2025-09-02 12:14:25.478217,Success,29.05,TCP:2025-09-02 12:14:25.479707 (1.45ms) | HTTP:2025-09-02 12:14:25.479801->2025-09-02 12:14:25.507282 | HTTP 200 | Size: 2417 bytes | Perfect character match
64,2025-09-02 12:14:25.508131,Success,30.57,TCP:2025-09-02 12:14:25.509650 (1.44ms) | HTTP:2025-09-02 12:14:25.509751->2025-09-02 12:14:25.538788 | HTTP 200 | Size: 2417 bytes | Perfect character match
65,2025-09-02 12:14:25.539427,Success,28.41,TCP:2025-09-02 12:14:25.540950 (1.46ms) | HTTP:2025-09-02 12:14:25.541047->2025-09-02 12:14:25.567846 | HTTP 200 | Size: 2417 bytes | Perfect character match
66,2025-09-02 12:14:25.568457,Success,33.25,TCP:2025-09-02 12:14:25.570716 (2.2ms) | HTTP:2025-09-02 12:14:25.570805->2025-09-02 12:14:25.601717 | HTTP 200 | Size: 2417 bytes | Perfect character match
67,2025-09-02 12:14:25.602420,Success,38.57,TCP:2025-09-02 12:14:25.608391 (5.89ms) | HTTP:2025-09-02 12:14:25.608459->2025-09-02 12:14:25.640999 | HTTP 200 | Size: 2417 bytes | Perfect character match
68,2025-09-02 12:14:25.641753,Success,31.59,TCP:2025-09-02 12:14:25.643497 (1.65ms) | HTTP:2025-09-02 12:14:25.643611->2025-09-02 12:14:25.673350 | HTTP 200 | Size: 2417 bytes | Perfect character match
69,2025-09-02 12:14:25.673753,Success,28.64,TCP:2025-09-02 12:14:25.675170 (1.38ms) | HTTP:2025-09-02 12:14:25.675244->2025-09-02 12:14:25.702406 | HTTP 200 | Size: 2417 bytes | Perfect character match
70,2025-09-02 12:14:25.703023,Success,30.47,TCP:2025-09-02 12:14:25.706405 (3.33ms) | HTTP:2025-09-02 12:14:25.706494->2025-09-02 12:14:25.733502 | HTTP 200 | Size: 2417 bytes | Perfect character match
71,2025-09-02 12:14:25.734112,Success,32.29,TCP:2025-09-02 12:14:25.735834 (1.66ms) | HTTP:2025-09-02 12:14:25.735917->2025-09-02 12:14:25.766417 | HTTP 200 | Size: 2417 bytes | Perfect character match
72,2025-09-02 12:14:25.767027,Success,29.35,TCP:2025-09-02 12:14:25.768470 (1.39ms) | HTTP:2025-09-02 12:14:25.768570->2025-09-02 12:14:25.796389 | HTTP 200 | Size: 2417 bytes | Perfect character match
73,2025-09-02 12:14:25.796798,Success,28.58,TCP:2025-09-02 12:14:25.798205 (1.37ms) | HTTP:2025-09-02 12:14:25.798304->2025-09-02 12:14:25.825396 | HTTP 200 | Size: 2417 bytes | Perfect character match
74,2025-09-02 12:14:25.826826,Success,30.36,TCP:2025-09-02 12:14:25.828496 (1.57ms) | HTTP:2025-09-02 12:14:25.828557->2025-09-02 12:14:25.857201 | HTTP 200 | Size: 2417 bytes | Perfect character match
75,2025-09-02 12:14:25.858268,Success,28.38,TCP:2025-09-02 12:14:25.859454 (1.13ms) | HTTP:2025-09-02 12:14:25.859501->2025-09-02 12:14:25.886664 | HTTP 200 | Size: 2417 bytes | Perfect character match
76,2025-09-02 12:14:25.887797,Success,29.87,TCP:2025-09-02 12:14:25.890472 (2.6ms) | HTTP:2025-09-02 12:14:25.890576->2025-09-02 12:14:25.917680 | HTTP 200 | Size: 2417 bytes | Perfect character match
77,2025-09-02 12:14:25.918293,Success,32.82,TCP:2025-09-02 12:14:25.920593 (2.18ms) | HTTP:2025-09-02 12:14:25.920693->2025-09-02 12:14:25.951122 | HTTP 200 | Size: 2417 bytes | Perfect character match
78,2025-09-02 12:14:25.951739,Success,32.66,TCP:2025-09-02 12:14:25.953772 (1.98ms) | HTTP:2025-09-02 12:14:25.953895->2025-09-02 12:14:25.984407 | HTTP 200 | Size: 2417 bytes | Perfect character match
79,2025-09-02 12:14:25.985012,Success,34.63,TCP:2025-09-02 12:14:25.987209 (2.11ms) | HTTP:2025-09-02 12:14:25.987346->2025-09-02 12:14:26.019649 | HTTP 200 | Size: 2417 bytes | Perfect character match
80,2025-09-02 12:14:26.020261,Success,30.35,TCP:2025-09-02 12:14:26.023813 (3.5ms) | HTTP:2025-09-02 12:14:26.023879->2025-09-02 12:14:26.050624 | HTTP 200 | Size: 2417 bytes | Perfect character match
81,2025-09-02 12:14:26.051228,Success,32.98,TCP:2025-09-02 12:14:26.053296 (2.0ms) | HTTP:2025-09-02 12:14:26.053871->2025-09-02 12:14:26.084220 | HTTP 200 | Size: 2417 bytes | Perfect character match
82,2025-09-02 12:14:26.084831,Success,33.04,TCP:2025-09-02 12:14:26.086492 (1.6ms) | HTTP:2025-09-02 12:14:26.086853->2025-09-02 12:14:26.117879 | HTTP 200 | Size: 2417 bytes | Perfect character match
83,2025-09-02 12:14:26.118501,Success,33.39,TCP:2025-09-02 12:14:26.120203 (1.65ms) | HTTP:2025-09-02 12:14:26.120369->2025-09-02 12:14:26.151908 | HTTP 200 | Size: 2417 bytes | Perfect character match
84,2025-09-02 12:14:26.152589,Success,33.2,TCP:2025-09-02 12:14:26.154215 (1.54ms) | HTTP:2025-09-02 12:14:26.154373->2025-09-02 12:14:26.185799 | HTTP 200 | Size: 2417 bytes | Perfect character match
85,2025-09-02 12:14:26.186411,Success,30.33,TCP:2025-09-02 12:14:26.189706 (2.79ms) | HTTP:2025-09-02 12:14:26.190068->2025-09-02 12:14:26.216748 | HTTP 200 | Size: 2417 bytes | Perfect character match
86,2025-09-02 12:14:26.217464,Success,33.92,TCP:2025-09-02 12:14:26.219294 (1.76ms) | HTTP:2025-09-02 12:14:26.219471->2025-09-02 12:14:26.251398 | HTTP 200 | Size: 2417 bytes | Perfect character match
87,2025-09-02 12:14:26.252010,Success,32.89,TCP:2025-09-02 12:14:26.253555 (1.39ms) | HTTP:2025-09-02 12:14:26.253664->2025-09-02 12:14:26.284908 | HTTP 200 | Size: 2417 bytes | Perfect character match
88,2025-09-02 12:14:26.285519,Success,32.43,TCP:2025-09-02 12:14:26.287238 (1.6ms) | HTTP:2025-09-02 12:14:26.287310->2025-09-02 12:14:26.317959 | HTTP 200 | Size: 2417 bytes | Perfect character match
89,2025-09-02 12:14:26.318367,Success,29.59,TCP:2025-09-02 12:14:26.320014 (1.6ms) | HTTP:2025-09-02 12:14:26.320064->2025-09-02 12:14:26.347973 | HTTP 200 | Size: 2417 bytes | Perfect character match
90,2025-09-02 12:14:26.348583,Success,29.01,TCP:2025-09-02 12:14:26.350350 (1.71ms) | HTTP:2025-09-02 12:14:26.350432->2025-09-02 12:14:26.377602 | HTTP 200 | Size: 2417 bytes | Perfect character match
91,2025-09-02 12:14:26.378004,Success,29.67,TCP:2025-09-02 12:14:26.379477 (1.43ms) | HTTP:2025-09-02 12:14:26.379537->2025-09-02 12:14:26.407689 | HTTP 200 | Size: 2417 bytes | Perfect character match
92,2025-09-02 12:14:26.408807,Success,30.38,TCP:2025-09-02 12:14:26.410250 (1.38ms) | HTTP:2025-09-02 12:14:26.410373->2025-09-02 12:14:26.439196 | HTTP 200 | Size: 2417 bytes | Perfect character match
93,2025-09-02 12:14:26.439639,Success,27.65,TCP:2025-09-02 12:14:26.440851 (1.16ms) | HTTP:2025-09-02 12:14:26.440903->2025-09-02 12:14:26.467299 | HTTP 200 | Size: 2417 bytes | Perfect character match
94,2025-09-02 12:14:26.467995,Success,32.76,TCP:2025-09-02 12:14:26.469684 (1.61ms) | HTTP:2025-09-02 12:14:26.469898->2025-09-02 12:14:26.500764 | HTTP 200 | Size: 2417 bytes | Perfect character match
95,2025-09-02 12:14:26.501372,Success,35.3,TCP:2025-09-02 12:14:26.503158 (1.73ms) | HTTP:2025-09-02 12:14:26.503333->2025-09-02 12:14:26.536686 | HTTP 200 | Size: 2417 bytes | Perfect character match
96,2025-09-02 12:14:26.538038,Success,36.63,TCP:2025-09-02 12:14:26.545746 (7.63ms) | HTTP:2025-09-02 12:14:26.546509->2025-09-02 12:14:26.574673 | HTTP 200 | Size: 2417 bytes | Perfect character match
97,2025-09-02 12:14:26.575728,Success,29.72,TCP:2025-09-02 12:14:26.577209 (1.4ms) | HTTP:2025-09-02 12:14:26.577524->2025-09-02 12:14:26.605463 | HTTP 200 | Size: 2417 bytes | Perfect character match
98,2025-09-02 12:14:26.605958,Success,28.6,TCP:2025-09-02 12:14:26.607417 (1.35ms) | HTTP:2025-09-02 12:14:26.607630->2025-09-02 12:14:26.634563 | HTTP 200 | Size: 2417 bytes | Perfect character match
99,2025-09-02 12:14:26.634973,Success,29.1,TCP:2025-09-02 12:14:26.636376 (1.36ms) | HTTP:2025-09-02 12:14:26.636827->2025-09-02 12:14:26.664082 | HTTP 200 | Size: 2417 bytes | Perfect character match
100,2025-09-02 12:14:26.664491,Success,29.0,TCP:2025-09-02 12:14:26.666008 (1.48ms) | HTTP:2025-09-02 12:14:26.666077->2025-09-02 12:14:26.693508 | HTTP 200 | Size: 2417 bytes | Perfect character match
