HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:13:50
End Time,2025-09-02 12:13:54
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,no_power
Conduction Angle,mc_off
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),31.8
Median Response Time (ms),30.6
Min Response Time (ms),27.03
Max Response Time (ms),100.56
Total Duration (s),3.25

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:13:50.918528,Success,42.3,TCP:2025-09-02 12:13:50.920116 (1.53ms) | HTTP:2025-09-02 12:13:50.920181->2025-09-02 12:13:50.960840 | HTTP 200 | Size: 2417 bytes | Reference captured
17,2025-09-02 12:13:51.494170,Success,31.08,TCP:2025-09-02 12:13:51.495630 (1.31ms) | HTTP:2025-09-02 12:13:51.495740->2025-09-02 12:13:51.525087 | HTTP 200 | Size: 2417 bytes | Perfect character match
18,2025-09-02 12:13:51.526034,Success,30.94,TCP:2025-09-02 12:13:51.527610 (1.45ms) | HTTP:2025-09-02 12:13:51.527683->2025-09-02 12:13:51.556612 | HTTP 200 | Size: 2417 bytes | Perfect character match
19,2025-09-02 12:13:51.557413,Success,28.78,TCP:2025-09-02 12:13:51.558765 (1.3ms) | HTTP:2025-09-02 12:13:51.558841->2025-09-02 12:13:51.586209 | HTTP 200 | Size: 2417 bytes | Perfect character match
20,2025-09-02 12:13:51.586817,Success,30.96,TCP:2025-09-02 12:13:51.588544 (1.67ms) | HTTP:2025-09-02 12:13:51.588796->2025-09-02 12:13:51.617790 | HTTP 200 | Size: 2417 bytes | Perfect character match
21,2025-09-02 12:13:51.618396,Success,31.37,TCP:2025-09-02 12:13:51.619901 (1.45ms) | HTTP:2025-09-02 12:13:51.622121->2025-09-02 12:13:51.649776 | HTTP 200 | Size: 2417 bytes | Perfect character match
22,2025-09-02 12:13:51.650376,Success,32.62,TCP:2025-09-02 12:13:51.652096 (1.66ms) | HTTP:2025-09-02 12:13:51.652177->2025-09-02 12:13:51.683009 | HTTP 200 | Size: 2417 bytes | Perfect character match
23,2025-09-02 12:13:51.683619,Success,32.81,TCP:2025-09-02 12:13:51.685243 (1.57ms) | HTTP:2025-09-02 12:13:51.685313->2025-09-02 12:13:51.716443 | HTTP 200 | Size: 2417 bytes | Perfect character match
24,2025-09-02 12:13:51.717383,Success,41.55,TCP:2025-09-02 12:13:51.729143 (11.6ms) | HTTP:2025-09-02 12:13:51.729232->2025-09-02 12:13:51.758941 | HTTP 200 | Size: 2417 bytes | Perfect character match
25,2025-09-02 12:13:51.759395,Success,31.08,TCP:2025-09-02 12:13:51.761117 (1.64ms) | HTTP:2025-09-02 12:13:51.761166->2025-09-02 12:13:51.790493 | HTTP 200 | Size: 2417 bytes | Perfect character match
26,2025-09-02 12:13:51.791192,Success,28.63,TCP:2025-09-02 12:13:51.792453 (1.22ms) | HTTP:2025-09-02 12:13:51.792516->2025-09-02 12:13:51.819835 | HTTP 200 | Size: 2417 bytes | Perfect character match
27,2025-09-02 12:13:51.823516,Success,28.73,TCP:2025-09-02 12:13:51.824786 (1.19ms) | HTTP:2025-09-02 12:13:51.824868->2025-09-02 12:13:51.852258 | HTTP 200 | Size: 2417 bytes | Perfect character match
28,2025-09-02 12:13:51.852867,Success,30.3,TCP:2025-09-02 12:13:51.854797 (1.88ms) | HTTP:2025-09-02 12:13:51.854878->2025-09-02 12:13:51.883178 | HTTP 200 | Size: 2417 bytes | Perfect character match
29,2025-09-02 12:13:51.883784,Success,32.66,TCP:2025-09-02 12:13:51.885570 (1.73ms) | HTTP:2025-09-02 12:13:51.885651->2025-09-02 12:13:51.916456 | HTTP 200 | Size: 2417 bytes | Perfect character match
30,2025-09-02 12:13:51.917111,Success,32.69,TCP:2025-09-02 12:13:51.918898 (1.65ms) | HTTP:2025-09-02 12:13:51.919067->2025-09-02 12:13:51.949812 | HTTP 200 | Size: 2417 bytes | Perfect character match
31,2025-09-02 12:13:51.950417,Success,32.29,TCP:2025-09-02 12:13:51.952280 (1.81ms) | HTTP:2025-09-02 12:13:51.952367->2025-09-02 12:13:51.982718 | HTTP 200 | Size: 2417 bytes | Perfect character match
32,2025-09-02 12:13:51.983127,Success,28.27,TCP:2025-09-02 12:13:51.984644 (1.48ms) | HTTP:2025-09-02 12:13:51.984703->2025-09-02 12:13:52.011404 | HTTP 200 | Size: 2417 bytes | Perfect character match
33,2025-09-02 12:13:52.011909,Success,29.37,TCP:2025-09-02 12:13:52.013436 (1.4ms) | HTTP:2025-09-02 12:13:52.013499->2025-09-02 12:13:52.041296 | HTTP 200 | Size: 2417 bytes | Perfect character match
34,2025-09-02 12:13:52.042192,Success,31.5,TCP:2025-09-02 12:13:52.043645 (1.34ms) | HTTP:2025-09-02 12:13:52.043755->2025-09-02 12:13:52.073703 | HTTP 200 | Size: 2417 bytes | Perfect character match
35,2025-09-02 12:13:52.074324,Success,28.3,TCP:2025-09-02 12:13:52.075561 (1.19ms) | HTTP:2025-09-02 12:13:52.075618->2025-09-02 12:13:52.102638 | HTTP 200 | Size: 2417 bytes | Perfect character match
36,2025-09-02 12:13:52.103246,Success,33.2,TCP:2025-09-02 12:13:52.105625 (2.32ms) | HTTP:2025-09-02 12:13:52.105709->2025-09-02 12:13:52.136456 | HTTP 200 | Size: 2417 bytes | Perfect character match
37,2025-09-02 12:13:52.138075,Success,27.7,TCP:2025-09-02 12:13:52.139545 (1.29ms) | HTTP:2025-09-02 12:13:52.139589->2025-09-02 12:13:52.165787 | HTTP 200 | Size: 2417 bytes | Perfect character match
38,2025-09-02 12:13:52.166396,Success,32.48,TCP:2025-09-02 12:13:52.168159 (1.7ms) | HTTP:2025-09-02 12:13:52.168244->2025-09-02 12:13:52.198885 | HTTP 200 | Size: 2417 bytes | Perfect character match
39,2025-09-02 12:13:52.199488,Success,33.21,TCP:2025-09-02 12:13:52.201173 (1.63ms) | HTTP:2025-09-02 12:13:52.201253->2025-09-02 12:13:52.232706 | HTTP 200 | Size: 2417 bytes | Perfect character match
40,2025-09-02 12:13:52.233114,Success,28.43,TCP:2025-09-02 12:13:52.234596 (1.45ms) | HTTP:2025-09-02 12:13:52.234693->2025-09-02 12:13:52.261552 | HTTP 200 | Size: 2417 bytes | Perfect character match
41,2025-09-02 12:13:52.261954,Success,29.7,TCP:2025-09-02 12:13:52.263417 (1.43ms) | HTTP:2025-09-02 12:13:52.263510->2025-09-02 12:13:52.291670 | HTTP 200 | Size: 2417 bytes | Perfect character match
42,2025-09-02 12:13:52.292412,Success,30.93,TCP:2025-09-02 12:13:52.293880 (1.39ms) | HTTP:2025-09-02 12:13:52.293945->2025-09-02 12:13:52.323357 | HTTP 200 | Size: 2417 bytes | Perfect character match
43,2025-09-02 12:13:52.324068,Success,28.47,TCP:2025-09-02 12:13:52.325412 (1.29ms) | HTTP:2025-09-02 12:13:52.325461->2025-09-02 12:13:52.352554 | HTTP 200 | Size: 2417 bytes | Perfect character match
44,2025-09-02 12:13:52.353165,Success,30.47,TCP:2025-09-02 12:13:52.356699 (3.48ms) | HTTP:2025-09-02 12:13:52.356769->2025-09-02 12:13:52.383646 | HTTP 200 | Size: 2417 bytes | Perfect character match
45,2025-09-02 12:13:52.384255,Success,32.76,TCP:2025-09-02 12:13:52.385770 (1.47ms) | HTTP:2025-09-02 12:13:52.385875->2025-09-02 12:13:52.417024 | HTTP 200 | Size: 2417 bytes | Perfect character match
46,2025-09-02 12:13:52.417628,Success,33.76,TCP:2025-09-02 12:13:52.419356 (1.67ms) | HTTP:2025-09-02 12:13:52.419447->2025-09-02 12:13:52.451403 | HTTP 200 | Size: 2417 bytes | Perfect character match
47,2025-09-02 12:13:52.452006,Success,29.33,TCP:2025-09-02 12:13:52.455006 (2.95ms) | HTTP:2025-09-02 12:13:52.455074->2025-09-02 12:13:52.481345 | HTTP 200 | Size: 2417 bytes | Perfect character match
48,2025-09-02 12:13:52.481754,Success,29.6,TCP:2025-09-02 12:13:52.483134 (1.34ms) | HTTP:2025-09-02 12:13:52.483227->2025-09-02 12:13:52.511370 | HTTP 200 | Size: 2417 bytes | Perfect character match
49,2025-09-02 12:13:52.511812,Success,30.14,TCP:2025-09-02 12:13:52.513282 (1.43ms) | HTTP:2025-09-02 12:13:52.513341->2025-09-02 12:13:52.541960 | HTTP 200 | Size: 2417 bytes | Perfect character match
50,2025-09-02 12:13:52.542539,Success,31.25,TCP:2025-09-02 12:13:52.544113 (1.52ms) | HTTP:2025-09-02 12:13:52.544198->2025-09-02 12:13:52.573827 | HTTP 200 | Size: 2417 bytes | Perfect character match
51,2025-09-02 12:13:52.574557,Success,28.45,TCP:2025-09-02 12:13:52.575869 (1.26ms) | HTTP:2025-09-02 12:13:52.575945->2025-09-02 12:13:52.603017 | HTTP 200 | Size: 2417 bytes | Perfect character match
52,2025-09-02 12:13:52.604629,Success,30.24,TCP:2025-09-02 12:13:52.606578 (1.79ms) | HTTP:2025-09-02 12:13:52.606687->2025-09-02 12:13:52.634873 | HTTP 200 | Size: 2417 bytes | Perfect character match
53,2025-09-02 12:13:52.635483,Success,33.98,TCP:2025-09-02 12:13:52.637098 (1.56ms) | HTTP:2025-09-02 12:13:52.638716->2025-09-02 12:13:52.669474 | HTTP 200 | Size: 2417 bytes | Perfect character match
54,2025-09-02 12:13:52.670080,Success,30.7,TCP:2025-09-02 12:13:52.673706 (3.57ms) | HTTP:2025-09-02 12:13:52.673812->2025-09-02 12:13:52.700795 | HTTP 200 | Size: 2417 bytes | Perfect character match
55,2025-09-02 12:13:52.701397,Success,33.3,TCP:2025-09-02 12:13:52.703155 (1.65ms) | HTTP:2025-09-02 12:13:52.704582->2025-09-02 12:13:52.734708 | HTTP 200 | Size: 2417 bytes | Perfect character match
56,2025-09-02 12:13:52.735336,Success,33.8,TCP:2025-09-02 12:13:52.737911 (2.51ms) | HTTP:2025-09-02 12:13:52.738111->2025-09-02 12:13:52.769144 | HTTP 200 | Size: 2417 bytes | Perfect character match
57,2025-09-02 12:13:52.769748,Success,30.32,TCP:2025-09-02 12:13:52.772575 (2.77ms) | HTTP:2025-09-02 12:13:52.772682->2025-09-02 12:13:52.800082 | HTTP 200 | Size: 2417 bytes | Perfect character match
58,2025-09-02 12:13:52.800687,Success,32.85,TCP:2025-09-02 12:13:52.802355 (1.61ms) | HTTP:2025-09-02 12:13:52.802436->2025-09-02 12:13:52.833551 | HTTP 200 | Size: 2417 bytes | Perfect character match
59,2025-09-02 12:13:52.834165,Success,32.73,TCP:2025-09-02 12:13:52.835922 (1.7ms) | HTTP:2025-09-02 12:13:52.836005->2025-09-02 12:13:52.866905 | HTTP 200 | Size: 2417 bytes | Perfect character match
60,2025-09-02 12:13:52.867514,Success,34.61,TCP:2025-09-02 12:13:52.869240 (1.66ms) | HTTP:2025-09-02 12:13:52.869320->2025-09-02 12:13:52.902139 | HTTP 200 | Size: 2417 bytes | Perfect character match
61,2025-09-02 12:13:52.902745,Success,31.19,TCP:2025-09-02 12:13:52.904677 (1.88ms) | HTTP:2025-09-02 12:13:52.904841->2025-09-02 12:13:52.933943 | HTTP 200 | Size: 2417 bytes | Perfect character match
62,2025-09-02 12:13:52.934565,Success,34.21,TCP:2025-09-02 12:13:52.936598 (1.77ms) | HTTP:2025-09-02 12:13:52.936698->2025-09-02 12:13:52.968788 | HTTP 200 | Size: 2417 bytes | Perfect character match
63,2025-09-02 12:13:52.969398,Success,30.3,TCP:2025-09-02 12:13:52.971734 (2.28ms) | HTTP:2025-09-02 12:13:52.972373->2025-09-02 12:13:52.999706 | HTTP 200 | Size: 2417 bytes | Perfect character match
64,2025-09-02 12:13:53.000368,Success,32.61,TCP:2025-09-02 12:13:53.002106 (1.68ms) | HTTP:2025-09-02 12:13:53.002192->2025-09-02 12:13:53.032992 | HTTP 200 | Size: 2417 bytes | Perfect character match
65,2025-09-02 12:13:53.033606,Success,32.81,TCP:2025-09-02 12:13:53.035362 (1.7ms) | HTTP:2025-09-02 12:13:53.035441->2025-09-02 12:13:53.066426 | HTTP 200 | Size: 2417 bytes | Perfect character match
66,2025-09-02 12:13:53.067036,Success,31.95,TCP:2025-09-02 12:13:53.068841 (1.75ms) | HTTP:2025-09-02 12:13:53.068985->2025-09-02 12:13:53.098993 | HTTP 200 | Size: 2417 bytes | Perfect character match
67,2025-09-02 12:13:53.099403,Success,28.6,TCP:2025-09-02 12:13:53.100767 (1.3ms) | HTTP:2025-09-02 12:13:53.100837->2025-09-02 12:13:53.128009 | HTTP 200 | Size: 2417 bytes | Perfect character match
68,2025-09-02 12:13:53.128419,Success,29.22,TCP:2025-09-02 12:13:53.129571 (1.11ms) | HTTP:2025-09-02 12:13:53.129608->2025-09-02 12:13:53.157654 | HTTP 200 | Size: 2417 bytes | Perfect character match
69,2025-09-02 12:13:53.158270,Success,28.17,TCP:2025-09-02 12:13:53.159496 (1.17ms) | HTTP:2025-09-02 12:13:53.159563->2025-09-02 12:13:53.186449 | HTTP 200 | Size: 2417 bytes | Perfect character match
70,2025-09-02 12:13:53.187055,Success,35.22,TCP:2025-09-02 12:13:53.191256 (4.14ms) | HTTP:2025-09-02 12:13:53.191441->2025-09-02 12:13:53.222287 | HTTP 200 | Size: 2417 bytes | Perfect character match
71,2025-09-02 12:13:53.223490,Success,29.27,TCP:2025-09-02 12:13:53.225108 (1.54ms) | HTTP:2025-09-02 12:13:53.225214->2025-09-02 12:13:53.252768 | HTTP 200 | Size: 2417 bytes | Perfect character match
72,2025-09-02 12:13:53.253379,Success,30.68,TCP:2025-09-02 12:13:53.257027 (3.6ms) | HTTP:2025-09-02 12:13:53.257134->2025-09-02 12:13:53.284074 | HTTP 200 | Size: 2417 bytes | Perfect character match
73,2025-09-02 12:13:53.284680,Success,33.56,TCP:2025-09-02 12:13:53.286397 (1.54ms) | HTTP:2025-09-02 12:13:53.286635->2025-09-02 12:13:53.318249 | HTTP 200 | Size: 2417 bytes | Perfect character match
74,2025-09-02 12:13:53.318873,Success,30.34,TCP:2025-09-02 12:13:53.321480 (2.54ms) | HTTP:2025-09-02 12:13:53.322932->2025-09-02 12:13:53.349223 | HTTP 200 | Size: 2417 bytes | Perfect character match
75,2025-09-02 12:13:53.349852,Success,28.64,TCP:2025-09-02 12:13:53.351342 (1.4ms) | HTTP:2025-09-02 12:13:53.351435->2025-09-02 12:13:53.378500 | HTTP 200 | Size: 2417 bytes | Perfect character match
76,2025-09-02 12:13:53.378921,Success,29.75,TCP:2025-09-02 12:13:53.380374 (1.4ms) | HTTP:2025-09-02 12:13:53.380435->2025-09-02 12:13:53.408730 | HTTP 200 | Size: 2417 bytes | Perfect character match
77,2025-09-02 12:13:53.409328,Success,30.84,TCP:2025-09-02 12:13:53.410751 (1.38ms) | HTTP:2025-09-02 12:13:53.410847->2025-09-02 12:13:53.440187 | HTTP 200 | Size: 2417 bytes | Perfect character match
78,2025-09-02 12:13:53.441161,Success,28.3,TCP:2025-09-02 12:13:53.442532 (1.29ms) | HTTP:2025-09-02 12:13:53.442588->2025-09-02 12:13:53.469468 | HTTP 200 | Size: 2417 bytes | Perfect character match
79,2025-09-02 12:13:53.470073,Success,30.35,TCP:2025-09-02 12:13:53.473477 (3.35ms) | HTTP:2025-09-02 12:13:53.473556->2025-09-02 12:13:53.500436 | HTTP 200 | Size: 2417 bytes | Perfect character match
80,2025-09-02 12:13:53.501142,Success,32.96,TCP:2025-09-02 12:13:53.502861 (1.6ms) | HTTP:2025-09-02 12:13:53.502937->2025-09-02 12:13:53.534109 | HTTP 200 | Size: 2417 bytes | Perfect character match
81,2025-09-02 12:13:53.534723,Success,34.01,TCP:2025-09-02 12:13:53.536851 (1.83ms) | HTTP:2025-09-02 12:13:53.538132->2025-09-02 12:13:53.568741 | HTTP 200 | Size: 2417 bytes | Perfect character match
82,2025-09-02 12:13:53.569349,Success,32.94,TCP:2025-09-02 12:13:53.572330 (2.04ms) | HTTP:2025-09-02 12:13:53.572684->2025-09-02 12:13:53.602300 | HTTP 200 | Size: 2417 bytes | Perfect character match
83,2025-09-02 12:13:53.602909,Success,31.48,TCP:2025-09-02 12:13:53.606601 (3.63ms) | HTTP:2025-09-02 12:13:53.606665->2025-09-02 12:13:53.634399 | HTTP 200 | Size: 2417 bytes | Perfect character match
84,2025-09-02 12:13:53.634935,Success,30.17,TCP:2025-09-02 12:13:53.636424 (1.45ms) | HTTP:2025-09-02 12:13:53.636493->2025-09-02 12:13:53.665115 | HTTP 200 | Size: 2417 bytes | Perfect character match
85,2025-09-02 12:13:53.665739,Success,29.16,TCP:2025-09-02 12:13:53.667501 (1.7ms) | HTTP:2025-09-02 12:13:53.667581->2025-09-02 12:13:53.694907 | HTTP 200 | Size: 2417 bytes | Perfect character match
86,2025-09-02 12:13:53.695308,Success,29.52,TCP:2025-09-02 12:13:53.696789 (1.44ms) | HTTP:2025-09-02 12:13:53.696853->2025-09-02 12:13:53.724839 | HTTP 200 | Size: 2417 bytes | Perfect character match
87,2025-09-02 12:13:53.725841,Success,30.66,TCP:2025-09-02 12:13:53.727335 (1.44ms) | HTTP:2025-09-02 12:13:53.727396->2025-09-02 12:13:53.756510 | HTTP 200 | Size: 2417 bytes | Perfect character match
88,2025-09-02 12:13:53.757008,Success,29.01,TCP:2025-09-02 12:13:53.758495 (1.41ms) | HTTP:2025-09-02 12:13:53.758555->2025-09-02 12:13:53.786032 | HTTP 200 | Size: 2417 bytes | Perfect character match
89,2025-09-02 12:13:53.786730,Success,30.51,TCP:2025-09-02 12:13:53.790470 (1.59ms) | HTTP:2025-09-02 12:13:53.790548->2025-09-02 12:13:53.817251 | HTTP 200 | Size: 2417 bytes | Perfect character match
90,2025-09-02 12:13:53.817852,Success,33.21,TCP:2025-09-02 12:13:53.819646 (1.74ms) | HTTP:2025-09-02 12:13:53.819919->2025-09-02 12:13:53.851076 | HTTP 200 | Size: 2417 bytes | Perfect character match
91,2025-09-02 12:13:53.851714,Success,30.22,TCP:2025-09-02 12:13:53.854906 (1.42ms) | HTTP:2025-09-02 12:13:53.854988->2025-09-02 12:13:53.881951 | HTTP 200 | Size: 2417 bytes | Perfect character match
92,2025-09-02 12:13:53.882563,Success,33.5,TCP:2025-09-02 12:13:53.884186 (1.53ms) | HTTP:2025-09-02 12:13:53.884265->2025-09-02 12:13:53.916072 | HTTP 200 | Size: 2417 bytes | Perfect character match
93,2025-09-02 12:13:53.916683,Success,32.58,TCP:2025-09-02 12:13:53.918354 (1.61ms) | HTTP:2025-09-02 12:13:53.918434->2025-09-02 12:13:53.949274 | HTTP 200 | Size: 2417 bytes | Perfect character match
94,2025-09-02 12:13:53.949892,Success,32.81,TCP:2025-09-02 12:13:53.951689 (1.69ms) | HTTP:2025-09-02 12:13:53.951768->2025-09-02 12:13:53.982715 | HTTP 200 | Size: 2417 bytes | Perfect character match
95,2025-09-02 12:13:53.983452,Success,31.84,TCP:2025-09-02 12:13:53.985121 (1.56ms) | HTTP:2025-09-02 12:13:53.985202->2025-09-02 12:13:54.015300 | HTTP 200 | Size: 2417 bytes | Perfect character match
96,2025-09-02 12:13:54.015934,Success,28.77,TCP:2025-09-02 12:13:54.017090 (1.06ms) | HTTP:2025-09-02 12:13:54.017125->2025-09-02 12:13:54.044406 | HTTP 200 | Size: 2417 bytes | Perfect character match
97,2025-09-02 12:13:54.044891,Success,30.01,TCP:2025-09-02 12:13:54.046084 (1.12ms) | HTTP:2025-09-02 12:13:54.046192->2025-09-02 12:13:54.074909 | HTTP 200 | Size: 2417 bytes | Perfect character match
98,2025-09-02 12:13:54.075637,Success,30.58,TCP:2025-09-02 12:13:54.077117 (1.43ms) | HTTP:2025-09-02 12:13:54.077192->2025-09-02 12:13:54.106405 | HTTP 200 | Size: 2417 bytes | Perfect character match
99,2025-09-02 12:13:54.107293,Success,28.99,TCP:2025-09-02 12:13:54.109187 (1.78ms) | HTTP:2025-09-02 12:13:54.109247->2025-09-02 12:13:54.136299 | HTTP 200 | Size: 2417 bytes | Perfect character match
100,2025-09-02 12:13:54.138090,Success,27.03,TCP:2025-09-02 12:13:54.139539 (1.37ms) | HTTP:2025-09-02 12:13:54.139589->2025-09-02 12:13:54.165123 | HTTP 200 | Size: 2417 bytes | Perfect character match
