HTTP_KEYSIGHT Test with Router Communication
Start Time,2025-09-02 12:19:18
End Time,2025-09-02 12:19:22
Cable Type,lan_cat6_https_weakened
Position,metal_benchtop_taped
Power State,20V
Conduction Angle,120_deg
Router Address,192.168.0.1
Protocol,HTTP
Port,80
Test Mode,Sync
Dynamic TCP Check,Yes
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Total Retries,0
Mean Retries,0
TCP Port Closed Count,0
TCP Port Closed %,0.0
Mean Response Time (ms),31.99
Median Response Time (ms),30.8
Min Response Time (ms),26.52
Max Response Time (ms),148.11
Total Duration (s),3.27

Attempt,Timestamp,Status,Response Time (ms),Response,Retries
1,2025-09-02 12:19:18.954957,Success,44.84,TCP:2025-09-02 12:19:18.956255 (1.18ms) | HTTP:2025-09-02 12:19:18.956297->2025-09-02 12:19:18.999811 | HTTP 200 | Size: 2417 bytes | Reference captured
14,2025-09-02 12:19:19.472533,Success,32.46,TCP:2025-09-02 12:19:19.474006 (1.41ms) | HTTP:2025-09-02 12:19:19.474064->2025-09-02 12:19:19.505008 | HTTP 200 | Size: 2417 bytes | Perfect character match
15,2025-09-02 12:19:19.505801,Success,27.88,TCP:2025-09-02 12:19:19.507374 (1.48ms) | HTTP:2025-09-02 12:19:19.507437->2025-09-02 12:19:19.533692 | HTTP 200 | Size: 2417 bytes | Perfect character match
16,2025-09-02 12:19:19.534100,Success,28.93,TCP:2025-09-02 12:19:19.536220 (2.04ms) | HTTP:2025-09-02 12:19:19.536282->2025-09-02 12:19:19.563044 | HTTP 200 | Size: 2417 bytes | Perfect character match
17,2025-09-02 12:19:19.563733,Success,33.14,TCP:2025-09-02 12:19:19.566116 (2.28ms) | HTTP:2025-09-02 12:19:19.566258->2025-09-02 12:19:19.596880 | HTTP 200 | Size: 2417 bytes | Perfect character match
18,2025-09-02 12:19:19.597745,Success,32.49,TCP:2025-09-02 12:19:19.599913 (1.64ms) | HTTP:2025-09-02 12:19:19.599993->2025-09-02 12:19:19.630279 | HTTP 200 | Size: 2417 bytes | Perfect character match
19,2025-09-02 12:19:19.631416,Success,32.46,TCP:2025-09-02 12:19:19.633387 (1.83ms) | HTTP:2025-09-02 12:19:19.633516->2025-09-02 12:19:19.663880 | HTTP 200 | Size: 2417 bytes | Perfect character match
20,2025-09-02 12:19:19.664942,Success,32.53,TCP:2025-09-02 12:19:19.666759 (1.72ms) | HTTP:2025-09-02 12:19:19.666839->2025-09-02 12:19:19.697485 | HTTP 200 | Size: 2417 bytes | Perfect character match
21,2025-09-02 12:19:19.698510,Success,32.82,TCP:2025-09-02 12:19:19.700279 (1.65ms) | HTTP:2025-09-02 12:19:19.700359->2025-09-02 12:19:19.731340 | HTTP 200 | Size: 2417 bytes | Perfect character match
22,2025-09-02 12:19:19.731829,Success,31.11,TCP:2025-09-02 12:19:19.733142 (1.23ms) | HTTP:2025-09-02 12:19:19.733297->2025-09-02 12:19:19.762977 | HTTP 200 | Size: 2417 bytes | Perfect character match
23,2025-09-02 12:19:19.763444,Success,27.67,TCP:2025-09-02 12:19:19.764763 (1.27ms) | HTTP:2025-09-02 12:19:19.764815->2025-09-02 12:19:19.791119 | HTTP 200 | Size: 2417 bytes | Perfect character match
24,2025-09-02 12:19:19.794260,Success,29.25,TCP:2025-09-02 12:19:19.795469 (1.14ms) | HTTP:2025-09-02 12:19:19.795583->2025-09-02 12:19:19.823515 | HTTP 200 | Size: 2417 bytes | Perfect character match
25,2025-09-02 12:19:19.823917,Success,28.89,TCP:2025-09-02 12:19:19.825204 (1.23ms) | HTTP:2025-09-02 12:19:19.825306->2025-09-02 12:19:19.852853 | HTTP 200 | Size: 2417 bytes | Perfect character match
26,2025-09-02 12:19:19.854116,Success,27.22,TCP:2025-09-02 12:19:19.855298 (1.1ms) | HTTP:2025-09-02 12:19:19.855352->2025-09-02 12:19:19.881343 | HTTP 200 | Size: 2417 bytes | Perfect character match
27,2025-09-02 12:19:19.882323,Success,31.44,TCP:2025-09-02 12:19:19.883974 (1.52ms) | HTTP:2025-09-02 12:19:19.884089->2025-09-02 12:19:19.913770 | HTTP 200 | Size: 2417 bytes | Perfect character match
28,2025-09-02 12:19:19.914088,Success,27.2,TCP:2025-09-02 12:19:19.915219 (1.07ms) | HTTP:2025-09-02 12:19:19.915265->2025-09-02 12:19:19.941297 | HTTP 200 | Size: 2417 bytes | Perfect character match
29,2025-09-02 12:19:19.941628,Success,29.45,TCP:2025-09-02 12:19:19.943047 (1.38ms) | HTTP:2025-09-02 12:19:19.943100->2025-09-02 12:19:19.971084 | HTTP 200 | Size: 2417 bytes | Perfect character match
30,2025-09-02 12:19:19.971574,Success,27.99,TCP:2025-09-02 12:19:19.972714 (1.09ms) | HTTP:2025-09-02 12:19:19.972753->2025-09-02 12:19:19.999573 | HTTP 200 | Size: 2417 bytes | Perfect character match
31,2025-09-02 12:19:20.000180,Success,33.36,TCP:2025-09-02 12:19:20.003704 (3.43ms) | HTTP:2025-09-02 12:19:20.003994->2025-09-02 12:19:20.033551 | HTTP 200 | Size: 2417 bytes | Perfect character match
32,2025-09-02 12:19:20.034163,Success,32.38,TCP:2025-09-02 12:19:20.038721 (4.45ms) | HTTP:2025-09-02 12:19:20.038780->2025-09-02 12:19:20.066550 | HTTP 200 | Size: 2417 bytes | Perfect character match
33,2025-09-02 12:19:20.067159,Success,30.02,TCP:2025-09-02 12:19:20.068877 (1.64ms) | HTTP:2025-09-02 12:19:20.068963->2025-09-02 12:19:20.097195 | HTTP 200 | Size: 2417 bytes | Perfect character match
34,2025-09-02 12:19:20.097859,Success,31.03,TCP:2025-09-02 12:19:20.099838 (1.86ms) | HTTP:2025-09-02 12:19:20.099902->2025-09-02 12:19:20.128902 | HTTP 200 | Size: 2417 bytes | Perfect character match
35,2025-09-02 12:19:20.129508,Success,31.21,TCP:2025-09-02 12:19:20.131075 (1.52ms) | HTTP:2025-09-02 12:19:20.131183->2025-09-02 12:19:20.160732 | HTTP 200 | Size: 2417 bytes | Perfect character match
36,2025-09-02 12:19:20.161338,Success,30.02,TCP:2025-09-02 12:19:20.162996 (1.57ms) | HTTP:2025-09-02 12:19:20.163176->2025-09-02 12:19:20.191367 | HTTP 200 | Size: 2417 bytes | Perfect character match
37,2025-09-02 12:19:20.191779,Success,29.35,TCP:2025-09-02 12:19:20.193190 (1.37ms) | HTTP:2025-09-02 12:19:20.193254->2025-09-02 12:19:20.221139 | HTTP 200 | Size: 2417 bytes | Perfect character match
38,2025-09-02 12:19:20.221874,Success,27.14,TCP:2025-09-02 12:19:20.223014 (1.05ms) | HTTP:2025-09-02 12:19:20.223070->2025-09-02 12:19:20.249023 | HTTP 200 | Size: 2417 bytes | Perfect character match
39,2025-09-02 12:19:20.249537,Success,31.72,TCP:2025-09-02 12:19:20.250916 (1.29ms) | HTTP:2025-09-02 12:19:20.252429->2025-09-02 12:19:20.281268 | HTTP 200 | Size: 2417 bytes | Perfect character match
40,2025-09-02 12:19:20.281946,Success,30.02,TCP:2025-09-02 12:19:20.283413 (1.39ms) | HTTP:2025-09-02 12:19:20.283467->2025-09-02 12:19:20.311972 | HTTP 200 | Size: 2417 bytes | Perfect character match
41,2025-09-02 12:19:20.312310,Success,27.73,TCP:2025-09-02 12:19:20.313395 (1.04ms) | HTTP:2025-09-02 12:19:20.313435->2025-09-02 12:19:20.340036 | HTTP 200 | Size: 2417 bytes | Perfect character match
42,2025-09-02 12:19:20.340417,Success,29.95,TCP:2025-09-02 12:19:20.341782 (1.29ms) | HTTP:2025-09-02 12:19:20.342073->2025-09-02 12:19:20.370377 | HTTP 200 | Size: 2417 bytes | Perfect character match
43,2025-09-02 12:19:20.371622,Success,28.46,TCP:2025-09-02 12:19:20.373215 (1.46ms) | HTTP:2025-09-02 12:19:20.373311->2025-09-02 12:19:20.400087 | HTTP 200 | Size: 2417 bytes | Perfect character match
44,2025-09-02 12:19:20.400693,Success,32.55,TCP:2025-09-02 12:19:20.405988 (5.19ms) | HTTP:2025-09-02 12:19:20.406069->2025-09-02 12:19:20.433254 | HTTP 200 | Size: 2417 bytes | Perfect character match
45,2025-09-02 12:19:20.433856,Success,32.62,TCP:2025-09-02 12:19:20.435580 (1.67ms) | HTTP:2025-09-02 12:19:20.438795->2025-09-02 12:19:20.466485 | HTTP 200 | Size: 2417 bytes | Perfect character match
46,2025-09-02 12:19:20.467246,Success,30.85,TCP:2025-09-02 12:19:20.469151 (1.83ms) | HTTP:2025-09-02 12:19:20.470767->2025-09-02 12:19:20.498108 | HTTP 200 | Size: 2417 bytes | Perfect character match
47,2025-09-02 12:19:20.498910,Success,32.84,TCP:2025-09-02 12:19:20.501235 (2.19ms) | HTTP:2025-09-02 12:19:20.501482->2025-09-02 12:19:20.531758 | HTTP 200 | Size: 2417 bytes | Perfect character match
48,2025-09-02 12:19:20.533051,Success,31.7,TCP:2025-09-02 12:19:20.535302 (2.14ms) | HTTP:2025-09-02 12:19:20.535461->2025-09-02 12:19:20.564760 | HTTP 200 | Size: 2417 bytes | Perfect character match
49,2025-09-02 12:19:20.565449,Success,32.01,TCP:2025-09-02 12:19:20.568180 (2.49ms) | HTTP:2025-09-02 12:19:20.569073->2025-09-02 12:19:20.597467 | HTTP 200 | Size: 2417 bytes | Perfect character match
50,2025-09-02 12:19:20.598141,Success,32.66,TCP:2025-09-02 12:19:20.599710 (1.48ms) | HTTP:2025-09-02 12:19:20.599780->2025-09-02 12:19:20.630814 | HTTP 200 | Size: 2417 bytes | Perfect character match
51,2025-09-02 12:19:20.631498,Success,36.1,TCP:2025-09-02 12:19:20.633816 (2.22ms) | HTTP:2025-09-02 12:19:20.633895->2025-09-02 12:19:20.667607 | HTTP 200 | Size: 2417 bytes | Perfect character match
52,2025-09-02 12:19:20.668207,Success,30.01,TCP:2025-09-02 12:19:20.670189 (1.92ms) | HTTP:2025-09-02 12:19:20.671233->2025-09-02 12:19:20.698232 | HTTP 200 | Size: 2417 bytes | Perfect character match
53,2025-09-02 12:19:20.699460,Success,32.41,TCP:2025-09-02 12:19:20.701251 (1.67ms) | HTTP:2025-09-02 12:19:20.702831->2025-09-02 12:19:20.731877 | HTTP 200 | Size: 2417 bytes | Perfect character match
54,2025-09-02 12:19:20.733110,Success,32.97,TCP:2025-09-02 12:19:20.737003 (3.78ms) | HTTP:2025-09-02 12:19:20.737074->2025-09-02 12:19:20.766092 | HTTP 200 | Size: 2417 bytes | Perfect character match
55,2025-09-02 12:19:20.766766,Success,31.43,TCP:2025-09-02 12:19:20.768944 (2.1ms) | HTTP:2025-09-02 12:19:20.770131->2025-09-02 12:19:20.798206 | HTTP 200 | Size: 2417 bytes | Perfect character match
56,2025-09-02 12:19:20.799520,Success,32.01,TCP:2025-09-02 12:19:20.801223 (1.62ms) | HTTP:2025-09-02 12:19:20.802778->2025-09-02 12:19:20.831543 | HTTP 200 | Size: 2417 bytes | Perfect character match
57,2025-09-02 12:19:20.832971,Success,30.9,TCP:2025-09-02 12:19:20.835575 (1.61ms) | HTTP:2025-09-02 12:19:20.835729->2025-09-02 12:19:20.863881 | HTTP 200 | Size: 2417 bytes | Perfect character match
58,2025-09-02 12:19:20.864547,Success,32.4,TCP:2025-09-02 12:19:20.866118 (1.48ms) | HTTP:2025-09-02 12:19:20.866196->2025-09-02 12:19:20.896959 | HTTP 200 | Size: 2417 bytes | Perfect character match
59,2025-09-02 12:19:20.897619,Success,33.16,TCP:2025-09-02 12:19:20.899655 (1.95ms) | HTTP:2025-09-02 12:19:20.899766->2025-09-02 12:19:20.930793 | HTTP 200 | Size: 2417 bytes | Perfect character match
60,2025-09-02 12:19:20.931471,Success,32.61,TCP:2025-09-02 12:19:20.933288 (1.72ms) | HTTP:2025-09-02 12:19:20.933382->2025-09-02 12:19:20.964094 | HTTP 200 | Size: 2417 bytes | Perfect character match
61,2025-09-02 12:19:20.964777,Success,32.0,TCP:2025-09-02 12:19:20.966578 (1.71ms) | HTTP:2025-09-02 12:19:20.966689->2025-09-02 12:19:20.996781 | HTTP 200 | Size: 2417 bytes | Perfect character match
62,2025-09-02 12:19:20.997444,Success,32.97,TCP:2025-09-02 12:19:20.999064 (1.53ms) | HTTP:2025-09-02 12:19:20.999361->2025-09-02 12:19:21.030429 | HTTP 200 | Size: 2417 bytes | Perfect character match
63,2025-09-02 12:19:21.031096,Success,30.07,TCP:2025-09-02 12:19:21.033210 (1.89ms) | HTTP:2025-09-02 12:19:21.033281->2025-09-02 12:19:21.061174 | HTTP 200 | Size: 2417 bytes | Perfect character match
64,2025-09-02 12:19:21.061779,Success,29.93,TCP:2025-09-02 12:19:21.063577 (1.72ms) | HTTP:2025-09-02 12:19:21.063732->2025-09-02 12:19:21.091717 | HTTP 200 | Size: 2417 bytes | Perfect character match
65,2025-09-02 12:19:21.092326,Success,30.18,TCP:2025-09-02 12:19:21.094090 (1.68ms) | HTTP:2025-09-02 12:19:21.094177->2025-09-02 12:19:21.122524 | HTTP 200 | Size: 2417 bytes | Perfect character match
66,2025-09-02 12:19:21.123139,Success,32.08,TCP:2025-09-02 12:19:21.124887 (1.65ms) | HTTP:2025-09-02 12:19:21.124968->2025-09-02 12:19:21.155230 | HTTP 200 | Size: 2417 bytes | Perfect character match
67,2025-09-02 12:19:21.155870,Success,28.13,TCP:2025-09-02 12:19:21.157325 (1.41ms) | HTTP:2025-09-02 12:19:21.157421->2025-09-02 12:19:21.184007 | HTTP 200 | Size: 2417 bytes | Perfect character match
68,2025-09-02 12:19:21.184607,Success,30.05,TCP:2025-09-02 12:19:21.187132 (2.23ms) | HTTP:2025-09-02 12:19:21.187950->2025-09-02 12:19:21.214669 | HTTP 200 | Size: 2417 bytes | Perfect character match
69,2025-09-02 12:19:21.215306,Success,32.41,TCP:2025-09-02 12:19:21.217778 (2.38ms) | HTTP:2025-09-02 12:19:21.218009->2025-09-02 12:19:21.247728 | HTTP 200 | Size: 2417 bytes | Perfect character match
70,2025-09-02 12:19:21.248416,Success,33.1,TCP:2025-09-02 12:19:21.251003 (2.17ms) | HTTP:2025-09-02 12:19:21.251353->2025-09-02 12:19:21.281523 | HTTP 200 | Size: 2417 bytes | Perfect character match
71,2025-09-02 12:19:21.282209,Success,30.66,TCP:2025-09-02 12:19:21.284264 (1.98ms) | HTTP:2025-09-02 12:19:21.284449->2025-09-02 12:19:21.312875 | HTTP 200 | Size: 2417 bytes | Perfect character match
72,2025-09-02 12:19:21.313738,Success,31.25,TCP:2025-09-02 12:19:21.315284 (1.46ms) | HTTP:2025-09-02 12:19:21.315389->2025-09-02 12:19:21.344994 | HTTP 200 | Size: 2417 bytes | Perfect character match
73,2025-09-02 12:19:21.345606,Success,29.71,TCP:2025-09-02 12:19:21.347007 (1.35ms) | HTTP:2025-09-02 12:19:21.347076->2025-09-02 12:19:21.375326 | HTTP 200 | Size: 2417 bytes | Perfect character match
74,2025-09-02 12:19:21.375933,Success,29.94,TCP:2025-09-02 12:19:21.377609 (1.62ms) | HTTP:2025-09-02 12:19:21.377706->2025-09-02 12:19:21.405880 | HTTP 200 | Size: 2417 bytes | Perfect character match
75,2025-09-02 12:19:21.406499,Success,32.34,TCP:2025-09-02 12:19:21.408213 (1.66ms) | HTTP:2025-09-02 12:19:21.408296->2025-09-02 12:19:21.438857 | HTTP 200 | Size: 2417 bytes | Perfect character match
76,2025-09-02 12:19:21.439558,Success,28.25,TCP:2025-09-02 12:19:21.441001 (1.37ms) | HTTP:2025-09-02 12:19:21.441098->2025-09-02 12:19:21.467815 | HTTP 200 | Size: 2417 bytes | Perfect character match
77,2025-09-02 12:19:21.468426,Success,30.88,TCP:2025-09-02 12:19:21.472339 (1.31ms) | HTTP:2025-09-02 12:19:21.472493->2025-09-02 12:19:21.499320 | HTTP 200 | Size: 2417 bytes | Perfect character match
78,2025-09-02 12:19:21.500021,Success,32.46,TCP:2025-09-02 12:19:21.503451 (3.34ms) | HTTP:2025-09-02 12:19:21.504413->2025-09-02 12:19:21.532506 | HTTP 200 | Size: 2417 bytes | Perfect character match
79,2025-09-02 12:19:21.533297,Success,31.78,TCP:2025-09-02 12:19:21.536095 (2.68ms) | HTTP:2025-09-02 12:19:21.537478->2025-09-02 12:19:21.565091 | HTTP 200 | Size: 2417 bytes | Perfect character match
80,2025-09-02 12:19:21.566152,Success,33.91,TCP:2025-09-02 12:19:21.569488 (3.23ms) | HTTP:2025-09-02 12:19:21.569577->2025-09-02 12:19:21.600070 | HTTP 200 | Size: 2417 bytes | Perfect character match
81,2025-09-02 12:19:21.600677,Success,30.27,TCP:2025-09-02 12:19:21.602635 (1.9ms) | HTTP:2025-09-02 12:19:21.602970->2025-09-02 12:19:21.630960 | HTTP 200 | Size: 2417 bytes | Perfect character match
82,2025-09-02 12:19:21.631375,Success,30.49,TCP:2025-09-02 12:19:21.633441 (1.66ms) | HTTP:2025-09-02 12:19:21.633535->2025-09-02 12:19:21.661878 | HTTP 200 | Size: 2417 bytes | Perfect character match
83,2025-09-02 12:19:21.662482,Success,30.09,TCP:2025-09-02 12:19:21.664075 (1.53ms) | HTTP:2025-09-02 12:19:21.664149->2025-09-02 12:19:21.692580 | HTTP 200 | Size: 2417 bytes | Perfect character match
84,2025-09-02 12:19:21.693199,Success,29.39,TCP:2025-09-02 12:19:21.694858 (1.53ms) | HTTP:2025-09-02 12:19:21.694939->2025-09-02 12:19:21.722592 | HTTP 200 | Size: 2417 bytes | Perfect character match
85,2025-09-02 12:19:21.722994,Success,27.7,TCP:2025-09-02 12:19:21.724209 (1.14ms) | HTTP:2025-09-02 12:19:21.724251->2025-09-02 12:19:21.750702 | HTTP 200 | Size: 2417 bytes | Perfect character match
86,2025-09-02 12:19:21.751315,Success,29.81,TCP:2025-09-02 12:19:21.754158 (2.71ms) | HTTP:2025-09-02 12:19:21.754213->2025-09-02 12:19:21.781137 | HTTP 200 | Size: 2417 bytes | Perfect character match
87,2025-09-02 12:19:21.781767,Success,33.05,TCP:2025-09-02 12:19:21.784089 (2.07ms) | HTTP:2025-09-02 12:19:21.784173->2025-09-02 12:19:21.814830 | HTTP 200 | Size: 2417 bytes | Perfect character match
88,2025-09-02 12:19:21.816091,Success,32.63,TCP:2025-09-02 12:19:21.817862 (1.66ms) | HTTP:2025-09-02 12:19:21.817963->2025-09-02 12:19:21.848729 | HTTP 200 | Size: 2417 bytes | Perfect character match
89,2025-09-02 12:19:21.849773,Success,32.64,TCP:2025-09-02 12:19:21.851593 (1.69ms) | HTTP:2025-09-02 12:19:21.853050->2025-09-02 12:19:21.882429 | HTTP 200 | Size: 2417 bytes | Perfect character match
90,2025-09-02 12:19:21.883253,Success,33.2,TCP:2025-09-02 12:19:21.886141 (2.81ms) | HTTP:2025-09-02 12:19:21.887661->2025-09-02 12:19:21.916461 | HTTP 200 | Size: 2417 bytes | Perfect character match
91,2025-09-02 12:19:21.917064,Success,32.59,TCP:2025-09-02 12:19:21.920572 (3.41ms) | HTTP:2025-09-02 12:19:21.920662->2025-09-02 12:19:21.949666 | HTTP 200 | Size: 2417 bytes | Perfect character match
92,2025-09-02 12:19:21.950288,Success,32.24,TCP:2025-09-02 12:19:21.952356 (1.98ms) | HTTP:2025-09-02 12:19:21.952863->2025-09-02 12:19:21.982536 | HTTP 200 | Size: 2417 bytes | Perfect character match
93,2025-09-02 12:19:21.982851,Success,29.63,TCP:2025-09-02 12:19:21.984326 (1.43ms) | HTTP:2025-09-02 12:19:21.984525->2025-09-02 12:19:22.012491 | HTTP 200 | Size: 2417 bytes | Perfect character match
94,2025-09-02 12:19:22.013372,Success,29.1,TCP:2025-09-02 12:19:22.014938 (1.5ms) | HTTP:2025-09-02 12:19:22.015014->2025-09-02 12:19:22.042517 | HTTP 200 | Size: 2417 bytes | Perfect character match
95,2025-09-02 12:19:22.043184,Success,29.37,TCP:2025-09-02 12:19:22.044925 (1.66ms) | HTTP:2025-09-02 12:19:22.045017->2025-09-02 12:19:22.072567 | HTTP 200 | Size: 2417 bytes | Perfect character match
96,2025-09-02 12:19:22.073167,Success,31.45,TCP:2025-09-02 12:19:22.074785 (1.56ms) | HTTP:2025-09-02 12:19:22.074911->2025-09-02 12:19:22.104666 | HTTP 200 | Size: 2417 bytes | Perfect character match
97,2025-09-02 12:19:22.105527,Success,28.26,TCP:2025-09-02 12:19:22.107174 (1.5ms) | HTTP:2025-09-02 12:19:22.107238->2025-09-02 12:19:22.133798 | HTTP 200 | Size: 2417 bytes | Perfect character match
98,2025-09-02 12:19:22.134400,Success,29.5,TCP:2025-09-02 12:19:22.137208 (2.72ms) | HTTP:2025-09-02 12:19:22.137261->2025-09-02 12:19:22.163916 | HTTP 200 | Size: 2417 bytes | Perfect character match
99,2025-09-02 12:19:22.164582,Success,31.05,TCP:2025-09-02 12:19:22.166378 (1.7ms) | HTTP:2025-09-02 12:19:22.166538->2025-09-02 12:19:22.195643 | HTTP 200 | Size: 2417 bytes | Perfect character match
100,2025-09-02 12:19:22.196253,Success,29.07,TCP:2025-09-02 12:19:22.197966 (1.66ms) | HTTP:2025-09-02 12:19:22.198087->2025-09-02 12:19:22.225336 | HTTP 200 | Size: 2417 bytes | Perfect character match
