LAN Test with Measurement Logging
Start Time,2025-07-15 12:58:35
End Time,2025-07-15 12:59:49
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),15.04
Median Response Time (ms),14.7
Min Response Time (ms),14.26
Max Response Time (ms),27.4
Total Duration (s),73.63

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
21,2025-07-15 12:59:04.895471,Success,15.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.617E+00,+70.80E+00
22,2025-07-15 12:59:06.369608,Success,14.37,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.610E+00,+70.86E+00
23,2025-07-15 12:59:07.839227,Success,14.74,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.594E+00,+70.83E+00
24,2025-07-15 12:59:09.314227,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.589E+00,+70.90E+00
25,2025-07-15 12:59:10.786275,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.597E+00,+70.86E+00
26,2025-07-15 12:59:12.242281,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.597E+00,+70.78E+00
27,2025-07-15 12:59:13.714364,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.600E+00,+70.82E+00
28,2025-07-15 12:59:15.184666,Success,14.84,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.602E+00,+70.85E+00
29,2025-07-15 12:59:16.658449,Success,14.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.595E+00,+70.79E+00
30,2025-07-15 12:59:18.117135,Success,14.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.597E+00,+70.97E+00
31,2025-07-15 12:59:19.590131,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.591E+00,+70.83E+00
32,2025-07-15 12:59:21.064817,Success,14.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.604E+00,+70.84E+00
33,2025-07-15 12:59:22.539307,Success,14.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.598E+00,+70.86E+00
34,2025-07-15 12:59:24.002745,Success,14.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.604E+00,+70.85E+00
35,2025-07-15 12:59:25.478677,Success,14.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.591E+00,+70.89E+00
36,2025-07-15 12:59:27.061856,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.596E+00,+70.76E+00
37,2025-07-15 12:59:28.536738,Success,14.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.601E+00,+70.76E+00
38,2025-07-15 12:59:30.003823,Success,14.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.599E+00,+70.84E+00
39,2025-07-15 12:59:31.478190,Success,15.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.602E+00,+70.85E+00
40,2025-07-15 12:59:32.939658,Success,14.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.605E+00,+70.89E+00
41,2025-07-15 12:59:34.408609,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.586E+00,+70.81E+00
42,2025-07-15 12:59:35.884037,Success,14.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.596E+00,+70.86E+00
43,2025-07-15 12:59:37.358997,Success,14.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.601E+00,+70.83E+00
44,2025-07-15 12:59:38.819056,Success,15.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.602E+00,+70.89E+00
45,2025-07-15 12:59:40.291485,Success,14.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.605E+00,+70.85E+00
46,2025-07-15 12:59:41.763618,Success,14.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.594E+00,+70.84E+00
47,2025-07-15 12:59:43.235510,Success,14.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.598E+00,+70.76E+00
48,2025-07-15 12:59:44.696817,Success,15.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.603E+00,+70.76E+00
49,2025-07-15 12:59:46.169417,Success,14.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.595E+00,+70.81E+00
50,2025-07-15 12:59:47.647644,Success,14.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+247E+00,+13.597E+00,+70.87E+00
