USB Test with Measurement Logging
Start Time,2025-07-11 12:45:56
End Time,2025-07-11 12:47:10
Cable Type,usb
Position,test_switches
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.66
Median Response Time (ms),11.3
Min Response Time (ms),10.77
Max Response Time (ms),20.44
Total Duration (s),74.07

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
15,2025-07-11 12:46:17.542201,Success,11.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+88E-03,+370E-03
16,2025-07-11 12:46:19.020995,Success,10.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.79E+00,+74E-03,+370E-03
17,2025-07-11 12:46:20.525887,Success,11.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.75E+00,+101E-03,+370E-03
18,2025-07-11 12:46:21.992473,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+85E-03,+390E-03
19,2025-07-11 12:46:23.463364,Success,10.93,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.78E+00,+87E-03,+360E-03
20,2025-07-11 12:46:24.951393,Success,11.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+70E-03,+370E-03
21,2025-07-11 12:46:26.430408,Success,11.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+88E-03,+360E-03
22,2025-07-11 12:46:27.918073,Success,11.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.77E+00,+86E-03,+380E-03
23,2025-07-11 12:46:29.415244,Success,11.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+96E-03,+360E-03
24,2025-07-11 12:46:30.889663,Success,11.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+91E-03,+370E-03
25,2025-07-11 12:46:32.369906,Success,11.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.77E+00,+65E-03,+390E-03
26,2025-07-11 12:46:33.850024,Success,11.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.83E+00,+100E-03,+360E-03
27,2025-07-11 12:46:35.316225,Success,11.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.77E+00,+74E-03,+370E-03
28,2025-07-11 12:46:36.787284,Success,11.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.77E+00,+100E-03,+370E-03
29,2025-07-11 12:46:38.273673,Success,11.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+98E-03,+360E-03
30,2025-07-11 12:46:39.748060,Success,11.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.78E+00,+89E-03,+380E-03
31,2025-07-11 12:46:41.225190,Success,20.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+80E-03,+360E-03
32,2025-07-11 12:46:42.700367,Success,10.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+85E-03,+390E-03
33,2025-07-11 12:46:44.177335,Success,11.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+65E-03,+360E-03
34,2025-07-11 12:46:45.692389,Success,11.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.75E+00,+71E-03,+370E-03
35,2025-07-11 12:46:47.172757,Success,11.47,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+75E-03,+360E-03
36,2025-07-11 12:46:48.652965,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+96E-03,+360E-03
37,2025-07-11 12:46:50.114670,Success,11.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+71E-03,+370E-03
38,2025-07-11 12:46:51.596053,Success,11.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+99E-03,+360E-03
39,2025-07-11 12:46:53.062967,Success,10.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.80E+00,+95E-03,+360E-03
40,2025-07-11 12:46:54.540762,Success,11.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+93E-03,+370E-03
41,2025-07-11 12:46:56.025289,Success,11.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+87E-03,+370E-03
42,2025-07-11 12:46:57.499844,Success,11.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+99E-03,+370E-03
43,2025-07-11 12:46:58.987493,Success,11.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+87E-03,+360E-03
44,2025-07-11 12:47:00.460251,Success,11.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+99E-03,+360E-03
45,2025-07-11 12:47:01.951232,Success,12.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.75E+00,+95E-03,+370E-03
46,2025-07-11 12:47:03.444064,Success,11.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+92E-03,+380E-03
47,2025-07-11 12:47:04.911611,Success,11.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.75E+00,+68E-03,+360E-03
48,2025-07-11 12:47:06.431423,Success,11.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+95E-03,+360E-03
49,2025-07-11 12:47:07.919429,Success,11.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.76E+00,+84E-03,+370E-03
50,2025-07-11 12:47:09.394159,Success,11.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+100E-03,+370E-03
