USB Test with Measurement Logging
Start Time,2025-07-11 12:47:15
End Time,2025-07-11 12:48:29
Cable Type,usb
Position,test_switches
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.6
Median Response Time (ms),11.36
Min Response Time (ms),10.58
Max Response Time (ms),20.1
Total Duration (s),74.03

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
28,2025-07-11 12:47:55.532254,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+97E-03,+380E-03
29,2025-07-11 12:47:57.018539,Success,11.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.78E+00,+71E-03,+370E-03
30,2025-07-11 12:47:58.520656,Success,11.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.77E+00,+82E-03,+360E-03
31,2025-07-11 12:47:59.985136,Success,11.36,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.78E+00,+101E-03,+370E-03
32,2025-07-11 12:48:01.484974,Success,10.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.78E+00,+68E-03,+360E-03
33,2025-07-11 12:48:02.979978,Success,12.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.81E+00,+96E-03,+370E-03
34,2025-07-11 12:48:04.459643,Success,11.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.76E+00,+83E-03,+370E-03
35,2025-07-11 12:48:05.940539,Success,11.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.84E+00,+98E-03,+360E-03
36,2025-07-11 12:48:07.402922,Success,11.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.79E+00,+101E-03,+370E-03
37,2025-07-11 12:48:08.883869,Success,11.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.81E+00,+99E-03,+370E-03
38,2025-07-11 12:48:10.363978,Success,11.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.76E+00,+69E-03,+370E-03
39,2025-07-11 12:48:11.844230,Success,11.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.81E+00,+101E-03,+380E-03
40,2025-07-11 12:48:13.335862,Success,13.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+71E-03,+370E-03
41,2025-07-11 12:48:14.822276,Success,12.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.75E+00,+70E-03,+360E-03
42,2025-07-11 12:48:16.304361,Success,11.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+85E-03,+360E-03
43,2025-07-11 12:48:17.764563,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+101E-03,+360E-03
44,2025-07-11 12:48:19.240037,Success,11.39,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+95E-03,+370E-03
45,2025-07-11 12:48:20.731719,Success,11.8,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.75E+00,+87E-03,+380E-03
46,2025-07-11 12:48:22.200515,Success,11.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+98E-03,+370E-03
47,2025-07-11 12:48:23.721401,Success,11.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.80E+00,+98E-03,+390E-03
48,2025-07-11 12:48:25.207065,Success,11.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+77E-03,+350E-03
49,2025-07-11 12:48:26.671787,Success,11.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+78E-03,+380E-03
50,2025-07-11 12:48:28.127230,Success,11.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+89E-03,+370E-03
