USB Test with Measurement Logging
Start Time,2025-07-11 12:44:34
End Time,2025-07-11 12:45:49
Cable Type,usb
Position,test_switches
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),12.15
Median Response Time (ms),11.36
Min Response Time (ms),10.53
Max Response Time (ms),22.45
Total Duration (s),74.26

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
32,2025-07-11 12:45:20.916543,Success,10.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.78E+00,+100E-03,+370E-03
33,2025-07-11 12:45:22.390845,Success,19.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.81E+00,+91E-03,+380E-03
34,2025-07-11 12:45:23.888472,Success,11.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.79E+00,+84E-03,+360E-03
35,2025-07-11 12:45:25.372742,Success,11.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.80E+00,+101E-03,+360E-03
36,2025-07-11 12:45:26.851355,Success,22.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.80E+00,+67E-03,+380E-03
37,2025-07-11 12:45:28.526942,Success,13.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+68E-03,+360E-03
38,2025-07-11 12:45:30.011386,Success,12.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.75E+00,+101E-03,+360E-03
39,2025-07-11 12:45:31.495389,Success,20.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.79E+00,+83E-03,+370E-03
40,2025-07-11 12:45:32.984773,Success,11.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.79E+00,+100E-03,+360E-03
41,2025-07-11 12:45:34.465248,Success,11.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.82E+00,+101E-03,+380E-03
42,2025-07-11 12:45:35.945583,Success,11.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+82E-03,+360E-03
43,2025-07-11 12:45:37.435759,Success,12.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+73E-03,+360E-03
44,2025-07-11 12:45:38.905980,Success,11.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+83E-03,+370E-03
45,2025-07-11 12:45:40.387164,Success,11.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+82E-03,+360E-03
46,2025-07-11 12:45:41.861417,Success,11.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.78E+00,+98E-03,+370E-03
47,2025-07-11 12:45:43.345132,Success,11.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.83E+00,+101E-03,+360E-03
48,2025-07-11 12:45:44.819352,Success,11.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.75E+00,+69E-03,+360E-03
49,2025-07-11 12:45:46.284120,Success,11.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.75E+00,+101E-03,+370E-03
50,2025-07-11 12:45:47.756726,Success,11.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.82E+00,+79E-03,+350E-03
