LAN Test with Measurement Logging
Start Time,2025-09-16 10:17:07
End Time,2025-09-16 10:18:29
Cable Type,lan_cat6_unshielded_stripped_unpaused_channel1
Position,antenna_tuning_inverter_gap
Power State,no_power_powersuppy_off
Conduction Angle,mc_off
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),215.59
Median Response Time (ms),213.86
Min Response Time (ms),198.78
Max Response Time (ms),358.24
Total Duration (s),82.49

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A),Waveform Min,Waveform Max,Waveform Avg
15,2025-09-16 10:17:18.745472,Success,217.96,Data points: 3906,+2.42E+00,+88E-03,+351E-03,151,154,152.43
16,2025-09-16 10:17:19.565471,Success,201.54,Data points: 3906,+2.30E+00,+88E-03,+385E-03,151,154,152.64
17,2025-09-16 10:17:20.367509,Success,201.58,Data points: 3906,+2.32E+00,+100E-03,+384E-03,151,154,152.35
18,2025-09-16 10:17:21.170983,Success,213.97,Data points: 3906,+2.20E+00,+81E-03,+377E-03,151,154,152.39
19,2025-09-16 10:17:21.978446,Success,216.73,Data points: 3906,+2.37E+00,+99E-03,+350E-03,151,154,152.44
20,2025-09-16 10:17:22.792409,Success,219.61,Data points: 3906,+2.35E+00,+100E-03,+396E-03,151,154,152.71
21,2025-09-16 10:17:23.612014,Success,216.8,Data points: 3906,+2.36E+00,+99E-03,+371E-03,151,154,152.88
22,2025-09-16 10:17:24.423933,Success,213.8,Data points: 3906,+2.36E+00,+87E-03,+313E-03,152,154,152.88
23,2025-09-16 10:17:25.239183,Success,214.15,Data points: 3906,+2.33E+00,+92E-03,+375E-03,151,154,152.46
24,2025-09-16 10:17:26.048792,Success,203.95,Data points: 3906,+2.22E+00,+81E-03,+411E-03,151,154,152.42
25,2025-09-16 10:17:26.864282,Success,214.7,Data points: 3906,+2.40E+00,+101E-03,+397E-03,151,154,152.86
26,2025-09-16 10:17:27.683021,Success,202.57,Data points: 3906,+2.37E+00,+94E-03,+398E-03,151,154,152.47
27,2025-09-16 10:17:28.628790,Success,217.06,Data points: 3906,+2.36E+00,+73E-03,+340E-03,151,154,152.7
28,2025-09-16 10:17:29.442500,Success,203.65,Data points: 3906,+2.22E+00,+95E-03,+368E-03,151,154,152.43
29,2025-09-16 10:17:30.242445,Success,221.53,Data points: 3906,+2.17E+00,+94E-03,+416E-03,151,154,152.62
30,2025-09-16 10:17:31.077473,Success,217.7,Data points: 3906,+2.39E+00,+88E-03,+308E-03,152,154,152.67
31,2025-09-16 10:17:31.901012,Success,214.13,Data points: 3906,+2.39E+00,+100E-03,+366E-03,151,154,152.44
32,2025-09-16 10:17:32.713782,Success,202.34,Data points: 3906,+2.36E+00,+98E-03,+350E-03,151,154,152.39
33,2025-09-16 10:17:33.510457,Success,202.72,Data points: 3906,+2.34E+00,+93E-03,+353E-03,151,154,152.36
34,2025-09-16 10:17:34.307469,Success,216.83,Data points: 3906,+2.42E+00,+68E-03,+378E-03,151,154,152.47
35,2025-09-16 10:17:35.137154,Success,214.7,Data points: 3906,+2.32E+00,+94E-03,+412E-03,151,154,152.46
36,2025-09-16 10:17:35.952932,Success,214.86,Data points: 3906,+2.35E+00,+69E-03,+324E-03,151,154,152.4
37,2025-09-16 10:17:36.766506,Success,198.78,Data points: 3906,+2.17E+00,+100E-03,+388E-03,151,154,152.55
38,2025-09-16 10:17:37.568562,Success,215.34,Data points: 3906,+2.33E+00,+89E-03,+413E-03,151,154,152.41
39,2025-09-16 10:17:38.387016,Success,321.59,Data points: 3906,+2.29E+00,+55E-03,+412E-03,152,154,152.9
40,2025-09-16 10:17:39.314255,Success,202.39,Data points: 3906,+2.35E+00,+102E-03,+404E-03,152,154,152.76
41,2025-09-16 10:17:40.115245,Success,201.41,Data points: 3906,+2.36E+00,+72E-03,+329E-03,151,154,152.46
42,2025-09-16 10:17:40.912949,Success,201.67,Data points: 3906,+2.31E+00,+77E-03,+414E-03,152,154,152.83
43,2025-09-16 10:17:41.713992,Success,202.68,Data points: 3906,+2.36E+00,+93E-03,+400E-03,151,154,152.42
44,2025-09-16 10:17:42.626927,Success,210.58,Data points: 3906,+2.19E+00,+78E-03,+389E-03,151,154,152.41
45,2025-09-16 10:17:43.428219,Success,210.26,Data points: 3906,+2.39E+00,+95E-03,+361E-03,151,154,152.37
46,2025-09-16 10:17:44.230269,Success,209.44,Data points: 3906,+2.30E+00,+75E-03,+413E-03,151,154,152.61
47,2025-09-16 10:17:45.034226,Success,211.3,Data points: 3906,+2.33E+00,+74E-03,+336E-03,152,154,152.94
48,2025-09-16 10:17:45.835036,Success,206.61,Data points: 3906,+2.15E+00,+82E-03,+384E-03,151,154,152.6
49,2025-09-16 10:17:46.632416,Success,222.57,Data points: 3906,+2.38E+00,+100E-03,+382E-03,152,154,152.91
50,2025-09-16 10:17:47.667568,Success,227.69,Data points: 3906,+2.33E+00,+87E-03,+410E-03,152,154,152.83
51,2025-09-16 10:17:48.486679,Success,211.39,Data points: 3906,+2.31E+00,+78E-03,+417E-03,151,154,152.81
52,2025-09-16 10:17:49.284871,Success,212.04,Data points: 3906,+2.15E+00,+62E-03,+398E-03,151,154,152.46
53,2025-09-16 10:17:50.089719,Success,210.59,Data points: 3906,+2.28E+00,+79E-03,+350E-03,151,154,152.4
54,2025-09-16 10:17:50.880465,Success,214.15,Data points: 3906,+2.08E+00,+89E-03,+380E-03,151,154,152.42
55,2025-09-16 10:17:51.683515,Success,210.65,Data points: 3906,+2.35E+00,+96E-03,+362E-03,151,154,152.44
56,2025-09-16 10:17:52.720734,Success,226.92,Data points: 3906,+2.19E+00,+101E-03,+368E-03,151,154,152.41
57,2025-09-16 10:17:53.538471,Success,222.01,Data points: 3906,+2.31E+00,+96E-03,+383E-03,151,154,152.5
58,2025-09-16 10:17:54.346050,Success,228.83,Data points: 3906,+2.36E+00,+84E-03,+370E-03,151,154,152.46
59,2025-09-16 10:17:55.160684,Success,222.56,Data points: 3906,+2.34E+00,+97E-03,+372E-03,151,154,152.81
60,2025-09-16 10:17:56.174687,Success,217.87,Data points: 3906,+2.33E+00,+71E-03,+371E-03,151,154,152.8
61,2025-09-16 10:17:56.991568,Success,219.83,Data points: 3906,+2.17E+00,+88E-03,+413E-03,151,154,152.78
62,2025-09-16 10:17:57.814493,Success,202.73,Data points: 3906,+2.22E+00,+84E-03,+384E-03,151,154,152.41
63,2025-09-16 10:17:58.610585,Success,202.7,Data points: 3906,+2.32E+00,+85E-03,+370E-03,151,154,152.9
64,2025-09-16 10:17:59.414484,Success,216.54,Data points: 3906,+2.26E+00,+63E-03,+338E-03,151,154,152.65
65,2025-09-16 10:18:00.229979,Success,214.78,Data points: 3906,+2.32E+00,+84E-03,+319E-03,151,154,152.42
66,2025-09-16 10:18:01.042935,Success,216.6,Data points: 3906,+2.35E+00,+92E-03,+344E-03,151,154,152.62
67,2025-09-16 10:18:01.858538,Success,213.53,Data points: 3906,+2.36E+00,+101E-03,+346E-03,151,154,152.45
68,2025-09-16 10:18:02.673962,Success,202.46,Data points: 3906,+2.15E+00,+98E-03,+408E-03,151,154,152.45
69,2025-09-16 10:18:03.472815,Success,203.97,Data points: 3906,+2.35E+00,+96E-03,+390E-03,151,154,152.46
70,2025-09-16 10:18:04.271662,Success,214.26,Data points: 3906,+2.36E+00,+86E-03,+402E-03,151,154,152.47
71,2025-09-16 10:18:05.087898,Success,202.29,Data points: 3906,+2.15E+00,+67E-03,+365E-03,151,154,152.44
72,2025-09-16 10:18:05.886488,Success,203.81,Data points: 3906,+2.40E+00,+99E-03,+398E-03,151,154,152.37
73,2025-09-16 10:18:06.693307,Success,216.28,Data points: 3906,+2.12E+00,+73E-03,+347E-03,152,154,152.86
74,2025-09-16 10:18:07.727244,Success,211.33,Data points: 3906,+2.40E+00,+70E-03,+348E-03,151,154,152.51
75,2025-09-16 10:18:08.530125,Success,352.0,Data points: 3906,+2.06E+00,+99E-03,+412E-03,151,154,152.38
76,2025-09-16 10:18:09.503726,Success,200.47,Data points: 3906,+2.28E+00,+88E-03,+349E-03,151,154,152.55
77,2025-09-16 10:18:10.301892,Success,201.37,Data points: 3906,+2.38E+00,+58E-03,+404E-03,151,154,152.46
78,2025-09-16 10:18:11.101833,Success,213.25,Data points: 3906,+2.34E+00,+95E-03,+408E-03,151,154,152.76
79,2025-09-16 10:18:11.911907,Success,212.87,Data points: 3906,+2.31E+00,+72E-03,+350E-03,151,154,152.48
80,2025-09-16 10:18:12.719232,Success,214.0,Data points: 3906,+2.20E+00,+91E-03,+352E-03,151,154,152.45
81,2025-09-16 10:18:13.531305,Success,220.62,Data points: 3906,+2.42E+00,+76E-03,+343E-03,151,154,152.56
82,2025-09-16 10:18:14.343411,Success,213.92,Data points: 3906,+2.38E+00,+89E-03,+389E-03,151,154,152.56
83,2025-09-16 10:18:15.155437,Success,215.17,Data points: 3906,+2.24E+00,+77E-03,+390E-03,151,154,152.43
84,2025-09-16 10:18:15.969104,Success,203.63,Data points: 3906,+2.31E+00,+88E-03,+385E-03,151,154,152.5
85,2025-09-16 10:18:16.766495,Success,213.69,Data points: 3906,+2.33E+00,+97E-03,+387E-03,151,154,152.59
86,2025-09-16 10:18:17.581038,Success,202.69,Data points: 3906,+2.35E+00,+82E-03,+395E-03,151,154,152.73
87,2025-09-16 10:18:18.382636,Success,217.13,Data points: 3906,+2.39E+00,+92E-03,+378E-03,151,154,152.37
88,2025-09-16 10:18:19.198871,Success,202.73,Data points: 3906,+2.41E+00,+76E-03,+348E-03,151,154,152.79
89,2025-09-16 10:18:19.996307,Success,213.98,Data points: 3906,+2.34E+00,+88E-03,+384E-03,151,154,152.78
90,2025-09-16 10:18:20.809332,Success,214.02,Data points: 3906,+2.10E+00,+99E-03,+320E-03,151,154,152.5
91,2025-09-16 10:18:21.615024,Success,200.19,Data points: 3906,+2.36E+00,+80E-03,+361E-03,151,154,152.44
92,2025-09-16 10:18:22.415735,Success,201.8,Data points: 3906,+2.35E+00,+95E-03,+381E-03,151,154,152.58
93,2025-09-16 10:18:23.213870,Success,199.73,Data points: 3906,+2.37E+00,+97E-03,+401E-03,151,154,152.47
94,2025-09-16 10:18:24.018434,Success,213.65,Data points: 3906,+2.34E+00,+64E-03,+376E-03,152,154,152.74
95,2025-09-16 10:18:24.835140,Success,200.28,Data points: 3906,+2.36E+00,+100E-03,+411E-03,151,154,152.42
96,2025-09-16 10:18:25.632312,Success,203.35,Data points: 3906,+2.31E+00,+89E-03,+353E-03,151,154,152.42
97,2025-09-16 10:18:26.430783,Success,216.79,Data points: 3906,+2.38E+00,+69E-03,+321E-03,151,154,152.55
98,2025-09-16 10:18:27.243712,Success,218.58,Data points: 3906,+2.32E+00,+86E-03,+380E-03,151,154,152.51
99,2025-09-16 10:18:28.057719,Success,212.78,Data points: 3906,+2.39E+00,+70E-03,+412E-03,151,153,152.46
100,2025-09-16 10:18:28.861880,Success,201.15,Data points: 3906,+2.14E+00,+98E-03,+411E-03,151,154,152.45
