USB Test with Measurement Logging
Start Time,2025-07-11 13:03:13
End Time,2025-07-11 13:04:26
Cable Type,usb
Position,test_ac_output
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.97
Median Response Time (ms),11.39
Min Response Time (ms),10.62
Max Response Time (ms),20.38
Total Duration (s),72.99

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
26,2025-07-11 13:03:49.549936,Success,10.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+73E-03,+370E-03
27,2025-07-11 13:03:51.020436,Success,11.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+68E-03,+370E-03
28,2025-07-11 13:03:52.477386,Success,11.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+82E-03,+380E-03
29,2025-07-11 13:03:53.917123,Success,11.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.76E+00,+72E-03,+350E-03
30,2025-07-11 13:03:55.370418,Success,11.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+72E-03,+350E-03
31,2025-07-11 13:03:56.822788,Success,20.38,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.76E+00,+81E-03,+380E-03
32,2025-07-11 13:03:58.282158,Success,11.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.75E+00,+69E-03,+370E-03
33,2025-07-11 13:03:59.733194,Success,10.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+95E-03,+350E-03
34,2025-07-11 13:04:01.202446,Success,11.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.69E+00,+99E-03,+400E-03
35,2025-07-11 13:04:02.653544,Success,11.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.78E+00,+84E-03,+370E-03
36,2025-07-11 13:04:04.103448,Success,11.48,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+67E-03,+370E-03
37,2025-07-11 13:04:05.584429,Success,11.83,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+75E-03,+380E-03
38,2025-07-11 13:04:07.053657,Success,12.06,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+64E-03,+390E-03
39,2025-07-11 13:04:08.527599,Success,11.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+71E-03,+350E-03
40,2025-07-11 13:04:09.991416,Success,11.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+70E-03,+380E-03
41,2025-07-11 13:04:11.471527,Success,11.29,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+101E-03,+360E-03
42,2025-07-11 13:04:12.925999,Success,11.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.77E+00,+71E-03,+360E-03
43,2025-07-11 13:04:14.370144,Success,11.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+88E-03,+360E-03
44,2025-07-11 13:04:15.844532,Success,11.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+72E-03,+360E-03
45,2025-07-11 13:04:17.288743,Success,11.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+76E-03,+350E-03
46,2025-07-11 13:04:18.745356,Success,20.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.77E+00,+76E-03,+350E-03
47,2025-07-11 13:04:20.202694,Success,11.45,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.66E+00,+80E-03,+350E-03
48,2025-07-11 13:04:21.688375,Success,11.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+100E-03,+370E-03
49,2025-07-11 13:04:23.138599,Success,11.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.77E+00,+100E-03,+390E-03
50,2025-07-11 13:04:24.590785,Success,11.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.75E+00,+102E-03,+380E-03
