USB Test with Measurement Logging
Start Time,2025-07-11 13:01:51
End Time,2025-07-11 13:03:04
Cable Type,usb
Position,test_ac_output
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.86
Median Response Time (ms),11.3
Min Response Time (ms),10.75
Max Response Time (ms),20.58
Total Duration (s),73.02

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
30,2025-07-11 13:02:33.524670,Success,11.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.69E+00,+74E-03,+380E-03
31,2025-07-11 13:02:34.995742,Success,11.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.64E+00,+95E-03,+360E-03
32,2025-07-11 13:02:36.451366,Success,10.88,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+74E-03,+390E-03
33,2025-07-11 13:02:37.881806,Success,11.52,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+99E-03,+360E-03
34,2025-07-11 13:02:39.345089,Success,11.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+99E-03,+350E-03
35,2025-07-11 13:02:40.814178,Success,11.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+70E-03,+370E-03
36,2025-07-11 13:02:42.281996,Success,11.33,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+68E-03,+360E-03
37,2025-07-11 13:02:43.757420,Success,10.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+101E-03,+360E-03
38,2025-07-11 13:02:45.231848,Success,11.32,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+78E-03,+380E-03
39,2025-07-11 13:02:46.687350,Success,11.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+72E-03,+370E-03
40,2025-07-11 13:02:48.151856,Success,11.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+100E-03,+370E-03
41,2025-07-11 13:02:49.632105,Success,11.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+69E-03,+380E-03
42,2025-07-11 13:02:51.095140,Success,11.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.57E+00,+73E-03,+370E-03
43,2025-07-11 13:02:52.552047,Success,11.12,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+74E-03,+360E-03
44,2025-07-11 13:02:53.997511,Success,11.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+67E-03,+350E-03
45,2025-07-11 13:02:55.460324,Success,11.07,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.64E+00,+84E-03,+380E-03
46,2025-07-11 13:02:56.899989,Success,11.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+69E-03,+360E-03
47,2025-07-11 13:02:58.357051,Success,11.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+97E-03,+370E-03
48,2025-07-11 13:02:59.811741,Success,11.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+70E-03,+370E-03
49,2025-07-11 13:03:01.288602,Success,11.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+71E-03,+370E-03
50,2025-07-11 13:03:02.728265,Success,20.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.69E+00,+67E-03,+390E-03
