USB Test with Measurement Logging
Start Time,2025-07-11 13:04:30
End Time,2025-07-11 13:05:44
Cable Type,usb
Position,test_ac_output
Power State,no_power
Conduction Angle,mc_off
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.72
Median Response Time (ms),11.27
Min Response Time (ms),10.62
Max Response Time (ms),20.22
Total Duration (s),73.28

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
12,2025-07-11 13:04:47.097460,Success,11.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.69E+00,+92E-03,+360E-03
13,2025-07-11 13:04:48.567350,Success,11.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+74E-03,+370E-03
14,2025-07-11 13:04:50.034110,Success,11.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+72E-03,+370E-03
15,2025-07-11 13:04:51.511425,Success,10.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+96E-03,+390E-03
16,2025-07-11 13:04:52.953559,Success,20.1,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+98E-03,+380E-03
17,2025-07-11 13:04:54.437898,Success,11.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+93E-03,+380E-03
18,2025-07-11 13:04:55.912761,Success,11.0,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+100E-03,+360E-03
19,2025-07-11 13:04:57.373940,Success,11.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+75E-03,+370E-03
20,2025-07-11 13:04:58.828008,Success,20.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.72E+00,+84E-03,+360E-03
21,2025-07-11 13:05:00.284513,Success,11.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.93E+00,+91E-03,+370E-03
22,2025-07-11 13:05:01.729833,Success,11.75,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+77E-03,+380E-03
23,2025-07-11 13:05:03.197690,Success,11.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.80E+00,+80E-03,+360E-03
24,2025-07-11 13:05:04.658942,Success,11.25,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+71E-03,+360E-03
25,2025-07-11 13:05:06.108731,Success,11.78,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+78E-03,+370E-03
26,2025-07-11 13:05:07.577281,Success,10.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.69E+00,+73E-03,+360E-03
27,2025-07-11 13:05:09.034500,Success,11.86,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.75E+00,+99E-03,+360E-03
28,2025-07-11 13:05:10.504852,Success,11.42,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.75E+00,+98E-03,+380E-03
29,2025-07-11 13:05:11.982914,Success,11.85,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.73E+00,+73E-03,+370E-03
30,2025-07-11 13:05:13.460078,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+99E-03,+350E-03
31,2025-07-11 13:05:14.944008,Success,11.7,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.77E+00,+63E-03,+370E-03
32,2025-07-11 13:05:16.418520,Success,11.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+72E-03,+390E-03
33,2025-07-11 13:05:17.876024,Success,10.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+101E-03,+380E-03
34,2025-07-11 13:05:19.310844,Success,11.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+72E-03,+350E-03
35,2025-07-11 13:05:20.740538,Success,11.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.77E+00,+93E-03,+340E-03
36,2025-07-11 13:05:22.205590,Success,11.51,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+73E-03,+370E-03
37,2025-07-11 13:05:23.674570,Success,11.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+69E-03,+380E-03
38,2025-07-11 13:05:25.141813,Success,11.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+100E-03,+360E-03
39,2025-07-11 13:05:26.617773,Success,11.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+98E-03,+360E-03
40,2025-07-11 13:05:28.121395,Success,11.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+66E-03,+370E-03
41,2025-07-11 13:05:29.585062,Success,11.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+89E-03,+360E-03
42,2025-07-11 13:05:31.038943,Success,11.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.74E+00,+73E-03,+380E-03
43,2025-07-11 13:05:32.520837,Success,11.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+97E-03,+360E-03
44,2025-07-11 13:05:33.971840,Success,11.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.75E+00,+66E-03,+360E-03
45,2025-07-11 13:05:35.437580,Success,11.82,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+73E-03,+370E-03
46,2025-07-11 13:05:36.913804,Success,11.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.65E+00,+90E-03,+380E-03
47,2025-07-11 13:05:38.367505,Success,12.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.75E+00,+72E-03,+360E-03
48,2025-07-11 13:05:39.817442,Success,11.66,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+98E-03,+350E-03
49,2025-07-11 13:05:41.292892,Success,12.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+87E-03,+370E-03
50,2025-07-11 13:05:42.739782,Success,10.94,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.66E+00,+93E-03,+370E-03
