USB Test with Measurement Logging
Start Time,2025-07-09 14:40:34
End Time,2025-07-09 14:41:49
Cable Type,usb
Position,test_switches
Power State,60V
Conduction Angle,120deg
Total Attempts,50
Successful Responses,50
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),11.67
Median Response Time (ms),11.21
Min Response Time (ms),10.96
Max Response Time (ms),20.07
Total Duration (s),74.54

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
25,2025-07-09 14:41:10.710697,Success,11.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+89E-03,+360E-03
26,2025-07-09 14:41:12.223426,Success,10.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+100E-03,+370E-03
27,2025-07-09 14:41:13.699222,Success,11.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+69E-03,+380E-03
28,2025-07-09 14:41:15.188809,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+72E-03,+360E-03
29,2025-07-09 14:41:16.664310,Success,11.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+73E-03,+360E-03
30,2025-07-09 14:41:18.143542,Success,11.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+85E-03,+370E-03
31,2025-07-09 14:41:19.627679,Success,10.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.68E+00,+67E-03,+370E-03
32,2025-07-09 14:41:21.121034,Success,11.28,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+99E-03,+370E-03
33,2025-07-09 14:41:22.588731,Success,11.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.64E+00,+96E-03,+370E-03
34,2025-07-09 14:41:24.101051,Success,11.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.64E+00,+95E-03,+360E-03
35,2025-07-09 14:41:25.598746,Success,11.15,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.57E+00,+71E-03,+390E-03
36,2025-07-09 14:41:27.062147,Success,11.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.63E+00,+72E-03,+370E-03
37,2025-07-09 14:41:28.550361,Success,11.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.71E+00,+91E-03,+360E-03
38,2025-07-09 14:41:30.019963,Success,11.27,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.67E+00,+90E-03,+350E-03
39,2025-07-09 14:41:31.498696,Success,11.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.59E+00,+77E-03,+380E-03
40,2025-07-09 14:41:32.982645,Success,11.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.66E+00,+75E-03,+390E-03
41,2025-07-09 14:41:34.478986,Success,10.97,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.64E+00,+82E-03,+360E-03
42,2025-07-09 14:41:35.951858,Success,11.19,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.60E+00,+81E-03,+370E-03
43,2025-07-09 14:41:37.421279,Success,11.31,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.66E+00,+97E-03,+360E-03
44,2025-07-09 14:41:38.921092,Success,11.54,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.66E+00,+90E-03,+370E-03
45,2025-07-09 14:41:40.405269,Success,11.34,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.66E+00,+100E-03,+360E-03
46,2025-07-09 14:41:41.881377,Success,11.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+75E-03,+380E-03
47,2025-07-09 14:41:43.353589,Success,11.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+101E-03,+370E-03
48,2025-07-09 14:41:44.832286,Success,11.16,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.61E+00,+78E-03,+380E-03
49,2025-07-09 14:41:46.321302,Success,11.46,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.70E+00,+101E-03,+360E-03
50,2025-07-09 14:41:47.795634,Success,11.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+1.62E+00,+80E-03,+360E-03
