LAN Test with Measurement Logging
Start Time,2025-07-31 12:22:37
End Time,2025-07-31 12:23:24
Cable Type,lan
Position,test_ac_output
Power State,60V
Conduction Angle,120_deg
Total Attempts,100
Successful Responses,100
Lost Packets,0
Loss %,0.0
Mean Response Time (ms),16.29
Median Response Time (ms),14.64
Min Response Time (ms),13.61
Max Response Time (ms),112.65
Total Duration (s),47.18

Attempt,Timestamp,Status,Response Time (ms),Response,V RMS CH1 (V),AC RMS CH2 (A),AC RMS CH3 (A)
30,2025-07-31 12:22:51.284984,Success,15.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.986E+00,+11.28E+00
31,2025-07-31 12:22:51.756507,Success,14.35,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.999E+00,+11.14E+00
32,2025-07-31 12:22:52.211087,Success,14.55,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.997E+00,+11.22E+00
33,2025-07-31 12:22:52.675989,Success,15.03,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.994E+00,+11.12E+00
34,2025-07-31 12:22:53.132248,Success,14.98,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.7E+00,+2.000E+00,+11.20E+00
35,2025-07-31 12:22:53.805835,Success,14.26,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.995E+00,+11.16E+00
36,2025-07-31 12:22:54.250644,Success,15.01,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.981E+00,+11.20E+00
37,2025-07-31 12:22:54.711660,Success,15.58,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.987E+00,+11.09E+00
38,2025-07-31 12:22:55.163282,Success,15.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.7E+00,+1.977E+00,+11.19E+00
39,2025-07-31 12:22:55.627943,Success,14.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.971E+00,+11.14E+00
40,2025-07-31 12:22:56.075050,Success,17.71,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.004E+00,+11.23E+00
41,2025-07-31 12:22:56.542584,Success,14.89,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.996E+00,+11.16E+00
42,2025-07-31 12:22:56.992135,Success,14.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.012E+00,+11.13E+00
43,2025-07-31 12:22:57.451803,Success,15.3,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.983E+00,+11.27E+00
44,2025-07-31 12:22:57.902752,Success,13.81,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.007E+00,+11.22E+00
45,2025-07-31 12:22:58.348240,Success,27.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.976E+00,+11.15E+00
46,2025-07-31 12:22:58.813023,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+2.001E+00,+11.13E+00
47,2025-07-31 12:22:59.284272,Success,14.43,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.7E+00,+2.021E+00,+11.11E+00
48,2025-07-31 12:22:59.732391,Success,15.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.993E+00,+11.08E+00
49,2025-07-31 12:23:00.197488,Success,14.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.011E+00,+11.06E+00
50,2025-07-31 12:23:00.886852,Success,14.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.980E+00,+11.18E+00
51,2025-07-31 12:23:01.342313,Success,14.6,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.988E+00,+11.18E+00
52,2025-07-31 12:23:01.814188,Success,14.4,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.994E+00,+11.11E+00
53,2025-07-31 12:23:02.262728,Success,13.73,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.980E+00,+11.12E+00
54,2025-07-31 12:23:02.723658,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.5E+00,+1.988E+00,+11.28E+00
55,2025-07-31 12:23:03.174165,Success,14.23,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.982E+00,+11.17E+00
56,2025-07-31 12:23:03.637128,Success,14.41,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.986E+00,+11.23E+00
57,2025-07-31 12:23:04.085256,Success,15.61,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.993E+00,+11.24E+00
58,2025-07-31 12:23:04.550415,Success,15.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.007E+00,+11.19E+00
59,2025-07-31 12:23:05.001548,Success,14.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.005E+00,+11.17E+00
60,2025-07-31 12:23:05.461778,Success,14.76,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.997E+00,+11.23E+00
61,2025-07-31 12:23:05.914874,Success,14.57,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.003E+00,+11.22E+00
62,2025-07-31 12:23:06.382221,Success,16.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.995E+00,+11.17E+00
63,2025-07-31 12:23:06.840041,Success,15.08,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.979E+00,+11.07E+00
64,2025-07-31 12:23:07.289630,Success,26.9,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.983E+00,+11.14E+00
65,2025-07-31 12:23:07.752133,Success,14.63,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.990E+00,+11.14E+00
66,2025-07-31 12:23:08.217842,Success,13.91,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.7E+00,+1.989E+00,+11.24E+00
67,2025-07-31 12:23:08.663448,Success,15.02,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.999E+00,+11.04E+00
68,2025-07-31 12:23:09.128551,Success,14.22,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.980E+00,+11.28E+00
69,2025-07-31 12:23:09.573543,Success,14.14,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.986E+00,+11.22E+00
70,2025-07-31 12:23:10.041375,Success,15.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.995E+00,+11.17E+00
71,2025-07-31 12:23:10.497349,Success,14.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.981E+00,+11.18E+00
72,2025-07-31 12:23:10.961274,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.7E+00,+1.976E+00,+11.11E+00
73,2025-07-31 12:23:11.415521,Success,13.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.996E+00,+11.24E+00
74,2025-07-31 12:23:11.880411,Success,13.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.002E+00,+11.26E+00
75,2025-07-31 12:23:12.327338,Success,14.2,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.997E+00,+11.16E+00
76,2025-07-31 12:23:12.793459,Success,15.21,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.7E+00,+1.986E+00,+11.21E+00
77,2025-07-31 12:23:13.244786,Success,13.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.977E+00,+11.07E+00
78,2025-07-31 12:23:13.704317,Success,112.65,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.7E+00,+1.983E+00,+11.22E+00
79,2025-07-31 12:23:14.263486,Success,17.44,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.7E+00,+1.994E+00,+11.22E+00
80,2025-07-31 12:23:14.735349,Success,13.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.995E+00,+11.26E+00
81,2025-07-31 12:23:15.187841,Success,17.77,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.994E+00,+11.24E+00
82,2025-07-31 12:23:15.654952,Success,15.92,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.997E+00,+11.26E+00
83,2025-07-31 12:23:16.107082,Success,16.18,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.003E+00,+11.11E+00
84,2025-07-31 12:23:16.578137,Success,15.17,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.981E+00,+11.02E+00
85,2025-07-31 12:23:17.029877,Success,14.09,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+2.000E+00,+11.08E+00
86,2025-07-31 12:23:17.489613,Success,13.96,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.990E+00,+11.09E+00
87,2025-07-31 12:23:18.389730,Success,14.64,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.972E+00,+11.23E+00
88,2025-07-31 12:23:18.838088,Success,14.95,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.7E+00,+1.994E+00,+11.18E+00
89,2025-07-31 12:23:19.289791,Success,27.05,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.989E+00,+11.20E+00
90,2025-07-31 12:23:19.758961,Success,14.13,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.978E+00,+11.34E+00
91,2025-07-31 12:23:20.265408,Success,14.49,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.986E+00,+11.24E+00
92,2025-07-31 12:23:20.712176,Success,26.69,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.981E+00,+11.08E+00
93,2025-07-31 12:23:21.172586,Success,14.53,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.989E+00,+11.26E+00
94,2025-07-31 12:23:21.636209,Success,14.99,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.975E+00,+11.26E+00
95,2025-07-31 12:23:22.088291,Success,17.04,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.983E+00,+11.22E+00
96,2025-07-31 12:23:22.552720,Success,15.68,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.970E+00,+11.20E+00
97,2025-07-31 12:23:23.006920,Success,14.87,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.996E+00,+11.11E+00
98,2025-07-31 12:23:23.476323,Success,14.24,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.7E+00,+1.989E+00,+11.13E+00
99,2025-07-31 12:23:23.989708,Success,14.59,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.6E+00,+1.999E+00,+11.10E+00
100,2025-07-31 12:23:24.441209,Success,14.62,"KEYSIGHT TECHNOLOGIES,DSO-X 3024T,MY58493325,07.20.2017102614",+49.7E+00,+1.995E+00,+11.13E+00
